Timestamp (ms), PT0, PT1, PT2
33601,44.24,59.64,0.99
33701,44.24,59.64,0.62
33801,44.24,59.64,0.62
33901,43.88,59.64,0.99
34001,44.24,60.01,0.62
34101,44.24,59.64,0.26
34201,43.88,59.64,0.62
34301,43.88,59.27,0.62
34401,43.88,59.27,0.62
34501,43.88,59.27,0.26
34601,43.88,59.27,0.62
34701,43.88,58.91,0.62
34801,43.51,58.91,0.62
34901,43.51,58.91,0.62
35001,43.51,58.91,0.62
35101,43.51,58.91,0.62
35201,43.51,58.54,0.62
35301,43.15,58.54,0.62
35401,43.51,58.54,0.62
35501,43.15,58.54,0.62
35601,43.15,58.17,0.62
35701,43.15,58.54,0.62
35801,43.15,58.17,0.62
35901,42.78,58.17,0.62
36001,43.15,58.17,0.62
36101,43.15,58.17,0.62
36201,42.78,58.17,0.62
36301,42.78,58.17,0.62
36401,42.78,58.17,0.62
36501,42.78,57.81,0.62
36601,42.78,57.81,0.62
36701,42.78,57.81,0.62
36801,42.78,57.81,0.99
36901,42.78,57.81,0.62
37001,42.41,57.81,0.62
37101,42.41,57.81,0.99
37201,42.41,57.44,0.99
37301,42.41,57.81,0.62
37401,42.41,57.44,0.62
37501,42.41,57.81,0.62
37601,42.41,57.44,0.62
37701,42.41,57.44,0.26
37801,42.41,57.44,0.99
37901,42.05,57.44,0.62
38001,42.05,57.07,0.62
38101,42.41,57.07,0.62
38201,42.05,57.44,0.62
38301,42.05,57.07,0.99
38401,42.05,57.07,0.62
38501,42.05,57.44,0.62
38601,41.68,57.07,0.62
38701,41.68,56.71,0.99
38801,42.05,57.07,0.62
38901,42.05,56.71,0.62
39001,42.05,56.71,0.99
39101,42.05,56.34,0.62
39201,41.68,56.34,0.99
39301,41.68,56.71,0.62
39401,41.68,56.71,0.62
39501,41.68,56.34,0.62
39601,41.68,56.34,0.62
39701,41.68,56.34,0.62
39801,41.31,56.34,0.62
39901,41.31,56.34,0.62
40001,41.31,56.34,0.62
40101,41.31,56.34,0.62
40201,41.31,56.34,0.62
40301,41.31,56.34,0.99
40401,41.31,55.98,0.62
40501,41.31,55.98,0.26
40601,41.31,55.61,0.62
40701,41.31,55.61,0.99
40801,41.31,55.98,0.62
40901,41.31,55.61,0.62
41001,41.31,55.61,0.62
41101,40.95,55.61,0.62
41201,40.95,55.24,0.62
41301,40.95,55.24,0.62
41401,40.95,55.61,0.62
41501,40.95,55.61,0.62
41601,40.95,55.98,0.62
41701,40.58,55.61,0.62
41801,40.58,55.24,0.99
41901,40.58,55.61,0.62
42001,40.58,55.24,0.62
42101,40.58,55.24,0.62
42201,40.58,55.24,0.62
42301,40.58,55.24,0.62
42401,40.58,55.24,0.99
42501,40.21,55.24,0.62
42601,40.21,54.88,0.62
42701,40.58,54.88,0.62
42801,40.58,54.88,0.26
42901,40.58,54.88,0.62
43001,40.21,54.88,0.62
43101,40.58,54.88,0.62
43201,40.21,54.88,0.62
43301,40.21,54.88,0.26
43401,40.21,54.88,0.62
43501,40.21,54.51,0.62
43601,40.21,54.51,0.62
43701,40.21,54.51,0.99
43801,40.21,54.51,0.62
43901,40.21,54.51,0.62
44001,40.21,54.51,0.62
44101,40.21,54.14,0.62
44201,39.85,54.14,0.62
44301,39.85,54.14,0.62
44401,39.85,54.14,0.62
44501,39.85,54.14,0.62
44601,39.85,53.78,0.62
44701,39.85,54.14,0.62
44801,39.85,54.14,0.62
44901,39.48,54.14,0.62
45001,39.48,54.14,0.62
45101,39.48,53.78,0.62
45201,39.48,53.78,0.62
45301,39.48,53.78,0.99
45401,39.48,53.78,0.62
45501,39.48,53.41,0.99
45601,39.48,53.04,0.62
45701,39.48,53.04,0.99
45801,39.48,53.04,0.26
45901,39.11,53.04,0.62
46001,39.11,52.68,0.62
46101,39.48,53.04,0.62
46201,39.11,52.68,0.62
46301,39.11,53.04,0.62
46401,39.11,52.68,0.62
46501,39.11,53.04,0.62
46601,39.11,52.68,0.62
46701,39.11,53.04,0.62
46801,39.11,53.04,0.62
46901,39.11,53.04,0.62
47001,39.11,53.04,0.99
47101,39.11,52.68,0.62
47201,39.11,53.04,0.62
47301,38.75,53.04,0.62
47401,38.75,52.68,0.62
47501,38.75,52.68,0.99
47601,38.75,52.68,0.62
47701,38.75,52.31,0.62
47801,38.75,52.31,0.62
47901,38.75,52.31,0.62
48001,38.75,52.31,0.62
48101,38.75,52.31,0.62
48201,38.75,52.31,0.62
48301,38.38,52.31,0.62
48401,38.38,52.31,0.62
48501,38.38,51.94,0.99
48601,38.38,52.31,0.62
48701,38.01,51.94,0.99
48801,38.38,51.94,0.62
48901,38.38,51.94,0.62
49001,38.01,51.58,0.62
49101,38.01,51.58,0.99
49201,38.01,51.58,0.62
49301,38.01,51.58,0.62
49401,38.01,51.58,0.62
49501,38.38,51.58,0.62
49601,38.01,51.58,0.62
49701,38.01,51.58,0.62
49801,38.01,51.21,0.62
49901,38.01,51.21,0.62
50001,37.65,51.21,0.62
50101,37.65,51.58,0.62
50201,37.65,51.58,0.62
50301,37.65,51.21,0.62
50401,37.65,51.21,0.62
50501,37.28,50.84,0.99
50601,37.65,51.58,0.62
50701,37.28,51.21,0.62
50801,37.28,50.84,0.99
50901,37.28,51.21,0.62
51001,37.28,51.21,0.62
51101,37.28,50.84,0.62
51201,37.28,50.84,0.62
51301,37.28,50.84,0.62
51401,37.28,50.84,0.62
51501,37.28,50.48,0.62
51601,37.28,50.84,0.62
51701,36.91,50.84,0.26
51801,37.28,50.48,0.62
51901,36.91,50.84,0.62
52001,37.28,50.84,0.62
52101,36.91,50.48,0.62
52201,36.91,50.48,0.62
52301,36.91,50.48,0.62
52401,36.91,50.84,0.62
52501,36.91,50.48,0.99
52601,36.91,50.11,0.62
52701,36.91,50.11,0.62
52801,36.55,50.11,0.62
52901,36.55,50.11,0.62
53001,36.55,50.11,0.62
53101,36.91,50.11,0.62
53201,36.55,50.11,0.62
53301,36.91,50.11,0.62
53401,36.55,50.11,0.62
53501,36.55,49.74,0.62
53601,36.55,50.11,0.62
53701,36.55,50.11,0.99
53801,36.55,49.74,0.62
53901,36.55,49.74,0.62
54001,36.55,49.74,0.99
54101,36.55,50.11,0.62
54201,36.18,49.38,0.62
54301,36.18,49.74,0.99
54401,36.18,49.38,0.99
54501,36.18,49.38,0.62
54601,36.18,49.38,0.62
54701,36.18,49.38,0.62
54801,36.18,49.38,0.62
54901,36.18,49.38,0.62
55001,36.18,49.38,0.62
55101,36.18,49.01,0.62
55201,36.18,49.38,0.62
55301,36.18,49.38,0.62
55401,36.18,49.38,0.99
55501,36.18,49.38,0.62
55601,36.18,49.38,0.62
55701,35.81,49.01,0.62
55801,35.81,49.38,0.62
55901,35.81,49.01,0.62
56001,36.18,49.01,0.62
56101,35.81,49.01,0.62
56201,35.81,49.01,0.62
56301,35.81,49.01,0.62
56401,35.81,49.01,0.99
56501,35.81,48.64,0.62
56601,35.81,49.01,0.62
56701,35.81,48.64,0.62
56801,35.45,48.64,0.26
56901,35.81,48.64,0.62
57001,35.81,48.28,0.62
57101,35.45,48.64,0.62
57201,35.45,48.64,0.62
57301,35.45,48.28,0.26
57401,35.45,48.28,0.62
57501,35.45,48.28,0.99
57601,35.45,48.28,0.62
57701,35.45,48.28,0.99
57801,35.08,47.91,0.62
57901,35.08,47.91,0.99
58001,35.08,47.91,0.26
58101,35.08,47.91,0.62
58201,35.08,47.54,0.62
58301,35.08,47.54,0.62
58401,35.08,47.91,0.62
58501,35.08,47.91,0.62
58601,35.08,47.91,0.62
58701,35.08,47.54,0.62
58801,35.08,47.54,0.62
58901,35.08,47.54,0.62
59001,35.08,47.54,0.62
59101,35.08,47.54,0.62
59201,34.71,47.18,0.99
59301,35.08,47.54,0.62
59401,35.08,47.54,0.62
59501,34.71,47.54,0.99
59601,34.71,47.54,0.62
59701,34.71,47.54,0.62
59801,35.08,47.54,0.62
59901,34.71,47.18,0.62
60001,34.71,46.81,0.62
60101,34.71,47.18,0.62
60201,34.71,47.18,0.62
60301,34.71,46.81,0.62
60401,34.35,47.18,0.62
60501,34.71,47.18,0.62
60601,34.35,47.18,0.62
60701,34.35,47.18,0.62
60801,34.35,47.18,0.62
60901,34.35,46.81,0.62
61001,34.35,46.81,0.62
61101,34.35,46.81,0.99
61201,34.35,46.44,0.99
61301,34.35,46.81,0.62
61401,34.35,46.44,0.62
61501,34.35,46.44,0.99
61601,33.98,46.44,0.99
61701,34.35,46.44,0.62
61801,34.35,46.44,0.62
61901,34.35,46.44,0.62
62001,34.35,46.44,0.62
62101,33.98,46.44,0.62
62201,34.35,46.44,0.62
62301,33.98,46.44,0.62
62401,33.98,46.44,0.62
62501,33.98,46.08,0.62
62601,33.98,46.44,0.62
62701,34.35,46.08,0.62
62801,33.98,46.08,0.62
62901,33.98,46.44,0.62
63001,33.98,46.08,0.99
63101,33.98,46.08,0.62
63201,33.98,46.08,0.99
63301,33.61,46.08,0.62
63401,33.61,46.08,0.62
63501,33.61,46.08,0.62
63601,33.98,45.71,0.62
63701,33.61,45.71,0.62
63801,33.98,45.71,0.62
63901,33.61,45.71,0.26
64001,33.98,45.71,0.62
64101,33.61,46.08,0.62
64201,33.61,46.08,0.62
64301,33.61,45.71,0.62
64401,33.61,46.08,0.99
64501,33.61,46.08,0.62
64601,33.61,45.71,0.62
64701,33.61,45.71,0.99
64801,33.25,45.34,0.62
64901,33.61,45.71,0.62
65001,33.25,45.34,0.62
65101,33.25,45.34,0.62
65201,33.25,45.34,0.26
65301,33.25,45.34,0.62
65401,33.25,45.34,0.62
65501,33.25,45.34,0.99
65601,33.25,44.98,0.62
65701,32.88,44.98,0.62
65801,33.25,44.98,0.62
65901,33.25,45.34,0.62
66001,33.25,44.98,0.62
66101,32.88,45.34,0.62
66201,32.88,44.98,0.62
66301,32.88,44.98,0.62
66401,32.88,44.98,0.62
66501,33.25,44.98,0.62
66601,32.88,44.98,0.62
66701,32.88,44.98,0.99
66801,32.88,44.61,0.62
66901,32.88,44.61,0.99
67001,32.88,44.61,0.99
67101,32.88,44.61,0.62
67201,32.51,44.61,0.62
67301,32.51,44.61,0.62
67401,32.88,44.61,0.62
67501,32.88,44.24,0.62
67601,32.88,44.61,0.62
67701,32.51,44.24,0.62
67801,32.88,44.24,0.62
67901,32.51,44.61,0.62
68001,32.51,44.61,0.62
68101,32.51,44.61,0.62
68201,32.51,44.61,0.62
68301,32.88,44.61,0.62
68401,32.51,44.61,0.62
68501,32.15,44.61,0.99
68601,32.15,44.24,0.62
68701,32.15,44.24,0.62
68801,32.15,44.24,0.62
68901,32.15,44.24,0.99
69001,31.78,44.24,0.62
69101,32.15,44.24,0.62
69201,32.15,43.88,0.62
69301,31.78,43.88,0.62
69401,32.15,43.88,0.62
69501,31.78,43.88,0.62
69601,32.15,43.88,0.62
69701,31.78,43.88,0.62
69801,31.78,43.88,0.62
69901,32.15,43.88,0.62
70001,31.78,43.88,0.99
70101,31.78,43.88,0.62
70201,31.78,43.88,0.62
70301,31.78,43.51,0.62
70401,31.78,43.51,0.62
70501,31.78,43.51,0.62
70601,31.41,43.51,0.62
70701,31.41,43.51,0.62
70801,31.78,43.51,0.26
70901,31.78,43.51,0.62
71001,31.78,43.51,0.62
71101,31.78,43.15,0.62
71201,31.78,43.51,0.26
71301,31.41,43.51,0.62
71401,31.78,43.51,0.62
71501,31.41,43.15,0.62
71601,31.41,43.51,0.62
71701,31.41,43.15,0.62
71801,31.41,43.15,0.62
71901,31.78,43.15,0.62
72001,31.41,42.78,0.99
72101,31.78,43.15,0.62
72201,31.41,42.78,0.62
72301,31.41,42.78,0.62
72401,31.05,43.15,0.62
72501,31.05,43.15,0.62
72601,31.41,42.78,0.62
72701,31.05,42.78,0.62
72801,31.41,42.78,0.62
72901,31.41,43.15,0.62
73001,31.41,42.78,0.62
73101,31.05,42.78,0.26
73201,31.05,43.15,0.62
73301,31.05,43.15,0.62
73401,31.05,42.78,0.62
73501,31.05,42.78,0.62
73601,31.05,42.78,0.62
73701,31.05,42.78,0.62
73801,30.68,42.41,0.26
73901,31.05,42.41,0.62
74001,30.68,42.41,0.99
74101,30.68,42.41,0.99
74201,30.68,42.05,0.62
74301,30.68,42.05,0.62
74401,30.68,42.41,0.99
74501,30.68,42.05,0.62
74601,31.05,42.05,0.26
74701,30.68,42.05,0.62
74801,31.05,42.05,0.62
74901,30.68,42.05,0.62
75001,30.68,41.68,0.62
75101,30.68,42.05,0.62
75201,30.68,42.05,0.62
75301,30.68,41.68,0.62
75401,30.68,42.05,0.62
75501,30.68,41.68,0.62
75601,30.68,42.05,0.26
75701,30.68,41.68,0.99
75801,30.32,41.68,0.62
75901,30.68,41.68,0.62
76001,30.68,41.68,0.62
76101,30.32,41.68,0.62
76201,30.32,41.31,0.99
76301,30.68,41.31,0.62
76401,30.32,41.68,0.62
76501,30.32,41.68,0.62
76601,30.68,41.68,0.62
76701,30.32,41.68,0.62
76801,30.68,41.68,0.62
76901,30.32,41.68,0.62
77001,30.32,41.31,0.62
77101,30.32,41.31,0.26
77201,30.32,41.68,0.62
77301,30.32,41.31,0.99
77401,29.95,41.31,0.62
77501,30.32,41.31,0.62
77601,29.95,41.68,0.99
77701,29.95,41.31,0.62
77801,29.95,41.31,0.62
77901,30.32,41.31,0.62
78001,29.95,40.95,0.62
78101,29.95,41.31,0.62
78201,29.95,40.95,0.62
78301,29.95,40.95,0.62
78401,29.95,41.31,0.62
78501,29.95,40.95,0.62
78601,29.95,40.95,0.62
78701,29.95,41.31,0.62
78801,29.95,40.95,0.26
78901,29.58,41.31,0.62
79001,29.58,40.95,0.62
79101,29.58,40.95,0.62
79201,29.58,40.95,0.62
79301,29.58,40.58,0.62
79401,29.58,40.58,0.99
79501,29.58,40.58,0.62
79601,29.58,40.58,0.62
79701,29.95,40.58,0.62
79801,29.22,40.58,0.62
79901,29.58,40.58,0.62
80001,29.58,40.58,0.62
80101,29.58,40.21,0.62
80201,29.58,40.58,0.62
80301,29.58,40.21,0.62
80401,29.58,40.58,0.26
80501,29.58,40.58,0.62
80601,29.58,40.58,0.62
80701,29.58,40.21,0.62
80801,29.58,40.21,0.62
80901,29.58,40.58,0.62
81001,29.22,40.21,0.62
81101,29.58,40.58,0.62
81201,29.22,40.21,0.99
81301,29.58,40.21,0.62
81401,29.22,40.58,0.62
81501,29.22,40.21,0.62
81601,29.22,40.21,0.62
81701,29.22,40.21,0.62
81801,29.22,40.21,0.62
81901,29.22,40.21,0.62
82001,29.22,39.85,0.62
82101,29.22,40.21,0.62
82201,29.22,40.21,0.62
82301,29.22,40.21,0.62
82401,29.22,40.21,0.62
82501,29.22,40.21,0.99
82601,29.22,40.21,0.62
82701,29.22,40.21,0.62
82801,28.85,39.85,0.99
82901,28.85,40.21,0.62
83001,28.85,39.85,0.99
83101,28.85,39.85,0.99
83201,28.85,39.85,0.62
83301,28.85,39.85,0.62
83401,28.85,39.85,0.62
83501,28.85,39.48,0.62
83601,28.85,39.48,0.62
83701,28.85,39.48,0.62
83801,28.85,39.48,0.62
83901,28.85,39.48,0.62
84001,28.85,39.48,0.62
84101,28.85,39.48,0.62
84201,28.85,39.48,0.62
84301,28.85,39.48,0.62
84401,28.85,39.85,0.62
84501,28.85,39.48,0.99
84601,28.85,39.48,0.26
84701,28.48,39.48,0.62
84801,28.85,39.11,0.99
84901,28.48,39.48,0.62
85001,28.48,39.48,0.99
85101,28.48,39.11,0.62
85201,28.48,39.48,0.62
85301,28.48,39.48,0.62
85401,28.48,39.11,0.62
85501,28.48,39.11,0.62
85601,28.85,39.11,0.62
85701,28.48,39.11,0.62
85801,28.48,39.11,0.62
85901,28.48,39.11,0.26
86001,28.48,39.11,0.62
86101,28.48,39.11,0.62
86201,28.48,39.11,0.62
86301,28.12,39.11,0.62
86401,28.48,39.11,0.62
86501,28.12,39.11,0.99
86601,28.12,38.75,0.62
86701,28.12,39.11,0.99
86801,28.12,39.11,0.62
86901,28.48,38.75,0.62
87001,28.12,39.11,0.62
87101,28.48,38.75,0.99
87201,28.12,38.75,0.99
87301,28.12,38.75,0.62
87401,28.12,38.75,0.62
87501,28.12,38.75,0.62
87601,28.12,38.75,0.62
87701,28.12,38.75,0.62
87801,28.12,38.38,0.62
87901,28.12,38.38,0.62
88001,28.12,38.75,0.62
88101,28.12,38.38,0.62
88201,28.12,38.75,0.62
88301,27.75,38.38,0.62
88401,28.12,38.38,0.62
88501,27.75,38.38,0.62
88601,27.75,38.38,0.62
88701,27.75,38.38,0.99
88801,27.75,38.38,0.99
88901,28.12,38.01,0.62
89001,27.75,38.38,0.62
89101,27.75,38.01,0.62
89201,27.75,38.38,0.62
89301,27.75,38.38,0.62
89401,27.75,38.01,0.62
89501,27.75,38.01,0.62
89601,27.75,38.38,0.62
89701,27.75,38.38,0.62
89801,27.38,38.38,0.62
89901,27.75,38.38,0.62
90001,27.75,38.38,0.62
90101,27.75,38.01,0.99
90201,27.38,38.01,0.62
90301,27.38,38.01,0.99
90401,27.75,38.01,0.62
90501,27.75,38.01,0.62
90601,27.38,38.01,0.62
90701,27.38,38.01,0.99
90801,27.38,37.65,0.99
90901,27.75,37.65,0.62
91001,27.38,37.65,0.62
91101,27.75,37.65,0.62
91201,27.38,38.01,0.62
91301,27.75,37.65,0.62
91401,27.38,37.65,0.62
91501,27.38,38.01,0.62
91601,27.38,37.65,0.62
91701,27.38,38.01,0.99
91801,27.38,38.01,0.99
91901,27.38,38.01,0.62
92001,27.38,37.65,0.62
92101,27.38,37.65,0.62
92201,27.38,37.65,0.62
92301,27.02,37.28,0.99
92401,27.02,37.28,0.62
92501,27.38,37.65,0.99
92601,27.02,37.28,0.62
92701,27.38,37.28,0.62
92801,27.02,37.28,0.62
92901,27.38,37.28,0.26
