Timestamp (ms), PT0, PT1, PT2
24902,6.85,8.69,0.99
25002,6.85,8.69,0.99
25102,7.59,9.42,0.62
25202,8.32,10.52,1.36
25302,8.69,10.89,0.99
25402,8.69,10.89,0.99
25502,6.49,7.95,0.62
25602,3.19,3.56,0.99
25702,1.36,1.36,1.36
25802,0.99,0.62,0.99
25902,0.62,0.62,0.99
26002,0.99,0.62,0.99
26102,0.99,0.62,0.99
26202,0.99,0.26,1.36
26302,0.99,0.62,1.36
26402,0.99,0.62,0.99
26502,0.99,0.99,0.99
26602,1.36,1.36,0.99
26702,1.72,1.72,0.99
26802,2.09,2.09,0.62
26902,2.09,2.09,0.99
27002,1.72,2.09,0.99
27102,2.09,2.09,0.99
27202,2.09,2.09,0.99
27302,2.09,2.09,0.99
27402,2.09,2.09,0.99
27502,2.09,2.46,0.99
27602,2.09,2.09,0.62
27702,2.09,2.09,0.99
27802,1.72,1.72,0.62
27902,2.09,2.09,0.99
28002,2.09,1.72,0.99
28102,1.72,1.72,0.62
28202,1.72,1.72,0.99
28302,1.36,1.36,0.62
28402,1.72,1.36,0.99
28502,1.72,1.72,0.99
28602,1.36,0.99,0.99
28702,1.36,1.36,1.36
28802,1.36,0.99,0.99
28902,1.36,0.99,0.62
29002,1.36,1.36,0.62
29102,1.36,1.36,0.99
29202,1.72,1.36,0.62
29302,1.36,1.36,0.99
29402,1.36,1.36,0.62
29502,1.36,1.36,0.62
29602,1.36,0.99,0.99
29702,1.36,0.99,1.36
29802,1.36,1.36,0.99
29902,1.36,1.36,0.99
30002,1.36,0.99,0.99
30102,1.36,1.36,0.99
30202,1.36,1.72,0.99
30302,1.36,1.36,0.99
30402,1.36,1.72,1.36
30502,1.36,1.36,1.36
30602,1.36,1.72,0.99
30702,1.36,1.36,0.99
30802,1.36,0.99,0.99
30902,1.36,0.99,0.99
31002,1.36,1.36,0.99
31102,1.36,1.36,0.99
31202,1.36,1.36,1.36
31302,1.36,1.36,0.99
31402,1.36,0.99,0.99
31502,1.36,1.36,0.99
31602,1.36,1.36,0.99
31702,1.36,0.99,0.62
31802,1.36,0.99,0.99
31902,1.36,0.99,0.99
32002,1.36,0.99,0.99
32102,1.36,1.36,0.62
32202,1.36,1.36,0.99
32302,1.36,0.99,0.62
32402,1.36,1.36,0.99
32502,1.36,1.36,0.62
32602,1.36,1.36,0.62
32702,1.36,0.99,0.99
32802,1.36,0.99,0.99
32902,1.72,1.36,0.62
33002,1.36,0.99,0.62
33102,1.36,1.36,0.62
33202,1.72,1.72,0.62
33302,1.36,0.99,0.62
33402,1.72,1.36,1.36
33502,1.36,1.36,0.99
33602,1.36,0.99,0.99
33702,1.36,1.36,0.62
33802,1.36,1.36,0.62
33902,1.36,1.72,0.62
34002,1.36,1.36,0.62
34102,1.36,1.36,0.62
34202,1.72,1.72,0.62
34302,1.36,1.36,1.36
34402,1.36,1.36,0.62
34502,1.72,1.72,0.62
34602,1.72,1.72,0.99
34702,2.09,2.09,0.62
34802,2.09,2.46,0.99
34902,2.09,2.46,0.99
35002,2.46,2.82,0.62
35102,3.19,4.29,0.99
35202,3.92,5.02,1.36
35302,4.29,5.39,0.62
35402,4.66,6.12,0.99
35502,5.39,6.85,0.99
35602,5.39,6.85,1.36
35702,5.39,6.85,0.99
35802,5.39,6.85,0.99
35902,5.39,6.85,1.36
36002,5.39,6.85,0.99
36102,5.76,6.85,0.99
36202,5.39,6.85,0.99
36302,5.76,6.85,0.99
36402,5.39,6.85,0.62
36502,5.76,6.85,0.99
36602,5.02,6.12,1.36
36702,3.92,4.66,0.99
36802,2.82,3.56,0.99
36902,2.82,2.82,0.99
37002,2.46,2.82,0.99
37102,2.09,2.46,0.99
37202,2.46,2.46,0.99
37302,2.09,2.09,1.36
37402,2.09,2.09,0.99
37502,2.46,2.09,0.99
37602,2.09,2.46,0.99
37702,2.46,2.46,0.62
37802,2.46,2.46,0.62
37902,2.09,2.46,1.36
38002,2.09,2.46,0.62
38102,2.46,2.82,0.62
38202,2.46,2.46,0.99
38302,2.46,2.46,0.99
38402,2.46,2.46,0.99
38502,2.46,2.46,0.99
38602,2.46,2.82,0.62
38702,2.09,2.46,0.62
38802,2.46,2.46,0.99
38902,2.09,2.46,0.99
39002,2.46,2.82,0.62
39102,2.09,2.09,0.62
39202,2.46,2.46,2.46
39302,2.46,2.82,0.99
39402,2.46,2.46,0.99
39502,2.09,2.09,0.62
39602,2.09,2.46,0.62
39702,2.09,2.09,0.62
39802,2.09,2.09,0.62
39902,2.09,2.09,0.99
40002,2.09,2.09,0.62
40102,2.09,2.09,0.62
40202,2.09,1.72,0.99
40302,2.09,2.09,0.62
40402,1.72,2.09,0.99
40502,2.09,2.09,0.99
40602,2.09,1.72,0.99
40702,2.09,1.72,0.99
40802,1.72,2.09,0.99
40902,2.09,2.46,0.62
41002,2.09,2.09,0.99
41102,2.09,2.09,1.36
41202,2.09,2.09,0.99
41302,1.72,2.09,0.62
41402,2.09,2.46,0.62
41502,2.09,2.09,0.99
41602,2.09,2.09,1.36
41702,2.09,2.46,0.99
41802,1.72,2.09,0.99
41902,1.72,1.72,0.99
42002,2.09,2.09,0.99
42102,1.72,2.09,0.99
42202,2.09,1.72,1.36
42302,2.09,2.09,0.62
42402,2.09,2.09,0.62
42502,2.09,2.09,0.99
42602,2.09,2.09,0.99
42702,2.09,2.46,1.36
42802,2.09,2.09,0.62
42902,2.09,2.09,0.99
43002,1.72,2.09,1.36
43102,2.09,2.09,0.62
43202,2.09,2.09,1.36
43302,2.09,2.09,0.99
43402,1.72,1.72,0.99
43502,2.09,2.09,0.99
43602,2.09,2.09,0.99
43702,2.09,2.09,0.99
43802,1.72,1.72,1.36
43902,1.72,2.09,0.99
44002,2.09,2.09,1.36
44102,2.09,2.09,0.99
44202,1.72,2.09,0.62
44302,1.72,2.09,0.99
44402,2.09,2.09,0.62
44502,2.09,2.09,0.99
44602,1.72,1.72,0.99
44702,2.09,1.72,0.99
44802,2.09,1.72,0.62
44902,2.09,1.72,0.99
45002,2.09,2.09,0.62
45102,2.09,2.09,0.62
45202,2.09,1.72,0.99
45302,2.09,1.72,0.99
45402,2.09,2.09,0.99
45502,2.09,1.72,0.99
45602,2.09,1.72,0.62
45702,2.09,1.72,0.62
45802,2.09,1.72,0.62
45902,1.72,2.09,0.99
46002,2.09,2.09,0.99
46102,2.09,2.09,0.99
46202,2.09,2.09,0.62
46302,1.72,2.09,0.99
46402,2.09,2.09,0.62
46502,2.09,2.09,0.99
46602,2.09,2.09,0.62
46702,2.09,2.09,0.62
46802,2.09,2.46,0.62
46902,2.09,2.09,0.62
47002,2.09,2.09,0.62
47102,2.09,2.46,0.99
47202,1.72,2.09,0.99
47302,2.09,2.09,0.62
47402,2.09,2.09,0.62
47502,2.09,2.09,0.62
47602,2.09,2.09,0.62
47702,2.09,2.46,0.99
47802,2.09,2.09,0.99
47902,2.09,2.09,0.62
48002,1.72,1.72,0.62
48102,2.09,2.09,0.62
48202,2.09,2.46,0.62
48302,2.09,2.09,0.62
48402,2.09,2.09,0.99
48502,1.72,2.09,0.62
48602,2.09,2.09,0.99
48702,2.09,2.09,0.62
48802,1.72,2.09,0.99
48902,2.09,2.09,0.99
49002,2.09,2.09,0.62
49102,2.09,2.09,0.99
49202,1.72,1.72,0.62
49302,2.09,2.09,0.62
49402,1.72,2.09,0.99
49502,2.09,2.09,0.62
49602,1.72,2.09,0.99
49702,1.72,1.72,0.99
49802,2.09,2.09,0.62
49902,2.09,2.46,0.99
50002,1.72,1.72,0.99
50102,2.09,2.09,0.99
50202,1.72,2.46,0.99
50302,1.72,2.09,0.99
50402,1.72,2.46,0.62
50502,2.09,2.09,0.99
50602,1.72,2.09,0.99
50702,1.72,2.09,0.99
50802,1.72,2.09,0.99
50902,1.72,2.09,0.62
51002,1.72,1.72,0.99
51102,1.72,2.09,0.99
51202,1.72,1.72,0.99
51302,1.72,1.72,0.99
51402,1.72,2.09,0.62
51502,2.09,1.72,0.99
51602,1.72,2.09,0.99
51702,2.09,2.09,0.99
51802,2.09,2.09,0.62
51902,1.72,1.72,0.99
52002,2.09,2.09,0.99
52102,2.09,1.72,0.62
52202,1.72,1.72,0.99
52302,2.09,2.09,0.62
52402,2.09,2.09,0.62
52502,2.09,1.72,0.99
52602,2.09,1.72,0.62
52702,1.72,1.72,0.99
52802,2.09,1.72,0.62
52902,2.09,1.72,0.62
53002,2.09,1.72,0.99
53102,1.72,2.09,0.62
53202,2.09,1.72,0.62
53302,2.09,1.72,0.99
53402,2.09,1.72,0.99
53502,2.09,1.72,0.62
53602,2.09,2.09,0.99
53702,2.09,1.72,0.99
53802,2.09,2.09,0.62
53902,2.09,2.09,0.62
54002,2.09,2.09,0.99
54102,2.09,2.09,0.62
54202,2.09,2.09,0.62
54302,2.09,2.09,0.62
54402,2.09,2.09,0.62
54502,2.09,2.09,0.62
54602,2.09,2.09,0.62
54702,2.09,2.09,0.62
54802,1.72,2.09,0.99
54902,1.72,2.09,0.62
55002,2.09,2.46,0.62
55102,1.72,2.09,0.62
55202,2.09,1.72,0.62
55302,1.72,2.09,0.62
55402,2.09,2.09,0.62
55502,2.09,2.09,0.62
55602,1.72,2.09,0.99
55702,2.09,2.09,0.62
55802,1.72,2.09,0.62
55902,2.09,2.09,0.62
56002,2.09,2.09,0.62
56102,2.09,1.72,0.99
56202,1.72,1.72,0.62
56302,2.09,2.09,0.62
56402,1.72,2.09,0.62
56502,2.09,1.72,0.62
56602,1.72,2.09,0.62
56702,1.72,1.72,0.62
56802,2.09,2.09,0.62
56902,1.72,2.09,0.99
57002,2.09,1.72,0.99
57102,1.72,2.09,0.62
57202,2.09,2.09,0.62
57302,1.72,2.09,0.99
57402,2.09,1.72,0.62
57502,1.72,2.09,0.62
57602,1.72,2.09,0.99
57702,1.72,2.09,0.62
57802,1.72,1.72,0.62
57902,1.72,1.72,0.99
58002,1.72,2.09,0.62
58102,1.72,2.09,0.99
58202,1.72,2.09,0.99
58302,1.72,2.09,0.62
58402,2.09,2.46,0.62
58502,1.72,1.72,0.62
58602,1.72,2.09,0.62
58702,2.09,2.09,0.62
58802,2.09,2.09,0.62
58902,1.72,2.09,0.62
59002,1.72,2.09,0.99
59102,1.72,1.72,0.62
59202,2.09,2.09,0.99
59302,1.72,2.09,0.99
59402,1.72,2.09,0.62
59502,1.72,2.09,0.62
59602,2.09,1.72,0.62
59702,1.72,2.09,0.99
59802,1.72,1.72,0.99
59902,1.72,1.72,0.62
60002,1.72,1.72,0.99
60102,2.09,1.72,0.99
60202,1.72,1.72,0.62
60302,1.72,1.72,0.99
60402,1.72,1.72,0.62
60502,2.09,1.72,0.62
60602,1.72,1.72,0.99
60702,1.72,1.72,0.62
60802,2.09,1.72,0.62
60902,1.72,1.72,0.62
61002,1.72,1.72,0.99
61102,2.09,1.72,0.62
61202,2.09,1.72,0.62
61302,2.09,1.72,0.62
61402,2.09,1.72,0.26
61502,1.72,1.72,0.62
61602,2.09,1.72,0.62
61702,2.09,2.09,0.62
61802,1.72,2.09,0.62
61902,2.09,2.09,0.62
62002,2.09,1.72,0.62
62102,2.09,2.09,0.62
62202,2.09,2.09,0.62
62302,1.72,1.72,0.99
62402,2.09,1.72,0.62
62502,2.09,2.09,0.62
62602,2.09,1.72,0.62
62702,2.09,2.09,0.62
62802,2.09,2.09,0.62
62902,2.09,1.72,0.62
63002,1.72,2.09,0.62
63102,2.09,2.09,0.62
63202,1.72,2.09,0.62
63302,2.09,1.72,0.62
63402,2.09,2.09,0.26
63502,2.09,1.72,0.62
63602,2.09,1.72,0.62
63702,2.09,2.09,0.62
63802,1.72,2.09,0.26
63902,1.72,2.09,0.62
64002,2.09,2.09,0.26
64102,2.09,1.72,0.62
64202,2.09,2.09,0.62
64302,1.72,2.09,0.62
64402,2.09,1.72,0.62
64502,1.72,2.09,0.62
64602,1.72,2.09,0.62
64702,2.09,2.09,0.62
64802,1.72,2.09,0.26
64902,2.09,2.09,0.62
65002,2.09,2.09,0.62
65102,1.72,1.72,0.62
65202,1.72,1.72,0.62
65302,2.09,2.09,0.62
65402,1.72,2.09,0.62
65502,2.09,2.09,0.26
65602,1.72,2.09,0.62
65702,1.72,1.72,0.62
65802,2.09,2.09,0.62
65902,1.72,2.09,0.62
66002,1.72,2.09,0.26
66102,2.09,2.09,0.26
66202,2.09,2.09,0.62
66302,1.72,2.09,0.26
66402,2.09,2.09,0.26
66502,1.72,2.09,0.62
66602,1.72,2.09,0.26
66702,1.72,2.09,0.62
66802,1.72,2.09,0.62
66902,1.72,1.72,0.62
67002,1.72,2.09,0.62
67102,1.72,2.09,0.62
67202,1.72,2.09,0.26
67302,2.09,2.09,0.62
67402,1.72,1.72,0.62
67502,1.72,2.09,0.62
67602,2.09,2.09,0.62
67702,1.72,1.72,0.62
67802,1.72,1.72,0.26
67902,1.72,2.09,0.62
68002,1.72,2.09,0.62
68102,1.72,1.72,0.26
68202,1.72,2.09,0.62
68302,1.72,1.72,0.26
68402,1.72,1.72,0.62
68502,1.72,1.72,0.26
68602,2.09,1.72,0.26
68702,1.72,2.09,0.26
68802,1.72,1.72,0.62
68902,1.72,1.72,0.26
69002,1.72,1.72,0.62
69102,1.72,1.72,0.26
69202,1.72,1.72,0.26
69302,1.72,1.72,0.26
69402,1.72,1.72,0.26
69502,2.09,1.72,0.26
69602,2.09,2.09,0.26
69702,1.72,1.72,0.62
69802,2.09,1.72,0.26
69902,2.09,1.72,0.26
70002,2.09,1.72,0.62
70102,2.09,1.72,0.26
70202,1.72,2.09,0.26
70302,2.09,1.72,0.62
70402,1.72,2.09,0.26
70502,1.72,1.72,0.26
70602,2.09,1.72,0.26
70702,1.72,2.09,0.62
70802,1.72,1.72,0.26
70902,2.09,2.09,0.26
71002,2.09,2.09,0.26
71102,2.09,1.72,0.26
71202,2.09,1.72,0.62
71302,2.09,1.72,0.26
71402,2.09,1.72,0.26
71502,2.09,1.72,0.26
71602,2.09,1.72,0.62
71702,2.09,1.72,0.26
71802,2.09,2.09,0.26
71902,1.72,2.09,0.00
72002,1.72,2.09,0.26
72102,2.09,1.72,0.26
72202,1.72,1.72,0.62
72302,2.09,1.72,0.26
72402,1.72,2.09,0.00
72502,2.09,1.72,0.26
72602,2.09,1.72,0.26
72702,2.09,2.09,0.26
72802,2.09,1.72,0.26
72902,1.72,1.72,0.26
73002,1.72,2.09,0.26
73102,2.09,2.09,0.26
73202,2.09,1.72,0.62
73302,1.72,2.09,0.62
73402,2.09,2.09,0.26
73502,2.09,2.09,0.00
73602,1.72,2.09,0.62
73702,1.72,2.09,0.26
73802,1.72,2.09,0.26
73902,1.72,1.72,0.62
74002,2.09,2.09,0.26
74102,2.09,2.09,0.26
74202,1.72,2.09,0.62
74302,1.72,2.09,0.00
74402,2.09,2.09,0.62
74502,1.72,2.09,0.26
74602,1.72,2.09,0.26
74702,1.72,2.09,0.26
74802,1.72,1.72,0.26
74902,1.72,2.09,0.62
75002,1.72,2.09,0.00
75102,1.72,2.09,0.26
75202,1.72,2.09,0.00
75302,1.72,2.09,0.26
75402,1.72,2.09,0.00
75502,1.72,2.09,0.00
75602,1.72,2.09,0.26
75702,2.09,2.09,0.26
75802,1.72,2.09,0.26
75902,1.72,2.09,0.26
76002,1.72,2.09,0.00
76102,1.72,1.72,0.26
76202,1.72,2.09,0.26
76302,1.72,2.09,0.26
76402,1.72,1.72,0.26
76502,1.72,2.09,0.26
76602,1.72,2.09,0.26
76702,1.72,1.72,0.26
76802,0.99,0.62,0.26
76902,0.99,0.62,0.26
77002,0.62,0.62,0.26
77102,0.62,0.26,0.26
77202,0.99,0.26,0.26
77302,0.99,0.62,0.26
77402,0.62,0.62,0.00
77502,0.62,0.62,0.26
77602,0.99,0.62,0.26
77702,0.99,0.62,0.26
77802,0.99,0.99,0.26
77902,0.62,0.62,0.26
78002,0.99,0.62,0.00
78102,0.62,0.62,0.26
78202,0.99,0.62,0.26
78302,0.99,0.99,0.26
78402,0.62,0.62,0.26
78502,0.99,0.62,0.00
78602,0.99,0.62,0.26
78702,0.62,0.62,0.00
78802,0.99,0.62,0.00
78902,0.62,0.62,0.26
79002,0.99,0.62,0.26
79102,0.62,0.62,0.00
79202,0.62,0.62,0.26
79302,0.99,0.62,0.00
79402,0.99,0.62,0.00
79502,0.99,0.62,0.26
79602,0.99,0.62,0.26
79702,0.99,0.62,0.00
79802,0.99,0.62,0.00
79902,0.99,0.62,0.26
80002,0.99,0.99,0.26
80102,0.99,0.62,0.00
80202,0.99,0.62,0.00
80302,0.99,0.99,0.00
80402,0.99,0.62,0.00
80502,0.99,0.99,0.00
80602,0.99,0.62,0.00
80702,0.99,0.62,0.00
80802,0.99,0.62,0.00
80902,0.99,0.62,0.00
81002,0.99,0.26,0.00
81102,0.99,0.62,0.00
81202,0.99,0.62,0.00
81302,0.99,0.62,0.00
81402,0.99,0.62,0.00
81502,0.99,0.62,0.00
81602,0.99,0.62,0.00
81702,0.99,0.99,0.00
81802,0.99,0.62,0.00
81902,0.99,0.62,0.00
82002,0.99,0.99,0.00
82102,0.99,0.62,0.00
82202,0.99,0.62,0.00
82302,0.99,0.99,0.00
82402,0.99,0.62,0.00
82502,0.99,0.99,0.00
82602,0.99,0.99,0.00
82702,0.99,0.62,0.00
82802,0.99,0.99,0.00
82902,0.99,0.99,0.00
83002,0.99,0.99,0.00
83102,0.99,0.62,0.00
83202,0.99,0.99,0.00
83302,0.99,0.99,0.00
83402,0.99,0.99,0.00
83502,0.99,0.62,0.26
83602,0.99,0.62,0.00
83702,0.99,0.99,0.00
83802,0.99,0.62,0.26
83902,0.99,0.62,0.00
84002,0.99,0.62,0.26
84102,0.99,0.62,0.00
84202,0.99,0.62,0.00
84302,0.99,0.62,0.00
84402,0.99,0.62,0.00
84502,0.99,0.99,0.00
84602,0.99,0.99,0.00
84702,0.99,0.99,0.00
84802,0.99,0.62,0.26
84902,0.99,0.62,0.26
85002,0.99,0.62,0.00
