Timestamp (ms), PT0, PT1, PT2
8102,0.62,0.62,0.62
8202,0.62,0.99,0.99
8302,0.99,0.62,0.62
8402,0.62,0.99,0.62
8502,0.62,0.99,0.62
8602,0.62,0.99,0.99
8702,0.62,0.99,0.62
8802,0.62,0.99,0.62
8902,0.62,0.62,0.99
9002,0.99,0.99,0.99
9102,0.62,0.99,0.62
9202,0.62,0.62,0.99
9302,0.62,0.62,0.99
9402,0.62,0.62,0.99
9502,0.62,0.62,0.99
9602,0.62,0.62,0.99
9702,0.62,0.62,0.62
9802,0.26,0.99,0.99
9902,0.62,0.62,0.99
10002,0.62,0.62,0.99
10102,0.62,0.99,0.62
10202,0.62,0.62,0.99
10302,0.26,0.62,0.99
10402,0.62,0.99,0.62
10502,0.62,0.99,0.99
10602,0.62,0.62,0.99
10702,0.62,0.62,0.62
10802,0.62,0.99,0.62
10902,0.62,0.99,0.99
11002,0.26,0.99,0.62
11102,0.62,0.62,0.62
11202,0.62,0.99,0.99
11302,0.62,0.62,0.99
11402,0.62,0.62,0.99
11502,0.62,0.99,0.99
11602,0.62,0.62,0.99
11702,0.62,0.62,0.99
11802,0.62,0.62,0.62
11902,0.62,0.99,0.99
12002,0.62,0.62,0.99
12102,0.99,0.62,0.62
12202,0.62,0.99,0.99
12302,0.62,0.99,0.62
12402,0.62,0.99,0.99
12502,0.62,0.99,0.99
12602,0.62,0.99,0.99
12702,0.62,0.62,0.62
12802,0.62,0.99,0.62
12902,0.62,0.99,0.62
13002,0.62,0.99,0.99
13102,0.62,0.62,0.62
13202,0.62,0.62,0.62
13302,0.62,0.62,0.99
13402,0.62,0.99,0.62
13502,0.62,0.62,0.62
13602,0.62,0.99,0.62
13702,0.62,0.62,0.99
13802,0.62,0.62,0.99
13902,0.62,0.99,0.62
14002,0.62,0.99,0.99
14102,0.62,0.99,0.99
14202,0.62,0.62,0.62
14302,0.62,0.99,0.99
14402,0.62,0.99,0.99
14502,0.62,0.62,0.99
14602,0.62,0.99,0.62
14702,0.62,0.62,0.62
14802,0.62,0.62,0.99
14902,0.62,0.62,0.62
15002,0.62,0.99,0.99
15102,0.62,0.62,0.99
15202,0.62,0.62,0.99
15302,0.62,0.99,0.62
15402,0.62,0.62,0.99
15502,0.62,0.99,0.99
15602,0.62,0.62,0.62
15702,0.62,0.99,0.62
15802,0.62,0.99,0.99
15902,0.99,0.62,0.62
16002,0.62,0.99,0.62
16102,0.62,0.99,0.99
16202,0.62,0.99,0.99
16302,0.62,0.99,0.62
16402,0.99,0.99,0.99
16502,0.62,0.99,0.62
16602,0.62,0.62,0.62
16702,0.62,0.99,0.62
16802,0.62,0.99,0.62
16902,0.62,0.99,0.99
17002,0.62,0.62,0.62
17102,0.62,0.99,0.62
17202,0.62,0.62,0.99
17302,0.62,0.62,0.99
17402,0.26,0.62,0.99
17502,0.62,0.62,0.99
17602,0.62,0.99,0.99
17702,0.62,0.62,0.62
17802,0.62,0.99,0.62
17902,0.62,0.62,0.99
18002,0.62,0.62,0.99
18102,0.62,0.62,0.62
18202,0.62,0.62,0.62
18302,0.62,0.62,0.62
18402,0.62,0.62,0.62
18502,0.62,0.62,0.62
18602,0.62,0.62,0.99
18702,0.62,0.62,0.62
18802,0.62,0.99,0.99
18902,0.62,0.62,0.99
19002,0.62,0.62,0.99
19102,0.62,0.99,0.99
19202,0.62,0.62,0.99
19302,0.62,0.99,0.99
19402,0.62,0.62,0.99
19502,0.62,0.99,0.62
19602,0.62,0.99,0.99
19702,0.62,0.99,0.99
19802,0.62,0.62,0.62
19902,0.62,0.99,0.99
20002,0.62,0.99,0.99
20102,0.62,0.99,0.99
20202,0.62,0.62,0.62
20302,0.99,0.62,0.99
20402,0.62,0.99,0.62
20502,0.62,0.62,0.99
20602,0.62,0.99,0.99
20702,0.62,0.62,0.62
20802,0.62,0.99,0.99
20902,0.62,1.36,0.99
21002,0.62,0.62,0.99
21102,0.62,0.99,0.99
21202,0.62,0.62,0.62
21302,0.62,0.62,0.62
21402,0.62,0.99,0.62
21502,0.62,0.62,0.99
21602,0.62,0.62,0.99
21702,0.62,0.99,0.99
21802,0.62,0.62,0.99
21902,0.62,0.99,0.99
22002,0.62,0.62,0.62
22102,0.62,0.99,0.99
22202,0.62,0.99,0.99
22302,0.62,0.62,0.62
22402,0.62,1.36,0.99
22502,0.62,0.99,0.99
22602,0.62,0.62,0.99
22702,0.62,0.99,0.62
22802,0.62,0.62,0.62
22902,0.62,0.99,0.99
23002,0.62,0.99,0.62
23102,0.62,0.62,0.62
23202,0.62,0.99,0.62
23302,0.62,0.62,0.62
23402,0.62,0.99,0.99
23502,0.99,0.99,1.36
23602,1.72,0.99,1.36
23702,3.19,0.99,2.82
23802,5.76,0.99,4.29
23902,6.49,0.99,5.02
24002,7.22,0.99,6.12
24102,7.95,0.62,6.12
24202,7.59,1.36,6.12
24302,7.22,0.99,6.12
24402,6.49,0.99,5.39
24502,6.49,0.99,4.66
24602,3.92,0.99,3.56
24702,2.09,0.99,1.72
24802,0.62,0.62,0.99
24902,0.62,1.36,0.62
25002,0.62,0.99,0.99
25102,0.62,0.62,0.62
25202,0.62,0.99,0.62
25302,0.62,0.99,0.99
25402,0.62,0.99,0.99
25502,0.62,0.62,0.99
25602,0.62,0.62,0.99
25702,0.62,0.99,0.99
25802,0.26,0.62,0.62
25902,0.62,0.99,0.62
26002,1.36,0.99,0.99
26102,1.72,0.99,1.72
26202,2.09,0.62,1.72
26302,2.09,0.99,1.72
26402,2.09,0.99,2.09
26502,2.46,0.62,2.09
26602,2.09,0.62,2.09
26702,2.09,1.36,2.09
26802,2.09,0.62,1.72
26902,2.09,0.99,1.72
27002,2.09,0.62,1.72
27102,2.09,0.62,2.09
27202,2.09,0.99,1.72
27302,2.46,0.62,2.09
27402,1.72,0.62,1.36
27502,0.99,0.99,1.36
27602,0.99,0.62,0.99
27702,0.99,0.99,0.99
27802,0.99,0.62,1.36
27902,0.62,0.62,0.99
28002,0.62,0.99,1.36
28102,0.99,0.99,0.99
28202,0.62,0.99,1.36
28302,0.62,0.62,0.99
28402,0.99,0.62,1.36
28502,0.99,0.62,1.36
28602,0.99,0.99,0.99
28702,1.36,0.99,1.36
28802,1.36,0.99,1.36
28902,1.72,0.99,1.36
29002,1.72,0.99,1.36
29102,1.72,0.99,1.36
29202,1.36,0.62,1.36
29302,0.99,0.62,1.36
29402,1.36,0.99,1.36
29502,1.72,1.36,1.36
29602,1.36,0.99,1.36
29702,0.99,0.99,0.99
29802,1.36,0.62,1.36
29902,1.36,0.99,1.36
30002,0.99,0.99,0.99
30102,1.36,0.62,1.36
30202,1.36,0.99,0.99
30302,0.99,0.99,1.36
30402,0.99,0.99,0.99
30502,1.72,0.62,1.36
30602,1.72,0.62,1.36
30702,1.36,0.99,1.72
30802,1.36,0.99,1.72
30902,1.36,0.62,1.36
31002,1.36,1.36,1.36
31102,0.99,0.62,1.36
31202,0.99,0.99,1.36
31302,1.36,0.99,1.36
31402,0.99,0.99,1.36
31502,0.99,0.62,1.36
31602,1.36,0.62,1.36
31702,1.36,0.99,1.36
31802,0.99,0.99,1.36
31902,0.99,0.62,1.36
32002,1.36,0.99,0.99
32102,1.36,0.99,0.99
32202,0.99,0.99,1.36
32302,1.36,0.62,1.36
32402,0.99,0.62,0.99
32502,0.99,0.99,1.36
32602,0.99,0.99,0.99
32702,0.99,0.99,1.36
32802,0.99,0.62,0.99
32902,1.36,0.62,0.99
33002,0.99,0.62,0.99
33102,0.99,0.62,0.99
33202,0.62,0.62,1.36
33302,0.99,0.62,0.99
33402,0.99,0.62,1.36
33502,0.99,0.99,0.99
33602,0.99,0.99,0.99
33702,0.62,0.62,0.99
33802,0.62,0.62,0.99
33902,0.99,0.99,0.99
34002,0.99,0.62,0.99
34102,1.72,0.62,1.72
34202,2.46,0.62,2.09
34302,3.56,0.99,2.82
34402,5.02,0.99,3.92
34502,7.22,0.62,5.39
34602,9.42,0.99,7.59
34702,12.72,0.99,10.15
34802,14.19,0.99,11.99
34902,15.65,0.99,13.09
35002,16.02,0.99,13.45
35102,17.12,0.62,14.19
35202,17.49,0.62,14.55
35302,15.65,0.62,13.09
35402,13.45,0.99,11.62
35502,10.15,0.62,8.32
35602,6.49,0.62,5.76
35702,5.02,0.62,3.92
35802,3.92,0.99,3.19
35902,3.56,0.99,3.19
36002,3.19,0.62,2.46
36102,2.46,0.62,2.09
36202,1.72,0.99,1.72
36302,2.09,0.62,1.72
36402,1.36,0.99,1.72
36502,1.72,0.62,1.36
36602,0.99,0.99,1.36
36702,1.36,0.99,0.99
36802,1.72,0.99,1.36
36902,1.36,0.62,1.36
37002,1.36,0.99,1.36
37102,1.36,0.62,1.36
37202,1.36,0.99,1.36
37302,1.36,0.62,1.36
37402,1.36,0.62,1.36
37502,1.36,0.99,1.36
37602,1.36,0.99,0.99
37702,1.36,0.62,1.36
37802,1.72,0.62,0.99
37902,1.72,0.62,1.36
38002,1.36,0.99,1.36
38102,1.72,0.62,1.36
38202,1.36,0.62,0.99
38302,1.36,0.62,1.36
38402,1.36,0.62,1.36
38502,1.36,0.99,1.36
38602,1.72,0.99,1.36
38702,1.36,0.62,1.36
38802,1.36,0.62,1.72
38902,1.36,0.62,1.36
39002,1.72,0.62,1.36
39102,1.36,0.62,1.36
39202,1.36,0.62,1.36
39302,1.36,0.99,1.36
39402,1.36,0.62,1.36
39502,1.36,0.62,1.72
39602,1.36,0.62,1.36
39702,1.36,0.62,1.36
39802,1.36,0.99,1.36
39902,1.36,0.62,1.36
40002,1.72,0.62,1.36
40102,1.72,0.99,1.36
40202,1.72,0.62,1.36
40302,1.36,0.62,1.36
40402,1.36,0.99,1.36
40502,1.36,0.99,1.36
40602,1.72,0.99,1.36
40702,1.72,0.62,1.36
40802,1.72,0.62,1.36
40902,1.72,0.62,1.36
41002,1.36,0.62,1.36
41102,1.36,0.62,1.36
41202,1.72,0.62,1.36
41302,1.72,0.62,1.36
41402,1.36,0.62,1.36
41502,1.72,0.62,1.36
41602,1.72,0.62,1.36
41702,1.36,0.99,1.36
41802,1.36,0.99,1.36
41902,1.36,0.62,1.36
42002,1.72,0.99,1.36
42102,1.36,0.62,1.36
42202,1.36,0.62,1.36
42302,1.36,0.62,1.36
42402,1.72,0.99,1.36
42502,1.36,0.62,1.36
42602,1.36,0.62,1.72
42702,1.36,0.99,1.36
42802,1.36,0.99,1.36
42902,1.36,0.62,1.72
43002,1.72,0.99,1.36
43102,1.36,0.62,1.36
43202,1.36,0.99,1.36
43302,1.36,0.62,1.36
43402,1.36,0.62,1.36
43502,1.36,0.99,1.36
43602,1.36,0.99,1.36
43702,1.36,0.62,1.36
43802,1.36,0.62,1.36
43902,1.36,0.99,1.36
44002,1.36,0.99,1.36
44102,1.72,0.62,1.36
44202,1.36,0.99,1.36
44302,1.72,0.62,1.36
44402,1.72,0.62,1.36
44502,1.36,0.99,1.36
44602,1.72,0.99,1.36
44702,1.72,0.62,1.36
44802,2.09,0.62,1.36
44902,1.36,0.62,1.72
45002,1.72,0.62,1.36
45102,1.72,0.62,1.36
45202,1.36,0.99,1.72
45302,1.72,0.99,1.36
45402,1.36,0.99,1.36
45502,1.36,0.62,1.36
45602,1.36,0.62,1.36
45702,1.36,0.99,1.36
45802,1.36,0.99,1.36
45902,1.36,0.62,1.36
46002,1.72,0.62,1.36
46102,1.72,0.99,0.99
46202,1.36,0.99,1.36
46302,1.36,0.62,1.36
46402,1.36,0.62,1.36
46502,1.36,0.99,1.36
46602,1.36,0.99,1.36
46702,1.72,0.62,1.36
46802,1.36,0.62,1.36
46902,1.36,0.62,1.36
47002,1.36,0.99,1.36
47102,1.36,0.62,1.36
47202,1.36,0.62,1.36
47302,1.36,0.99,1.36
47402,1.36,0.62,1.36
47502,1.36,0.99,1.36
47602,1.36,0.62,1.36
47702,1.36,0.62,1.36
47802,1.36,0.99,1.72
47902,1.72,0.62,1.36
48002,1.72,0.62,1.36
48102,1.72,0.62,1.36
48202,1.72,0.62,1.36
48302,1.72,0.62,1.36
48402,1.72,0.62,1.36
48502,1.36,0.62,1.36
48602,1.72,0.62,1.36
48702,1.36,0.99,1.36
48802,1.36,0.62,1.36
48902,1.72,0.62,1.36
49002,1.36,0.62,1.36
49102,1.36,0.99,1.36
49202,1.36,0.62,1.36
49302,1.36,0.62,1.36
49402,1.36,0.99,0.99
49502,1.36,0.62,1.36
49602,1.36,0.62,1.36
49702,1.36,0.62,1.36
49802,1.36,0.62,1.36
49902,1.72,0.62,1.36
50002,1.36,0.62,1.36
50102,1.36,0.62,1.72
50202,1.72,0.62,0.99
50302,1.36,0.99,1.36
50402,1.36,0.62,1.36
50502,1.72,0.62,1.36
50602,1.36,0.62,1.36
50702,1.36,0.99,1.36
50802,1.36,0.62,1.36
50902,1.72,0.62,1.36
51002,1.36,0.62,1.36
51102,1.36,0.62,1.36
51202,1.36,0.62,1.72
51302,1.72,0.62,1.36
51402,1.72,0.62,1.36
51502,1.36,0.26,1.36
51602,1.72,0.26,1.36
51702,1.72,0.62,1.36
51802,1.72,0.62,1.36
51902,1.72,0.62,1.36
52002,1.36,0.62,1.36
52102,1.72,0.62,1.36
52202,1.72,0.62,1.36
52302,1.72,0.62,1.36
52402,1.72,0.62,1.36
52502,1.72,0.62,1.36
52602,1.36,0.62,1.72
52702,1.72,0.62,1.36
52802,1.36,0.62,1.36
52902,1.36,0.62,1.36
53002,1.36,0.99,1.72
53102,1.36,0.62,1.36
53202,1.72,0.62,1.36
53302,1.72,0.62,1.36
53402,1.36,0.62,1.36
53502,1.72,0.62,1.36
53602,1.36,0.99,0.99
53702,1.36,0.62,1.36
53802,0.99,0.62,1.36
53902,0.99,0.62,1.36
54002,1.36,0.26,0.99
54102,0.99,0.62,1.36
54202,0.99,0.62,1.36
54302,1.36,0.62,0.99
54402,1.36,0.62,1.36
54502,0.99,0.62,1.36
54602,1.36,0.99,1.36
54702,1.36,0.62,1.36
54802,1.36,0.62,1.36
54902,1.36,0.62,1.36
55002,1.36,0.62,1.36
55102,1.72,0.62,1.36
55202,1.72,0.26,1.36
55302,0.99,0.62,1.36
55402,1.36,0.62,1.36
55502,1.72,0.62,1.36
55602,1.36,0.62,1.36
55702,1.36,0.62,1.36
55802,1.72,0.62,0.99
55902,1.36,0.26,1.36
56002,1.36,0.62,1.36
56102,1.72,0.62,0.99
56202,0.99,0.62,1.36
56302,1.36,0.62,0.99
56402,0.99,0.62,1.36
56502,1.36,0.62,1.36
56602,1.36,0.62,1.36
56702,1.36,0.62,1.36
56802,0.99,0.62,1.36
56902,1.36,0.26,1.36
57002,1.36,0.62,0.99
57102,1.36,0.62,0.99
57202,0.99,0.62,0.99
57302,0.99,0.62,0.99
57402,1.36,0.62,0.99
57502,1.36,0.62,1.36
57602,0.99,0.62,1.36
57702,0.99,0.62,1.36
57802,0.99,0.62,0.99
57902,0.99,0.62,1.36
58002,0.99,0.99,1.36
58102,0.99,0.62,1.36
58202,0.99,0.62,1.36
58302,0.99,0.62,1.36
58402,0.99,0.26,1.36
58502,1.36,0.62,1.36
58602,1.36,0.62,0.99
58702,0.99,0.26,1.36
58802,1.36,0.62,1.36
58902,1.36,0.62,1.36
59002,1.36,0.62,1.36
59102,1.36,0.26,1.36
59202,1.36,0.62,1.36
59302,1.36,0.62,1.36
59402,1.36,0.26,0.99
59502,1.36,0.62,1.36
59602,1.36,0.62,0.99
59702,1.36,0.62,1.36
59802,0.99,0.26,1.36
59902,1.72,0.62,1.36
60002,1.36,0.62,1.36
60102,1.36,0.62,1.36
60202,1.36,0.26,1.36
60302,1.36,0.26,1.36
60402,1.36,0.62,1.36
60502,1.36,0.62,1.36
60602,1.36,0.62,1.36
60702,1.36,0.26,1.36
60802,1.72,0.62,1.36
60902,1.72,0.62,1.36
61002,1.36,0.62,1.36
61102,1.36,0.62,1.36
61202,1.36,0.26,1.36
61302,1.36,0.62,1.36
61402,0.99,0.62,1.36
61502,1.36,0.62,1.36
61602,1.36,0.26,1.36
61702,1.36,0.62,1.36
61802,1.36,0.26,1.36
61902,1.72,0.62,1.36
62002,1.36,0.62,1.36
62102,1.36,0.62,1.36
62202,1.36,0.26,1.36
62302,1.36,0.62,1.36
62402,1.36,0.62,1.36
62502,0.99,0.62,1.36
62602,1.36,0.62,0.99
62702,1.36,0.26,1.36
62802,1.72,0.26,0.99
62902,1.36,0.26,0.99
63002,0.99,0.62,1.36
63102,1.36,0.26,1.36
63202,1.36,0.26,0.99
63302,1.36,0.62,1.36
63402,1.36,0.62,1.36
63502,0.99,0.26,1.36
63602,1.36,0.26,0.99
63702,1.36,0.26,1.36
63802,1.36,0.26,1.36
63902,1.36,0.26,0.99
64002,0.99,0.62,1.36
64102,0.99,0.26,1.36
64202,0.99,0.62,0.99
64302,1.36,0.62,1.36
64402,1.36,0.62,1.36
64502,1.36,0.26,1.36
64602,0.99,0.26,0.99
64702,1.36,0.26,1.36
64802,0.99,0.62,1.36
64902,0.99,0.26,1.36
65002,1.36,0.26,1.36
65102,1.36,0.62,0.99
65202,0.99,0.26,1.36
65302,0.99,0.26,1.36
65402,1.36,0.26,0.99
65502,1.36,0.62,1.36
65602,1.36,0.62,1.36
65702,1.36,0.62,1.36
65802,1.36,0.26,1.36
65902,1.72,0.26,1.36
66002,1.36,0.26,1.36
66102,1.36,0.26,1.36
66202,1.72,0.62,1.36
66302,1.72,0.26,1.36
66402,1.72,0.62,1.36
66502,1.36,0.26,1.36
66602,1.72,0.26,1.36
66702,1.72,0.62,1.36
66802,1.36,0.62,1.36
66902,0.62,0.26,0.99
67002,0.62,0.26,0.99
67102,0.62,0.62,0.62
67202,0.62,0.26,0.99
67302,0.62,0.26,0.62
67402,0.62,0.62,0.62
67502,0.62,0.62,0.99
67602,0.62,0.62,0.99
67702,0.62,0.26,0.62
67802,0.62,0.62,0.99
67902,0.62,0.62,0.62
68002,0.62,0.26,0.62
68102,0.62,0.62,0.62
68202,0.62,0.26,0.62
68302,0.62,0.26,0.99
68402,0.62,0.26,0.99
68502,0.62,0.26,0.99
68602,0.62,0.26,0.62
68702,0.62,0.26,0.62
68802,0.62,0.26,0.99
68902,0.62,0.26,0.62
69002,0.62,0.26,0.62
69102,0.62,0.26,0.62
69202,0.62,0.26,0.99
69302,0.62,0.26,0.99
69402,0.62,0.26,0.99
69502,0.62,0.26,0.99
69602,0.62,0.26,0.99
69702,0.62,0.26,0.99
69802,0.62,0.26,0.99
69902,0.62,0.26,0.62
70002,0.62,0.26,0.62
70102,0.62,0.26,0.62
70202,0.99,0.26,0.99
70302,0.62,0.62,0.99
70402,0.62,0.62,0.99
70502,0.62,0.26,0.99
70602,0.99,0.62,0.62
70702,0.62,0.26,0.99
70802,0.62,0.26,0.99
70902,0.62,0.26,0.62
71002,0.62,0.62,0.99
71102,0.62,0.62,0.99
71202,0.62,0.62,0.99
71302,0.62,0.26,0.99
71402,0.62,0.62,0.99
71502,0.62,0.26,0.99
71602,0.62,0.26,0.62
71702,0.62,0.26,0.99
71802,0.62,0.26,0.62
71902,0.62,0.26,0.99
72002,0.62,0.62,0.99
72102,0.62,0.26,0.99
72202,0.62,0.26,0.62
72302,0.62,0.26,0.62
72402,0.26,0.26,0.99
72502,0.62,0.00,0.62
72602,0.62,0.26,0.62
72702,0.62,0.26,0.99
72802,0.62,0.26,0.99
72902,0.62,0.26,0.62
73002,0.62,0.26,0.62
73102,0.62,0.26,0.99
73202,0.62,0.26,0.99
73302,0.62,0.26,0.99
73402,0.62,0.26,0.99
73502,0.62,0.26,0.99
73602,0.62,0.26,0.62
73702,0.62,0.00,0.99
73802,0.62,0.26,0.62
73902,0.62,0.26,0.99
74002,0.62,0.26,0.99
74102,0.62,0.26,0.99
74202,0.62,0.26,0.99
74302,0.62,0.26,0.99
74402,0.62,0.00,0.99
74502,0.99,0.26,0.62
74602,0.62,0.26,0.99
74702,0.62,0.26,0.99
74802,0.62,0.00,0.99
74902,0.62,0.26,0.99
75002,0.62,0.26,0.99
75102,0.62,0.26,0.99
75202,0.62,0.00,0.62
75302,0.62,0.00,0.62
75402,0.62,0.26,0.62
75502,0.62,0.26,0.99
75602,0.26,0.00,0.62
75702,0.62,0.26,0.99
75802,0.62,0.26,0.99
75902,0.62,0.00,0.62
76002,0.62,0.26,0.99
76102,0.62,0.00,0.99
76202,0.62,0.26,0.62
76302,0.62,0.26,0.62
76402,0.62,0.26,0.62
76502,0.62,0.26,0.99
76602,0.62,0.00,0.99
76702,0.62,0.26,0.99
76802,0.62,0.00,0.99
76902,0.62,0.00,0.99
77002,0.62,0.26,0.99
77102,0.62,0.00,0.99
77202,0.62,0.00,0.62
77302,0.99,0.00,0.99
77402,0.62,0.26,0.62
77502,0.62,0.26,0.99
77602,0.99,0.26,0.99
77702,0.26,0.26,0.62
77802,0.62,0.26,0.99
77902,0.62,0.00,0.62
78002,0.99,0.26,0.62
78102,0.99,0.00,0.62
78202,0.62,0.00,0.99
78302,0.62,0.26,0.99
78402,0.62,0.26,0.99
78502,0.62,0.00,0.99
78602,0.99,0.26,0.99
78702,0.62,0.00,0.62
78802,0.62,0.26,0.62
78902,0.62,0.26,0.99
79002,0.62,0.26,0.99
79102,0.62,0.00,0.62
79202,0.62,0.00,0.99
79302,0.99,0.26,0.62
79402,0.62,0.00,0.62
79502,0.62,0.26,0.62
79602,0.99,0.00,0.99
79702,0.62,0.00,0.62
79802,0.62,0.00,0.99
79902,0.62,0.00,0.99
80002,0.62,0.00,0.99
80102,0.62,0.00,0.99
80202,0.62,0.26,0.99
80302,0.62,0.00,0.99
80402,0.62,0.00,0.99
80502,0.62,0.26,0.99
80602,0.62,0.00,0.62
80702,0.62,0.00,0.99
80802,0.62,0.00,0.62
80902,0.62,0.26,0.99
81002,0.99,0.26,0.99
81102,0.62,0.00,0.99
81202,0.62,0.26,0.99
81302,0.62,0.00,0.99
81402,0.99,0.00,0.99
81502,0.62,0.00,0.99
81602,0.99,0.00,0.99
81702,0.99,0.00,0.99
81802,0.99,0.00,0.99
81902,0.62,0.00,0.99
82002,0.62,0.00,0.99
82102,0.99,0.00,0.99
82202,0.62,0.26,0.99
82302,0.62,0.00,0.99
82402,0.62,0.26,0.99
82502,0.99,0.00,0.62
82602,0.62,0.00,0.62
82702,0.62,0.00,0.62
82802,0.62,0.00,0.62
82902,0.62,0.00,0.99
83002,0.99,0.00,0.99
83102,0.62,0.00,0.62
83202,0.62,0.00,0.99
83302,0.62,0.00,0.62
83402,0.62,0.00,0.99
83502,0.62,0.00,0.62
83602,0.62,0.00,0.62
83702,0.62,0.00,0.99
83802,0.62,0.00,0.62
83902,0.62,0.26,0.99
84002,0.62,0.00,0.99
84102,0.62,0.00,0.99
84202,0.62,0.00,0.99
84302,0.62,0.00,0.62
