Timestamp (ms), PT0, PT1, PT2
8102,0.62,0.00,0.62
8202,0.99,0.00,0.99
8302,0.62,0.00,0.99
8402,0.62,0.00,0.62
8502,0.62,0.00,0.62
8602,0.62,0.00,0.62
8702,0.99,0.00,0.99
8802,0.99,0.00,0.62
8902,0.99,0.00,0.99
9002,0.62,0.00,0.62
9102,0.62,0.00,0.99
9202,0.62,0.00,0.62
9302,0.99,0.00,0.99
9402,0.62,0.00,0.99
9502,0.62,0.00,0.62
9602,0.62,0.00,0.99
9702,0.99,0.00,0.99
9802,0.62,0.00,0.99
9902,0.99,0.00,0.62
10002,0.62,0.00,0.62
10102,0.62,0.00,0.62
10202,0.99,0.00,0.99
10302,0.62,0.00,0.99
10402,0.62,0.00,0.99
10502,0.99,0.00,0.99
10602,0.62,0.00,0.62
10702,0.62,0.00,0.99
10802,0.62,0.00,0.62
10902,0.62,0.00,0.99
11002,0.62,0.00,0.62
11102,0.62,0.00,0.62
11202,0.62,0.00,0.62
11302,0.62,0.00,0.62
11402,0.99,0.00,0.99
11502,0.62,0.00,0.99
11602,0.99,0.00,0.99
11702,0.62,0.00,0.62
11802,0.62,0.00,0.62
11902,0.99,0.00,0.99
12002,0.99,0.00,0.62
12102,0.99,0.00,0.99
12202,0.62,0.00,0.99
12302,0.62,0.00,0.62
12402,0.99,0.00,0.62
12502,0.99,0.00,0.99
12602,0.62,0.00,0.62
12702,0.99,0.00,0.99
12802,0.62,0.00,0.62
12902,0.99,0.00,0.99
13002,0.62,0.00,0.62
13102,0.99,0.00,0.62
13202,0.62,0.00,0.99
13302,0.99,0.00,0.99
13402,0.62,0.00,0.62
13502,0.62,0.00,0.62
13602,0.62,0.00,0.99
13702,0.99,0.00,0.99
13802,0.62,0.00,0.99
13902,0.26,0.00,0.99
14002,0.62,0.00,0.62
14102,0.62,0.00,0.99
14202,0.62,0.00,0.62
14302,0.62,0.00,0.99
14402,0.62,0.00,0.62
14502,0.62,0.00,0.62
14602,0.62,0.00,0.99
14702,0.62,0.00,0.62
14802,0.99,0.00,0.99
14902,0.62,0.00,0.99
15002,0.62,0.00,0.99
15102,0.62,0.00,0.62
15202,0.62,0.00,0.62
15302,0.99,0.00,0.99
15402,0.99,0.00,0.99
15502,0.62,0.00,0.62
15602,0.62,0.00,0.99
15702,0.62,0.00,0.62
15802,0.99,0.00,0.99
15902,0.62,0.00,0.62
16002,0.99,0.00,0.62
16102,0.62,0.00,0.62
16202,0.62,0.00,0.99
16302,0.62,0.00,0.62
16402,0.99,0.00,0.99
16502,0.99,0.00,0.62
16602,0.62,0.00,0.99
16702,0.99,0.00,0.99
16802,0.62,0.00,0.99
16902,0.62,0.00,0.62
17002,0.62,0.00,0.99
17102,0.99,0.00,0.62
17202,0.99,0.00,0.62
17302,0.62,0.00,0.62
17402,0.62,0.00,0.62
17502,0.99,0.00,0.99
17602,0.62,0.00,0.62
17702,0.62,0.00,0.62
17802,0.62,0.00,0.62
17902,0.62,0.00,0.62
18002,0.99,0.00,0.62
18102,0.62,0.00,0.99
18202,0.62,0.00,0.99
18302,0.62,0.00,0.62
18402,0.62,0.00,0.99
18502,0.62,0.00,0.62
18602,0.62,0.00,0.99
18702,0.62,0.00,0.99
18802,0.99,0.00,0.99
18902,0.62,0.00,0.62
19002,0.62,0.00,0.62
19102,0.62,0.00,0.62
19202,0.99,0.00,0.62
19302,0.62,0.00,0.99
19402,0.99,0.00,0.99
19502,0.62,0.00,0.62
19602,0.62,0.00,0.62
19702,0.62,0.00,0.99
19802,0.99,0.00,0.99
19902,0.62,0.00,0.99
20002,0.62,0.00,0.99
20102,0.62,0.00,0.99
20202,0.62,0.00,0.99
20302,0.99,0.00,0.62
20402,0.99,0.00,0.99
20502,0.62,0.00,0.99
20602,0.99,0.00,0.62
20702,0.62,0.00,0.62
20802,0.62,0.00,0.62
20902,0.99,0.00,0.99
21002,0.99,0.00,0.62
21102,0.62,0.00,0.99
21202,0.62,0.00,0.62
21302,0.99,0.00,0.62
21402,0.62,0.00,0.62
21502,0.62,0.00,0.62
21602,0.62,0.00,0.62
21702,0.62,0.00,0.99
21802,0.62,0.00,0.99
21902,0.62,0.00,0.99
22002,0.62,0.00,0.99
22102,0.99,0.00,0.99
22202,0.62,0.00,0.99
22302,0.62,0.00,0.99
22402,0.62,0.00,0.99
22502,0.62,0.00,0.99
22602,0.99,0.00,0.99
22702,0.62,0.00,0.99
22802,0.62,0.00,0.62
22902,0.62,0.00,0.99
23002,0.62,0.00,0.99
23102,0.62,0.00,0.62
23202,0.62,0.00,0.99
23302,0.99,0.00,0.99
23402,0.62,0.00,0.62
23502,0.62,0.00,0.62
23602,0.62,0.00,0.99
23702,0.62,0.00,0.62
23802,0.99,0.00,0.99
23902,0.99,0.00,0.62
24002,0.99,0.00,0.99
24102,0.62,0.00,0.99
24202,0.62,0.00,0.62
24302,0.62,0.00,0.99
24402,0.99,0.00,0.62
24502,0.99,0.00,0.99
24602,0.99,0.00,0.62
24702,0.62,0.00,0.99
24802,0.99,0.00,0.99
24902,0.99,0.00,0.99
25002,0.62,0.00,0.62
25102,0.62,0.00,0.62
25202,0.99,0.00,0.62
25302,0.62,0.00,0.62
25402,0.62,0.00,0.99
25502,0.99,0.00,0.99
25602,0.99,0.00,0.99
25702,0.62,0.00,0.62
25802,0.62,0.00,0.62
25902,0.99,0.00,0.62
26002,0.99,0.00,0.99
26102,0.99,0.00,0.99
26202,0.62,0.00,0.99
26302,0.62,0.00,0.99
26402,0.62,0.00,0.99
26502,0.62,0.00,0.99
26602,0.62,0.00,0.99
26702,1.72,0.00,1.36
26802,2.46,0.00,2.09
26902,3.92,0.00,2.46
27002,6.12,0.00,4.29
27102,8.32,0.00,6.49
27202,11.62,0.00,9.05
27302,14.19,0.00,11.25
27402,15.65,0.00,12.72
27502,15.29,0.00,12.72
27602,13.09,0.00,10.52
27702,11.25,0.00,9.42
27802,9.42,0.00,7.59
27902,7.95,0.00,6.12
28002,7.22,0.00,5.39
28102,6.49,0.00,5.02
28202,6.49,0.00,4.66
28302,6.49,0.00,4.66
28402,6.49,0.00,4.66
28502,6.12,0.00,4.29
28602,6.49,0.00,4.66
28702,5.76,0.00,4.29
28802,5.39,0.00,4.29
28902,5.02,0.00,3.92
29002,5.02,0.00,3.92
29102,4.66,0.00,3.56
29202,4.29,0.00,3.19
29302,4.29,0.00,3.19
29402,4.29,0.00,3.19
29502,3.92,0.00,2.82
29602,3.92,0.00,3.19
29702,3.92,0.00,3.19
29802,3.92,0.00,2.82
29902,3.56,0.00,3.19
30002,4.29,0.00,3.19
30102,3.92,0.00,2.82
30202,3.56,0.00,2.82
30302,3.19,0.00,2.46
30402,3.19,0.00,2.46
30502,2.82,0.00,2.46
30602,2.82,0.00,2.46
30702,2.46,0.00,2.09
30802,2.46,0.00,2.09
30902,2.09,0.00,2.09
31002,2.09,0.00,1.72
31102,2.09,0.00,2.09
31202,2.46,0.00,1.72
31302,2.09,0.00,1.72
31402,2.09,0.00,1.72
31502,2.09,0.00,1.72
31602,2.09,0.00,1.72
31702,2.09,0.00,1.72
31802,2.09,0.00,1.72
31902,2.09,0.00,1.72
32002,2.09,0.00,1.72
32102,1.72,0.00,1.72
32202,2.09,0.00,1.72
32302,2.09,0.00,1.72
32402,2.09,0.00,1.72
32502,2.09,0.00,1.72
32602,1.72,0.00,1.36
32702,1.72,0.00,1.36
32802,1.72,0.00,1.36
32902,1.72,0.00,1.36
33002,1.72,0.00,1.36
33102,1.72,0.00,1.36
33202,1.36,0.00,0.99
33302,1.36,0.00,1.36
33402,1.36,0.00,1.36
33502,1.36,0.00,1.36
33602,1.72,0.00,1.36
33702,1.36,0.00,1.36
33802,1.72,0.00,1.36
33902,1.36,0.00,1.36
34002,1.72,0.00,1.36
34102,1.72,0.00,1.36
34202,1.36,0.00,1.36
34302,1.36,0.00,1.36
34402,1.36,0.00,1.36
34502,1.36,0.00,0.99
34602,1.72,0.00,1.36
34702,1.36,0.00,1.36
34802,1.36,0.00,1.36
34902,1.36,0.00,1.36
35002,1.72,0.00,1.36
35102,1.36,0.00,1.36
35202,1.72,0.00,1.36
35302,1.36,0.00,1.36
35402,1.36,0.00,1.36
35502,1.36,0.00,1.36
35602,1.36,0.00,1.36
35702,1.36,0.00,1.36
35802,1.72,0.00,1.36
35902,1.36,0.00,1.36
36002,0.99,0.00,1.36
36102,1.36,0.00,1.36
36202,1.72,0.00,1.36
36302,1.72,0.00,1.36
36402,1.72,0.00,1.36
36502,1.72,0.00,1.36
36602,1.72,0.00,1.36
36702,1.72,0.00,1.36
36802,1.72,0.00,1.72
36902,1.72,0.00,1.72
37002,1.72,0.00,1.36
37102,1.72,0.00,1.36
37202,1.72,0.00,1.36
37302,1.72,0.00,1.36
37402,1.72,0.00,1.36
37502,1.72,0.00,1.36
37602,1.72,0.00,1.72
37702,1.72,0.00,1.36
37802,1.72,0.00,1.36
37902,1.36,0.00,1.36
38002,1.72,0.00,1.36
38102,1.72,0.00,1.72
38202,1.72,0.00,0.99
38302,1.72,0.00,1.36
38402,1.72,0.00,1.72
38502,1.72,0.00,1.36
38602,1.36,0.00,1.36
38702,1.72,0.00,1.36
38802,1.72,0.00,1.36
38902,1.36,0.00,1.36
39002,1.72,0.00,1.36
39102,1.36,0.00,1.36
39202,1.36,0.00,1.36
39302,1.72,0.00,1.36
39402,1.36,0.00,1.36
39502,1.72,0.00,1.36
39602,1.36,0.00,1.36
39702,1.36,0.00,0.99
39802,1.72,0.00,1.36
39902,1.36,0.00,1.36
40002,1.72,0.00,1.36
40102,1.36,0.00,1.36
40202,1.36,0.00,1.36
40302,1.36,0.00,1.36
40402,1.72,0.00,1.36
40502,1.36,0.00,1.36
40602,1.72,0.00,1.36
40702,1.72,0.00,1.36
40802,1.72,0.00,1.36
40902,1.36,0.00,1.36
41002,1.72,0.00,1.36
41102,1.72,0.00,1.36
41202,1.72,0.00,1.36
41302,1.72,0.00,1.36
41402,2.09,0.00,1.36
41502,1.36,0.00,1.72
41602,1.72,0.00,1.36
41702,1.72,0.00,1.72
41802,1.36,0.00,0.99
41902,1.36,0.00,1.36
42002,1.36,0.00,1.36
42102,1.36,0.00,1.36
42202,1.36,0.00,1.36
42302,1.36,0.00,1.36
42402,1.72,0.00,0.99
42502,1.36,0.00,0.99
42602,1.36,0.00,0.99
42702,1.36,0.00,1.36
42802,1.72,0.00,1.36
42902,1.36,0.00,1.36
43002,0.99,0.00,0.99
43102,1.36,0.00,1.36
43202,2.82,0.00,2.09
43302,3.92,0.00,3.19
43402,4.66,0.00,3.56
43502,4.66,0.00,3.56
43602,4.66,0.00,3.56
43702,4.66,0.00,3.92
43802,4.66,0.00,3.56
43902,5.02,0.00,3.56
44002,4.66,0.00,3.56
44102,4.66,0.00,3.56
44202,4.66,0.00,3.56
44302,4.66,0.00,3.56
44402,5.02,0.00,3.56
44502,5.02,0.00,3.56
44602,4.66,0.00,3.56
44702,4.66,0.00,3.56
44802,4.66,0.00,3.19
44902,3.19,0.00,2.82
45002,3.19,0.00,2.46
45102,3.56,0.00,2.82
45202,4.66,0.00,3.56
45302,5.02,0.00,3.92
45402,5.39,0.00,3.92
45502,5.39,0.00,3.92
45602,5.76,0.00,4.29
45702,5.76,0.00,3.92
45802,5.39,0.00,3.92
45902,5.39,0.00,3.92
46002,5.39,0.00,4.29
46102,5.39,0.00,3.92
46202,5.76,0.00,4.29
46302,5.39,0.00,3.92
46402,5.76,0.00,4.29
46502,5.39,0.00,3.92
46602,5.39,0.00,4.29
46702,5.39,0.00,3.92
46802,5.76,0.00,4.29
46902,5.76,0.00,4.29
47002,5.39,0.00,3.92
47102,5.39,0.00,3.92
47202,5.39,0.00,4.29
47302,5.02,0.00,3.92
47402,5.39,0.00,3.92
47502,5.39,0.00,3.92
47602,5.39,0.00,4.29
47702,5.39,0.00,4.29
47802,5.39,0.00,4.29
47902,5.39,0.00,3.92
48002,5.39,0.00,4.29
48102,5.39,0.00,3.92
48202,5.39,0.00,3.92
48302,5.02,0.00,3.92
48402,5.39,0.00,3.92
48502,5.76,0.00,4.29
48602,5.39,0.00,3.92
48702,5.39,0.00,4.29
48802,5.02,0.00,3.56
48902,5.39,0.00,3.92
49002,5.39,0.00,3.92
49102,5.39,0.00,3.92
49202,5.39,0.00,3.92
49302,5.39,0.00,3.92
49402,5.39,0.00,3.92
49502,5.02,0.00,3.92
49602,5.02,0.00,3.92
49702,5.39,0.00,3.92
49802,5.39,0.00,3.92
49902,5.39,0.00,3.92
50002,5.02,0.00,3.56
50102,4.66,0.00,3.56
50202,5.02,0.00,3.56
50302,5.02,0.00,3.56
50402,4.66,0.00,3.56
50502,4.66,0.00,3.56
50602,4.66,0.00,3.56
50702,5.02,0.00,3.56
50802,4.66,0.00,3.56
50902,4.66,0.00,3.19
51002,4.29,0.00,3.19
51102,4.29,0.00,3.56
51202,3.92,0.00,3.19
51302,4.29,0.00,3.19
51402,3.92,0.00,3.19
51502,3.92,0.00,3.19
51602,3.92,0.00,2.82
51702,3.92,0.00,3.19
51802,3.92,0.00,2.82
51902,3.92,0.00,2.82
52002,3.92,0.00,3.19
52102,3.56,0.00,3.19
52202,3.56,0.00,2.82
52302,3.19,0.00,2.82
52402,3.19,0.00,2.82
52502,3.19,0.00,2.46
52602,3.56,0.00,2.46
52702,3.19,0.00,2.46
52802,3.19,0.00,2.46
52902,3.19,0.00,2.46
53002,3.19,0.00,2.46
53102,3.19,0.00,2.46
53202,2.82,0.00,2.46
53302,2.82,0.00,2.09
53402,2.82,0.00,2.46
53502,2.82,0.00,1.72
53602,2.82,0.00,2.09
53702,2.46,0.00,2.09
53802,2.82,0.00,2.09
53902,2.46,0.00,2.09
54002,3.92,0.00,2.82
54102,7.22,0.00,5.76
54202,9.42,0.00,7.59
54302,11.99,0.00,9.42
54402,13.09,0.00,10.52
54502,13.45,0.00,10.89
54602,13.82,0.00,11.25
54702,13.45,0.00,11.25
54802,13.82,0.00,11.25
54902,13.45,0.00,11.25
55002,13.82,0.00,11.25
55102,13.45,0.00,10.89
55202,13.45,0.00,11.25
55302,13.82,0.00,10.89
55402,13.45,0.00,10.89
55502,13.45,0.00,11.25
55602,13.45,0.00,10.89
55702,13.45,0.00,10.89
55802,12.35,0.00,10.15
55902,10.89,0.00,8.69
56002,9.79,0.00,7.95
56102,9.05,0.00,7.59
56202,8.69,0.00,7.22
56302,8.69,0.00,6.85
56402,7.59,0.00,5.76
56502,7.22,0.00,5.76
56602,6.85,0.00,5.02
56702,7.22,0.00,5.02
56802,6.49,0.00,4.66
56902,6.12,0.00,4.66
57002,6.12,0.00,4.66
57102,5.76,0.00,4.29
57202,5.76,0.00,4.29
57302,5.76,0.00,4.29
57402,5.39,0.00,3.92
57502,5.39,0.00,3.92
57602,5.02,0.00,3.56
57702,5.39,0.00,3.56
57802,5.02,0.00,3.92
57902,5.02,0.00,3.56
58002,4.66,0.00,3.56
58102,4.66,0.00,3.19
58202,4.66,0.00,3.19
58302,4.29,0.00,3.19
58402,4.29,0.00,3.19
58502,4.66,0.00,3.19
58602,4.66,0.00,3.19
58702,4.29,0.00,3.19
58802,4.66,0.00,3.56
58902,4.29,0.00,3.19
59002,4.29,0.00,3.19
59102,3.92,0.00,3.56
59202,3.92,0.00,3.19
59302,3.92,0.00,3.19
59402,3.92,0.00,3.19
59502,3.56,0.00,3.19
59602,3.56,0.00,3.19
59702,3.56,0.00,2.82
59802,3.56,0.00,2.82
59902,3.56,0.00,2.82
60002,3.56,0.00,2.82
60102,3.56,0.00,2.82
60202,3.56,0.00,2.82
60302,3.56,0.00,2.82
60402,3.19,0.00,2.82
60502,3.19,0.00,2.46
60602,2.82,0.00,2.46
60702,3.19,0.00,2.46
60802,3.19,0.00,2.46
60902,2.82,0.00,2.46
61002,3.19,0.00,2.46
61102,3.19,0.00,2.46
61202,3.19,0.00,2.46
61302,3.19,0.00,2.46
61402,3.19,0.00,2.82
61502,3.19,0.00,2.46
61602,3.19,0.00,2.46
61702,3.19,0.00,2.46
61802,3.19,0.00,2.46
61902,2.82,0.00,2.46
62002,2.82,0.00,2.46
62102,3.19,0.00,2.46
62202,2.82,0.00,2.09
62302,2.82,0.00,2.46
62402,2.82,0.00,2.46
62502,3.19,0.00,2.46
62602,2.82,0.00,2.46
62702,3.19,0.00,2.46
62802,2.82,0.00,2.09
62902,2.82,0.00,2.09
63002,2.82,0.00,2.46
63102,2.82,0.00,2.46
63202,2.82,0.00,2.09
63302,2.82,0.00,2.09
63402,2.82,0.00,2.09
63502,2.82,0.00,2.09
63602,2.82,0.00,2.46
63702,2.82,0.00,2.46
63802,2.82,0.00,2.46
63902,3.19,0.00,2.46
64002,2.82,0.00,2.46
64102,2.82,0.00,2.46
64202,3.19,0.00,2.09
64302,2.82,0.00,2.46
64402,2.82,0.00,2.09
64502,3.19,0.00,2.46
64602,2.82,0.00,2.46
64702,2.82,0.00,2.09
64802,2.82,0.00,2.09
64902,3.19,0.00,2.46
65002,2.82,0.00,2.46
65102,2.82,0.00,2.09
65202,2.82,0.00,2.09
65302,2.82,0.00,2.09
65402,3.19,0.00,2.46
65502,2.82,0.00,2.46
65602,2.82,0.00,2.46
65702,2.82,0.00,2.09
65802,2.82,0.00,2.09
65902,3.19,0.00,2.09
66002,2.82,0.00,2.09
66102,2.82,0.00,2.46
66202,3.19,0.00,2.46
66302,2.82,0.00,2.09
66402,2.82,0.00,2.09
66502,2.82,0.00,2.09
66602,2.82,0.00,2.09
66702,2.82,0.00,2.09
66802,3.19,0.00,2.46
66902,2.82,0.00,2.09
67002,2.82,0.00,2.09
67102,2.82,0.00,2.09
67202,2.82,0.00,2.46
67302,2.82,0.00,2.46
67402,2.82,0.00,2.46
67502,2.82,0.00,2.46
67602,2.82,0.00,2.46
67702,2.46,0.00,2.46
67802,3.19,0.00,2.46
67902,2.82,0.00,2.46
68002,2.82,0.00,2.09
68102,2.82,0.00,2.09
68202,2.82,0.00,2.09
68302,2.82,0.00,2.09
68402,2.82,0.00,2.46
68502,2.46,0.00,2.46
68602,2.82,0.00,2.46
68702,2.82,0.00,2.09
68802,2.82,0.00,2.46
68902,2.82,0.00,2.09
69002,2.82,0.00,2.46
69102,3.19,0.00,2.46
69202,2.82,0.00,2.09
69302,2.46,0.00,2.09
69402,2.82,0.00,2.09
69502,2.82,0.00,2.09
69602,3.19,0.00,2.09
69702,2.82,0.00,2.46
69802,2.82,0.00,2.09
69902,2.82,0.00,2.09
70002,2.82,0.00,2.09
70102,2.82,0.00,2.09
70202,3.19,0.00,2.46
70302,3.19,0.00,2.46
70402,2.82,0.00,2.09
70502,3.19,0.00,2.09
70602,2.82,0.00,2.09
70702,2.82,0.00,2.09
70802,3.19,0.00,2.46
70902,2.82,0.00,2.46
71002,2.82,0.00,2.09
71102,2.46,0.00,2.09
71202,2.82,0.00,2.09
71302,2.82,0.00,2.46
71402,2.82,0.00,2.46
71502,2.82,0.00,2.09
71602,2.82,0.00,2.09
71702,2.82,0.00,2.09
71802,2.82,0.00,2.46
71902,3.19,0.00,2.09
72002,2.82,0.00,2.09
72102,2.82,0.00,2.09
72202,2.82,0.00,2.09
72302,2.82,0.00,2.09
72402,2.82,0.00,2.09
72502,2.82,0.00,2.46
72602,2.82,0.00,2.46
72702,2.82,0.00,2.09
72802,2.46,0.00,2.09
72902,2.82,0.00,2.09
73002,2.82,0.00,2.09
73102,2.46,0.00,2.09
73202,3.19,0.00,2.46
73302,3.19,0.00,2.09
73402,2.46,0.00,2.09
73502,2.82,0.00,2.09
73602,2.82,0.00,2.46
73702,2.82,0.00,2.46
73802,3.19,0.00,2.46
73902,2.82,0.00,2.09
74002,2.82,0.00,2.09
74102,2.82,0.00,2.09
74202,3.19,0.00,2.46
74302,2.82,0.00,2.46
74402,2.82,0.00,2.09
74502,2.82,0.00,2.09
74602,2.82,0.00,2.09
74702,2.82,0.00,2.09
74802,3.19,0.00,2.46
74902,2.82,0.00,2.46
75002,2.82,0.00,2.46
75102,2.82,0.00,2.09
75202,2.82,0.00,2.09
75302,2.82,0.00,2.09
75402,2.82,0.00,2.09
75502,2.82,0.00,2.46
75602,3.19,0.00,2.46
75702,2.82,0.00,2.09
75802,2.82,0.00,2.09
75902,2.82,0.00,2.46
76002,2.82,0.00,2.09
76102,2.82,0.00,2.46
76202,2.82,0.00,2.46
76302,2.82,0.00,2.09
76402,2.46,0.00,2.09
76502,2.82,0.00,2.46
76602,2.82,0.00,2.09
76702,2.82,0.00,2.46
76802,2.82,0.00,2.09
76902,2.46,0.00,2.46
77002,2.82,0.00,2.09
77102,2.82,0.00,2.09
77202,3.19,0.00,2.09
77302,2.82,0.00,2.46
77402,2.82,0.00,2.09
77502,3.19,0.00,2.46
77602,2.82,0.00,2.09
77702,2.82,0.00,2.46
77802,2.82,0.00,2.46
77902,2.82,0.00,2.09
78002,2.82,0.00,2.09
78102,2.82,0.00,2.09
78202,2.82,0.00,2.46
78302,2.82,0.00,2.09
78402,2.82,0.00,2.09
78502,2.82,0.00,2.46
78602,2.82,0.00,2.46
78702,2.82,0.00,2.09
78802,2.46,0.00,2.09
78902,2.82,0.00,2.46
79002,2.82,0.00,2.46
79102,2.82,0.00,2.46
79202,2.82,0.00,2.09
79302,2.82,0.00,2.09
79402,2.82,0.00,2.46
79502,2.82,0.00,2.46
79602,2.82,0.00,2.46
79702,2.82,0.00,2.09
79802,2.82,0.00,2.09
79902,2.46,0.00,2.09
80002,2.82,0.00,2.09
80102,2.82,0.00,2.46
80202,2.82,0.00,2.09
80302,2.82,0.00,2.09
80402,2.46,0.00,2.09
80502,2.82,0.00,2.09
80602,2.82,0.00,2.09
80702,2.46,0.00,2.09
80802,2.82,0.00,2.46
80902,2.82,0.00,2.09
81002,2.82,0.00,2.46
81102,2.46,0.00,2.09
81202,2.82,0.00,2.46
81302,2.46,0.00,2.09
81402,3.19,0.00,2.46
81502,2.82,0.00,2.46
81602,2.82,0.00,2.46
81702,2.82,0.00,2.09
81802,2.82,0.00,2.09
81902,2.82,0.00,2.46
82002,2.82,0.00,2.46
82102,2.82,0.00,2.09
82202,2.82,0.00,2.46
82302,2.46,0.00,2.46
82402,3.19,0.00,2.09
82502,2.82,0.00,2.09
82602,2.82,0.00,2.46
82702,2.82,0.00,2.46
82802,2.82,0.00,2.09
82902,2.82,0.00,2.46
83002,2.82,0.00,2.46
83102,2.82,0.00,2.09
83202,2.82,0.00,2.09
83302,2.82,0.00,2.46
83402,2.82,0.00,2.09
83502,2.82,0.00,2.09
83602,2.82,0.00,2.09
83702,2.82,0.00,2.46
83802,3.19,0.00,2.46
83902,2.82,0.00,2.09
84002,2.82,0.00,2.09
84102,2.82,0.00,2.09
84202,2.46,0.00,2.09
84302,2.82,0.00,2.46
84402,2.46,0.00,2.46
84502,2.82,0.00,2.09
84602,2.46,0.00,2.09
84702,2.82,0.00,2.09
84802,2.82,0.00,2.09
84902,2.82,0.00,2.09
85002,2.46,0.00,2.46
85102,2.82,0.00,2.46
85202,2.82,0.00,2.09
85302,2.82,0.00,2.46
85402,2.82,0.00,2.09
85502,2.82,0.00,2.46
85602,2.82,0.00,2.09
85702,2.82,0.00,2.46
85802,2.82,0.00,2.09
85902,2.82,0.00,2.09
86002,2.82,0.00,2.09
86102,2.82,0.00,2.46
86202,2.82,0.00,2.09
86302,2.82,0.00,2.09
86402,2.82,0.00,2.09
86502,3.19,0.00,2.46
86602,2.82,0.00,2.09
86702,3.19,0.00,2.46
86802,2.82,0.00,2.09
86902,2.82,0.00,2.46
87002,2.46,0.00,2.46
87102,2.82,0.00,2.09
87202,2.82,0.00,2.09
87302,2.82,0.00,2.46
87402,3.19,0.00,2.46
87502,2.82,0.00,2.09
87602,2.46,0.00,2.09
87702,2.46,0.00,1.72
87802,2.82,0.00,2.46
87902,2.82,0.00,2.09
88002,2.82,0.00,2.46
88102,2.82,0.00,2.46
88202,2.82,0.00,2.09
88302,2.82,0.00,2.09
88402,2.82,0.00,2.09
88502,3.19,0.00,2.46
88602,2.82,0.00,2.46
88702,2.46,0.00,2.09
88802,2.82,0.00,2.09
88902,2.82,0.00,2.09
89002,2.82,0.00,2.46
89102,2.82,0.00,2.09
89202,2.82,0.00,2.46
89302,2.82,0.00,2.46
89402,2.46,0.00,2.09
89502,2.82,0.00,2.46
89602,1.72,0.00,1.72
89702,2.09,0.00,1.72
89802,1.72,0.00,1.36
89902,1.72,0.00,1.36
90002,1.72,0.00,1.36
90102,1.36,0.00,1.36
90202,1.72,0.00,1.72
90302,1.72,0.00,1.72
90402,2.09,0.00,1.36
90502,1.72,0.00,1.36
90602,1.72,0.00,1.36
90702,1.36,0.00,1.36
90802,1.72,0.00,1.36
90902,2.09,0.00,1.36
91002,2.09,0.00,1.72
91102,1.72,0.00,1.36
91202,1.72,0.00,1.36
91302,1.72,0.00,1.36
91402,1.72,0.00,1.36
91502,1.72,0.00,1.36
91602,2.09,0.00,1.36
91702,1.72,0.00,1.36
91802,1.72,0.00,1.36
91902,2.09,0.00,1.36
92002,2.09,0.00,1.72
92102,1.72,0.00,1.36
92202,1.72,0.00,1.36
92302,1.72,0.00,1.36
92402,1.72,0.00,1.36
92502,1.72,0.00,1.36
92602,2.09,0.00,1.72
92702,1.72,0.00,1.72
92802,1.72,0.00,1.72
92902,1.72,0.00,1.36
93002,1.72,0.00,1.36
