Timestamp (ms), PT0, PT1, PT2
9401,25.55,29.58,0.62
9501,25.55,29.58,0.99
9601,25.55,29.22,0.99
9701,25.55,29.22,0.62
9801,25.55,29.22,0.62
9901,25.18,29.22,0.62
10001,25.18,29.22,0.99
10101,25.18,29.22,0.99
10201,25.18,29.22,0.62
10301,25.18,28.85,0.62
10401,24.82,29.22,0.62
10501,25.18,28.48,0.62
10601,24.82,28.85,0.99
10701,24.82,28.85,0.99
10801,24.82,28.85,0.62
10901,24.45,28.48,0.99
11001,24.82,28.48,0.62
11101,24.45,28.48,0.99
11201,24.82,28.48,0.62
11301,24.45,28.48,0.62
11401,24.45,28.48,0.62
11501,24.45,28.12,0.26
11601,24.45,28.12,0.62
11701,24.45,27.75,0.62
11801,24.45,28.12,0.99
11901,24.08,27.75,0.99
12001,24.08,28.12,0.62
12101,24.08,27.75,1.36
12201,22.98,26.28,0.62
12301,7.95,8.32,0.99
12401,0.99,0.62,0.99
12501,0.99,0.62,0.62
12601,0.99,0.26,0.99
12701,0.62,0.62,0.99
12801,0.99,0.62,0.62
12901,0.99,0.26,0.62
13001,0.99,0.62,0.62
13101,0.99,0.62,0.99
13201,0.99,0.62,0.26
13301,0.99,0.99,0.99
13401,0.99,0.62,0.62
13501,0.99,0.99,0.99
13601,0.99,0.99,0.99
13701,0.99,0.62,0.99
13801,0.99,0.62,0.99
13901,0.99,0.62,0.62
14001,0.99,0.62,0.99
14101,0.99,0.62,0.99
14201,0.99,0.62,0.62
14301,0.99,0.62,0.99
14401,0.99,0.62,0.62
14501,0.99,0.99,0.62
14601,0.99,0.62,0.62
14701,0.99,0.62,0.62
14801,0.99,0.62,0.62
14901,0.99,0.99,0.62
15001,0.99,0.62,0.99
15101,0.99,0.62,0.99
15201,0.99,0.26,0.99
15301,0.99,0.62,0.99
15401,0.99,0.26,0.62
15501,0.99,0.62,0.99
15601,0.99,0.62,0.62
15701,0.99,0.62,0.62
15801,0.99,0.62,0.62
15901,0.99,0.62,0.62
16001,0.99,0.62,0.99
16101,1.36,0.26,0.99
16201,0.62,0.62,0.62
16301,0.99,0.62,0.99
16401,0.99,0.62,0.62
16501,0.99,0.62,0.62
16601,0.99,0.26,0.99
16701,0.99,0.62,0.99
16801,0.99,0.62,0.99
16901,0.99,0.99,0.99
17001,0.99,0.62,0.62
17101,0.99,0.62,0.62
17201,0.99,0.62,0.99
17301,0.99,0.62,0.99
17401,0.99,0.99,0.62
17501,1.36,0.62,0.62
17601,0.99,0.99,0.62
17701,1.36,0.99,0.62
17801,0.99,0.99,0.99
17901,0.99,0.99,0.99
18001,0.62,0.62,0.99
18101,0.99,0.62,0.99
18201,0.99,0.62,0.62
18301,0.99,0.62,0.99
18401,0.62,0.62,0.62
18501,0.99,0.62,0.99
18601,1.36,0.62,0.62
18701,0.99,0.62,0.99
18801,1.36,0.62,0.62
18901,0.99,0.62,0.62
19001,0.99,0.62,0.62
19101,0.99,0.62,0.62
19201,0.99,0.62,0.99
19301,0.99,0.62,0.99
19401,0.99,0.62,0.99
19501,0.99,0.62,0.62
19601,0.62,0.62,0.99
19701,0.62,0.62,0.99
19801,0.99,0.62,0.99
19901,0.62,0.62,0.62
20001,0.99,0.62,0.99
20101,0.99,0.62,0.62
20201,1.36,0.62,0.99
20301,0.99,0.62,0.62
20401,0.99,0.62,0.62
20501,0.99,0.62,0.62
20601,0.99,0.62,0.99
20701,0.99,0.99,0.62
20801,0.99,0.62,0.62
20901,0.99,0.62,0.99
21001,0.99,0.62,0.99
21101,0.99,0.62,0.99
21201,0.99,0.62,0.62
21301,0.99,0.62,0.99
21401,0.99,0.62,0.62
21501,0.99,0.62,0.62
21601,1.36,0.99,0.62
21701,1.36,1.36,0.99
21801,2.09,2.09,0.62
21901,3.92,5.02,0.99
22001,6.12,7.59,0.62
22101,7.22,8.69,0.99
22201,7.95,9.79,0.62
22301,7.95,9.79,0.99
22401,7.95,10.15,0.99
22501,7.95,9.79,0.99
22601,7.59,9.05,0.62
22701,6.49,7.59,0.62
22801,5.02,6.12,0.99
22901,4.29,5.76,0.99
23001,4.29,5.39,0.99
23101,4.29,5.02,0.62
23201,4.29,5.39,0.62
23301,4.66,5.76,0.62
23401,4.66,6.12,0.62
23501,5.02,6.49,0.62
23601,5.39,6.12,0.62
23701,5.39,7.22,0.99
23801,5.76,6.85,0.99
23901,6.12,7.22,0.99
24001,6.12,7.59,0.99
24101,6.12,7.22,0.99
24201,6.49,7.59,0.62
24301,6.12,7.59,0.62
24401,6.49,7.59,0.26
24501,6.49,7.59,0.99
24601,6.49,7.95,0.62
24701,6.49,7.95,0.62
24801,6.49,7.95,0.62
24901,6.49,8.32,0.62
25001,6.49,7.59,0.99
25101,6.49,7.59,0.62
25201,6.12,7.95,0.62
25301,6.12,7.59,0.62
25401,6.12,7.59,0.99
25501,6.12,7.22,0.99
25601,6.49,7.22,0.62
25701,5.76,7.59,0.99
25801,6.12,7.59,0.99
25901,6.12,7.59,0.62
26001,6.12,7.22,0.62
26101,6.12,7.22,0.99
26201,6.12,7.22,0.62
26301,6.12,7.59,0.99
26401,6.12,7.59,0.62
26501,6.12,7.59,0.62
26601,6.12,7.59,0.62
26701,6.12,7.59,0.99
26801,6.12,7.59,0.62
26901,6.12,7.22,0.99
27001,6.12,7.22,0.99
27101,6.12,7.22,0.99
27201,6.12,7.22,0.99
27301,6.12,7.22,0.62
27401,5.76,7.22,0.99
27501,6.12,7.22,0.62
27601,6.12,7.22,0.62
27701,6.12,7.22,0.62
27801,6.12,7.59,0.62
27901,6.12,7.59,0.99
28001,6.12,7.59,0.99
28101,6.12,7.22,0.99
28201,5.76,6.85,0.99
28301,6.12,7.22,0.99
28401,6.12,7.22,0.62
28501,6.12,7.22,0.99
28601,6.12,7.59,0.62
28701,6.12,7.22,0.62
28801,6.12,7.22,0.62
28901,5.76,7.22,0.62
29001,6.12,7.22,0.62
29101,6.12,7.59,0.99
29201,6.12,7.59,0.62
29301,6.12,7.59,0.99
29401,6.12,7.22,0.62
29501,6.12,7.22,0.62
29601,5.76,7.59,0.99
29701,6.12,7.22,0.62
29801,5.76,7.22,0.99
29901,5.76,7.22,0.99
30001,6.12,7.22,0.99
30101,5.76,7.22,0.62
30201,6.12,7.22,0.99
30301,5.76,7.22,0.62
30401,5.76,7.22,0.99
30501,6.12,7.22,0.62
30601,6.12,7.22,0.99
30701,5.76,7.22,0.62
30801,6.12,7.22,0.99
30901,5.76,7.22,0.62
31001,6.12,7.59,0.99
31101,5.76,6.85,0.62
31201,6.12,7.22,0.62
31301,2.09,2.09,0.99
31401,0.99,0.62,0.99
31501,0.99,0.62,0.62
31601,0.99,0.62,0.99
31701,1.36,0.62,0.62
31801,1.36,0.62,0.62
31901,1.36,0.62,0.62
32001,0.99,0.62,0.99
32101,1.36,0.62,0.62
32201,0.99,0.62,0.62
32301,0.99,0.62,0.62
32401,0.99,0.62,0.62
32501,0.62,0.62,0.99
32601,1.36,0.99,0.62
32701,0.99,0.62,0.99
32801,0.99,0.62,0.62
32901,0.99,0.62,0.62
33001,0.99,0.62,0.62
33101,0.99,0.62,0.62
33201,0.99,0.62,0.99
33301,0.99,0.62,0.62
33401,0.99,0.62,0.62
33501,0.99,0.62,0.62
33601,0.99,0.62,0.62
33701,0.99,0.62,0.99
33801,0.99,0.62,0.62
33901,0.99,0.62,0.99
34001,0.99,0.62,0.62
34101,0.62,0.62,0.99
34201,0.99,0.62,0.99
34301,0.99,0.62,0.99
34401,0.62,0.62,0.62
34501,0.99,0.62,0.62
34601,0.99,0.62,0.62
34701,0.99,0.62,0.99
34801,0.99,0.62,0.62
34901,1.36,0.62,0.62
35001,0.99,0.62,0.62
35101,0.99,0.99,0.62
35201,0.99,0.62,0.99
35301,0.99,0.62,0.99
35401,0.99,0.62,0.99
35501,0.99,0.62,0.62
35601,0.99,0.62,0.99
35701,0.99,0.62,0.62
35801,0.99,0.62,0.99
35901,0.99,0.62,0.99
36001,0.99,0.62,0.62
36101,0.62,0.26,0.62
36201,0.99,0.26,0.62
36301,1.36,0.62,0.62
36401,0.99,0.62,0.62
36501,1.36,0.99,0.62
36601,0.99,0.62,0.62
36701,1.36,0.62,0.62
36801,0.99,0.99,0.99
36901,0.62,0.62,0.99
37001,0.99,0.62,0.62
37101,1.36,0.62,0.99
37201,0.62,0.62,0.99
37301,0.99,0.62,0.99
37401,0.99,0.62,0.99
37501,0.99,0.62,0.62
37601,0.99,0.62,0.62
37701,0.99,0.62,0.62
37801,1.36,0.99,0.62
37901,0.99,0.62,0.62
38001,0.99,0.62,0.62
38101,0.99,0.62,0.99
38201,0.99,0.99,0.99
38301,0.99,0.62,0.62
38401,0.99,0.62,0.99
38501,0.99,0.62,0.99
38601,0.62,0.62,0.62
38701,1.36,0.62,0.62
38801,0.99,0.62,0.99
38901,0.99,0.62,0.62
39001,0.62,0.62,0.99
39101,0.99,0.62,0.62
39201,0.99,0.62,0.62
39301,0.99,0.62,0.99
39401,1.36,0.62,0.62
39501,0.99,0.62,0.99
39601,1.36,0.62,0.62
39701,0.99,0.99,0.99
39801,0.99,0.62,0.99
39901,0.99,0.62,0.99
40001,0.62,0.62,0.99
40101,0.99,0.62,0.99
40201,0.99,0.62,0.99
40301,0.99,0.62,0.99
40401,0.99,0.62,0.62
40501,0.99,0.62,0.99
40601,0.99,0.62,0.62
40701,0.99,0.62,0.62
40801,0.99,0.99,0.62
40901,0.99,0.99,0.62
41001,1.36,0.99,0.62
41101,0.99,0.62,0.62
41201,0.99,0.62,0.62
41301,0.99,0.62,0.99
41401,0.99,0.62,0.99
41501,0.62,0.62,0.99
41601,0.99,0.62,0.62
41701,0.99,0.62,0.99
41801,0.99,0.62,0.99
41901,1.36,0.62,0.99
42001,1.36,0.62,0.62
42101,0.99,0.62,0.62
42201,0.99,0.62,0.99
42301,0.99,0.62,0.62
42401,0.99,0.99,0.62
42501,0.99,0.62,0.62
42601,0.99,0.62,0.62
42701,0.99,0.99,0.99
42801,0.99,0.62,0.99
42901,0.99,0.62,0.99
43001,0.99,0.62,0.99
43101,0.99,0.62,0.99
43201,0.99,0.62,0.99
43301,0.99,0.62,0.62
43401,0.99,0.62,0.99
43501,0.99,0.62,0.99
43601,0.99,0.62,0.62
43701,0.99,0.26,0.62
43801,0.99,0.26,0.62
43901,0.99,0.62,0.62
44001,0.99,0.62,0.62
44101,1.36,0.62,0.62
44201,0.99,0.62,0.62
44301,0.99,0.99,0.62
44401,0.99,0.99,0.99
44501,0.62,0.62,0.99
44601,0.99,0.99,0.62
44701,0.99,0.62,0.99
44801,0.99,0.62,0.62
44901,0.99,0.62,0.62
45001,0.99,0.26,0.99
45101,0.99,0.62,0.99
45201,0.99,0.62,0.62
45301,0.99,0.62,0.62
45401,0.99,0.62,0.99
45501,1.36,0.62,0.62
45601,0.99,0.62,0.62
45701,1.36,0.62,0.62
45801,0.99,0.62,0.62
45901,0.99,0.62,0.62
46001,1.36,0.62,0.62
46101,0.99,0.62,0.99
46201,0.62,0.62,0.99
46301,0.99,0.62,0.62
46401,0.99,0.62,0.99
46501,0.99,0.62,0.99
46601,0.99,0.62,0.99
46701,0.99,0.62,0.62
46801,0.99,0.62,0.62
46901,1.36,0.62,0.99
47001,0.99,0.62,0.62
47101,1.36,0.62,0.62
47201,0.99,0.62,0.62
47301,0.99,0.62,0.62
47401,1.36,0.62,0.99
47501,0.99,0.62,0.62
47601,0.99,0.62,0.99
47701,0.99,0.62,0.99
47801,0.99,0.99,0.99
47901,0.99,0.62,0.99
48001,0.99,0.26,0.99
48101,1.36,0.99,0.99
48201,1.36,1.36,0.99
48301,1.72,1.72,0.62
48401,2.09,1.72,0.62
48501,2.09,2.09,0.62
48601,2.09,2.09,0.99
48701,2.09,2.09,0.62
48801,2.09,2.46,0.62
48901,2.09,2.09,0.62
49001,2.09,2.09,0.62
49101,2.46,2.46,0.99
49201,2.09,2.46,0.62
49301,2.09,2.46,0.99
49401,2.09,2.09,0.99
49501,2.09,2.46,0.62
49601,2.09,2.09,0.99
49701,2.09,2.09,0.99
49801,2.09,2.09,0.99
49901,2.09,2.09,0.99
50001,2.09,2.09,0.62
50101,2.09,2.09,0.99
50201,2.09,2.09,0.99
50301,2.09,2.09,0.62
50401,2.09,2.09,0.99
50501,2.09,2.09,0.62
50601,2.09,2.46,0.62
50701,2.09,2.09,0.99
50801,2.09,2.09,0.62
50901,2.09,2.09,0.99
51001,2.09,2.46,0.62
51101,2.09,1.72,0.99
51201,2.09,2.09,0.99
51301,2.09,2.46,0.62
51401,2.09,1.72,0.99
51501,2.09,2.09,0.99
51601,2.09,2.09,0.62
51701,2.09,2.09,0.99
51801,2.09,2.09,0.99
51901,1.72,2.09,0.62
52001,1.72,2.46,0.62
52101,2.09,2.09,0.99
52201,2.09,2.09,0.62
52301,2.46,2.46,0.99
52401,2.09,2.46,0.62
52501,2.09,2.46,0.62
52601,2.09,2.46,0.62
52701,2.09,2.46,0.62
52801,2.09,2.09,0.62
52901,2.09,2.09,0.99
53001,2.09,2.09,0.99
53101,2.09,2.09,0.99
53201,2.09,2.09,0.99
53301,2.09,2.09,0.99
53401,2.09,2.09,0.62
53501,2.09,2.09,0.62
53601,2.09,2.09,0.99
53701,2.09,2.09,0.62
53801,2.09,2.09,0.62
53901,2.09,2.09,0.62
54001,2.09,2.09,0.62
54101,2.09,2.09,0.62
54201,2.09,2.09,0.62
54301,2.09,2.46,0.99
54401,2.09,2.09,0.99
54501,2.09,2.09,0.99
54601,2.09,2.46,0.99
54701,2.09,2.09,0.62
54801,2.09,2.46,0.99
54901,2.09,2.09,0.62
55001,2.09,2.09,0.99
55101,2.09,2.09,0.99
55201,2.09,2.09,0.62
55301,2.09,2.09,0.62
55401,2.46,2.09,0.62
55501,2.09,2.09,0.62
55601,2.09,2.09,0.62
55701,2.09,2.09,0.62
55801,2.09,2.46,0.62
55901,2.09,2.09,0.62
56001,2.09,2.82,0.62
56101,2.09,2.09,0.99
56201,1.72,2.46,0.99
56301,1.72,2.46,0.99
56401,2.09,2.09,0.99
56501,2.09,2.09,0.99
56601,2.09,2.46,0.62
56701,2.09,2.09,0.99
56801,2.09,1.72,0.62
56901,2.09,1.72,0.62
57001,2.09,2.09,0.62
57101,2.09,2.09,0.62
57201,2.09,2.09,0.62
57301,2.09,2.46,0.62
57401,2.09,2.09,0.62
57501,2.09,2.09,0.62
57601,2.09,2.46,0.99
57701,2.09,2.46,0.62
57801,2.09,2.46,0.62
57901,2.09,2.09,0.99
58001,2.09,2.46,0.99
58101,2.09,2.09,0.99
58201,2.09,2.46,0.99
58301,1.72,2.09,0.99
58401,2.09,2.09,0.62
58501,1.72,1.72,0.99
58601,2.09,1.72,0.62
58701,2.09,2.09,0.62
58801,2.09,2.09,0.99
58901,2.09,2.09,0.62
59001,2.46,2.46,0.62
59101,2.09,2.09,0.99
59201,2.09,2.09,0.62
59301,1.72,2.09,0.62
59401,2.09,2.46,0.62
59501,2.09,2.46,0.99
59601,2.09,2.09,0.62
59701,2.09,2.09,0.62
59801,1.72,2.46,0.99
59901,2.09,2.09,1.36
60001,1.72,2.09,0.99
60101,2.09,2.09,0.62
60201,2.09,2.09,0.62
60301,2.09,2.09,0.99
60401,2.09,2.09,0.62
60501,1.72,1.36,0.62
60601,0.99,0.62,0.62
60701,0.99,0.62,0.62
60801,0.99,0.62,0.62
60901,0.99,0.62,0.62
61001,0.99,0.62,0.99
61101,0.99,0.62,0.99
61201,0.99,0.62,0.62
61301,0.99,0.62,0.99
61401,0.62,0.99,0.62
61501,0.99,0.62,0.62
61601,0.62,0.62,0.99
61701,0.99,0.62,0.99
61801,0.99,0.62,0.99
61901,0.62,0.62,0.62
62001,0.99,0.62,0.99
62101,0.99,0.62,0.62
62201,1.36,0.99,0.62
62301,0.99,0.62,0.62
62401,0.99,0.62,0.62
62501,0.99,0.99,0.62
62601,0.99,0.26,0.62
62701,0.62,0.62,0.62
62801,0.99,0.62,0.99
62901,0.99,0.99,0.62
63001,0.99,0.62,0.62
63101,0.62,0.62,0.99
63201,0.99,0.99,0.99
63301,0.99,0.62,0.99
63401,0.99,0.62,0.62
63501,1.36,0.62,0.99
63601,0.62,0.62,0.62
63701,0.99,0.62,0.62
63801,0.99,0.62,0.62
63901,0.99,0.62,0.62
64001,0.99,0.99,0.62
64101,0.99,0.62,0.62
64201,0.99,0.99,0.62
64301,0.99,0.62,0.99
64401,0.99,0.62,0.62
64501,0.99,0.62,0.99
64601,0.99,0.62,0.62
64701,0.99,0.62,0.99
64801,0.99,0.62,0.99
64901,0.99,0.62,0.99
65001,0.99,0.26,0.62
65101,0.99,0.62,0.62
65201,0.99,0.62,1.36
65301,0.99,0.62,0.62
65401,0.99,0.62,0.62
65501,0.62,0.62,0.99
65601,0.99,0.62,0.62
65701,0.99,0.62,0.62
65801,0.99,0.62,0.62
65901,0.99,0.62,0.62
66001,0.99,0.62,0.99
66101,0.99,0.62,0.62
66201,0.99,0.62,0.99
