Timestamp (ms), PT0, PT1, PT2
13803,0.99,0.99,3.19
13903,0.99,0.99,0.00
14003,0.99,0.99,0.26
14103,0.62,0.26,2.09
14203,0.99,0.99,0.00
14303,0.99,0.62,0.00
14403,0.99,0.62,0.00
14503,0.62,0.62,0.00
14603,0.99,0.62,0.00
14703,0.99,0.62,0.00
14803,0.99,0.62,0.00
14903,0.99,0.62,0.00
15003,0.62,0.62,0.00
15103,0.99,0.62,0.00
15203,0.99,0.99,0.00
15303,0.99,0.62,0.00
15403,0.99,0.62,0.00
15503,0.62,0.26,0.00
15603,0.99,0.62,0.00
15703,0.62,0.62,0.00
15803,0.99,0.62,0.00
15903,0.62,0.62,0.00
16003,0.62,0.62,0.00
16103,0.99,0.62,0.00
16203,0.99,0.99,0.00
16303,0.99,0.62,0.00
16403,0.99,0.99,0.00
16503,0.99,0.99,0.00
16603,0.99,0.62,0.00
16703,0.62,0.62,0.00
16803,0.62,0.99,0.00
16903,0.62,0.99,0.00
17003,0.99,0.62,0.00
17103,0.62,0.62,0.00
17203,0.62,0.62,0.00
17303,0.99,0.62,0.00
17403,0.99,0.62,0.00
17503,0.99,0.99,0.00
17603,0.99,0.62,0.00
17703,0.99,0.62,0.00
17803,0.62,0.62,0.00
17903,0.62,0.62,0.00
18003,0.99,0.62,0.00
18103,0.99,0.62,0.00
18203,0.99,0.99,0.00
18303,0.99,0.62,0.00
18403,0.99,0.62,0.00
18503,0.99,0.62,0.00
18603,0.99,0.62,0.00
18703,0.99,0.62,0.00
18803,0.62,0.62,0.00
18903,0.99,0.62,0.00
19003,0.99,0.62,0.00
19103,0.99,0.62,0.00
19203,0.62,0.62,0.00
19303,0.99,0.62,0.00
19403,0.99,0.62,0.00
19503,0.99,0.62,0.00
19603,0.62,0.62,0.00
19703,0.62,0.26,0.00
19803,0.62,0.26,0.00
19903,0.99,0.62,0.00
20003,0.99,0.62,0.00
20103,0.99,0.62,0.00
20203,0.99,0.62,0.00
20303,0.99,0.62,0.26
20403,0.99,0.62,0.00
20503,0.99,0.62,0.00
20603,0.99,0.62,0.99
20703,0.62,0.62,0.00
20803,0.62,0.62,3.19
20903,0.62,0.62,2.46
21003,0.99,0.62,1.36
21103,0.62,0.62,5.02
21203,0.62,0.62,3.56
21303,0.99,0.62,2.09
21403,0.62,0.26,5.39
21503,0.99,0.99,4.29
21603,0.62,0.62,3.19
21703,0.99,0.99,7.22
21803,0.62,0.62,5.76
21903,0.62,0.62,4.29
22003,0.99,0.62,8.32
22103,0.62,0.62,6.85
22203,0.99,0.62,5.39
22303,0.62,0.62,9.42
22403,0.62,0.62,7.59
22503,0.99,0.99,2.82
22603,0.99,0.26,8.32
22703,0.99,0.99,7.22
22803,0.99,0.62,6.49
22903,0.99,0.62,10.89
23003,0.62,0.62,9.42
23103,0.99,0.99,7.95
23203,0.99,0.62,12.35
23303,0.99,0.99,10.52
23403,0.99,0.62,8.69
23503,0.99,0.62,13.09
23603,0.62,0.62,11.25
23703,0.99,0.62,9.79
23803,0.99,0.62,15.29
23903,0.99,0.62,15.29
24003,0.99,0.62,21.52
24103,0.99,0.62,18.22
24203,0.99,0.99,14.55
24303,0.62,0.99,16.02
24403,0.99,0.99,15.65
24503,0.99,0.62,22.98
24603,0.99,0.62,60.01
24703,0.99,0.62,54.14
24803,0.62,0.62,20.42
24903,0.62,0.62,18.95
25003,0.62,0.62,14.55
25103,0.99,0.99,10.52
25203,0.62,0.62,11.25
25303,0.99,0.99,11.25
25403,0.99,0.99,9.79
25503,0.99,0.62,12.72
25603,0.62,0.99,13.45
25703,0.62,0.62,13.82
25803,0.99,0.62,17.12
25903,0.99,0.62,15.65
26003,0.99,0.62,16.02
26103,0.99,0.62,17.85
26203,0.99,0.62,17.49
26303,0.99,0.62,17.49
26403,0.99,0.62,19.32
26503,0.99,0.62,19.32
26603,0.99,0.62,18.95
26703,1.36,0.62,20.78
26803,0.99,0.62,20.78
26903,0.99,0.62,21.52
27003,0.99,0.99,22.98
27103,0.99,0.62,21.15
27203,0.99,0.99,22.62
27303,0.62,0.62,22.62
27403,0.99,0.62,21.52
27503,0.62,0.26,24.08
27603,0.99,0.62,23.35
27703,0.99,0.62,22.62
27803,0.99,0.26,24.82
27903,0.99,0.62,22.98
28003,0.99,0.99,21.15
28103,0.99,0.99,23.72
28203,0.62,0.99,22.98
28303,0.99,0.62,22.25
28403,0.99,0.62,24.08
28503,0.99,0.62,24.08
28603,0.62,0.62,22.62
28703,0.99,0.99,25.18
28803,0.62,0.62,24.08
28903,0.99,0.62,23.35
29003,0.62,0.62,25.92
29103,0.62,0.62,24.82
29203,0.99,0.99,23.72
29303,0.99,0.62,25.92
29403,0.99,0.62,24.82
29503,0.99,0.99,24.82
29603,0.99,0.99,24.08
29703,0.99,0.62,22.25
29803,0.99,0.62,26.28
29903,0.62,0.62,24.82
30003,0.62,0.62,32.15
30103,0.99,0.62,19.32
30203,0.62,0.62,20.05
30303,0.99,0.62,15.29
30403,0.62,0.62,15.65
30503,0.99,0.62,13.09
30603,0.99,0.62,14.92
30703,0.99,0.62,17.49
30803,0.99,0.99,16.75
30903,0.99,0.62,17.49
31003,0.99,0.99,13.45
31103,0.99,0.62,13.82
31203,0.62,0.62,13.09
31303,0.62,0.62,13.82
31403,0.99,0.62,13.82
31503,0.99,0.99,14.19
31603,0.99,0.62,13.45
31703,0.62,0.62,13.45
31803,0.99,0.99,13.09
31903,0.99,0.62,9.42
32003,0.99,0.99,20.78
32103,0.99,0.62,14.55
32203,0.99,0.62,15.29
32303,0.99,0.99,22.98
32403,0.62,0.99,0.00
32503,0.99,0.62,0.00
32603,0.62,0.62,0.00
32703,1.36,0.62,0.00
32803,0.99,0.62,0.00
32903,0.99,0.62,0.00
33003,0.99,0.99,0.00
33103,0.99,0.62,0.00
33203,0.99,0.62,0.00
33303,0.99,0.62,0.00
33403,0.99,0.62,0.00
33503,0.99,0.62,0.00
33603,0.99,0.62,0.00
33703,0.99,0.62,0.00
33803,0.62,0.62,0.00
33903,0.99,0.62,0.00
34003,0.62,0.62,0.00
34103,0.99,0.99,0.00
34203,0.99,0.62,0.00
34303,0.99,0.62,0.00
34403,0.99,0.62,0.00
34503,0.99,0.99,0.00
34603,0.99,0.99,0.00
34703,0.62,0.62,0.00
34803,0.99,0.62,0.00
34903,0.62,0.62,0.00
35003,0.99,0.62,0.00
35103,0.62,0.99,0.00
35203,0.62,0.62,0.00
35303,0.99,0.62,0.00
35403,0.99,0.62,0.00
35503,1.36,0.99,0.00
35603,0.62,0.99,0.00
35703,0.99,0.99,0.00
35803,0.99,0.62,0.00
35903,0.99,0.99,0.00
36003,0.99,0.99,0.00
36103,0.62,0.62,0.00
36203,0.99,0.99,0.00
36303,0.62,0.62,0.00
36403,0.99,0.62,0.00
36503,0.99,0.62,0.00
36603,0.62,0.62,0.00
36703,0.99,0.99,0.00
36803,0.99,0.62,0.00
36903,0.99,0.62,0.00
37003,0.62,0.62,0.00
37103,0.62,0.99,0.00
37203,0.99,0.99,0.00
37303,0.62,0.62,0.00
37403,0.62,0.99,0.00
37503,0.62,0.62,0.00
37603,0.99,0.62,0.00
37703,0.62,0.62,0.00
37803,0.99,0.62,0.00
37903,0.99,0.62,0.00
38003,0.99,0.62,0.00
38103,0.99,0.99,0.00
38203,0.99,0.62,0.00
38303,0.99,0.62,0.00
38403,0.99,0.62,0.00
38503,0.62,0.62,0.00
38603,0.62,0.62,0.00
38703,0.99,0.62,0.00
38803,0.99,0.62,0.00
38903,0.62,0.26,0.00
39003,0.99,0.62,0.00
39103,0.99,0.62,0.00
39203,0.99,0.99,0.00
39303,0.99,0.99,0.00
39403,0.99,0.62,0.00
39503,0.99,0.99,0.00
39603,0.99,0.62,0.00
39703,0.99,0.62,0.00
39803,0.99,0.99,0.00
39903,0.62,0.62,0.00
40003,0.62,0.62,0.00
40103,0.99,0.62,0.00
40203,0.99,0.62,0.00
40303,0.62,0.62,0.00
40403,0.99,0.62,0.00
40503,0.99,0.62,0.00
40603,0.62,0.62,0.00
40703,0.99,0.99,0.00
40803,0.62,0.62,0.00
40903,0.99,0.62,0.00
41003,0.62,0.62,0.00
41103,0.99,0.62,0.00
41203,0.99,0.99,0.00
41303,0.62,0.62,0.00
41403,0.99,0.62,0.00
41503,0.62,0.62,0.00
41603,0.99,0.62,0.00
41703,0.99,0.99,0.00
