Timestamp (ms), PT0, PT1, PT2
15500,0.26,0.26,0.00
15600,0.26,0.26,0.26
15700,0.26,0.26,0.00
15800,0.26,0.26,0.00
15900,0.00,0.26,0.00
16000,0.00,0.26,0.00
16100,0.00,0.00,0.00
16200,0.00,0.26,0.00
16300,0.00,0.26,0.00
16400,0.00,0.00,0.26
16500,0.00,0.00,0.62
16600,0.00,0.00,0.62
16700,0.00,0.26,0.62
16800,0.00,0.00,0.62
16900,0.00,0.00,0.62
17000,0.00,0.00,0.99
17100,0.00,0.26,0.99
17200,0.00,0.00,0.99
17300,0.00,0.00,1.36
17400,0.00,0.26,1.36
17500,0.00,0.00,1.36
17600,0.00,0.00,1.36
17700,0.00,0.00,1.36
17800,0.00,0.00,1.36
17900,0.00,0.00,0.62
18000,0.00,0.00,1.36
18100,0.00,0.00,1.36
18200,0.00,0.00,0.99
18300,0.00,0.00,1.36
18400,0.00,0.00,1.36
18500,0.00,0.00,1.36
18600,0.00,0.00,0.99
18700,0.00,0.00,0.26
18800,0.00,0.00,0.00
18900,0.00,0.26,0.00
19000,0.00,0.00,0.00
19100,0.00,0.00,0.00
19200,0.00,0.00,0.00
19300,0.00,0.26,0.00
19400,0.00,0.00,0.00
19500,0.00,0.00,0.00
19600,0.00,0.00,0.00
19700,0.00,0.00,0.00
19800,0.00,0.00,0.00
19900,0.00,0.00,0.00
20000,0.00,0.00,0.00
20100,0.00,0.00,0.00
20200,0.00,0.00,0.00
20300,0.00,0.26,0.00
20400,0.00,0.26,0.00
20500,0.00,0.00,0.00
20600,0.00,0.00,0.00
20700,0.26,0.26,0.00
20800,0.62,0.00,0.00
20900,0.62,0.00,0.00
21000,0.62,0.26,0.00
21100,0.62,0.00,0.00
21200,0.99,0.26,0.00
21300,0.99,0.26,0.00
21400,0.99,0.00,0.00
21500,0.99,0.00,0.00
21600,0.99,0.00,0.00
21700,0.99,0.26,0.00
21800,0.99,0.26,0.00
21900,0.99,0.00,0.00
22000,0.99,0.26,0.00
22100,0.99,0.26,0.00
22200,0.99,0.00,0.00
22300,0.99,0.00,0.00
22400,0.99,0.26,0.00
22500,0.99,0.00,0.00
22600,1.36,0.00,0.00
22700,0.99,0.00,0.00
22800,1.36,0.00,0.00
22900,1.36,0.00,0.00
23000,1.36,0.00,0.00
23100,1.36,0.00,0.00
23200,0.99,0.26,0.00
23300,1.36,0.00,0.00
23400,0.62,0.00,0.00
23500,0.00,0.00,0.00
23600,0.00,0.00,0.00
23700,0.00,0.26,0.00
23800,0.00,0.00,0.00
23900,0.00,0.00,0.00
24000,0.00,0.26,0.00
24100,0.26,0.00,0.00
24200,0.00,0.26,0.00
24300,0.00,0.26,0.00
24400,0.62,0.62,0.62
24500,0.00,0.26,0.00
24600,0.00,0.00,0.00
24700,0.00,0.00,0.00
24800,0.00,0.00,0.26
24900,0.00,0.00,0.00
25000,0.00,0.00,0.00
25100,0.00,0.00,0.00
25200,0.00,0.00,0.00
25300,0.00,0.00,0.00
25400,0.62,0.99,0.62
25500,0.26,0.99,0.26
25600,0.00,0.26,0.00
25700,0.00,0.26,0.00
25800,0.00,0.00,0.00
25900,0.26,0.26,0.00
26000,0.00,0.26,0.00
26100,0.00,0.00,0.00
26200,0.00,0.26,0.00
26300,0.00,0.00,0.00
26400,0.00,0.26,0.00
26500,0.00,0.26,0.00
26600,0.00,0.26,0.00
26700,0.00,0.26,0.00
26800,0.00,0.26,0.00
26900,0.00,0.00,0.00
27000,0.00,0.26,0.00
27100,0.00,0.26,0.00
27200,0.00,0.00,0.00
27300,0.00,0.00,0.00
27400,0.00,0.26,0.00
27500,0.00,0.26,0.00
27600,0.00,0.26,0.00
27700,0.00,0.26,0.00
27800,0.00,0.00,0.26
27900,0.26,0.00,0.00
28000,0.00,0.26,0.00
28100,0.00,0.26,0.00
28200,0.00,0.26,0.00
28300,0.00,0.00,0.00
28400,0.00,0.26,0.26
28500,0.00,0.26,0.00
