Timestamp (ms), PT0, PT1, PT2
17302,1.72,0.62,1.72
17402,2.09,0.00,1.72
17502,2.82,0.26,2.09
17602,2.46,0.26,2.09
17702,2.46,0.00,2.46
17802,2.46,0.26,2.46
17902,2.46,0.26,2.46
18002,2.46,0.26,2.46
18102,2.46,0.26,2.09
18202,2.46,0.26,2.09
18302,2.46,0.26,2.46
18402,2.09,0.26,2.46
18502,2.46,0.26,2.09
18602,2.46,0.26,2.46
18702,2.46,0.00,2.46
18802,2.82,0.00,2.46
18902,2.46,0.26,2.09
19002,2.09,0.26,2.09
19102,2.09,0.26,2.09
19202,2.09,0.26,2.09
19302,2.09,0.00,2.09
19402,2.09,0.26,2.09
19502,2.46,0.00,2.09
19602,2.09,0.26,1.72
19702,2.09,0.62,2.09
19802,1.72,0.26,2.09
19902,1.72,0.62,2.09
20002,1.72,0.26,1.72
20102,1.36,0.26,1.72
20202,1.36,0.26,1.36
20302,1.72,0.00,1.36
20402,1.36,0.26,1.36
20502,1.72,0.62,0.99
20602,1.36,0.26,1.36
20702,1.36,0.26,1.36
20802,1.36,0.62,1.36
20902,0.99,0.00,1.72
21002,1.36,0.26,1.36
21102,1.36,0.00,1.36
21202,1.36,0.00,1.36
21302,1.36,0.26,1.36
21402,1.36,0.00,1.36
21502,1.36,0.26,1.36
21602,1.36,0.26,1.36
21702,0.99,0.26,1.36
21802,0.99,0.00,1.36
21902,0.99,0.00,1.36
22002,1.36,0.00,1.36
22102,1.36,0.26,1.36
22202,1.36,0.26,1.36
22302,0.99,0.26,1.36
22402,0.99,0.00,1.36
22502,1.36,0.00,1.36
22602,1.36,0.00,1.36
22702,1.36,0.00,1.36
22802,1.36,0.26,1.36
22902,0.99,0.26,1.36
23002,0.99,0.26,1.36
23102,1.36,0.00,1.72
23202,0.99,0.26,1.36
23302,0.99,0.00,1.36
23402,0.99,0.00,1.36
23502,0.99,0.00,1.36
23602,1.36,0.26,1.36
23702,1.36,0.26,1.36
23802,1.36,0.26,1.36
23902,0.99,0.00,1.36
24002,0.99,0.26,1.36
24102,0.99,0.00,1.36
24202,1.36,0.26,1.36
24302,1.36,0.26,1.36
24402,1.36,0.00,1.36
24502,0.99,0.26,1.36
24602,0.99,0.26,1.36
24702,1.36,0.26,1.36
24802,1.36,0.26,1.36
24902,1.36,0.26,1.36
25002,1.36,0.00,1.36
25102,1.36,0.62,1.36
25202,1.36,0.00,1.36
25302,1.36,0.26,1.36
25402,1.36,0.26,1.36
25502,0.99,0.26,1.36
25602,0.99,0.00,1.36
25702,1.36,0.00,1.36
25802,0.99,0.00,1.36
25902,1.36,0.00,1.36
26002,0.99,0.26,1.36
26102,1.36,0.26,1.36
26202,1.36,0.00,1.72
26302,0.99,0.26,1.36
26402,0.99,0.26,1.36
26502,0.99,0.00,1.36
26602,0.99,0.00,1.36
26702,1.36,0.00,1.36
26802,1.36,0.26,1.36
26902,1.36,0.26,1.36
27002,0.99,0.26,1.36
27102,0.99,0.26,1.36
27202,0.99,0.26,1.36
27302,0.99,0.00,1.36
27402,1.36,0.00,1.36
27502,1.36,0.00,1.36
27602,0.99,0.26,1.36
27702,0.99,0.00,1.36
27802,1.36,0.26,1.36
27902,0.99,0.00,1.36
28002,1.36,0.00,1.36
28102,0.99,0.26,1.36
28202,0.99,0.00,1.36
28302,1.36,0.26,1.36
28402,1.36,0.26,1.36
28502,1.36,0.00,1.72
28602,0.99,0.00,1.36
28702,1.36,0.26,1.36
28802,1.36,0.00,1.36
28902,1.36,0.26,1.36
29002,1.36,0.00,1.36
29102,1.72,0.00,1.36
29202,1.36,0.26,1.36
29302,1.36,0.26,1.36
29402,1.36,0.26,1.36
29502,0.99,0.26,1.36
29602,0.99,0.00,1.36
29702,1.36,0.00,1.36
29802,0.99,0.00,1.36
29902,1.36,0.00,1.72
30002,0.99,0.00,1.36
30102,1.36,0.26,1.36
30202,0.99,0.26,1.36
30302,1.36,0.00,1.36
30402,0.99,0.26,1.36
30502,0.99,0.00,1.36
30602,0.99,0.26,1.36
30702,0.99,0.00,1.36
30802,0.99,0.00,1.36
30902,0.99,0.00,1.36
31002,0.99,0.26,1.36
31102,0.99,0.00,1.36
31202,1.36,0.00,1.36
31302,0.99,0.00,1.36
31402,1.36,0.00,1.36
31502,1.36,0.00,1.36
31602,1.36,0.00,1.36
31702,1.36,0.00,1.36
31802,1.36,0.00,1.36
31902,1.36,0.26,1.36
32002,1.36,0.00,1.36
32102,1.72,0.00,1.72
32202,1.36,0.00,1.36
32302,1.36,0.26,1.36
32402,1.36,0.26,1.72
32502,1.36,0.00,1.36
32602,1.36,0.00,1.36
32702,1.36,0.00,1.36
32802,1.36,0.00,1.36
32902,1.36,0.00,1.36
33002,1.36,0.00,1.72
33102,1.36,0.00,1.36
33202,1.72,0.00,1.36
33302,1.72,0.00,1.36
33402,1.36,0.26,1.36
33502,1.36,0.00,1.72
33602,1.36,0.00,1.36
33702,0.99,0.00,1.72
33802,1.36,0.00,1.72
33902,1.36,0.00,1.72
34002,0.99,0.00,1.36
34102,0.99,0.00,1.36
34202,0.99,0.00,1.36
34302,0.99,0.00,1.36
34402,1.36,0.00,1.36
34502,1.36,0.26,1.36
34602,1.36,0.00,1.36
34702,0.99,0.00,1.36
34802,0.99,0.00,1.72
34902,1.36,0.00,1.36
35002,1.36,0.26,1.36
35102,0.99,0.26,1.36
35202,0.99,0.00,1.36
35302,0.99,0.00,1.36
35402,0.99,0.00,1.36
35502,1.36,0.00,1.36
35602,1.36,0.00,1.36
35702,0.99,0.00,1.36
35802,0.99,0.00,1.36
35902,0.99,0.00,1.36
36002,1.36,0.00,1.36
36102,1.36,0.00,1.36
36202,1.36,0.00,1.36
36302,1.36,0.00,1.36
36402,1.36,0.00,1.36
36502,1.36,0.00,1.72
36602,1.36,0.00,1.36
36702,1.36,0.00,1.36
36802,1.36,0.00,1.36
36902,1.36,0.00,1.72
37002,1.72,0.26,1.36
37102,1.36,0.00,1.36
37202,1.36,0.00,1.36
37302,1.36,0.00,0.99
37402,1.36,0.26,1.36
37502,1.36,0.00,1.36
37602,1.36,0.00,1.36
37702,0.99,0.00,1.36
37802,1.36,0.00,1.72
37902,1.36,0.00,1.36
38002,1.36,0.00,1.72
38102,1.36,0.26,1.36
38202,0.99,0.00,1.36
38302,0.99,0.00,1.36
38402,0.99,0.00,1.36
38502,1.36,0.00,1.36
38602,1.36,0.00,1.36
38702,1.36,0.00,1.36
38802,1.36,0.00,1.36
38902,1.36,0.26,1.36
39002,0.99,0.00,1.36
39102,1.36,0.00,1.36
39202,0.99,0.26,1.36
39302,0.99,0.00,1.36
39402,0.99,0.00,1.36
39502,1.36,0.00,1.36
39602,1.36,0.00,1.72
39702,1.36,0.26,1.36
39802,1.36,0.00,1.36
39902,1.36,0.00,1.36
40002,1.36,0.00,1.36
40102,0.99,0.00,1.36
40202,1.36,0.00,1.36
40302,1.36,0.00,1.36
40402,1.36,0.00,1.36
40502,1.36,0.26,1.36
40602,1.36,0.00,1.36
40702,1.36,0.00,1.36
40802,0.99,0.00,1.36
40902,1.36,0.00,1.36
41002,1.36,0.00,1.36
41102,1.72,0.00,1.36
41202,1.72,0.00,1.36
41302,1.36,0.00,1.36
41402,1.36,0.00,1.36
41502,1.36,0.00,0.99
41602,1.36,0.00,1.36
41702,1.36,0.00,1.36
41802,0.99,0.00,1.36
41902,1.72,0.00,1.36
42002,1.72,0.00,1.36
42102,1.36,0.00,1.36
42202,1.36,0.00,1.36
42302,1.36,0.00,1.72
42402,1.36,0.00,0.99
42502,1.36,0.00,1.36
42602,0.99,0.00,1.36
42702,1.72,0.00,1.72
42802,1.36,0.00,1.36
42902,1.36,0.00,1.36
43002,0.99,0.00,1.36
43102,1.36,0.00,1.36
43202,0.99,0.26,1.72
43302,1.36,0.00,1.72
43402,1.36,0.00,1.72
43502,1.36,0.00,1.36
43602,1.36,0.00,1.36
43702,1.36,0.00,1.36
43802,1.36,0.00,1.36
43902,0.99,0.00,1.36
44002,0.99,0.00,1.36
44102,0.99,0.00,1.36
44202,1.36,0.00,1.36
44302,1.72,0.00,1.36
44402,1.36,0.00,1.36
44502,0.99,0.00,1.36
44602,0.99,0.00,1.36
44702,1.36,0.00,1.36
44802,1.36,0.00,1.36
44902,1.36,0.00,1.72
45002,1.36,0.00,1.36
45102,1.36,0.00,1.36
45202,1.72,0.00,1.36
45302,1.72,0.00,1.72
45402,1.36,0.00,1.36
45502,1.36,0.00,1.36
45602,1.36,0.00,1.36
45702,1.36,0.00,1.36
45802,0.99,0.00,1.36
45902,1.36,0.00,1.72
46002,1.36,0.00,1.36
46102,1.36,0.00,1.72
46202,1.36,0.00,1.36
46302,0.99,0.00,1.36
46402,1.36,0.00,0.99
46502,1.36,0.00,1.36
46602,1.36,0.00,1.36
46702,0.99,0.00,1.36
46802,0.99,0.00,1.36
46902,1.36,0.00,1.36
47002,1.36,0.00,1.72
47102,1.36,0.00,1.36
47202,1.36,0.00,1.36
47302,1.36,0.00,1.36
47402,1.36,0.00,1.36
47502,1.36,0.00,1.72
47602,1.36,0.00,1.36
47702,1.36,0.00,1.72
47802,1.36,0.00,1.36
47902,0.99,0.00,1.36
48002,0.99,0.00,1.36
48102,0.99,0.00,1.36
48202,1.36,0.00,1.36
48302,1.36,0.00,1.36
48402,0.99,0.00,1.72
48502,1.72,0.00,1.36
48602,1.36,0.00,1.36
48702,1.36,0.00,1.72
48802,1.36,0.00,1.36
48902,1.36,0.00,1.36
49002,1.36,0.00,1.36
49102,1.36,0.00,1.36
49202,1.72,0.00,1.36
49302,1.36,0.00,1.36
49402,1.36,0.00,1.36
49502,1.36,0.00,1.36
49602,1.36,0.00,1.36
49702,1.36,0.00,1.36
49802,1.36,0.00,1.36
49902,1.36,0.00,1.36
50002,1.36,0.00,1.36
50102,1.36,0.00,1.36
50202,1.36,0.00,1.72
50302,1.36,0.00,1.36
50402,0.99,0.00,1.36
50502,1.36,0.00,1.36
50602,0.99,0.00,1.36
50702,1.36,0.00,1.36
50802,1.36,0.00,1.36
50902,1.36,0.00,1.72
51002,1.36,0.00,1.36
51102,1.36,0.00,1.72
51202,0.99,0.00,1.36
51302,0.99,0.00,1.36
51402,1.36,0.00,1.36
51502,0.99,0.00,1.36
51602,1.36,0.00,1.72
51702,1.36,0.00,1.36
51802,1.36,0.00,1.36
51902,0.99,0.00,1.36
52002,1.36,0.00,1.36
52102,0.99,0.00,1.72
52202,1.36,0.00,1.36
52302,1.36,0.00,1.36
52402,1.36,0.00,1.36
52502,1.36,0.00,1.36
52602,1.36,0.00,1.36
52702,0.99,0.00,1.72
52802,1.72,0.00,1.36
52902,1.36,0.00,1.36
53002,1.36,0.00,1.36
53102,1.36,0.00,1.36
53202,1.36,0.00,1.36
53302,1.72,0.00,1.72
53402,1.36,0.00,1.36
53502,1.36,0.00,1.36
53602,1.36,0.00,1.36
53702,1.36,0.00,1.36
53802,0.99,0.00,1.72
53902,1.36,0.00,1.36
54002,0.99,0.00,1.36
54102,1.36,0.00,1.36
54202,1.36,0.00,1.36
54302,1.36,0.00,1.36
54402,0.99,0.00,1.72
54502,1.36,0.00,1.36
54602,0.99,0.00,1.36
54702,0.99,0.00,1.36
54802,1.36,0.00,1.36
54902,0.99,0.00,1.36
55002,1.36,0.00,1.36
55102,1.36,0.00,1.36
55202,1.36,0.00,1.36
55302,0.99,0.00,1.36
55402,0.99,0.00,1.72
55502,0.99,0.00,1.36
55602,0.99,0.00,1.36
55702,1.36,0.00,1.36
55802,1.36,0.00,1.36
55902,1.36,0.00,1.36
56002,1.36,0.00,1.36
56102,0.99,0.00,1.36
56202,0.99,0.00,1.36
56302,1.36,0.00,1.36
56402,0.99,0.00,1.36
56502,1.36,0.00,1.36
56602,1.36,0.00,1.36
56702,1.72,0.00,1.36
56802,1.36,0.00,1.36
56902,1.72,0.00,1.36
57002,1.36,0.00,1.36
57102,1.36,0.00,1.36
57202,0.99,0.00,1.36
57302,1.72,0.00,1.36
57402,1.36,0.00,1.36
57502,1.36,0.00,1.36
57602,1.36,0.00,1.36
57702,1.36,0.00,1.36
57802,0.99,0.00,1.36
57902,0.99,0.00,1.36
58002,1.36,0.00,1.36
58102,0.99,0.00,1.36
58202,1.36,0.00,1.36
58302,0.99,0.00,1.36
58402,0.99,0.00,1.36
58502,1.36,0.00,1.36
58602,1.36,0.00,1.36
58702,1.36,0.00,0.99
58802,0.99,0.00,1.36
58902,0.99,0.00,0.99
59002,0.99,0.00,1.72
59102,1.36,0.00,1.36
59202,1.36,0.00,1.72
59302,0.99,0.00,1.36
59402,1.36,0.00,0.99
59502,0.99,0.00,1.36
59602,1.36,0.00,0.99
59702,0.99,0.00,1.72
59802,0.99,0.00,1.36
59902,1.36,0.00,1.72
60002,1.36,0.00,1.36
60102,1.36,0.00,1.72
60202,1.36,0.00,1.36
60302,1.36,0.00,1.36
60402,1.36,0.00,1.36
60502,1.36,0.00,1.36
60602,1.36,0.00,1.36
60702,1.36,0.00,1.36
60802,1.36,0.00,1.72
60902,1.36,0.00,1.36
61002,1.36,0.00,1.72
61102,1.36,0.00,1.36
61202,1.36,0.00,1.36
61302,1.72,0.00,1.36
61402,1.36,0.00,1.36
61502,1.36,0.00,1.36
61602,1.36,0.00,1.36
61702,1.72,0.00,1.72
61802,1.36,0.00,1.36
61902,1.36,0.00,1.36
62002,0.99,0.00,1.36
62102,0.62,0.00,0.99
62202,0.62,0.00,0.99
62302,0.62,0.00,1.36
62402,0.62,0.00,1.36
62502,0.62,0.00,0.99
62602,0.99,0.00,1.36
62702,0.99,0.00,0.99
62802,0.99,0.00,0.99
62902,0.62,0.00,0.99
63002,0.62,0.00,0.62
63102,0.62,0.00,0.99
63202,0.99,0.00,0.99
63302,0.62,0.00,0.99
63402,0.99,0.00,0.99
63502,0.62,0.00,0.62
63602,0.99,0.00,0.99
63702,0.62,0.00,0.99
63802,0.62,0.00,0.99
63902,0.62,0.00,0.99
64002,0.99,0.00,1.36
64102,0.99,0.00,0.99
64202,0.99,0.00,1.36
64302,0.99,0.00,0.99
64402,0.62,0.00,0.99
64502,0.62,0.00,0.99
64602,0.62,0.00,0.99
64702,0.99,0.00,0.99
64802,0.62,0.00,0.99
64902,0.62,0.00,0.99
65002,0.99,0.00,0.99
65102,0.99,0.00,0.99
65202,0.99,0.00,0.99
65302,0.99,0.00,1.36
65402,0.99,0.00,0.99
65502,0.62,0.00,0.62
65602,0.62,0.00,0.99
65702,0.62,0.00,0.99
65802,0.99,0.00,1.36
65902,0.99,0.00,1.36
66002,0.99,0.00,1.36
66102,0.62,0.00,0.99
66202,0.62,0.00,0.99
66302,0.62,0.00,0.99
66402,0.62,0.00,0.99
66502,0.62,0.00,0.99
66602,0.62,0.00,0.99
66702,0.99,0.00,0.99
66802,0.62,0.00,0.99
66902,0.99,0.00,0.99
67002,0.62,0.00,0.99
67102,0.62,0.00,0.99
67202,0.62,0.00,0.99
67302,0.62,0.00,0.99
67402,0.62,0.00,0.99
67502,0.99,0.00,1.36
67602,0.62,0.00,0.99
67702,0.99,0.00,0.99
67802,0.62,0.00,0.99
67902,0.62,0.00,0.99
68002,0.62,0.00,0.99
68102,0.62,0.00,0.99
