Timestamp (ms), PT0, PT1, PT2
12002,1.36,46.08,0.99
12102,2.46,46.08,0.99
12202,4.29,46.44,1.36
12302,5.39,46.44,0.99
12402,6.12,46.44,0.99
12502,5.02,46.44,0.99
12602,2.46,46.08,0.62
12702,2.09,46.44,1.36
12802,1.72,46.44,0.62
12902,2.09,46.81,0.99
13002,2.09,46.44,0.99
13102,2.09,46.44,0.99
13202,2.09,46.44,0.99
13302,2.09,46.44,0.62
13402,2.46,46.44,0.99
13502,2.82,46.44,0.62
13602,3.19,46.44,0.62
13702,2.82,46.44,0.99
13802,2.46,46.81,0.62
13902,2.09,46.81,0.99
14002,1.72,46.44,0.99
14102,1.36,46.44,1.36
14202,1.72,46.81,0.99
14302,1.36,46.44,0.99
14402,1.36,46.44,0.99
14502,1.36,46.44,1.36
14602,1.72,46.44,0.62
14702,1.72,46.81,0.62
14802,1.72,46.44,0.62
14902,1.72,46.44,0.62
15002,1.36,46.44,1.36
15102,1.72,46.44,0.99
15202,1.72,46.44,0.99
15302,1.72,46.08,0.99
15402,1.72,46.44,0.99
15502,1.72,46.44,0.99
15602,2.09,46.44,1.36
15702,1.72,46.44,0.99
15802,2.09,46.81,0.62
15902,1.72,46.44,1.36
16002,1.72,46.81,0.62
16102,1.72,47.18,1.36
16202,2.09,46.81,1.36
16302,2.09,46.81,0.99
16402,1.72,46.44,1.36
16502,2.09,46.81,0.62
16602,1.72,46.44,0.99
16702,2.09,46.81,0.99
16802,1.72,46.81,0.62
16902,2.09,46.81,0.99
17002,2.09,46.81,0.62
17102,1.72,47.18,0.99
17202,1.72,46.81,0.62
17302,1.72,46.81,1.36
17402,1.72,46.81,0.99
17502,2.09,46.81,0.99
17602,1.72,46.81,0.99
17702,2.09,46.81,0.99
17802,1.72,46.81,0.99
17902,1.72,46.81,0.62
18002,2.09,46.81,0.62
18102,2.09,47.18,0.99
18202,1.72,46.81,0.62
18302,1.72,46.81,0.99
18402,1.72,46.81,1.36
18502,1.72,46.81,0.99
18602,2.09,46.81,1.36
18702,2.09,46.81,0.99
18802,2.09,47.18,0.62
18902,2.09,46.81,0.62
19002,2.09,47.18,0.62
19102,1.72,46.81,0.99
19202,1.72,47.18,0.62
19302,1.72,46.81,0.99
19402,2.09,46.81,0.99
19502,1.72,46.81,0.62
19602,1.72,46.81,0.99
19702,2.09,46.81,0.62
19802,1.72,46.81,0.99
19902,2.09,46.81,0.62
20002,2.09,47.18,0.62
20102,2.09,47.18,0.99
20202,1.72,47.18,0.62
20302,2.09,47.18,0.99
20402,1.72,47.18,0.99
20502,1.72,47.18,0.99
20602,1.72,47.18,0.99
20702,1.72,47.18,0.99
20802,2.09,47.18,0.62
20902,2.09,47.18,0.62
21002,1.72,47.18,0.99
21102,2.09,47.18,0.62
21202,1.72,46.81,0.99
21302,1.72,47.18,0.62
21402,1.72,47.18,0.62
21502,1.72,47.18,0.99
21602,1.72,47.18,0.99
21702,1.72,47.18,0.99
21802,1.72,47.18,1.36
21902,1.72,47.18,0.99
22002,2.09,47.18,0.99
22102,1.72,47.18,0.99
22202,1.72,47.18,0.62
22302,1.72,47.18,0.99
22402,2.09,47.18,0.62
22502,1.72,47.18,0.99
22602,1.72,47.18,0.99
22702,1.72,47.18,0.99
22802,1.72,47.18,0.99
22902,1.72,47.54,0.62
23002,1.72,47.18,0.99
23102,1.72,46.81,0.99
23202,1.72,47.54,0.62
23302,1.72,47.18,0.62
23402,2.09,47.18,0.62
23502,2.09,47.18,0.62
23602,1.72,47.54,0.99
23702,1.72,47.18,0.99
23802,2.09,47.54,0.99
23902,1.72,47.54,0.99
24002,1.72,47.18,0.99
24102,1.72,47.54,0.62
24202,2.09,47.54,0.62
24302,1.72,47.54,0.62
24402,1.72,47.18,0.99
24502,2.09,47.54,0.62
24602,1.72,47.54,0.99
24702,2.09,47.54,0.99
24802,1.72,47.54,0.62
24902,1.72,47.54,0.99
25002,1.72,47.18,1.36
25102,1.72,47.18,0.99
25202,2.09,47.54,0.99
25302,1.72,47.54,0.99
25402,2.09,47.18,0.62
25502,1.72,47.18,0.99
25602,1.72,47.54,0.62
25702,1.72,47.91,0.99
25802,1.72,47.54,0.99
25902,1.72,47.54,0.99
26002,1.36,47.54,0.99
26102,1.36,47.18,0.62
26202,1.36,47.54,0.99
26302,1.36,47.54,0.62
26402,1.72,47.91,0.62
26502,1.36,47.18,0.99
26602,1.36,47.54,0.62
26702,1.36,47.54,0.62
26802,1.36,47.18,0.62
26902,0.99,47.54,0.99
27002,1.36,47.54,0.62
27102,1.36,47.54,0.99
27202,1.36,47.54,0.62
27302,1.36,47.54,0.99
27402,1.36,47.18,0.99
27502,1.36,47.54,0.99
27602,1.36,47.54,0.62
27702,1.36,47.54,0.62
27802,1.36,47.54,0.62
27902,1.36,47.54,0.62
28002,1.72,47.91,0.62
28102,1.36,47.54,0.99
28202,1.36,47.91,0.99
28302,1.36,47.54,0.99
28402,1.36,47.54,0.62
28502,1.36,47.54,0.99
28602,1.36,47.54,0.99
28702,1.36,47.91,0.62
28802,1.36,47.54,0.62
28902,1.36,47.91,0.99
29002,0.99,47.91,0.99
29102,1.36,47.91,0.62
29202,1.36,47.91,0.99
29302,1.36,47.18,0.62
29402,1.36,47.54,0.99
29502,1.36,47.54,0.99
29602,1.72,47.54,0.62
29702,2.46,47.54,0.62
29802,4.29,47.54,0.62
29902,5.02,47.54,0.99
30002,5.39,47.54,0.62
30102,5.39,47.54,0.62
30202,5.39,47.54,0.99
30302,5.02,47.54,0.99
30402,5.02,47.54,0.99
30502,5.02,47.54,0.99
30602,5.02,47.54,0.62
30702,5.02,47.54,0.62
30802,5.02,47.54,0.99
30902,5.02,47.54,0.99
31002,5.02,47.54,0.99
31102,5.02,47.54,0.62
31202,5.02,47.54,0.62
31302,5.02,47.54,0.99
31402,5.02,47.91,0.99
31502,5.02,47.54,0.99
31602,5.02,47.54,0.99
31702,5.02,47.54,0.99
31802,5.02,47.54,0.99
31902,5.02,47.54,0.62
32002,5.02,47.91,0.99
32102,5.02,47.91,0.62
32202,4.66,47.91,0.62
32302,5.02,47.91,0.99
32402,4.66,47.91,0.99
32502,4.66,47.91,0.99
32602,5.02,47.91,0.62
32702,4.66,47.91,0.62
32802,5.02,47.54,0.99
32902,5.02,47.54,0.62
33002,5.02,47.54,0.62
33102,4.66,47.91,0.99
33202,5.02,47.91,0.62
33302,5.02,47.91,0.62
33402,5.02,47.54,0.62
33502,4.66,47.91,0.62
33602,4.66,47.91,0.62
33702,4.66,47.91,0.62
33802,4.66,47.91,0.99
33902,4.66,47.54,0.62
34002,4.66,47.91,0.62
34102,4.66,47.54,0.62
34202,4.66,47.54,0.62
34302,4.66,47.54,0.62
34402,5.02,47.54,0.62
34502,5.02,47.54,0.62
34602,5.02,47.54,0.62
34702,4.66,47.91,0.99
34802,4.66,47.91,0.62
34902,4.66,47.54,0.62
35002,4.66,47.91,0.62
35102,5.02,47.54,0.62
35202,4.66,47.54,0.62
35302,4.66,47.54,0.62
35402,4.66,47.91,0.62
35502,4.66,47.91,0.62
35602,4.66,47.91,0.62
35702,4.66,47.91,0.62
35802,4.66,47.91,0.62
35902,4.66,47.91,0.99
36002,4.66,47.54,0.99
36102,4.66,47.91,0.62
36202,4.66,47.54,0.62
36302,4.29,47.54,0.62
36402,4.66,47.91,0.62
36502,4.66,47.91,0.62
36602,4.66,47.54,0.62
36702,4.29,47.91,0.62
36802,3.56,47.54,0.62
36902,3.19,47.91,0.62
37002,2.82,47.91,0.62
37102,2.46,47.91,0.62
37202,2.09,47.91,0.99
37302,2.09,47.54,0.99
37402,2.09,47.54,0.62
37502,2.46,47.91,0.62
37602,2.46,47.54,0.62
37702,2.46,47.91,0.62
37802,2.09,47.54,0.62
37902,2.46,47.91,0.62
38002,2.09,47.91,0.99
38102,2.09,47.91,0.62
38202,2.09,47.54,0.99
38302,2.09,47.91,0.62
38402,2.09,47.54,0.62
38502,2.09,47.54,0.62
38602,1.72,47.54,0.62
38702,1.72,47.54,0.26
38802,1.72,47.54,0.62
38902,1.72,47.91,0.62
39002,1.72,47.91,0.62
39102,2.09,47.91,0.62
39202,1.72,47.91,0.62
39302,1.72,47.91,0.62
39402,1.72,47.91,0.62
39502,1.72,47.91,0.62
39602,1.36,47.91,0.99
39702,1.72,47.54,0.26
39802,1.36,47.91,0.99
39902,1.72,47.54,0.62
40002,1.72,47.91,0.62
40102,1.36,47.91,0.62
40202,1.72,48.28,0.62
40302,1.36,47.91,0.99
40402,1.72,47.91,0.62
40502,1.36,47.91,0.62
40602,1.36,47.91,0.62
40702,1.36,47.91,0.62
40802,1.36,47.91,0.62
40902,2.09,47.91,0.62
41002,2.46,47.91,0.26
41102,2.46,47.91,0.62
41202,2.09,47.91,0.62
41302,2.46,47.91,0.62
41402,2.09,47.91,0.62
41502,2.09,47.91,0.62
41602,2.46,47.91,0.62
41702,2.09,47.91,0.26
41802,2.46,47.91,0.62
41902,2.09,47.54,0.26
42002,2.46,47.54,0.62
42102,2.46,47.91,0.62
42202,2.46,48.64,0.62
42302,2.46,50.11,0.62
42402,2.46,51.94,0.62
42502,2.46,52.68,0.62
42602,2.46,52.68,0.62
42702,2.46,54.88,0.62
42802,2.09,54.88,0.99
42902,2.09,55.24,0.26
43002,2.09,56.71,0.62
43102,2.09,57.07,0.62
43202,2.09,57.44,0.62
43302,2.46,58.17,0.62
43402,2.09,58.17,0.62
43502,2.09,58.54,0.62
43602,2.46,58.54,0.62
43702,2.46,58.54,0.62
43802,2.09,58.54,0.26
43902,2.09,58.91,0.26
44002,2.09,58.54,0.62
44102,2.09,58.54,0.62
44202,2.09,58.91,0.62
44302,2.46,59.27,0.62
44402,2.46,59.27,0.26
44502,2.09,59.27,0.62
44602,2.46,59.27,0.62
44702,2.46,59.27,0.62
44802,2.46,59.27,0.26
44902,2.09,58.91,0.26
45002,1.72,58.91,0.62
45102,2.46,58.91,0.62
45202,2.09,59.27,0.62
45302,2.46,59.27,0.62
45402,2.09,59.27,0.62
45502,2.09,58.91,0.62
45602,2.09,58.91,0.62
45702,2.09,58.54,0.62
45802,2.46,58.91,0.26
45902,2.09,58.54,0.62
46002,2.46,58.54,0.26
46102,2.09,58.54,0.62
46202,2.46,58.54,0.62
46302,2.09,58.17,0.62
46402,2.09,58.54,0.26
46502,2.09,58.17,0.62
46602,2.09,58.17,0.62
46702,2.09,58.17,0.26
46802,2.09,58.17,0.26
46902,2.46,57.81,0.62
47002,2.46,58.17,0.62
47102,2.46,57.81,0.62
47202,2.46,57.81,0.62
47302,2.09,57.81,0.62
47402,2.46,58.17,0.62
47502,2.09,57.81,0.26
47602,2.09,57.44,0.62
47702,2.09,57.44,0.62
47802,2.09,57.44,0.62
47902,2.09,57.81,0.62
48002,2.09,57.44,0.26
48102,2.09,57.44,0.62
48202,2.09,57.81,0.26
48302,2.46,57.44,0.26
48402,2.46,57.44,0.26
48502,2.09,57.07,0.26
48602,2.09,57.07,0.26
48702,2.09,57.07,0.62
48802,2.46,57.07,0.62
48902,2.09,57.07,0.26
49002,2.09,56.71,0.26
49102,2.09,57.07,0.26
49202,2.09,56.71,0.26
49302,2.46,56.71,0.62
49402,2.46,56.71,0.26
49502,2.09,57.07,0.26
49602,2.09,56.71,0.26
49702,2.09,56.71,0.62
49802,2.09,56.34,0.26
49902,2.09,56.34,0.62
50002,2.09,56.34,0.26
50102,2.09,56.34,0.62
50202,2.09,56.34,0.00
50302,2.09,56.34,0.62
50402,2.09,55.98,0.62
50502,2.46,56.34,0.26
50602,2.46,55.98,0.26
50702,2.46,55.98,0.62
50802,2.09,55.98,0.62
50902,2.09,56.34,0.00
51002,2.09,55.61,0.62
51102,2.09,55.61,0.26
51202,2.09,55.61,0.62
51302,2.09,55.61,0.26
51402,2.09,55.61,0.26
51502,1.72,55.61,0.26
51602,1.72,55.61,0.26
51702,1.72,55.61,0.26
51802,1.72,55.24,0.00
51902,1.72,55.61,0.62
52002,1.72,55.24,0.26
52102,1.36,55.24,0.26
52202,1.36,55.24,0.62
52302,1.72,55.24,0.26
52402,1.36,54.88,0.26
52502,1.36,54.88,0.00
52602,1.36,54.88,0.26
52702,1.36,54.88,0.62
52802,1.36,54.88,0.26
52902,1.36,54.88,0.26
53002,1.36,54.88,0.26
53102,1.36,54.51,0.00
53202,1.36,54.51,0.62
53302,1.36,54.51,0.26
53402,1.36,54.51,0.26
53502,1.36,54.14,0.26
53602,1.36,54.14,0.00
53702,1.36,54.14,0.00
53802,1.36,54.14,0.26
53902,1.36,54.14,0.26
54002,1.72,54.14,0.26
54102,1.36,54.14,0.00
54202,1.36,54.14,0.26
54302,0.99,53.78,0.26
54402,1.72,53.78,0.00
54502,1.72,53.78,0.26
54602,2.09,53.78,0.26
54702,3.19,53.78,0.26
54802,3.92,53.41,0.00
54902,4.66,53.04,0.00
55002,2.09,53.41,0.26
55102,0.62,53.04,0.00
55202,0.99,53.41,0.00
55302,1.36,53.41,0.00
55402,1.36,53.04,0.26
55502,2.09,53.41,0.00
55602,2.46,53.41,0.26
55702,2.09,53.04,0.00
55802,2.46,53.04,0.26
55902,2.46,53.04,0.26
56002,2.09,52.68,0.26
56102,2.09,52.68,0.26
56202,2.46,53.04,0.00
56302,2.46,53.04,0.26
56402,2.46,52.68,0.00
56502,2.46,52.68,0.00
56602,2.46,52.31,0.00
56702,2.46,52.68,0.00
56802,2.09,52.31,0.26
56902,2.09,52.31,0.26
57002,2.82,52.31,0.00
57102,2.46,52.31,0.26
57202,2.46,52.31,0.00
57302,2.46,52.31,0.00
57402,2.46,51.94,0.00
57502,2.46,52.31,0.00
57602,2.46,51.94,0.00
57702,2.46,52.31,0.00
57802,2.09,51.94,0.26
57902,2.46,51.94,0.00
58002,2.46,51.94,0.26
58102,2.46,51.58,0.00
58202,2.46,51.94,0.00
58302,2.46,51.94,0.26
58402,2.46,51.94,0.00
58502,2.46,51.58,0.00
58602,2.46,51.58,0.00
58702,2.46,51.94,0.26
58802,2.46,51.94,0.00
58902,2.46,51.58,0.26
59002,2.46,51.94,0.00
59102,2.46,51.58,0.00
59202,2.46,51.58,0.26
59302,2.09,51.58,0.26
59402,2.46,51.21,0.00
59502,2.46,51.21,0.00
59602,2.09,51.21,0.00
59702,2.46,51.21,0.00
59802,2.46,51.21,0.00
59902,2.46,51.21,0.00
60002,2.46,51.21,0.00
60102,2.46,50.84,0.26
60202,2.46,50.84,0.00
60302,2.46,50.84,0.26
60402,2.09,50.84,0.00
60502,2.09,50.84,0.00
60602,2.46,50.84,0.00
60702,2.46,50.84,0.00
60802,2.46,50.48,0.00
60902,2.46,50.84,0.00
61002,2.46,50.84,0.00
61102,2.46,50.84,0.00
61202,2.46,50.48,0.26
61302,2.09,50.48,0.00
61402,2.09,50.48,0.26
61502,2.46,50.48,0.00
61602,2.46,50.48,0.00
61702,2.09,50.11,0.00
61802,2.46,50.11,0.00
61902,2.09,50.48,0.00
62002,2.46,50.11,0.00
62102,2.46,50.11,0.00
62202,2.46,50.11,0.00
62302,2.46,50.11,0.00
62402,2.46,50.11,0.00
62502,2.46,50.11,0.00
62602,2.46,49.74,0.00
62702,2.46,49.74,0.00
62802,2.09,50.11,0.00
62902,2.09,49.74,0.00
63002,2.09,49.74,0.00
63102,1.72,50.11,0.26
63202,1.72,49.74,0.00
63302,1.36,49.74,0.00
63402,1.36,50.11,0.00
63502,1.36,49.74,0.00
63602,0.62,49.74,0.00
63702,0.62,49.74,0.26
63802,0.99,49.38,0.00
63902,0.99,49.74,0.00
64002,0.62,49.38,0.00
64102,0.99,49.38,0.00
64202,3.19,49.38,0.00
64302,4.29,49.38,0.00
64402,5.39,49.38,0.00
64502,6.85,49.38,0.00
64602,7.22,49.38,0.00
64702,7.22,49.01,0.00
64802,7.59,49.01,0.00
64902,7.59,49.01,0.00
65002,7.59,49.01,0.00
65102,7.95,48.64,0.00
65202,7.59,48.64,0.00
65302,7.59,48.64,0.00
65402,7.22,48.64,0.00
65502,5.76,48.64,0.00
65602,4.66,48.64,0.00
65702,3.92,49.01,0.00
65802,2.82,48.64,0.00
65902,1.72,48.64,0.00
66002,1.72,48.28,0.00
66102,1.72,48.28,0.00
66202,1.36,48.28,0.00
66302,1.36,48.28,0.00
66402,1.72,48.28,0.00
66502,1.36,48.28,0.00
66602,1.72,48.28,0.00
66702,1.72,48.28,0.00
66802,1.72,47.91,0.00
66902,1.72,48.28,0.00
67002,1.36,48.28,0.00
67102,1.36,47.54,0.00
67202,1.36,47.54,0.00
67302,1.72,47.91,0.00
67402,1.72,47.54,0.00
67502,1.72,47.54,0.00
67602,1.72,47.54,0.00
67702,1.72,47.54,0.00
67802,1.72,47.91,0.00
67902,1.72,47.54,0.00
68002,1.72,47.54,0.00
68102,1.36,47.54,0.00
68202,1.72,47.18,0.00
68302,1.72,47.18,0.00
68402,1.36,47.18,0.00
68502,1.72,47.18,0.00
68602,1.72,47.18,0.00
68702,1.72,47.18,0.00
68802,1.72,47.18,0.00
68902,1.72,47.18,0.00
69002,1.72,47.18,0.00
69102,1.72,47.18,0.00
69202,1.72,46.81,0.00
69302,1.72,46.81,0.00
69402,1.72,46.81,0.00
69502,1.72,46.81,0.00
69602,1.72,46.81,0.00
69702,1.72,46.44,0.00
69802,1.72,46.81,0.00
69902,1.72,46.81,0.00
70002,1.72,46.44,0.00
70102,1.72,46.81,0.00
70202,1.72,46.44,0.00
70302,1.36,46.44,0.00
70402,1.36,46.44,0.00
70502,1.36,46.44,0.00
70602,1.72,46.44,0.00
70702,1.36,46.81,0.00
70802,1.72,46.44,0.00
70902,2.09,46.81,0.00
71002,1.72,46.08,0.00
71102,1.72,46.08,0.00
71202,1.36,46.44,0.00
71302,1.72,46.44,0.00
71402,1.72,46.44,0.00
71502,1.72,46.44,0.00
71602,1.72,46.08,0.00
71702,1.72,46.08,0.00
71802,1.72,45.71,0.00
71902,1.72,45.71,0.00
72002,1.72,46.08,0.00
72102,1.72,46.08,0.00
72202,1.72,46.08,0.00
72302,1.72,46.08,0.00
72402,1.72,45.71,0.00
72502,1.72,45.71,0.00
72602,1.36,45.71,0.00
72702,1.72,45.71,0.00
72802,1.36,45.34,0.00
72902,1.72,45.34,0.00
73002,1.72,45.34,0.00
73102,1.72,45.34,0.00
73202,1.72,45.71,0.00
73302,1.72,45.34,0.00
73402,1.72,45.34,0.00
73502,1.72,45.34,0.00
73602,1.72,45.34,0.00
73702,1.72,44.98,0.00
73802,1.72,44.98,0.00
73902,1.72,45.34,0.00
74002,1.36,44.98,0.00
74102,1.72,44.98,0.00
74202,1.72,44.98,0.00
74302,1.72,45.34,0.00
74402,1.72,44.98,0.00
74502,1.72,44.98,0.00
74602,1.36,44.98,0.00
74702,0.99,44.98,0.00
74802,0.62,44.98,0.00
74902,0.62,44.61,0.00
75002,0.62,44.61,0.00
75102,0.62,44.61,0.00
75202,0.99,44.61,0.00
75302,0.62,44.61,0.00
75402,0.99,44.98,0.00
75502,0.62,44.98,0.00
75602,0.99,44.98,0.00
75702,0.99,44.61,0.00
75802,0.99,44.61,0.00
75902,0.62,44.61,0.00
76002,0.62,44.61,0.00
76102,0.99,44.24,0.00
76202,0.62,44.24,0.00
76302,0.62,44.61,0.00
76402,0.99,44.24,0.00
76502,0.62,44.24,0.00
76602,0.99,43.88,0.00
76702,0.62,44.24,0.00
76802,0.99,44.24,0.00
76902,0.62,43.88,0.00
77002,0.99,44.24,0.00
77102,0.99,43.88,0.00
77202,0.62,43.88,0.00
77302,0.62,43.88,0.00
77402,0.62,44.24,0.00
77502,0.62,43.88,0.00
77602,0.62,43.88,0.00
77702,0.99,43.88,0.00
77802,0.99,43.88,0.00
77902,0.99,44.24,0.00
78002,0.62,43.88,0.00
78102,0.62,43.88,0.00
78202,0.99,43.88,0.00
78302,0.62,43.88,0.00
78402,0.99,43.88,0.00
78502,0.62,43.51,0.00
78602,0.99,43.51,0.00
78702,0.99,43.51,0.00
78802,0.99,43.51,0.00
78902,0.99,43.51,0.00
79002,0.99,43.15,0.00
79102,0.99,43.15,0.00
79202,0.62,43.15,0.00
79302,0.62,42.78,0.00
79402,0.62,42.78,0.00
79502,0.99,42.78,0.00
79602,0.99,42.05,0.00
79702,0.99,41.68,0.00
79802,0.99,41.31,0.00
79902,0.99,41.31,0.00
80002,0.99,40.21,0.00
80102,0.99,39.11,0.00
80202,0.62,39.11,0.00
80302,0.62,39.11,0.00
80402,0.62,38.38,0.00
80502,0.62,36.55,0.00
80602,0.99,36.18,0.00
80702,0.62,36.18,0.00
80802,0.99,35.81,0.00
80902,0.99,33.25,0.00
81002,0.62,33.25,0.00
81102,0.99,33.25,0.00
81202,0.99,32.88,0.00
81302,0.99,29.95,0.00
81402,0.62,29.58,0.00
81502,0.62,29.58,0.00
81602,0.62,28.85,0.00
81702,0.62,26.65,0.00
81802,0.99,26.28,0.00
81902,0.99,26.65,0.00
82002,0.62,25.92,0.00
82102,0.99,23.35,0.00
82202,0.99,22.98,0.00
82302,0.62,22.98,0.00
82402,0.99,22.98,0.00
82502,0.62,20.05,0.00
82602,0.62,19.32,0.00
82702,0.62,19.32,0.00
82802,0.62,18.95,0.00
82902,0.62,16.02,0.00
83002,0.62,16.39,0.00
83102,0.62,16.39,0.00
83202,0.99,15.65,0.00
83302,0.99,13.45,0.00
83402,0.62,12.72,0.00
83502,0.99,12.72,0.00
83602,0.62,11.99,0.00
83702,0.62,9.05,0.00
83802,0.62,9.42,0.00
83902,0.62,9.05,0.00
84002,0.99,7.22,0.00
84102,0.99,5.76,0.00
84202,0.99,6.12,0.00
84302,0.99,5.76,0.00
84402,0.62,3.92,0.00
84502,0.62,3.56,0.00
84602,0.99,3.56,0.00
84702,0.99,3.56,0.00
84802,0.62,3.19,0.00
84902,0.62,3.56,0.00
85002,0.62,3.56,0.00
85102,0.99,3.19,0.00
85202,0.99,3.56,0.00
85302,0.99,3.19,0.00
85402,0.99,3.56,0.00
85502,0.99,3.19,0.00
85602,0.99,3.19,0.00
85702,0.62,3.19,0.00
85802,0.99,3.56,0.00
85902,0.62,3.19,0.00
86002,0.99,3.56,0.00
86102,0.62,2.82,0.00
86202,0.62,3.19,0.00
86302,0.99,3.19,0.00
86402,0.62,2.82,0.00
86502,0.99,3.19,0.00
86602,0.99,3.19,0.00
86702,0.99,3.19,0.00
86802,0.99,3.19,0.00
86902,0.99,2.82,0.00
87002,0.62,3.19,0.00
87102,0.62,2.82,0.00
87202,0.99,2.82,0.00
87302,0.99,3.19,0.00
