Timestamp (ms), PT0, PT1, PT2
10802,0.99,0.62,0.00
10902,0.99,0.99,0.00
11002,0.99,0.62,0.00
11102,0.99,0.99,0.00
11202,0.99,0.99,0.00
11302,0.99,0.62,0.00
11402,0.62,0.99,0.00
11502,0.62,0.62,0.00
11602,0.99,0.99,0.00
11702,0.62,0.62,0.00
11802,0.99,0.62,0.00
11902,0.62,0.62,0.00
12002,0.62,0.62,0.00
12102,0.62,0.62,0.00
12202,0.99,0.62,0.00
12302,0.99,0.62,0.00
12402,0.62,0.62,0.00
12502,0.99,0.62,0.00
12602,0.99,0.62,0.00
12702,0.99,0.62,0.00
12802,0.99,0.99,0.00
12902,0.99,0.62,0.00
13002,0.99,0.99,0.00
13102,0.62,0.62,0.00
13202,0.99,0.62,0.00
13302,0.62,0.62,0.00
13402,0.99,0.62,0.00
13502,0.99,0.62,0.00
13602,0.62,0.62,0.00
13702,0.99,0.99,0.00
13802,0.99,0.99,0.00
13902,0.99,0.99,0.00
14002,0.62,0.99,0.00
14102,0.62,0.62,0.00
14202,0.99,0.62,0.00
14302,0.99,0.62,0.00
14402,0.99,0.62,0.00
14502,0.99,0.62,0.00
14602,0.99,0.62,0.00
14702,0.99,0.62,0.00
14802,0.99,0.62,0.00
14902,0.99,0.99,0.00
15002,0.99,0.99,0.00
15102,0.99,1.36,0.00
15202,0.99,1.72,0.00
15302,0.99,1.72,0.00
15402,0.99,3.19,0.00
15502,0.62,2.82,0.00
15602,0.99,4.29,0.00
15702,0.99,5.39,0.00
15802,0.99,5.39,0.00
15902,0.62,6.85,0.00
16002,0.62,7.22,0.00
16102,0.99,7.59,0.00
16202,0.99,8.69,0.00
16302,0.99,9.42,0.00
16402,0.99,10.89,0.00
16502,0.99,11.62,0.00
16602,0.99,11.25,0.00
16702,0.99,13.09,0.00
16802,0.62,13.45,0.00
16902,0.99,13.45,0.00
17002,0.99,14.92,0.00
17102,0.62,15.29,0.00
17202,0.62,16.75,0.00
17302,0.99,17.12,0.00
17402,0.99,17.12,0.00
17502,0.99,19.32,0.00
17602,0.99,19.32,0.00
17702,0.99,19.68,0.00
17802,0.99,21.88,0.00
17902,0.62,21.52,0.00
18002,0.99,22.98,0.00
18102,0.62,23.35,0.00
18202,0.62,23.35,0.00
18302,0.62,25.18,0.00
18402,0.62,25.55,0.00
18502,0.99,25.92,0.00
18602,0.99,27.75,0.00
18702,0.99,27.75,0.00
18802,0.62,28.12,0.00
18902,0.99,29.95,0.00
19002,0.99,29.58,0.00
19102,0.62,31.41,0.00
19202,0.99,31.78,0.00
19302,0.62,31.78,0.00
19402,0.62,31.78,0.00
19502,0.99,31.78,0.00
19602,0.99,32.51,0.00
19702,0.99,32.15,0.00
19802,1.72,32.51,0.00
19902,2.46,33.98,0.00
20002,4.29,33.61,0.00
20102,7.95,33.61,0.00
20202,11.62,33.98,0.00
20302,14.19,33.98,0.00
20402,15.29,33.98,0.00
20502,15.65,33.61,0.00
20602,16.02,33.61,0.00
20702,16.02,33.61,0.00
20802,16.75,33.61,0.00
20902,16.39,33.98,0.00
21002,14.55,33.61,0.00
21102,11.99,33.98,0.00
21202,9.42,33.98,0.00
21302,8.32,34.35,0.00
21402,7.59,33.98,0.00
21502,7.22,34.35,0.00
21602,6.49,33.98,0.00
21702,6.49,33.98,0.00
21802,6.49,33.98,0.00
21902,6.49,33.98,0.00
22002,6.12,34.35,0.00
22102,5.76,33.98,0.00
22202,5.76,33.98,0.00
22302,5.39,35.08,0.00
22402,5.76,35.45,0.00
22502,5.02,36.18,0.00
22602,4.66,36.18,0.00
22702,4.29,36.55,0.00
22802,3.56,36.55,0.00
22902,3.19,36.91,0.00
23002,2.09,36.91,0.00
23102,2.09,37.65,0.00
23202,1.72,37.65,0.00
23302,1.36,37.65,0.00
23402,1.36,37.65,0.00
23502,1.36,37.65,0.00
23602,1.36,37.65,0.00
23702,1.36,37.65,0.00
23802,1.36,37.65,0.00
23902,1.36,38.01,0.00
24002,1.36,37.65,0.00
24102,1.72,37.65,0.00
24202,2.46,37.65,0.00
24302,2.46,37.65,0.00
24402,2.46,37.65,0.00
24502,3.19,37.65,0.00
24602,3.19,37.65,0.00
24702,3.56,37.65,0.00
24802,4.29,37.65,0.00
24902,5.02,38.01,0.00
25002,5.39,37.65,0.00
25102,5.76,38.01,0.00
25202,5.39,37.65,0.00
25302,5.76,38.01,0.00
25402,5.76,37.65,0.00
25502,6.12,38.01,0.00
25602,6.12,38.01,0.00
25702,6.49,38.01,0.00
25802,7.22,38.01,0.00
25902,7.59,37.65,0.00
26002,7.59,38.01,0.00
26102,5.02,38.01,0.00
26202,2.09,38.01,0.00
26302,0.99,38.38,0.00
26402,0.99,38.01,0.00
26502,0.99,38.01,0.00
26602,0.99,38.01,0.00
26702,2.82,38.01,0.00
26802,4.29,38.01,0.00
26902,5.02,38.01,0.00
27002,5.76,38.01,0.00
27102,6.49,38.01,0.00
27202,6.49,38.01,0.00
27302,6.49,38.01,0.00
27402,6.49,38.01,0.00
27502,6.49,38.01,0.00
27602,6.49,38.01,0.00
27702,5.76,38.38,0.00
27802,5.39,38.01,0.00
27902,4.66,38.01,0.00
28002,4.29,38.01,0.00
28102,3.56,38.38,0.00
28202,3.19,37.65,0.00
28302,2.46,38.01,0.00
28402,2.09,38.01,0.00
28502,2.46,38.01,0.00
28602,2.09,38.01,0.00
28702,2.09,38.01,0.00
28802,2.09,38.01,0.00
28902,2.46,38.38,0.00
29002,1.72,38.38,0.00
29102,2.09,38.38,0.00
29202,1.72,38.01,0.00
29302,1.72,38.38,0.00
29402,2.09,38.01,0.00
29502,2.09,38.01,0.00
29602,2.09,38.38,0.00
29702,2.09,38.75,0.00
29802,2.09,38.38,0.00
29902,2.09,38.01,0.00
30002,1.72,38.38,0.00
30102,2.09,38.38,0.00
30202,2.09,38.38,0.00
30302,1.72,38.38,0.00
30402,1.36,38.38,0.00
30502,1.72,38.38,0.00
30602,2.09,38.38,0.00
30702,1.72,38.38,0.00
30802,1.36,38.38,0.00
30902,1.36,38.38,0.00
31002,1.72,38.38,0.00
31102,1.36,38.38,0.00
31202,1.36,38.38,0.00
31302,1.36,38.38,0.00
31402,1.36,38.38,0.00
31502,1.36,38.38,0.00
31602,1.36,38.38,0.00
31702,1.36,38.38,0.00
31802,1.36,38.38,0.00
31902,0.99,38.01,0.00
32002,1.36,38.38,0.00
32102,1.36,38.38,0.00
32202,1.36,38.38,0.00
32302,1.36,38.01,0.00
32402,2.09,38.38,0.00
32502,2.46,38.01,0.00
32602,2.46,38.38,0.00
32702,2.09,38.38,0.00
32802,2.46,38.38,0.00
32902,2.09,38.38,0.00
33002,2.09,38.38,0.00
33102,2.09,38.38,0.00
33202,2.09,38.38,0.00
33302,2.09,38.38,0.00
33402,2.09,38.38,0.00
33502,2.09,38.38,0.00
33602,1.72,38.38,0.00
33702,1.72,38.38,0.00
33802,1.36,38.38,0.00
33902,1.36,38.38,0.00
34002,0.99,38.75,0.00
34102,1.36,38.38,0.00
34202,0.99,38.38,0.00
34302,1.36,38.75,0.00
34402,0.99,38.38,0.00
34502,1.36,38.75,0.00
34602,0.99,38.38,0.00
34702,1.36,38.38,0.00
34802,0.99,38.38,0.00
34902,2.09,38.38,0.00
35002,2.46,38.75,0.00
35102,2.82,38.38,0.00
35202,3.92,38.38,0.00
35302,4.29,38.38,0.00
35402,5.39,38.38,0.00
35502,6.12,38.75,0.00
35602,6.85,38.38,0.00
35702,8.32,38.75,0.00
35802,11.99,38.38,0.00
35902,15.29,38.75,0.00
36002,17.85,38.38,0.00
36102,18.95,38.75,0.00
36202,19.32,39.85,0.00
36302,19.32,40.95,0.00
36402,19.32,41.31,0.00
36502,19.32,41.31,0.00
36602,18.95,43.88,0.00
36702,18.95,43.88,0.00
36802,18.22,43.51,0.00
36902,15.29,43.51,0.00
37002,11.62,43.51,0.00
37102,8.69,43.51,0.00
37202,7.22,43.51,0.00
37302,6.49,43.51,0.00
37402,5.39,43.88,0.00
37502,4.29,43.51,0.00
37602,3.92,43.88,0.00
37702,3.56,43.51,0.00
37802,3.19,43.88,0.00
37902,2.82,43.88,0.00
38002,2.82,43.88,0.00
38102,2.46,43.88,0.00
38202,2.46,43.88,0.00
38302,2.46,44.24,0.00
38402,2.46,43.88,0.00
38502,2.46,43.88,0.00
38602,2.46,43.88,0.00
38702,2.46,43.88,0.00
38802,2.46,43.88,0.00
38902,2.46,43.88,0.00
39002,2.46,43.88,0.00
39102,2.09,44.24,0.00
39202,2.46,43.88,0.00
39302,2.09,43.88,0.00
39402,2.09,43.88,0.00
39502,2.09,43.51,0.00
39602,2.09,43.88,0.00
39702,2.46,43.51,0.00
39802,2.09,43.88,0.00
39902,2.09,43.88,0.00
40002,2.46,43.88,0.00
40102,2.09,43.51,0.00
40202,2.09,43.88,0.00
40302,1.72,43.88,0.00
40402,1.72,43.88,0.00
40502,1.72,43.88,0.00
40602,1.72,43.88,0.00
40702,1.72,43.88,0.00
40802,1.72,43.51,0.00
40902,2.09,43.88,0.00
41002,2.46,43.51,0.00
41102,2.82,43.88,0.00
41202,2.82,43.51,0.00
41302,2.82,43.88,0.00
41402,2.82,44.24,0.00
41502,2.82,43.51,0.00
41602,2.09,43.51,0.00
41702,1.72,43.51,0.00
41802,1.72,44.24,0.00
41902,1.72,43.88,0.00
42002,1.72,43.88,0.00
42102,1.72,43.88,0.00
42202,1.72,43.88,0.00
42302,1.72,43.88,0.00
42402,1.72,43.88,0.00
42502,1.72,43.88,0.00
42602,1.72,43.88,0.00
42702,2.46,43.88,0.00
42802,2.46,43.88,0.00
42902,2.46,43.88,0.00
43002,2.46,44.24,0.00
43102,2.09,44.24,0.00
43202,1.72,43.51,0.00
43302,1.36,43.88,0.00
43402,1.72,43.88,0.00
43502,1.36,43.88,0.00
43602,1.36,43.88,0.00
43702,1.36,43.88,0.00
43802,1.72,43.88,0.00
43902,1.72,43.88,0.00
44002,1.72,43.88,0.00
44102,1.72,43.88,0.00
44202,1.72,43.88,0.00
44302,1.72,43.88,0.00
44402,1.72,44.24,0.00
44502,1.72,43.88,0.00
44602,1.72,43.88,0.00
44702,1.72,43.88,0.00
44802,2.09,43.88,0.00
44902,2.09,43.88,0.00
45002,1.72,43.88,0.00
45102,1.72,43.88,0.00
45202,1.72,43.88,0.00
45302,2.09,43.88,0.00
45402,2.09,44.24,0.00
45502,1.72,43.88,0.00
45602,1.72,44.24,0.00
45702,1.72,43.88,0.00
45802,2.09,43.88,0.00
45902,1.72,43.88,0.00
46002,1.72,43.51,0.00
46102,2.09,43.88,0.00
46202,1.72,43.88,0.00
46302,2.09,43.88,0.00
46402,1.72,44.24,0.00
46502,2.09,43.88,0.00
46602,1.72,44.24,0.00
46702,1.72,43.88,0.00
46802,1.72,44.24,0.00
46902,1.72,44.24,0.00
47002,1.72,43.88,0.00
47102,1.72,43.88,0.00
47202,2.09,43.88,0.00
47302,2.09,43.88,0.00
47402,1.72,43.88,0.00
47502,1.72,43.88,0.00
47602,1.72,44.24,0.00
47702,1.72,43.88,0.00
47802,1.72,44.24,0.00
47902,1.72,43.88,0.00
48002,1.72,43.88,0.00
48102,1.72,43.88,0.00
48202,1.72,44.24,0.00
48302,2.09,44.24,0.00
48402,1.72,43.88,0.00
48502,1.72,43.88,0.00
48602,1.72,43.88,0.00
48702,1.72,43.88,0.00
48802,1.72,43.88,0.00
48902,1.72,43.88,0.00
49002,2.09,43.88,0.00
49102,1.72,43.88,0.00
49202,1.72,43.88,0.00
49302,2.09,43.88,0.00
49402,2.09,43.88,0.00
49502,1.72,43.88,0.00
49602,1.72,43.88,0.00
49702,1.72,43.88,0.00
49802,2.09,43.88,0.00
49902,2.09,43.88,0.00
50002,1.72,43.88,0.00
50102,2.09,43.88,0.00
50202,1.72,43.88,0.00
50302,1.72,44.24,0.00
50402,2.09,43.88,0.00
50502,1.72,44.24,0.00
50602,1.72,44.24,0.00
50702,1.72,44.24,0.00
50802,2.09,44.24,0.00
50902,1.72,44.24,0.00
51002,2.09,44.24,0.00
51102,1.72,44.24,0.00
51202,1.72,44.24,0.00
51302,1.72,44.24,0.00
51402,2.09,43.88,0.00
51502,2.09,43.88,0.00
51602,1.72,44.24,0.00
51702,2.09,43.88,0.00
51802,1.72,44.24,0.00
51902,1.72,43.88,0.00
52002,2.09,43.88,0.00
52102,1.72,44.24,0.00
52202,1.72,44.24,0.00
52302,1.72,43.88,0.00
52402,1.72,44.24,0.00
52502,1.72,43.88,0.00
52602,1.72,43.88,0.00
52702,1.72,44.24,0.00
52802,1.72,43.88,0.00
52902,1.72,43.88,0.00
53002,1.72,43.88,0.00
53102,1.72,44.24,0.00
53202,1.72,43.88,0.00
53302,1.72,44.24,0.00
53402,2.09,44.24,0.00
53502,2.09,44.24,0.00
53602,1.72,44.24,0.00
53702,1.72,44.24,0.00
53802,1.72,44.24,0.00
53902,1.72,43.88,0.00
54002,2.09,43.88,0.00
54102,2.09,43.88,0.00
54202,2.09,43.88,0.00
54302,1.36,44.24,0.00
54402,2.09,44.24,0.00
54502,2.09,43.88,0.00
54602,2.09,44.24,0.00
54702,1.72,44.24,0.00
54802,1.72,44.24,0.00
54902,1.72,44.24,0.00
55002,2.09,44.61,0.00
55102,1.72,44.61,0.00
55202,1.72,44.61,0.00
55302,1.72,44.24,0.00
55402,1.72,44.24,0.00
55502,1.72,44.24,0.00
55602,1.36,44.24,0.00
55702,1.72,44.61,0.00
55802,1.72,44.24,0.00
55902,1.72,44.24,0.00
56002,2.09,44.24,0.00
56102,1.72,44.24,0.00
56202,2.09,44.24,0.00
56302,1.72,44.24,0.00
56402,1.72,44.24,0.00
56502,1.72,44.24,0.00
56602,1.72,44.24,0.00
56702,2.09,44.24,0.00
56802,1.36,44.24,0.00
56902,1.72,44.24,0.00
57002,1.72,43.88,0.00
57102,1.72,44.24,0.00
57202,1.72,43.88,0.00
57302,2.09,43.88,0.00
57402,2.09,44.61,0.00
57502,1.72,44.24,0.00
57602,2.09,44.24,0.00
57702,1.72,44.61,0.00
57802,2.09,44.24,0.00
57902,1.72,44.24,0.00
58002,1.72,44.24,0.00
58102,1.72,44.24,0.00
58202,1.72,44.61,0.00
58302,2.09,44.24,0.00
58402,1.72,44.61,0.00
58502,2.09,44.24,0.00
58602,1.72,44.24,0.00
58702,1.72,44.61,0.00
58802,1.72,44.24,0.00
58902,1.72,44.24,0.00
59002,1.72,44.24,0.00
59102,1.72,44.61,0.00
59202,1.72,44.61,0.00
59302,1.72,44.61,0.00
59402,1.72,44.24,0.00
59502,1.72,44.24,0.00
59602,2.09,44.24,0.00
59702,1.72,44.24,0.00
59802,1.72,44.24,0.00
59902,1.72,44.24,0.00
60002,1.72,43.88,0.00
60102,2.09,44.24,0.00
60202,1.72,44.24,0.00
60302,1.72,44.24,0.00
60402,1.72,44.24,0.00
60502,1.72,44.24,0.00
60602,1.72,44.24,0.00
60702,1.72,44.61,0.00
60802,1.72,44.24,0.00
60902,1.72,44.24,0.00
61002,1.72,44.24,0.00
61102,1.72,44.24,0.00
61202,1.72,44.24,0.00
61302,2.09,44.24,0.00
61402,1.72,44.24,0.00
61502,2.09,43.88,0.00
61602,2.09,44.24,0.00
61702,1.72,44.24,0.00
61802,1.72,44.24,0.00
61902,2.09,44.24,0.00
62002,1.72,44.24,0.00
62102,1.72,44.24,0.00
62202,1.72,44.24,0.00
62302,1.72,44.61,0.00
62402,1.36,44.24,0.00
62502,1.72,44.24,0.00
62602,1.72,44.24,0.00
62702,1.72,43.88,0.00
62802,1.72,44.61,0.00
62902,1.72,44.24,0.00
63002,2.09,44.24,0.00
63102,1.72,44.24,0.00
63202,1.72,44.24,0.00
63302,1.72,44.61,0.00
63402,1.72,44.24,0.00
63502,1.72,44.61,0.00
63602,2.09,44.24,0.00
63702,1.72,44.61,0.00
63802,1.72,44.61,0.00
63902,1.72,44.24,0.00
64002,1.36,44.61,0.00
64102,1.36,44.24,0.00
64202,1.72,44.24,0.00
64302,2.09,44.24,0.00
64402,2.09,44.24,0.00
64502,1.72,44.24,0.00
64602,2.09,44.24,0.00
64702,1.72,44.61,0.00
64802,2.09,44.24,0.00
64902,1.72,44.61,0.00
65002,1.72,44.24,0.00
65102,1.72,44.24,0.00
65202,1.72,44.24,0.00
65302,1.72,44.24,0.00
65402,1.72,44.24,0.00
65502,1.72,44.24,0.00
65602,1.72,44.24,0.00
65702,1.72,44.24,0.00
65802,1.72,44.24,0.00
65902,2.09,44.24,0.00
66002,1.72,44.24,0.00
66102,1.72,44.24,0.00
66202,1.72,44.24,0.00
66302,1.72,44.24,0.00
66402,1.72,44.24,0.00
66502,1.72,44.24,0.00
66602,1.72,44.24,0.00
66702,1.72,44.24,0.00
66802,2.09,44.61,0.00
66902,1.72,44.24,0.26
67002,1.72,44.24,0.00
67102,1.72,44.24,0.00
67202,1.72,44.24,0.00
67302,2.09,44.24,0.00
67402,1.72,44.61,0.00
67502,1.72,44.61,0.00
67602,2.09,44.61,0.00
67702,1.72,44.24,0.00
67802,2.09,44.24,0.00
67902,1.72,44.61,0.00
68002,1.72,44.61,0.00
68102,1.72,44.61,0.00
68202,1.72,44.61,0.00
68302,1.72,44.61,0.00
68402,1.72,44.24,0.00
68502,1.72,44.24,0.00
68602,1.72,44.61,0.00
68702,1.72,44.61,0.00
68802,1.72,44.24,0.00
68902,1.72,44.24,0.00
69002,1.72,44.61,0.00
69102,2.09,44.24,0.00
69202,2.09,44.61,0.00
69302,1.72,44.24,0.00
69402,1.72,44.61,0.00
69502,1.72,44.61,0.00
69602,1.72,44.24,0.00
69702,1.72,44.61,0.00
69802,1.72,44.24,0.00
69902,1.72,44.24,0.00
70002,1.72,44.24,0.00
70102,1.72,43.88,0.00
70202,1.72,44.24,0.00
70302,1.72,44.24,0.00
70402,1.72,44.24,0.00
70502,1.72,44.61,0.00
70602,1.72,44.24,0.00
70702,2.09,44.24,0.00
70802,2.09,44.24,0.00
70902,2.09,44.24,0.00
71002,1.72,44.61,0.00
71102,1.72,44.24,0.00
71202,1.72,44.24,0.00
71302,1.72,44.24,0.00
71402,1.72,44.24,0.00
71502,1.72,44.24,0.00
71602,1.72,44.24,0.00
71702,1.72,44.24,0.00
71802,1.72,44.61,0.00
71902,1.72,44.61,0.00
72002,1.72,44.61,0.00
72102,2.09,44.61,0.00
72202,2.09,44.24,0.00
72302,1.72,44.24,0.00
72402,2.09,44.24,0.00
72502,1.72,44.61,0.00
72602,1.72,44.61,0.00
72702,1.72,44.61,0.00
72802,1.72,44.24,0.00
72902,1.72,44.61,0.00
73002,1.72,44.24,0.00
73102,1.72,44.24,0.00
73202,1.72,44.24,0.00
73302,1.36,44.24,0.00
73402,2.09,44.24,0.00
73502,1.72,44.24,0.00
73602,1.72,44.24,0.00
73702,2.09,44.24,0.00
73802,2.09,44.24,0.00
73902,2.09,44.24,0.00
74002,2.09,44.24,0.00
74102,1.72,44.24,0.00
74202,1.72,44.61,0.00
74302,1.72,44.24,0.00
74402,1.72,44.24,0.00
74502,1.72,44.24,0.00
74602,1.72,44.24,0.00
74702,1.72,44.24,0.00
74802,1.72,44.24,0.00
74902,1.72,44.61,0.00
75002,1.72,44.24,0.00
75102,1.72,44.24,0.00
75202,2.09,44.24,0.00
75302,1.72,44.24,0.00
75402,2.09,43.88,0.00
75502,1.72,44.24,0.00
75602,1.72,44.24,0.00
75702,1.72,44.24,0.00
75802,1.72,44.98,0.00
75902,1.72,47.54,0.00
76002,1.72,49.01,0.00
76102,1.72,49.01,0.00
76202,1.72,49.01,0.00
76302,1.72,49.38,0.00
76402,1.72,50.48,0.00
76502,1.72,51.21,0.00
76602,2.09,51.21,0.00
76702,1.72,51.21,0.00
76802,1.36,51.21,0.00
76902,2.09,51.94,0.00
77002,2.09,51.94,0.00
77102,2.09,51.58,0.00
77202,1.72,51.58,0.00
77302,1.72,51.94,0.00
77402,1.72,51.94,0.00
77502,1.72,51.94,0.00
77602,1.72,51.94,0.00
77702,1.72,51.58,0.00
77802,1.72,51.94,0.00
77902,1.72,51.58,0.00
78002,1.72,51.58,0.00
78102,1.36,51.58,0.00
78202,2.09,51.58,0.00
78302,1.72,51.21,0.00
78402,1.72,51.21,0.00
78502,1.72,51.21,0.00
78602,1.72,51.21,0.00
78702,1.72,50.84,0.00
78802,1.72,51.21,0.00
78902,1.72,51.21,0.00
79002,1.72,50.84,0.00
79102,1.72,50.84,0.00
79202,1.72,50.84,0.00
79302,1.72,50.84,0.00
79402,1.72,50.84,0.00
79502,1.72,50.84,0.00
79602,1.72,50.84,0.00
79702,1.72,50.84,0.00
79802,1.72,50.48,0.00
79902,1.72,50.48,0.00
80002,2.09,50.84,0.00
80102,1.72,50.84,0.00
80202,1.72,50.48,0.00
80302,1.72,50.48,0.00
80402,1.72,50.48,0.00
80502,1.72,50.48,0.00
80602,1.72,50.11,0.00
80702,1.72,50.11,0.00
80802,1.72,50.48,0.00
80902,1.72,50.11,0.00
81002,1.72,50.11,0.00
81102,1.72,50.11,0.00
81202,1.72,49.74,0.00
81302,1.72,50.11,0.00
81402,1.72,49.74,0.00
81502,2.09,49.74,0.00
81602,1.72,50.11,0.00
81702,2.09,49.74,0.00
81802,1.72,50.11,0.00
81902,1.72,49.74,0.00
82002,1.72,49.38,0.00
82102,1.72,49.38,0.00
82202,2.09,49.38,0.00
82302,1.72,49.38,0.00
82402,1.72,49.38,0.00
82502,1.72,49.38,0.00
82602,1.72,49.38,0.00
82702,1.72,49.38,0.00
82802,1.72,49.01,0.00
82902,2.09,49.01,0.00
83002,2.09,49.01,0.00
83102,2.09,49.01,0.00
83202,1.72,49.01,0.00
83302,1.72,49.01,0.00
83402,1.72,49.01,0.00
83502,1.72,49.01,0.00
83602,1.72,48.64,0.00
83702,1.72,49.01,0.00
83802,1.72,48.64,0.00
83902,1.72,48.64,0.00
84002,1.72,48.64,0.00
84102,1.72,48.64,0.00
84202,1.72,48.28,0.00
84302,1.72,48.64,0.00
84402,1.72,48.64,0.00
84502,1.72,48.64,0.00
84602,1.72,48.28,0.00
84702,2.09,48.64,0.00
84802,1.72,48.64,0.00
84902,1.72,48.28,0.00
85002,1.72,48.28,0.26
85102,1.72,48.28,0.00
85202,1.72,48.28,0.00
85302,1.72,48.28,0.26
85402,2.09,47.91,0.00
85502,1.72,47.91,0.00
85602,1.72,47.91,0.00
85702,1.72,47.54,0.00
85802,1.72,47.54,0.00
85902,1.72,47.54,0.00
86002,1.72,47.54,0.00
86102,1.72,47.54,0.00
86202,1.72,47.54,0.00
86302,1.72,47.18,0.00
86402,1.72,47.54,0.00
86502,1.72,47.18,0.00
86602,1.72,47.54,0.00
86702,1.72,47.18,0.00
86802,1.72,47.18,0.00
86902,2.09,47.18,0.00
87002,1.36,47.18,0.00
87102,1.72,46.81,0.00
87202,2.09,46.81,0.00
87302,1.72,46.81,0.00
87402,2.09,46.81,0.00
87502,1.36,46.44,0.00
87602,1.72,46.81,0.00
87702,1.72,46.81,0.00
87802,1.72,46.44,0.00
87902,1.72,46.44,0.00
88002,1.72,46.44,0.00
88102,2.09,46.81,0.00
88202,1.72,46.81,0.00
88302,1.72,46.44,0.26
88402,2.09,46.81,0.00
88502,2.09,46.81,0.00
88602,2.09,46.44,0.00
88702,2.09,46.81,0.00
88802,2.09,46.08,0.00
88902,2.46,46.44,0.00
89002,2.09,46.44,0.00
89102,2.46,46.44,0.00
89202,2.09,46.44,0.00
89302,2.09,46.44,0.00
89402,2.09,46.44,0.00
89502,1.72,46.08,0.00
89602,1.72,46.08,0.00
89702,1.72,46.44,0.00
89802,1.72,46.08,0.00
89902,1.72,46.08,0.00
90002,1.36,45.71,0.00
90102,1.72,46.08,0.00
90202,1.36,46.08,0.00
90302,1.72,45.71,0.00
90402,1.72,45.71,0.00
90502,1.72,45.71,0.00
90602,1.72,45.71,0.00
90702,1.72,45.71,0.00
90802,1.72,45.34,0.00
90902,1.72,45.71,0.00
91002,1.72,45.34,0.00
91102,1.72,45.71,0.00
91202,1.72,45.71,0.00
91302,1.72,45.34,0.00
91402,1.72,45.71,0.00
91502,1.36,45.34,0.00
91602,1.36,45.34,0.00
91702,1.36,44.98,0.00
91802,1.36,45.34,0.00
91902,1.36,45.34,0.00
92002,1.36,44.98,0.00
92102,1.36,44.98,0.00
92202,0.99,44.98,0.00
92302,1.36,44.61,0.00
92402,1.36,45.34,0.00
92502,1.36,44.98,0.00
92602,1.36,44.61,0.00
92702,1.36,44.98,0.00
92802,1.36,44.98,0.00
92902,1.36,45.34,0.00
93002,1.36,44.98,0.00
