Timestamp (ms), PT0, PT1, PT2
26300,0.99,36.91,0.62
26400,0.99,36.55,0.62
26500,0.99,36.91,0.99
26600,0.99,36.55,0.62
26700,0.99,36.55,0.62
26800,0.99,36.91,0.99
26900,0.99,36.55,0.99
27000,0.99,36.55,0.99
27100,0.99,36.91,0.99
27200,0.62,36.55,0.99
27300,0.99,36.55,0.99
27400,0.99,36.55,0.99
27500,0.99,36.55,0.99
27600,0.99,36.55,0.99
27700,0.62,36.55,0.99
27800,0.99,36.55,0.99
27900,0.99,36.18,0.99
28000,0.99,36.55,0.99
28100,0.99,36.18,0.99
28200,0.62,36.18,0.62
28300,0.99,36.18,0.99
28400,0.99,36.18,0.62
28500,0.99,36.18,0.99
28600,0.99,36.18,0.62
28700,0.99,36.55,0.99
28800,0.99,36.55,0.99
28900,0.99,36.55,0.62
29000,0.99,36.55,0.62
29100,0.99,36.55,0.99
29200,0.99,36.18,0.99
29300,0.99,36.91,0.62
29400,0.99,36.55,0.99
29500,0.62,36.18,0.99
29600,0.99,36.55,0.99
29700,0.99,36.55,0.99
29800,0.62,36.55,0.99
29900,0.99,36.55,0.99
30000,0.99,36.55,0.99
30100,0.99,36.55,0.62
30200,0.99,36.55,1.36
30300,13.09,13.45,0.62
30400,2.09,2.09,0.99
30500,0.99,0.99,0.62
30600,0.99,0.62,0.62
30700,0.99,0.99,0.62
30800,0.99,0.62,0.99
30900,0.99,0.99,0.62
31000,0.99,0.62,0.62
31100,0.99,0.99,0.62
31200,0.99,0.99,0.99
31300,0.99,0.62,0.62
31400,0.99,0.62,0.99
31500,0.99,0.62,0.99
31600,0.99,0.99,0.99
31700,0.99,0.62,0.99
31800,0.99,0.62,0.99
31900,0.99,0.62,1.36
32000,0.99,0.62,1.36
32100,0.99,0.62,0.62
32200,0.99,0.62,0.99
32300,0.62,0.62,0.99
32400,0.99,0.62,0.62
32500,0.99,0.62,0.62
32600,0.99,0.99,0.62
32700,0.99,0.62,0.62
32800,0.99,0.62,0.99
32900,0.99,0.62,0.99
33000,0.99,0.62,0.99
33100,0.99,0.62,0.62
33200,0.99,0.62,0.62
33300,0.99,0.99,0.99
33400,0.99,0.62,0.99
33500,0.99,0.99,0.62
33600,0.99,0.99,0.99
33700,0.99,0.62,0.99
33800,0.99,0.99,0.99
33900,0.99,0.62,0.99
34000,0.99,0.99,0.99
34100,0.62,0.62,0.99
34200,0.99,0.99,0.99
34300,0.99,0.62,0.99
34400,0.99,0.62,0.99
34500,0.99,0.62,0.99
34600,0.99,0.99,0.99
34700,1.36,0.62,0.62
34800,0.99,0.62,0.99
34900,0.99,0.62,0.62
35000,0.99,0.62,0.62
35100,0.62,0.99,0.99
35200,0.99,0.99,0.99
35300,0.99,0.99,0.62
35400,0.99,0.62,0.62
35500,0.99,0.99,0.99
35600,0.99,0.99,0.62
35700,0.99,0.62,0.62
35800,0.99,0.99,0.62
35900,0.99,0.62,0.99
36000,0.99,0.62,0.99
36100,0.99,0.99,0.99
36200,0.99,0.62,0.99
36300,0.99,0.62,0.99
36400,0.99,0.62,0.99
36500,0.99,0.62,0.62
36600,0.99,0.99,0.99
36700,0.99,0.62,0.99
36800,0.99,0.62,0.62
36900,0.99,0.62,0.62
37000,0.99,0.62,0.99
37100,0.99,0.62,0.62
37200,0.99,0.62,0.62
37300,0.99,0.99,0.99
37400,0.99,0.62,0.99
37500,0.99,0.62,0.62
37600,0.99,0.62,0.62
37700,0.62,0.62,0.62
37800,0.99,0.62,0.62
37900,0.99,0.99,0.62
38000,0.99,0.62,0.62
38100,0.99,0.99,0.99
38200,0.99,0.99,0.99
38300,0.99,0.99,0.62
38400,0.99,0.99,0.99
38500,0.99,0.99,0.99
38600,0.99,0.99,0.62
38700,0.99,0.99,0.99
38800,0.62,0.62,0.99
38900,0.99,0.99,0.99
39000,0.99,0.62,0.99
39100,0.99,0.62,0.99
39200,0.99,0.62,0.99
39300,0.99,0.62,0.99
39400,0.99,0.62,0.62
39500,0.99,0.62,0.99
39600,0.99,0.62,0.99
39700,0.99,0.62,0.62
39800,0.99,0.62,0.62
39900,0.99,0.99,0.62
40000,1.36,0.99,0.62
40100,0.62,0.62,0.99
40200,0.99,0.62,0.99
40300,0.99,0.62,0.99
40400,0.99,0.62,0.62
40500,0.99,0.99,0.62
40600,0.99,0.99,0.62
40700,0.99,0.62,0.62
40800,0.99,0.99,0.99
40900,0.99,0.62,0.62
41000,0.99,0.99,0.99
41100,0.99,0.62,0.99
41200,0.99,0.99,0.99
41300,0.99,0.62,0.99
41400,0.99,0.62,0.99
41500,0.99,0.62,0.62
41600,0.99,0.62,0.99
41700,0.62,0.62,0.99
41800,0.62,0.62,0.99
41900,0.62,0.62,0.62
42000,1.36,0.99,0.62
42100,0.99,0.99,0.99
42200,0.99,0.62,0.62
42300,0.99,0.62,0.99
42400,0.99,0.62,0.99
42500,0.99,0.62,0.62
42600,0.99,0.62,0.62
42700,0.99,0.62,0.62
42800,0.99,0.99,0.99
42900,0.99,0.99,0.99
43000,0.99,0.62,0.99
43100,0.99,0.62,0.99
43200,0.99,0.99,0.99
43300,0.99,0.62,0.62
43400,0.99,0.62,1.36
43500,0.62,0.62,0.99
43600,1.36,0.99,0.62
43700,0.62,0.62,0.99
43800,0.99,0.99,0.62
43900,0.99,0.62,0.99
44000,0.99,0.62,1.36
44100,0.99,0.99,0.99
44200,0.99,0.62,0.99
44300,0.99,0.62,0.62
44400,0.62,0.99,0.99
44500,0.99,0.62,0.62
44600,0.99,0.99,0.62
44700,0.99,0.62,0.99
44800,0.99,0.62,0.99
44900,0.99,0.62,0.62
45000,0.99,0.62,0.99
45100,0.99,0.62,0.62
45200,0.99,0.99,0.62
45300,0.99,0.62,0.99
45400,0.99,0.62,0.62
45500,0.99,0.99,0.99
45600,0.99,0.99,0.62
45700,0.99,0.99,0.99
45800,0.62,0.62,0.99
45900,1.36,2.46,0.62
46000,9.79,13.09,1.36
46100,15.65,19.32,0.99
46200,19.68,23.72,0.99
46300,21.52,25.18,0.99
46400,18.22,20.42,0.99
46500,3.56,4.29,0.99
46600,0.99,0.99,0.99
46700,0.99,0.99,0.99
46800,0.99,0.62,0.99
46900,0.99,0.62,0.99
47000,0.62,0.62,0.99
47100,0.99,0.62,0.99
47200,1.36,0.62,0.99
47300,0.99,0.62,0.99
47400,0.99,0.62,0.99
47500,0.99,0.62,0.99
47600,0.99,0.62,0.99
47700,0.99,0.62,0.62
47800,0.99,0.62,0.99
47900,0.99,0.99,0.62
48000,0.99,0.62,0.99
48100,0.99,0.99,0.62
48200,1.36,0.99,0.62
48300,0.99,0.99,0.99
48400,0.99,0.62,0.99
48500,0.99,0.99,0.99
48600,0.99,0.99,0.99
48700,0.99,0.62,0.99
48800,0.99,0.62,0.99
48900,0.62,0.62,0.99
49000,0.99,0.62,0.62
49100,0.99,0.62,0.99
49200,0.62,0.62,0.99
49300,0.99,0.62,0.62
49400,0.99,0.62,0.99
49500,0.99,0.62,0.62
49600,0.99,0.62,0.99
49700,0.99,0.62,0.99
49800,0.99,0.62,0.62
49900,0.99,0.99,0.62
50000,0.99,0.62,0.62
50100,0.99,0.62,0.62
50200,0.99,0.62,0.99
50300,0.99,0.62,0.62
50400,0.99,0.99,0.62
50500,0.99,0.62,0.62
50600,0.99,0.62,0.62
50700,0.62,0.62,0.99
50800,0.99,0.99,0.62
50900,0.99,0.99,0.99
51000,0.99,0.62,0.99
51100,0.99,0.99,0.99
51200,0.99,0.62,0.99
51300,0.62,0.62,0.99
51400,0.99,0.62,0.99
51500,0.99,0.62,1.36
51600,0.99,0.62,0.62
51700,0.99,0.62,1.36
51800,0.99,0.62,0.99
51900,0.99,0.62,0.62
52000,0.62,0.62,0.99
52100,0.99,0.62,0.62
52200,0.99,0.99,0.99
52300,0.99,0.62,0.99
52400,0.99,0.62,0.62
52500,0.99,0.99,0.62
52600,0.99,0.62,0.99
52700,0.99,0.62,0.62
52800,0.99,0.99,0.99
52900,0.99,0.62,0.62
53000,0.99,0.99,0.62
53100,0.99,0.62,1.36
53200,0.99,0.62,0.62
53300,0.99,0.62,0.99
53400,0.99,0.99,0.62
53500,0.99,0.62,0.99
53600,0.99,0.62,0.99
53700,0.99,0.99,0.62
53800,0.99,0.62,1.36
53900,0.62,0.62,0.99
54000,0.99,0.62,0.62
54100,0.99,0.62,0.99
54200,0.99,0.62,0.99
54300,0.99,0.62,0.99
54400,0.99,0.62,0.99
54500,0.99,0.62,0.62
54600,0.99,0.62,0.99
54700,0.62,0.62,0.62
54800,0.99,0.62,0.62
54900,0.99,0.62,0.62
55000,0.99,0.62,0.62
55100,1.36,0.99,0.62
55200,0.99,0.62,0.62
55300,0.99,0.62,0.62
55400,0.99,0.99,0.62
55500,0.99,0.62,0.62
55600,0.99,0.62,0.62
55700,0.99,0.62,0.99
55800,0.99,0.99,0.99
55900,0.99,0.99,0.62
56000,0.99,0.62,0.62
56100,0.99,0.99,0.62
56200,0.99,0.99,0.99
56300,0.62,0.62,0.99
56400,0.99,0.62,0.99
56500,0.62,0.62,0.99
56600,0.99,0.99,0.99
56700,0.99,0.62,0.62
56800,0.62,0.62,0.99
56900,0.99,0.62,0.99
57000,0.99,0.62,0.99
57100,0.99,0.62,0.99
57200,0.62,0.62,0.99
57300,0.99,0.62,0.62
57400,0.99,0.62,0.62
57500,0.99,0.62,0.99
57600,0.99,0.62,0.62
57700,0.99,0.99,0.62
57800,0.99,0.62,0.62
57900,0.99,0.62,0.62
58000,0.99,0.62,0.99
58100,0.99,0.62,0.62
58200,0.99,0.62,0.99
58300,0.99,0.99,0.99
58400,0.99,0.99,0.62
58500,0.99,0.62,0.62
58600,0.99,0.62,0.62
58700,0.99,0.62,0.99
58800,0.99,0.62,0.99
58900,0.99,0.62,0.99
59000,0.99,0.62,0.99
59100,0.99,0.62,0.99
59200,0.99,0.62,0.62
59300,0.99,0.99,0.99
59400,0.62,0.62,0.62
59500,0.99,0.62,0.62
59600,0.99,0.62,0.62
59700,0.99,0.62,0.99
59800,0.99,0.62,0.62
59900,0.99,0.62,0.62
60000,0.99,0.62,0.62
60100,0.99,0.62,0.99
60200,0.99,0.62,0.62
60300,0.99,0.62,0.99
60400,0.99,0.62,0.99
60500,0.99,0.62,0.62
60600,0.99,0.99,0.62
60700,0.99,0.62,0.62
60800,0.99,0.99,0.62
60900,0.99,0.99,0.62
61000,0.99,0.99,0.62
61100,0.99,0.99,0.99
61200,0.99,0.62,0.62
61300,0.99,0.99,0.62
61400,0.99,0.62,0.99
61500,0.99,0.62,0.99
61600,0.99,0.62,0.99
61700,0.99,0.62,0.99
61800,0.62,0.62,0.99
61900,0.99,0.99,0.62
62000,0.62,0.62,0.62
62100,0.99,0.62,0.62
62200,0.99,0.26,1.36
62300,0.99,0.62,0.99
62400,1.36,0.62,0.62
62500,0.99,0.62,0.99
62600,0.99,0.26,0.99
62700,0.99,0.62,0.62
62800,0.99,0.62,0.99
62900,0.99,0.62,0.99
63000,0.99,0.62,0.99
63100,0.99,0.62,0.62
63200,0.99,0.62,0.62
63300,0.99,0.62,0.99
63400,0.99,0.99,0.62
63500,0.99,0.99,0.99
63600,1.36,0.62,0.62
63700,0.99,0.99,0.62
63800,0.99,0.62,1.36
63900,0.99,0.99,0.62
64000,0.99,0.62,0.99
64100,0.99,0.99,0.99
64200,0.99,0.62,1.36
64300,0.99,0.62,1.36
64400,0.99,0.62,0.99
64500,0.99,0.62,0.99
64600,0.62,0.62,0.99
64700,0.99,0.62,0.62
64800,0.62,0.62,0.99
64900,0.99,0.62,0.99
65000,0.99,0.62,0.62
65100,0.99,0.62,0.99
65200,0.99,0.62,0.62
65300,0.99,0.99,0.62
65400,0.99,0.62,0.62
65500,0.99,0.62,0.62
65600,0.99,0.99,0.62
65700,0.99,0.62,0.62
65800,0.99,0.62,0.62
65900,0.99,0.62,0.99
66000,0.99,0.99,0.62
66100,0.99,0.62,0.99
66200,0.99,0.62,0.62
66300,0.99,0.99,0.99
66400,0.62,0.62,1.36
66500,0.99,0.99,0.99
66600,0.99,0.62,0.99
66700,0.62,0.62,0.99
66800,0.99,0.62,0.62
66900,0.99,0.62,0.99
67000,0.99,0.62,0.99
67100,0.99,0.62,0.99
67200,0.99,0.62,0.99
67300,0.62,0.62,0.99
67400,0.62,0.62,0.99
67500,0.99,0.62,0.99
67600,0.99,0.62,0.62
67700,0.99,0.62,0.99
67800,0.62,0.62,0.99
67900,0.99,0.62,0.62
68000,0.99,0.62,0.99
68100,0.99,0.62,0.62
68200,0.99,0.99,0.99
68300,0.99,0.62,0.62
