Timestamp (ms), PT0, PT1, PT2
15800,9.42,0.26,0.99
15900,9.42,0.26,0.99
16000,9.79,0.62,0.99
16100,9.42,0.26,0.99
16200,9.42,0.62,0.62
16300,9.42,0.62,1.36
16400,9.42,0.62,0.99
16500,9.42,0.62,0.99
16600,9.42,0.62,0.99
16700,9.42,0.62,0.62
16800,9.42,0.99,0.99
16900,9.42,0.99,0.99
17000,9.42,0.99,0.62
17100,9.42,0.62,0.99
17200,9.42,0.62,0.99
17300,9.42,0.62,0.62
17400,9.42,0.26,0.99
17500,9.79,0.62,0.99
17600,9.42,0.62,0.62
17700,9.79,0.62,1.36
17800,9.79,0.62,0.62
17900,9.42,0.62,0.99
18000,9.79,0.62,0.99
18100,9.79,0.62,0.99
18200,9.79,0.26,0.99
18300,9.42,0.62,0.62
18400,9.42,0.62,0.62
18500,9.79,0.62,0.99
18600,9.79,0.62,0.62
18700,9.42,0.99,0.99
18800,9.79,0.62,0.99
18900,9.79,0.62,0.99
19000,9.79,0.62,0.99
19100,9.42,0.62,0.99
19200,9.42,0.62,0.99
19300,9.42,0.99,0.99
19400,9.42,0.99,0.99
19500,9.42,0.62,0.62
19600,9.42,0.62,0.99
19700,9.42,0.62,0.99
19800,9.79,0.99,1.36
19900,9.42,0.62,0.99
20000,9.42,0.26,0.99
20100,9.42,0.62,0.99
20200,9.42,0.26,1.36
20300,9.42,0.62,0.99
20400,9.42,0.62,0.99
20500,9.42,0.62,0.62
20600,9.79,0.26,0.99
20700,9.42,0.99,0.99
20800,9.42,0.62,0.99
20900,9.42,0.62,0.99
21000,9.79,0.62,0.99
21100,9.42,0.62,0.99
21200,9.42,0.62,0.99
21300,9.79,0.62,0.62
21400,9.42,0.62,1.36
21500,9.42,0.99,0.99
21600,9.79,0.62,0.99
21700,9.42,0.99,0.62
21800,9.42,0.99,0.62
21900,9.42,0.62,0.99
22000,9.42,0.62,0.99
22100,9.42,0.99,1.36
22200,9.79,0.99,0.99
22300,9.42,0.26,0.99
22400,9.42,0.62,0.99
22500,9.42,0.62,1.36
22600,9.42,0.62,0.99
22700,9.42,0.62,0.99
22800,9.79,0.62,1.36
22900,9.42,0.62,0.99
23000,9.42,0.26,0.99
23100,9.42,0.26,0.62
23200,9.42,0.26,0.99
23300,9.79,0.62,1.36
23400,9.42,0.62,0.99
23500,9.42,0.26,0.99
23600,9.79,0.62,0.99
23700,9.79,0.62,0.62
23800,9.42,0.62,0.99
23900,9.42,0.62,0.62
24000,9.42,0.62,0.99
24100,9.79,0.26,0.62
24200,9.79,0.99,0.62
24300,9.42,0.62,1.36
24400,9.79,0.62,1.36
24500,9.79,0.99,1.36
24600,9.42,0.62,0.99
24700,9.42,0.62,0.99
24800,9.42,0.62,0.99
24900,9.79,0.62,0.99
25000,9.79,0.62,0.62
25100,9.79,0.62,0.99
25200,9.42,0.62,0.99
25300,9.42,0.62,0.99
25400,9.42,0.62,0.62
25500,9.42,0.99,0.99
25600,9.42,1.36,0.99
25700,9.42,1.36,0.99
25800,9.42,1.36,0.99
25900,9.42,2.46,0.99
26000,9.42,2.82,1.36
26100,9.42,2.46,0.99
26200,9.42,2.46,0.99
26300,9.42,2.82,0.99
26400,9.42,2.82,0.99
26500,9.79,3.19,0.99
26600,9.42,2.82,0.62
26700,9.79,3.56,0.99
26800,9.42,3.56,0.99
26900,9.42,3.19,0.99
27000,9.42,3.56,1.36
27100,9.42,3.56,1.36
27200,9.42,3.19,0.99
27300,9.42,2.46,0.62
27400,9.42,1.36,0.99
27500,9.42,1.72,0.62
27600,9.79,1.36,0.99
27700,9.42,1.36,0.62
27800,9.42,0.99,0.99
27900,9.42,0.62,0.62
28000,9.42,0.62,0.62
28100,9.42,0.62,0.99
28200,9.42,0.62,0.99
28300,9.42,0.99,0.99
28400,9.42,0.26,0.99
28500,9.42,0.26,0.99
28600,9.42,0.26,0.99
28700,9.42,0.62,0.62
28800,9.42,0.62,0.99
28900,9.42,0.62,0.62
29000,9.42,0.62,0.62
29100,9.42,0.26,0.62
29200,9.42,0.62,0.62
29300,9.42,0.62,0.99
29400,9.42,0.62,0.62
29500,9.42,0.62,0.62
29600,9.42,0.99,1.36
29700,9.42,0.62,0.99
29800,9.42,0.62,0.62
29900,9.42,0.62,0.99
30000,9.42,0.99,0.99
30100,9.42,0.62,0.62
30200,9.42,0.62,0.62
30300,9.42,0.62,0.99
30400,9.42,0.99,0.62
30500,9.42,0.62,0.99
30600,9.42,0.62,0.99
30700,9.42,0.99,0.62
30800,9.42,0.99,0.62
30900,9.42,0.62,0.62
31000,9.42,0.62,0.99
31100,9.42,0.99,0.99
31200,9.42,0.62,0.62
31300,9.42,0.26,0.99
31400,9.42,0.62,0.62
31500,9.42,0.62,0.62
31600,9.42,0.26,0.62
31700,9.42,0.26,0.99
31800,9.42,0.62,0.99
31900,9.42,0.62,0.99
32000,9.42,0.62,0.99
32100,9.42,0.26,0.99
32200,9.42,0.99,0.99
32300,9.42,0.99,0.62
32400,9.42,0.62,0.62
32500,9.42,0.62,0.99
32600,9.42,0.99,0.99
32700,9.42,0.62,0.62
32800,9.42,0.99,0.99
32900,9.42,0.99,0.99
33000,9.42,0.62,0.99
33100,9.42,0.62,0.99
33200,9.42,0.62,1.36
33300,9.42,0.26,0.99
33400,9.42,0.62,0.62
33500,9.42,0.62,0.99
33600,9.42,0.62,0.62
33700,9.42,0.62,0.62
33800,9.42,0.62,0.99
33900,9.42,0.62,0.99
34000,9.42,0.62,0.99
34100,9.42,0.62,0.62
34200,9.42,0.26,0.99
34300,9.79,0.62,0.99
34400,9.42,0.62,0.62
34500,9.42,0.26,1.36
34600,9.42,0.62,0.62
34700,9.42,0.62,0.99
34800,9.42,0.62,0.99
34900,9.42,0.62,0.99
35000,9.42,0.62,1.36
35100,9.79,0.62,0.62
35200,9.42,0.62,0.99
35300,9.42,0.62,1.36
35400,9.42,0.62,0.99
35500,9.42,0.62,0.62
35600,9.42,0.62,0.99
35700,9.42,0.62,0.62
35800,9.42,0.62,0.99
35900,9.42,0.62,0.99
36000,9.42,0.62,0.99
36100,9.42,0.62,0.99
36200,9.42,0.62,0.62
36300,9.42,0.62,0.99
36400,9.42,0.62,0.99
36500,9.42,0.26,0.99
36600,9.42,0.62,0.99
36700,9.42,0.62,0.99
36800,9.42,0.62,0.62
36900,9.79,0.26,1.36
37000,9.42,0.26,0.99
37100,9.42,0.26,0.62
37200,9.42,0.62,0.62
37300,9.42,0.62,0.99
37400,9.42,0.62,0.99
37500,9.42,0.62,0.99
37600,9.42,0.62,0.99
37700,9.42,0.62,0.62
37800,9.42,0.62,0.62
37900,9.42,0.62,0.99
38000,9.42,0.62,0.99
38100,9.42,0.62,0.62
38200,9.42,0.62,0.62
38300,9.42,0.62,0.99
38400,9.42,0.62,0.62
38500,9.42,0.62,0.99
38600,9.42,0.26,1.36
38700,9.42,0.99,1.36
38800,9.42,0.62,0.99
38900,9.42,0.62,0.99
39000,9.42,0.62,0.99
39100,9.42,0.99,0.99
39200,9.42,0.62,0.99
39300,9.42,0.62,0.62
39400,9.42,0.26,0.99
39500,9.42,0.26,0.62
39600,9.42,0.62,0.99
39700,9.42,0.62,0.99
39800,9.42,0.62,0.62
39900,9.42,0.62,0.99
40000,9.42,0.99,0.99
40100,9.79,0.99,0.99
40200,9.42,0.99,0.99
40300,9.42,0.62,1.36
40400,9.79,0.99,0.62
40500,9.42,0.99,1.36
40600,9.42,0.62,0.99
40700,9.42,0.99,0.99
40800,9.42,0.99,0.62
40900,9.42,0.62,0.99
41000,9.42,0.62,1.36
41100,9.42,0.62,0.62
41200,9.42,0.62,0.99
41300,9.42,0.62,0.99
41400,9.42,0.99,0.99
41500,9.42,0.62,0.99
41600,9.42,0.62,0.99
41700,9.42,0.62,0.99
41800,9.42,0.62,0.99
41900,9.42,0.62,0.99
42000,9.42,0.26,0.99
42100,9.42,0.62,0.62
42200,9.42,0.26,0.99
42300,9.42,0.26,0.99
42400,9.42,0.62,0.99
42500,9.42,0.62,0.62
42600,9.42,0.62,0.99
42700,9.42,0.62,0.62
42800,9.42,0.26,0.99
42900,9.42,0.62,0.99
43000,9.42,0.99,1.36
43100,9.42,0.99,0.99
43200,9.42,0.99,0.99
43300,9.42,0.99,0.99
43400,9.42,0.62,0.99
43500,9.42,0.26,0.99
43600,9.42,0.26,0.62
43700,9.79,0.26,0.62
43800,9.42,0.26,0.99
43900,9.42,0.62,0.99
44000,9.42,0.62,0.62
44100,9.42,0.26,0.62
44200,9.42,0.62,0.99
44300,9.42,0.62,1.36
44400,9.42,0.62,0.62
44500,9.42,0.62,0.99
44600,9.42,0.62,0.99
44700,9.42,0.26,0.99
44800,9.42,0.62,0.99
44900,9.42,0.62,0.99
45000,9.42,0.62,0.99
45100,9.42,0.62,0.62
45200,9.42,0.26,0.99
45300,9.42,0.62,0.99
45400,9.42,0.26,0.99
45500,9.42,0.62,0.99
45600,9.42,0.62,0.62
45700,9.42,0.62,0.99
45800,9.42,0.99,0.62
45900,9.42,0.62,0.99
46000,9.42,0.62,0.99
46100,9.42,0.62,0.62
46200,9.42,0.62,0.62
46300,9.42,0.62,0.99
46400,9.42,0.62,0.62
46500,9.42,0.62,0.99
46600,9.42,0.62,0.99
46700,9.42,0.62,1.36
46800,9.42,0.26,0.62
46900,9.42,0.26,0.99
47000,9.79,0.26,0.99
47100,9.42,0.26,0.62
47200,9.42,0.26,0.99
47300,9.79,0.62,0.62
47400,9.42,0.62,0.62
47500,9.79,0.62,0.99
47600,9.42,0.62,0.99
47700,9.42,0.62,0.99
47800,9.42,0.62,0.99
47900,9.42,0.62,0.99
48000,9.42,0.62,0.99
48100,9.42,0.62,0.99
48200,9.42,0.99,0.99
48300,9.79,0.62,0.99
48400,9.42,0.62,0.99
48500,9.42,0.62,0.99
48600,9.42,0.62,0.99
48700,9.42,0.62,0.99
48800,9.42,0.62,1.36
48900,9.42,0.62,0.99
49000,9.42,0.62,0.99
49100,9.79,0.62,0.99
49200,9.42,0.62,0.99
49300,9.42,0.62,1.36
49400,9.42,0.62,0.62
49500,9.42,0.62,0.99
49600,9.42,0.62,0.99
49700,9.42,0.62,0.62
49800,9.42,0.62,0.99
49900,9.42,0.26,0.99
50000,9.79,0.62,0.99
50100,9.42,0.62,0.99
50200,9.42,0.62,0.99
50300,9.42,0.62,0.99
50400,9.42,0.62,0.62
50500,9.42,0.62,0.99
50600,9.42,0.99,0.62
50700,9.42,0.99,0.62
50800,9.42,0.62,0.99
50900,9.42,0.62,0.99
51000,9.42,0.62,0.62
51100,9.42,0.99,0.99
51200,9.42,0.99,0.99
51300,9.42,0.62,0.99
51400,9.42,0.62,0.99
51500,9.42,0.99,0.99
51600,9.42,0.99,0.99
51700,9.42,0.26,0.99
51800,9.42,0.62,0.99
51900,9.42,0.62,0.99
52000,9.42,0.62,0.99
52100,9.42,0.62,1.36
52200,9.42,0.99,0.99
52300,9.42,0.99,0.99
52400,9.42,0.62,0.99
52500,9.42,0.26,0.99
52600,9.42,0.62,0.62
52700,9.42,0.26,0.62
52800,9.42,0.62,0.99
52900,9.42,0.62,0.99
53000,9.42,0.99,0.99
53100,9.42,0.62,0.99
53200,9.42,0.62,0.99
53300,9.42,0.26,0.62
53400,9.42,0.62,0.99
53500,9.42,0.99,0.62
53600,9.42,0.62,0.99
53700,9.42,0.62,1.36
53800,9.42,0.99,0.99
53900,9.42,0.62,1.36
54000,9.42,0.62,0.99
54100,9.42,0.99,0.99
54200,9.42,0.99,0.62
54300,9.42,0.62,0.99
54400,9.42,0.62,0.99
54500,9.42,0.99,0.62
54600,9.42,0.99,0.99
54700,9.42,0.99,0.99
54800,9.42,0.99,0.99
54900,9.42,0.62,1.36
55000,9.42,0.99,0.99
55100,9.42,0.99,0.62
55200,9.42,0.62,0.99
55300,9.42,0.99,0.62
55400,9.42,0.62,0.62
55500,9.42,0.62,0.99
55600,9.42,0.99,0.99
55700,9.42,0.62,1.36
55800,9.42,0.62,0.99
55900,9.42,0.62,0.62
56000,9.42,0.62,0.99
56100,9.42,0.62,0.99
56200,9.42,0.62,0.99
56300,9.42,0.99,0.99
56400,9.42,0.99,0.99
56500,9.42,0.62,0.62
56600,9.42,0.62,0.99
56700,9.79,0.62,0.62
56800,9.42,0.99,0.99
56900,9.42,0.62,0.99
57000,9.42,0.62,0.62
57100,9.42,0.62,0.62
57200,9.42,0.62,0.99
57300,9.79,0.62,0.62
57400,9.42,0.62,0.99
57500,9.42,0.62,0.62
57600,9.42,0.62,0.99
57700,9.42,0.62,0.99
57800,9.42,0.62,0.99
57900,9.42,0.62,0.62
58000,9.42,0.62,0.62
58100,9.42,0.62,0.62
58200,9.42,0.99,0.99
58300,9.42,0.62,0.99
58400,9.42,0.62,0.99
58500,9.42,0.62,0.62
58600,9.42,0.62,0.99
58700,9.42,0.26,0.62
58800,9.42,0.62,0.62
58900,9.42,0.62,0.99
59000,9.42,0.62,0.62
59100,9.42,0.62,0.99
59200,9.42,0.62,0.99
59300,9.42,0.62,0.62
59400,9.42,0.62,0.99
59500,9.42,0.99,0.99
59600,9.42,0.62,0.99
59700,9.42,0.99,0.99
59800,9.42,0.99,0.99
59900,9.42,0.62,0.99
60000,9.42,0.26,0.99
60100,9.42,0.62,0.99
60200,9.42,0.62,0.99
60300,9.42,0.62,1.36
60400,9.42,0.62,0.99
60500,9.42,0.62,0.99
60600,9.42,0.62,1.36
60700,9.42,0.62,0.99
60800,9.42,0.62,0.99
60900,9.42,0.62,0.99
61000,9.42,0.62,0.99
61100,9.42,0.99,0.99
61200,9.42,0.62,0.62
61300,9.42,0.62,0.99
61400,9.42,0.99,0.99
61500,9.42,0.62,0.62
61600,9.42,0.62,0.99
61700,9.42,0.62,1.36
61800,9.42,0.62,0.99
61900,9.42,0.62,0.99
62000,9.42,0.62,0.99
62100,9.42,0.99,0.99
62200,9.42,0.99,0.99
62300,9.42,0.99,0.62
62400,9.42,0.62,0.99
62500,9.42,0.62,0.99
62600,9.42,0.62,0.99
62700,9.42,0.62,0.99
62800,9.42,0.99,0.99
62900,9.42,0.62,0.99
63000,9.42,0.62,1.36
63100,9.42,0.62,0.62
63200,9.42,0.62,0.99
63300,9.42,0.62,0.62
63400,9.42,0.26,0.99
63500,9.42,0.62,1.36
63600,9.42,0.62,0.99
63700,9.42,0.62,0.99
63800,9.42,0.62,0.99
63900,9.42,0.62,0.62
64000,9.42,0.62,0.62
64100,9.42,0.99,0.99
64200,9.42,0.26,0.99
64300,9.42,0.62,0.99
64400,9.42,0.99,0.99
64500,9.42,0.62,1.36
64600,9.42,0.99,0.99
64700,9.79,0.99,0.99
64800,9.42,0.62,0.99
64900,9.42,0.62,1.36
65000,9.79,0.99,0.99
65100,9.42,0.62,0.99
65200,9.42,0.99,0.99
65300,9.42,0.62,0.99
65400,9.42,0.62,1.36
65500,9.42,0.62,1.36
65600,9.42,0.62,1.36
65700,9.42,0.99,0.99
65800,9.42,0.62,0.62
65900,9.42,0.99,0.99
66000,9.42,0.62,0.99
66100,9.42,0.62,0.99
66200,9.42,0.99,0.99
66300,9.42,0.62,0.99
66400,9.42,0.62,0.99
66500,9.42,0.62,0.62
66600,9.42,0.62,0.99
66700,9.42,0.62,0.99
66800,9.42,0.62,1.36
66900,9.42,0.62,0.99
67000,9.42,0.26,0.99
67100,9.42,0.62,0.99
67200,9.42,0.62,0.99
67300,9.42,0.62,0.99
67400,9.42,0.62,0.99
67500,9.42,0.62,0.99
67600,9.42,0.99,0.99
67700,9.42,0.62,0.99
67800,9.42,0.99,0.99
67900,9.42,0.99,0.99
68000,9.42,0.26,1.36
68100,9.42,0.62,0.62
68200,9.42,0.99,0.99
68300,9.42,0.62,0.99
68400,9.42,0.99,0.99
68500,9.42,0.62,0.99
68600,9.42,0.99,0.99
68700,9.42,0.62,1.36
68800,9.42,0.62,0.99
68900,9.42,0.62,0.99
69000,9.42,0.62,0.62
69100,9.42,0.99,0.99
69200,9.42,0.99,0.62
69300,9.42,0.62,0.99
69400,9.42,0.62,1.36
69500,9.42,0.62,0.62
69600,9.42,0.62,0.99
69700,9.42,0.62,0.99
69800,9.42,0.62,0.99
69900,9.42,0.62,0.99
70000,9.42,0.62,0.99
70100,9.42,0.62,0.99
70200,9.42,0.62,0.99
70300,9.42,0.62,0.99
70400,9.42,0.99,1.36
70500,9.42,0.99,0.62
70600,9.42,0.62,0.99
70700,9.42,0.99,0.62
70800,9.42,0.62,0.99
70900,9.42,0.62,0.99
71000,9.42,0.62,0.62
71100,9.42,0.62,0.62
71200,9.42,0.62,1.36
71300,9.42,0.62,0.99
71400,9.42,0.62,0.99
71500,9.42,0.62,0.62
71600,9.42,0.62,0.99
71700,9.42,0.62,0.99
71800,9.42,0.62,0.62
71900,9.42,0.62,0.99
72000,9.42,0.62,0.99
72100,9.42,0.62,0.99
72200,9.42,0.62,0.99
72300,9.42,0.62,0.99
72400,9.42,0.62,1.36
72500,9.42,0.99,1.36
72600,9.42,0.99,0.99
72700,9.42,0.62,0.99
72800,9.42,0.62,0.99
72900,9.42,0.99,0.99
73000,9.42,0.99,0.99
73100,9.42,0.62,0.99
73200,9.42,0.99,1.36
73300,9.42,0.62,0.99
73400,9.42,0.62,0.62
73500,9.42,0.99,0.99
73600,9.42,0.62,0.99
73700,9.42,0.62,0.99
73800,9.42,0.62,0.99
73900,9.42,0.62,0.99
74000,9.42,0.62,0.99
74100,9.42,0.62,0.99
74200,9.42,0.62,1.36
74300,9.42,0.62,0.99
74400,9.42,0.26,0.99
74500,9.42,0.62,0.99
74600,9.42,0.99,0.99
74700,9.42,0.26,0.62
74800,9.42,0.62,0.99
74900,9.42,0.62,0.99
75000,9.42,0.62,0.62
75100,9.42,0.62,1.36
75200,9.42,0.62,0.62
75300,9.42,0.62,1.36
75400,9.42,0.62,0.62
75500,9.42,0.99,0.99
75600,9.42,0.99,0.62
75700,9.42,0.62,0.99
75800,9.42,0.62,0.99
75900,9.42,0.62,0.99
76000,9.42,0.62,0.99
76100,9.42,0.62,0.99
76200,9.42,0.62,1.36
76300,9.42,0.99,0.99
76400,9.42,0.62,0.99
76500,9.42,0.99,0.99
76600,9.42,0.99,1.36
76700,9.42,0.62,0.99
76800,9.42,0.99,0.99
76900,9.42,0.99,0.99
77000,9.42,0.62,0.99
77100,9.42,0.62,0.99
77200,9.42,0.26,0.99
77300,9.42,0.62,0.99
77400,9.42,0.62,0.62
77500,9.42,0.62,0.99
77600,9.42,0.62,0.99
77700,9.42,0.62,0.99
77800,9.42,0.62,0.62
77900,9.42,0.62,0.99
78000,9.42,0.62,1.36
78100,9.42,0.62,0.99
78200,9.42,0.99,0.99
78300,9.42,0.99,0.99
78400,9.42,0.62,0.99
78500,9.42,0.99,0.99
78600,9.42,0.62,0.99
78700,9.42,0.62,0.62
78800,9.42,0.99,0.99
78900,9.42,0.62,0.62
79000,9.42,0.62,0.62
79100,9.42,0.99,0.99
79200,9.42,0.62,0.99
79300,9.42,0.99,0.62
79400,9.42,0.62,0.99
79500,9.42,0.62,0.62
79600,9.42,0.62,0.62
79700,9.42,0.62,0.99
79800,9.42,0.62,0.62
79900,9.42,0.26,1.36
80000,9.42,0.62,0.99
80100,9.42,0.26,1.36
80200,9.42,0.26,0.99
80300,9.42,0.62,0.62
80400,9.42,0.62,0.99
80500,9.42,0.26,0.99
80600,9.42,0.62,0.62
80700,9.42,0.62,0.99
80800,9.42,0.26,0.99
80900,9.42,0.62,0.99
81000,9.42,0.62,0.99
81100,9.42,0.62,0.62
81200,9.42,0.99,0.99
81300,9.42,0.62,0.62
81400,9.42,0.62,0.99
81500,9.42,0.99,0.62
81600,9.05,0.62,0.99
81700,9.42,0.62,0.99
81800,9.42,0.62,0.62
81900,9.42,0.62,0.99
82000,9.42,0.62,0.62
82100,9.42,0.62,0.99
82200,9.42,0.62,0.99
82300,9.42,0.62,0.99
82400,9.42,0.62,0.99
82500,9.42,0.62,1.36
82600,9.42,0.62,0.99
82700,9.42,0.62,0.62
82800,9.42,0.62,0.99
82900,9.42,0.62,0.99
83000,9.42,0.62,0.62
83100,9.42,0.62,0.99
83200,9.42,0.62,0.62
83300,9.42,0.62,0.62
83400,9.42,0.62,0.99
83500,9.42,0.62,0.99
83600,9.42,0.62,0.99
83700,9.05,0.62,0.62
83800,9.42,0.26,0.99
83900,9.42,0.99,0.99
84000,9.42,0.62,0.99
84100,9.42,0.62,0.99
84200,9.42,0.99,0.99
84300,9.42,0.62,0.99
84400,9.42,0.99,0.99
84500,9.42,0.62,0.99
84600,9.42,0.62,0.99
84700,9.42,0.62,0.99
84800,9.42,0.62,0.62
84900,9.42,0.62,0.99
85000,9.42,0.62,0.99
85100,9.42,0.62,0.99
85200,9.42,0.62,0.62
85300,9.42,0.26,1.36
85400,9.42,0.62,0.99
85500,9.42,0.62,0.99
85600,9.42,0.62,0.62
85700,9.42,0.62,0.99
85800,9.42,0.26,0.62
85900,9.42,0.26,0.62
86000,9.05,0.62,0.99
86100,9.42,0.62,0.99
86200,9.42,0.62,0.99
86300,9.42,0.62,0.99
86400,9.42,0.62,0.99
86500,9.42,0.62,0.62
86600,9.42,0.62,0.99
86700,9.42,0.62,0.99
86800,9.42,0.26,0.99
86900,9.42,0.62,0.99
87000,9.42,0.99,0.62
87100,9.42,0.62,0.99
87200,9.42,0.62,0.99
87300,9.42,0.62,0.62
87400,9.42,0.62,0.99
87500,9.42,0.26,0.62
87600,9.42,0.62,0.99
87700,9.42,0.62,0.99
87800,9.42,0.62,1.36
87900,9.42,0.62,0.99
88000,9.42,0.62,0.99
88100,9.42,0.99,0.99
88200,9.42,0.62,0.99
88300,9.42,0.26,0.99
88400,9.42,0.62,0.62
88500,9.42,0.62,0.62
88600,9.42,0.62,0.99
88700,9.42,0.62,0.99
88800,9.42,0.62,0.99
88900,9.42,0.62,0.62
89000,9.42,0.62,0.99
89100,9.42,0.62,0.99
89200,9.42,0.62,0.99
89300,9.42,0.62,0.99
89400,9.42,0.62,0.99
89500,9.42,0.99,0.99
89600,9.42,0.62,0.99
89700,9.42,0.26,1.36
89800,9.42,0.62,0.99
89900,9.42,0.62,0.99
90000,9.42,0.62,1.36
90100,9.42,0.62,0.99
90200,9.42,0.62,0.99
90300,9.42,0.62,0.62
90400,9.42,0.62,1.36
90500,9.42,0.62,0.99
90600,9.42,0.62,0.99
90700,9.42,0.62,0.62
90800,9.42,0.62,0.99
90900,9.42,0.62,0.99
91000,9.42,0.62,0.99
91100,9.42,0.26,0.99
91200,9.42,0.62,0.62
91300,9.42,0.62,0.99
91400,9.42,0.62,0.99
91500,9.42,0.62,1.36
91600,9.42,0.26,0.99
91700,9.42,0.62,0.62
91800,9.42,0.62,0.99
91900,9.42,0.62,0.99
92000,9.42,0.62,1.36
92100,9.42,0.26,0.62
92200,9.42,0.62,0.99
92300,9.42,0.62,1.36
92400,9.42,0.62,0.99
92500,9.42,0.99,0.99
92600,9.42,0.99,0.99
92700,9.42,0.99,0.99
92800,9.42,0.62,0.99
92900,9.42,0.62,0.99
93000,9.42,0.62,0.62
