Timestamp (ms), PT0, PT1, PT2
10201,0.62,0.26,0.99
10301,0.26,0.26,0.62
10401,0.62,0.62,0.62
10501,0.62,0.26,0.99
10601,0.62,0.26,0.62
10701,0.26,0.26,0.99
10801,0.26,0.62,0.62
10901,0.62,0.62,0.99
11001,0.62,0.26,0.99
11101,0.62,0.62,0.62
11201,0.26,0.62,0.99
11301,0.62,0.62,0.62
11401,0.62,0.62,0.99
11501,0.62,0.62,0.62
11601,0.62,0.62,0.62
11701,0.62,0.26,0.62
11801,0.62,0.62,0.62
11901,0.62,0.26,0.62
12001,0.26,0.62,0.62
12101,0.62,0.26,0.62
12201,0.62,0.26,0.99
12301,0.62,0.62,0.99
12401,0.62,0.62,0.62
12501,0.62,0.26,0.62
12601,0.62,0.26,0.62
12701,0.26,0.26,0.62
12801,0.26,0.26,0.62
12901,0.26,0.26,0.99
13001,0.26,0.26,0.62
13101,0.62,0.26,0.62
13201,0.26,0.26,0.99
13301,0.62,0.26,0.62
13401,0.26,0.26,0.99
13501,0.62,0.62,0.62
13601,0.26,0.62,0.62
13701,0.62,0.26,0.99
13801,0.26,0.26,0.62
13901,0.62,0.26,0.99
14001,0.62,0.62,0.62
14101,0.62,0.62,0.99
14201,0.62,0.62,0.99
14301,0.26,0.62,0.62
14401,0.62,0.26,0.99
14501,0.62,0.62,0.62
14601,0.62,0.62,0.62
14701,0.62,0.62,0.99
14801,0.62,0.62,0.62
14901,0.62,0.62,0.99
15001,0.62,0.99,0.62
15101,0.26,0.62,0.62
15201,0.62,0.62,0.62
15301,0.62,0.62,0.62
15401,0.26,0.62,0.62
15501,0.62,0.99,0.62
15601,0.62,0.62,0.99
15701,0.62,0.62,0.62
15801,0.62,0.62,0.62
15901,0.62,0.99,0.99
16001,0.62,0.62,0.62
16101,0.62,0.62,0.99
16201,0.26,0.62,0.62
16301,0.26,0.62,0.62
16401,0.62,0.62,0.99
16501,0.62,0.62,0.99
16601,0.26,0.62,0.99
16701,0.26,0.62,0.62
16801,0.62,0.62,0.99
16901,0.62,0.62,0.62
17001,0.26,0.62,0.62
17101,0.26,0.62,0.62
17201,0.26,0.62,0.62
17301,0.62,0.62,0.62
17401,0.62,0.99,0.62
17501,0.62,0.62,0.62
17601,0.62,0.62,0.62
17701,0.62,0.99,0.62
17801,0.62,1.36,0.62
17901,0.26,1.36,0.99
18001,0.62,1.72,0.62
18101,0.62,2.09,0.99
18201,0.62,2.46,0.62
18301,0.62,2.46,0.62
18401,0.62,2.46,0.62
18501,0.62,2.46,0.62
18601,0.26,2.46,0.99
18701,0.26,2.46,0.62
18801,0.26,2.46,0.99
18901,0.62,2.09,0.62
19001,0.26,2.46,0.99
19101,0.62,2.46,0.99
19201,0.62,2.46,0.99
19301,0.62,2.46,0.99
19401,0.62,2.46,0.62
19501,0.62,2.46,0.62
19601,0.26,2.46,0.99
19701,0.62,2.09,0.99
19801,0.62,2.46,0.99
19901,0.26,2.46,0.62
20001,0.62,2.46,0.62
20101,0.62,2.46,0.62
20201,0.62,2.46,0.62
20301,0.62,2.46,0.99
20401,0.62,2.46,0.62
20501,0.26,2.46,0.62
20601,0.62,2.46,0.62
20701,0.62,2.46,0.62
20801,0.62,2.46,0.62
20901,0.62,2.09,0.99
21001,0.62,2.46,0.99
21101,0.62,2.46,0.62
21201,0.62,2.46,0.99
21301,0.62,2.82,0.99
21401,0.62,2.46,0.62
21501,0.62,2.46,0.62
21601,0.62,2.82,0.99
21701,0.62,2.82,0.62
21801,0.62,2.82,0.62
21901,0.62,2.82,0.62
22001,0.26,2.46,0.99
22101,0.62,2.82,0.62
22201,0.62,2.82,0.62
22301,0.62,2.46,0.99
22401,0.62,2.82,0.62
22501,0.62,2.46,0.62
22601,0.62,2.82,0.62
22701,0.62,2.46,0.99
22801,0.26,2.46,0.99
22901,0.26,2.46,0.62
23001,0.26,2.46,0.99
23101,0.62,2.46,0.62
23201,0.62,2.46,0.62
23301,0.62,2.82,0.62
23401,0.62,2.46,0.62
23501,0.62,2.46,0.99
23601,0.62,2.46,0.62
23701,0.62,2.46,0.99
23801,0.62,2.82,0.62
23901,0.26,2.46,0.62
24001,0.62,2.46,0.99
24101,0.26,2.46,0.62
24201,0.62,2.82,0.62
24301,0.62,2.46,0.62
24401,0.62,2.46,0.62
24501,0.62,2.82,0.99
24601,0.62,2.82,0.62
24701,0.62,2.46,0.62
24801,0.62,2.82,0.62
24901,0.62,2.82,0.62
25001,0.62,2.82,0.62
25101,0.62,2.82,0.62
25201,0.62,2.82,0.99
25301,0.62,2.82,0.62
25401,0.62,2.46,0.62
25501,0.26,2.82,0.62
25601,0.62,2.82,0.62
25701,0.62,2.82,0.62
25801,0.26,2.82,0.99
25901,0.26,2.46,0.99
26001,0.26,2.82,0.99
26101,0.62,2.46,0.62
26201,0.62,2.46,0.99
26301,0.62,2.82,0.62
26401,0.62,2.82,0.62
26501,0.62,2.46,0.99
26601,0.62,2.82,0.62
26701,0.26,2.46,0.99
26801,0.62,2.46,0.62
26901,0.62,2.82,0.62
27001,0.62,2.46,0.62
27101,0.62,2.46,0.62
27201,0.62,2.82,0.99
27301,0.62,2.46,0.62
27401,0.62,2.82,0.99
27501,0.62,2.82,0.62
27601,0.62,2.46,0.62
27701,0.62,2.82,0.62
27801,0.62,2.82,0.62
27901,0.62,2.82,0.62
28001,0.62,2.46,0.62
28101,0.62,2.46,0.62
28201,0.26,2.46,0.99
28301,0.62,2.46,0.62
28401,0.26,2.46,0.99
28501,0.62,2.82,0.62
28601,0.62,2.82,0.62
28701,0.62,2.82,0.62
28801,0.62,2.82,0.62
28901,0.62,2.82,0.99
29001,0.62,2.82,0.62
29101,0.62,2.82,0.62
29201,0.62,2.82,0.99
29301,0.26,2.82,0.62
29401,0.62,2.82,0.99
29501,0.26,2.82,0.62
29601,0.62,2.82,0.62
29701,0.62,2.82,0.62
29801,0.62,2.82,0.62
29901,0.62,2.82,0.62
30001,0.62,2.82,0.62
30101,0.62,2.82,0.99
30201,0.62,2.82,0.99
30301,0.26,2.46,0.62
30401,0.62,2.46,0.99
30501,0.62,2.82,0.62
30601,0.62,2.82,0.62
30701,0.62,2.82,0.62
30801,0.62,2.82,0.62
30901,0.62,2.46,0.62
31001,0.62,2.82,0.62
31101,0.26,2.46,0.62
31201,0.62,2.82,0.62
31301,0.62,2.82,0.62
31401,0.26,2.82,0.99
31501,0.62,2.82,0.62
31601,0.26,2.82,0.62
31701,0.62,2.46,0.62
31801,0.26,2.46,0.99
31901,0.62,2.82,0.99
32001,0.62,2.46,0.62
32101,0.62,2.82,0.99
32201,0.26,2.46,0.62
32301,0.26,2.82,0.99
32401,0.62,2.82,0.99
32501,0.26,5.02,0.62
32601,0.62,6.85,0.62
32701,0.62,8.32,0.99
32801,0.62,9.05,0.99
32901,0.62,8.69,0.99
33001,0.62,8.69,0.62
33101,0.62,9.05,0.99
33201,0.62,11.25,0.99
33301,0.62,12.35,0.62
33401,0.62,12.35,0.62
33501,0.62,12.35,0.62
33601,0.62,13.82,0.99
33701,0.62,16.02,0.62
33801,0.62,16.39,0.62
33901,0.26,16.39,0.62
34001,0.62,16.39,0.62
34101,0.62,18.22,0.99
34201,0.62,19.32,0.62
34301,0.62,19.32,0.62
34401,0.62,19.68,0.62
34501,0.62,19.32,0.99
34601,0.62,21.52,0.99
34701,0.62,22.62,0.62
34801,0.62,22.98,0.99
34901,0.62,22.62,0.62
35001,0.62,22.62,0.62
35101,0.62,22.62,0.99
35201,0.62,22.98,0.62
35301,0.62,22.62,0.62
35401,0.26,22.62,0.62
35501,0.62,22.98,0.99
35601,0.62,22.62,0.62
35701,0.26,22.62,0.99
35801,0.62,22.98,0.62
35901,0.62,22.62,0.62
36001,0.62,22.98,0.62
36101,0.62,22.98,0.99
36201,0.62,22.98,0.62
36301,0.62,22.98,0.99
36401,0.62,22.98,0.62
36501,0.62,22.98,0.62
36601,0.62,22.98,0.62
36701,0.26,22.98,0.99
36801,0.62,23.35,0.62
36901,0.62,22.98,0.62
37001,0.62,22.98,0.62
37101,0.62,22.98,0.62
37201,0.62,22.98,0.62
37301,0.62,22.98,0.62
37401,0.62,22.98,0.62
37501,0.62,22.98,0.62
37601,0.62,22.98,0.62
37701,0.26,22.98,0.62
37801,0.62,22.98,0.99
37901,0.62,22.98,0.62
38001,0.26,23.35,0.99
38101,0.62,22.98,0.62
38201,0.62,22.98,0.62
38301,0.62,22.98,0.62
38401,0.62,22.98,0.62
38501,0.26,23.35,0.99
38601,0.62,22.98,0.62
38701,0.26,22.98,0.62
38801,0.62,23.35,0.99
38901,0.62,23.35,0.62
39001,0.62,23.35,0.99
39101,0.62,23.35,0.99
39201,0.26,23.35,0.99
39301,0.62,23.35,0.62
39401,0.62,23.35,0.62
39501,0.62,23.35,0.99
39601,0.26,23.72,0.62
39701,0.26,23.35,0.62
39801,0.26,23.35,0.99
39901,0.62,23.72,0.99
40001,0.62,23.35,0.62
40101,0.62,23.35,0.62
40201,0.62,23.35,0.62
40301,0.62,23.72,0.62
40401,0.62,23.72,0.62
40501,0.26,23.35,0.99
40601,0.62,23.72,0.62
40701,0.62,23.35,0.62
40801,0.62,23.35,0.62
40901,0.62,23.72,0.62
41001,0.62,23.35,0.99
41101,0.62,23.72,0.62
41201,0.26,23.35,0.99
41301,0.62,23.35,0.62
41401,0.26,23.72,0.99
41501,0.62,23.35,0.62
41601,0.26,23.35,0.62
41701,0.26,23.35,0.99
41801,0.62,23.35,0.99
41901,0.62,23.35,0.62
42001,0.62,23.35,0.62
42101,0.62,23.72,0.62
42201,0.62,23.72,0.99
42301,0.62,23.35,0.62
42401,0.62,23.72,0.99
42501,0.62,23.72,0.62
42601,0.62,23.35,0.62
42701,0.62,23.72,0.62
42801,0.62,23.35,0.99
42901,0.62,23.35,0.62
43001,0.62,23.72,0.62
43101,0.62,23.72,0.99
43201,0.26,23.35,0.99
43301,0.62,23.72,0.62
43401,0.62,23.72,0.62
43501,0.62,23.72,0.62
43601,0.62,23.72,0.62
43701,0.62,23.72,0.62
43801,0.62,23.72,0.99
43901,0.26,23.72,0.62
44001,0.62,23.72,0.62
44101,0.62,23.72,0.62
44201,0.62,23.72,0.99
44301,0.62,23.72,0.62
44401,0.62,23.72,0.62
44501,0.62,23.72,0.62
44601,0.62,23.72,0.62
44701,0.62,23.72,0.62
44801,0.62,23.72,0.62
44901,0.62,23.72,0.62
45001,0.62,23.72,0.62
45101,0.62,23.72,0.62
45201,0.62,23.72,0.62
45301,0.62,23.72,0.62
45401,0.62,23.72,0.99
45501,0.62,23.72,0.62
45601,0.62,23.72,0.62
45701,0.62,23.72,0.99
45801,0.62,23.72,0.62
45901,0.62,24.08,0.62
46001,0.62,23.72,0.62
46101,0.62,23.72,0.62
46201,0.62,24.08,0.99
46301,0.62,23.35,0.62
46401,0.62,22.98,0.62
46501,0.62,22.62,0.62
46601,0.62,21.52,0.62
46701,0.62,20.05,0.62
46801,0.62,20.42,0.62
46901,0.62,20.05,0.99
47001,0.62,20.05,0.62
47101,0.62,20.05,0.62
47201,0.26,18.59,0.62
47301,0.62,17.49,0.62
47401,0.62,17.85,0.99
47501,0.62,17.85,0.99
47601,0.62,17.85,0.62
47701,0.62,16.02,0.62
47801,0.26,14.55,0.62
47901,0.62,14.55,0.99
48001,0.62,14.55,0.62
48101,0.62,13.82,0.62
48201,0.62,11.25,0.62
48301,0.62,11.25,0.62
48401,0.62,10.89,0.99
48501,0.62,10.52,0.62
48601,0.26,7.95,0.99
48701,0.62,7.59,0.62
48801,0.26,7.59,0.62
48901,0.62,7.22,0.99
49001,0.62,5.02,0.62
49101,0.62,4.29,0.62
49201,0.62,4.66,0.62
49301,0.62,4.29,0.99
49401,0.62,2.82,0.62
49501,0.62,2.09,0.62
49601,0.62,2.09,0.99
49701,0.62,2.09,0.62
49801,0.62,0.99,0.99
49901,0.62,0.99,0.62
50001,0.62,0.62,0.62
50101,0.62,0.99,0.62
50201,0.62,0.62,0.99
50301,0.26,0.62,0.62
50401,0.62,0.62,0.62
50501,0.62,0.62,0.62
50601,0.62,0.99,0.99
50701,0.62,0.62,0.62
50801,0.62,0.62,0.99
50901,0.62,0.99,0.62
51001,0.62,0.99,0.62
51101,0.62,0.62,0.62
51201,0.62,0.99,0.62
51301,0.62,0.99,0.62
51401,0.62,0.99,0.62
51501,0.62,0.99,0.62
51601,0.62,0.62,0.62
51701,0.62,0.99,0.62
51801,0.62,0.62,0.62
51901,0.62,0.99,0.62
52001,0.62,0.62,0.99
52101,0.62,0.62,0.62
52201,0.62,0.62,0.62
52301,0.26,0.62,0.62
52401,0.62,0.62,0.62
52501,0.62,0.62,0.62
52601,0.62,0.62,0.62
52701,0.62,0.62,0.62
52801,0.62,0.62,0.62
52901,0.62,0.62,0.62
53001,0.62,0.62,0.62
53101,0.62,0.62,0.62
53201,0.62,0.62,0.62
53301,0.26,0.62,0.99
53401,0.62,0.62,0.99
53501,0.62,0.62,0.62
53601,0.62,0.62,0.62
53701,0.62,0.62,0.62
53801,0.62,0.62,0.62
53901,0.62,0.62,0.62
54001,0.62,0.62,0.62
54101,0.62,0.62,0.62
54201,0.62,0.62,0.99
54301,0.62,0.62,0.62
54401,0.62,0.62,0.62
54501,0.62,0.62,0.62
54601,0.62,0.26,0.62
54701,0.62,0.99,0.62
54801,0.62,0.62,0.62
54901,0.62,0.26,0.62
55001,0.62,0.62,0.99
55101,0.62,0.62,0.62
55201,0.62,0.62,0.62
55301,0.62,0.62,0.62
55401,0.62,0.62,0.99
55501,0.26,0.62,0.62
55601,0.62,0.62,0.62
55701,0.62,0.62,0.62
55801,0.62,0.26,0.62
55901,0.62,0.62,0.62
56001,0.62,0.62,0.99
56101,0.62,0.62,0.62
56201,0.62,0.26,0.62
56301,0.62,0.26,0.62
56401,0.62,0.26,0.62
56501,0.99,0.26,0.62
56601,0.62,0.26,0.62
56701,0.62,0.26,0.62
56801,0.62,0.26,0.62
56901,0.62,0.26,0.99
57001,0.62,0.26,0.62
57101,0.62,0.26,0.62
57201,0.62,0.62,0.62
57301,0.62,0.26,0.62
57401,0.62,0.26,0.62
57501,0.62,0.26,0.62
57601,0.62,0.26,0.62
57701,0.62,0.62,0.62
57801,0.26,0.26,0.99
57901,0.62,0.26,0.62
58001,0.62,0.62,0.62
58101,0.62,0.26,0.62
58201,0.62,0.26,0.62
58301,0.62,0.26,0.99
58401,0.62,0.62,0.99
58501,0.62,0.62,0.62
58601,0.62,0.62,0.62
58701,0.62,0.62,0.99
58801,0.62,0.62,0.62
58901,0.62,0.62,0.62
59001,0.62,0.62,0.62
59101,0.62,0.62,0.99
59201,0.62,0.62,0.62
59301,0.62,0.62,0.62
59401,0.62,0.62,0.62
59501,0.62,0.62,0.62
59601,0.62,0.26,0.62
59701,0.62,0.26,0.62
59801,0.26,0.62,0.62
59901,0.62,0.62,0.62
60001,0.62,0.26,0.99
60101,0.62,0.26,0.99
60201,0.62,0.62,0.62
60301,0.62,0.26,0.62
60401,0.62,0.26,0.62
60501,0.62,0.62,0.62
60601,0.62,0.26,0.99
60701,0.62,0.26,0.62
60801,0.62,0.26,0.99
60901,0.62,0.26,0.62
61001,0.62,0.26,0.62
61101,0.62,0.26,0.62
61201,0.62,0.62,0.62
61301,0.62,0.26,0.62
61401,0.62,0.26,0.62
61501,0.62,0.26,0.99
61601,0.62,0.62,0.62
61701,0.62,0.26,0.62
61801,0.62,0.62,0.62
61901,0.62,0.26,0.62
62001,0.62,0.26,0.62
62101,0.62,0.62,0.62
62201,0.62,0.62,0.62
62301,0.62,0.62,0.62
62401,0.62,0.26,0.99
62501,0.62,0.62,0.62
62601,0.26,0.26,0.62
62701,0.62,0.62,0.62
62801,0.62,0.62,0.62
62901,0.62,0.62,0.62
63001,0.62,0.62,0.62
63101,0.62,0.62,0.99
63201,0.62,0.62,0.62
63301,0.62,0.62,0.62
63401,0.62,0.62,0.62
63501,0.62,0.26,0.62
63601,0.62,0.62,0.62
63701,0.62,0.26,0.62
63801,0.26,0.26,0.62
63901,0.62,0.26,0.62
64001,9.42,0.26,0.62
64101,20.05,0.26,0.99
64201,24.45,0.26,0.99
64301,26.28,0.26,0.62
64401,27.02,0.62,0.62
64501,27.38,0.26,0.62
64601,27.38,0.26,0.99
64701,27.75,0.62,0.62
64801,27.38,0.26,0.62
64901,27.38,0.62,0.62
65001,27.38,0.62,0.62
65101,27.38,0.26,0.62
65201,27.38,0.62,0.62
65301,27.02,0.26,0.62
65401,27.38,0.26,0.99
65501,27.02,0.26,0.99
65601,26.65,0.62,0.62
65701,26.65,0.62,0.99
65801,26.28,0.26,0.62
65901,26.65,0.26,0.62
66001,26.28,0.62,0.62
66101,26.65,0.62,0.62
66201,26.28,0.62,0.62
66301,26.28,0.62,0.62
66401,26.28,0.62,0.62
66501,25.92,0.62,0.62
66601,25.92,0.62,0.62
66701,25.92,0.62,0.62
66801,25.92,0.62,0.62
66901,17.85,0.62,0.62
67001,1.36,0.62,0.62
67101,0.26,0.62,0.62
67201,0.62,0.26,0.62
67301,0.62,0.26,0.62
67401,0.26,0.62,0.62
67501,0.26,0.26,0.62
67601,0.62,0.26,0.62
67701,0.62,0.26,0.62
67801,0.26,0.62,0.62
67901,0.62,0.62,0.99
68001,0.62,0.62,0.62
68101,0.62,0.62,0.62
68201,0.62,0.62,0.62
68301,0.26,0.26,0.62
68401,0.62,0.62,0.62
68501,0.62,0.62,0.62
68601,0.62,0.62,0.62
68701,0.62,0.26,0.62
68801,0.62,0.26,0.99
68901,0.26,0.26,0.62
69001,0.62,0.26,0.62
69101,0.62,0.62,0.62
69201,0.26,0.62,0.62
69301,0.62,0.62,0.62
69401,0.62,0.62,0.62
69501,0.62,0.26,0.62
69601,0.62,0.26,0.62
69701,0.62,0.26,0.62
69801,0.62,0.62,0.62
69901,0.62,0.62,0.62
70001,0.62,0.26,0.99
70101,0.26,0.62,0.62
70201,0.62,0.62,0.62
70301,0.62,0.62,0.62
70401,0.62,0.62,0.62
70501,0.62,0.62,0.26
70601,0.62,0.62,0.62
70701,0.62,0.62,0.62
70801,0.62,0.62,0.62
70901,0.62,0.62,0.62
71001,0.62,0.62,0.62
71101,0.62,0.62,0.62
71201,0.62,0.62,0.62
71301,0.62,0.62,0.62
71401,0.62,0.62,0.62
71501,0.62,0.62,0.62
71601,0.62,0.62,0.62
71701,0.62,0.62,0.62
71801,0.62,0.62,0.62
71901,0.62,0.62,0.62
72001,0.62,0.62,0.62
72101,0.62,0.26,0.62
72201,0.62,0.62,0.62
72301,0.62,0.62,0.62
72401,0.62,0.62,0.62
72501,0.62,0.26,0.62
72601,0.62,0.26,0.99
72701,0.62,0.62,0.62
72801,0.62,0.62,0.62
72901,0.62,0.62,0.62
73001,0.62,0.26,0.62
73101,0.62,0.62,0.62
73201,0.62,0.62,0.62
73301,0.62,0.26,0.62
73401,0.62,0.26,0.62
73501,0.62,0.26,0.62
73601,0.62,0.62,0.99
73701,0.62,0.62,0.62
73801,0.62,0.62,0.62
73901,0.62,0.62,0.62
74001,0.62,0.62,0.62
74101,0.62,0.62,0.62
74201,0.62,0.62,0.62
74301,0.62,0.62,0.62
74401,0.62,0.26,0.62
74501,0.62,0.62,0.62
74601,0.62,0.62,0.62
74701,0.62,0.62,0.62
74801,0.62,0.62,0.62
74901,0.62,0.62,0.62
75001,0.62,0.62,0.99
75101,0.62,0.62,0.62
75201,0.62,0.62,0.99
75301,0.62,0.62,0.62
75401,0.62,0.62,0.62
75501,0.62,0.62,0.62
75601,0.62,0.62,0.62
75701,0.62,0.62,0.62
75801,0.62,0.62,0.62
75901,0.62,0.26,0.62
76001,0.62,0.62,0.99
76101,0.26,0.26,0.99
76201,0.62,0.62,0.62
76301,0.62,0.26,0.99
76401,0.62,0.26,0.62
76501,0.62,0.26,0.62
76601,0.62,0.26,0.62
76701,0.62,0.26,0.99
76801,0.62,0.26,0.62
76901,0.62,0.26,0.62
77001,0.62,0.26,0.62
77101,0.62,0.26,0.99
77201,0.62,0.62,0.62
77301,0.62,0.62,0.62
77401,0.62,0.62,0.62
77501,0.62,0.62,0.62
77601,0.62,0.62,0.62
77701,0.62,0.62,0.62
77801,0.62,0.62,0.62
77901,0.62,0.62,0.62
78001,0.62,0.62,0.62
78101,0.62,0.62,0.62
78201,0.62,0.62,0.62
78301,0.62,0.62,0.62
78401,0.26,0.62,0.62
78501,0.62,0.62,0.62
78601,0.62,0.62,0.62
78701,0.62,0.62,0.62
78801,0.62,0.62,0.62
78901,0.62,0.62,0.62
79001,0.62,0.62,0.62
79101,0.62,0.62,0.62
79201,0.62,0.62,0.62
79301,0.62,0.62,0.62
79401,0.62,0.62,0.62
79501,0.62,0.62,0.62
79601,0.62,0.62,0.62
79701,0.62,0.62,0.62
79801,0.62,0.62,0.62
79901,0.62,0.62,0.62
80001,0.62,0.26,0.62
80101,0.62,0.62,0.62
80201,0.62,0.26,0.62
80301,0.62,0.62,0.62
80401,0.62,0.62,0.62
80501,0.62,0.62,0.62
80601,0.62,0.26,0.62
80701,0.62,0.26,0.62
80801,0.62,0.62,0.62
80901,0.62,0.26,0.62
81001,0.62,0.26,0.62
81101,0.62,0.62,0.99
81201,0.62,0.62,0.62
81301,0.62,0.62,0.62
81401,0.62,0.26,0.62
81501,0.62,0.62,0.62
81601,0.62,0.62,0.62
81701,0.62,0.62,0.62
81801,0.62,0.62,0.62
81901,0.62,0.62,0.62
82001,0.62,0.62,0.62
82101,0.62,0.62,0.99
82201,0.62,0.62,0.99
82301,0.62,0.62,0.62
82401,0.62,0.62,0.62
82501,0.62,0.62,0.62
82601,0.62,0.62,0.62
82701,0.62,0.62,0.99
82801,0.62,0.62,0.62
82901,0.62,0.26,0.62
83001,0.62,0.62,0.62
83101,0.62,0.62,0.62
83201,0.62,0.62,0.62
83301,0.62,0.62,0.62
83401,0.62,0.26,0.62
83501,0.62,0.62,0.99
83601,0.62,0.62,0.62
83701,0.62,0.62,0.62
83801,0.62,0.62,0.62
83901,0.62,0.62,0.62
84001,0.62,0.26,0.62
84101,0.62,0.26,0.62
84201,0.62,0.62,0.62
84301,0.26,0.26,0.62
84401,0.62,0.26,0.62
84501,0.62,0.62,0.62
84601,0.62,0.26,0.62
84701,0.62,0.62,0.62
84801,0.62,0.26,0.62
84901,0.62,0.62,0.62
85001,0.62,0.62,0.99
85101,0.62,0.26,0.62
85201,0.62,0.62,0.62
85301,0.62,0.62,0.62
85401,0.62,0.62,0.62
85501,0.62,0.62,0.99
85601,0.62,0.62,0.62
85701,0.62,0.62,0.62
85801,0.62,0.62,0.62
85901,0.62,0.62,0.99
86001,0.62,0.62,0.62
86101,0.62,0.62,0.62
86201,0.62,0.62,0.62
86301,0.62,0.62,0.62
86401,0.62,0.62,0.62
86501,0.62,0.62,0.62
86601,0.62,0.26,0.62
86701,0.62,0.62,0.62
86801,0.62,0.62,0.62
86901,0.62,0.26,0.99
87001,0.62,0.26,0.62
87101,0.62,0.62,0.62
87201,0.62,0.26,0.62
87301,0.62,0.62,0.62
87401,0.62,0.62,0.62
87501,0.62,0.62,0.62
87601,0.62,0.26,0.62
87701,0.62,0.62,0.62
87801,0.62,0.26,0.62
87901,0.62,0.26,0.62
88001,0.62,0.26,0.99
88101,0.62,0.26,0.62
88201,0.62,0.62,0.62
88301,0.62,0.62,0.99
88401,0.62,0.26,0.62
88501,0.62,0.62,0.62
88601,0.62,0.26,0.62
88701,0.62,0.62,0.62
88801,0.62,0.26,0.62
88901,0.26,0.26,0.62
89001,0.62,0.62,0.62
89101,0.62,0.62,0.62
89201,0.62,0.62,0.62
89301,0.62,0.62,0.62
89401,0.62,0.62,0.62
89501,0.62,0.62,0.62
89601,0.62,0.62,0.62
89701,0.62,0.62,0.62
89801,0.62,0.62,0.62
89901,0.62,0.62,0.99
90001,0.62,0.62,0.62
90101,0.62,0.62,0.62
90201,0.62,0.62,0.99
90301,0.62,0.62,0.99
90401,0.62,0.62,0.62
90501,0.62,0.62,0.62
90601,0.62,0.26,0.62
90701,0.62,0.62,0.62
90801,0.62,0.62,0.62
90901,0.62,0.26,0.62
91001,0.62,0.26,0.62
91101,0.62,0.62,0.62
91201,0.26,0.26,0.62
91301,0.62,0.62,0.62
91401,0.62,0.62,0.62
91501,0.62,0.26,0.62
91601,0.62,0.62,0.62
91701,0.62,0.26,0.62
91801,0.62,0.26,0.62
91901,0.62,0.26,0.62
92001,0.62,0.62,0.62
92101,0.62,0.26,0.62
92201,0.62,0.26,0.62
92301,0.26,0.26,0.62
92401,0.62,0.26,0.62
92501,0.62,0.62,0.62
92601,0.62,0.62,0.62
92701,0.62,0.26,0.99
92801,0.26,0.62,0.62
92901,0.62,0.62,0.62
93001,0.62,0.62,0.62
