Timestamp (ms), PT0, PT1, PT2
11503,26.28,0.26,22.62
11603,25.92,0.26,22.25
11703,25.92,0.26,22.62
11803,25.92,0.26,22.25
11903,25.92,0.62,22.25
12003,25.92,0.26,22.25
12103,25.92,0.26,22.25
12203,25.92,0.62,22.25
12303,25.55,0.26,21.88
12403,25.55,0.62,21.88
12503,25.55,0.26,21.88
12603,25.92,0.62,21.88
12703,25.18,0.26,21.88
12803,25.18,0.26,21.88
12903,25.18,0.26,21.88
13003,25.55,0.26,21.52
13103,25.18,0.26,21.52
13203,25.18,0.26,21.15
13303,24.82,0.26,21.15
13403,24.82,0.26,21.15
13503,24.82,0.26,21.15
13603,24.82,0.62,21.15
13703,24.45,0.26,21.15
13803,24.82,0.26,20.78
13903,24.45,0.62,21.15
14003,24.82,0.62,20.78
14103,24.45,0.26,20.78
14203,24.45,0.62,20.78
14303,24.08,0.26,20.42
14403,24.08,0.26,20.78
14503,24.08,0.26,20.42
14603,24.08,0.26,20.42
14703,23.72,0.26,20.42
14803,23.72,0.26,20.42
14903,23.72,0.62,20.42
15003,23.72,0.26,20.42
15103,24.08,0.26,20.42
15203,23.72,0.26,20.05
15303,23.72,0.62,20.05
15403,23.72,0.26,20.05
15503,23.35,0.26,20.05
15603,23.35,0.26,19.68
15703,22.98,0.26,20.05
15803,22.98,0.26,19.68
15903,22.98,0.26,19.68
16003,22.98,0.62,19.32
16103,22.98,0.26,19.32
16203,22.62,0.26,19.32
16303,22.62,0.62,19.32
16403,22.25,0.62,18.95
16503,21.88,0.26,18.59
16603,21.88,0.26,18.59
16703,21.52,0.62,18.22
16803,21.52,0.62,17.85
16903,21.15,0.62,17.85
17003,20.42,0.26,17.49
17103,19.68,0.26,16.75
17203,19.68,0.26,16.39
17303,19.68,0.26,16.75
17403,19.68,0.26,16.75
17503,19.68,0.26,16.39
17603,19.32,0.26,16.75
17703,19.68,0.26,16.75
17803,19.68,0.26,16.75
17903,19.68,0.26,16.75
18003,19.68,0.26,16.75
18103,19.68,0.26,16.75
18203,19.68,0.62,16.75
18303,19.32,0.26,16.39
18403,18.95,0.26,16.02
18503,18.59,0.26,15.65
18603,18.22,0.26,15.29
18703,17.85,0.62,15.29
18803,17.12,0.26,14.19
18903,16.75,0.26,13.82
19003,15.65,0.62,13.09
19103,14.55,0.26,12.72
19203,14.19,0.62,11.99
19303,13.45,0.26,11.25
19403,13.09,0.26,10.52
19503,12.35,0.62,9.79
19603,11.99,0.26,9.79
19703,11.62,0.62,9.42
19803,10.89,0.62,9.05
19903,10.15,0.62,8.32
20003,9.79,0.62,7.95
20103,9.42,0.26,7.59
20203,9.05,0.26,7.22
20303,8.32,0.62,6.85
20403,8.32,0.62,6.49
20503,7.59,0.62,6.49
20603,7.59,0.62,6.12
20703,6.85,0.26,5.76
20803,6.85,0.62,5.76
20903,6.49,0.26,4.66
21003,6.12,0.26,4.66
21103,5.76,0.62,4.29
21203,5.76,0.26,4.29
21303,5.39,0.62,4.29
21403,5.02,0.26,3.92
21503,5.02,0.26,3.56
21603,5.02,0.62,3.56
21703,4.29,0.26,3.56
21803,3.92,0.62,3.56
21903,3.92,0.62,3.19
22003,3.56,0.62,3.19
22103,3.56,0.26,3.19
22203,3.56,0.26,3.19
22303,3.56,0.26,2.82
22403,3.19,0.62,2.82
22503,3.19,0.26,2.46
22603,2.82,0.26,2.46
22703,2.46,0.62,2.46
22803,2.46,0.26,2.46
22903,2.46,0.62,2.46
23003,2.46,0.26,2.09
23103,2.09,0.26,2.09
23203,2.09,0.62,1.72
23303,1.72,0.62,1.72
23403,1.72,0.62,1.72
23503,2.09,0.26,1.36
23603,1.36,0.26,1.36
23703,1.36,0.26,1.36
23803,1.36,0.62,1.36
23903,1.36,0.62,1.36
24003,1.36,0.26,0.99
24103,0.99,0.62,1.36
24203,0.62,0.26,0.99
24303,0.62,0.62,1.36
24403,0.62,0.26,0.99
24503,0.62,0.62,0.99
24603,0.99,0.26,0.99
24703,0.62,0.26,0.99
24803,0.62,0.62,0.99
24903,0.62,0.26,0.99
25003,0.99,0.26,0.99
25103,0.62,0.26,0.99
25203,0.62,0.26,0.99
25303,0.62,0.26,0.99
25403,0.99,0.62,0.99
25503,0.62,0.26,0.99
25603,0.99,0.62,0.99
25703,0.99,0.62,0.99
25803,0.62,0.62,0.99
25903,0.99,0.26,0.99
26003,0.99,0.26,0.99
26103,0.62,0.26,0.99
26203,0.99,0.26,0.99
26303,0.62,0.26,0.99
26403,0.62,0.62,0.99
26503,0.62,0.26,0.99
26603,0.99,0.62,0.99
26703,0.62,0.62,0.99
26803,0.62,0.26,0.99
26903,0.99,0.62,0.62
27003,0.99,0.26,0.99
27103,0.62,0.62,0.99
27203,0.62,0.62,0.99
27303,0.62,0.26,0.99
27403,0.99,0.26,0.99
27503,0.62,0.26,0.99
27603,0.62,0.26,0.99
27703,0.62,0.62,0.99
27803,0.62,0.26,0.99
27903,0.62,0.62,0.99
28003,0.62,0.62,0.99
28103,0.62,0.26,0.99
28203,0.62,0.26,0.99
28303,0.99,0.26,0.99
28403,0.99,0.62,0.62
28503,0.62,0.62,0.62
28603,0.62,0.62,0.99
28703,0.62,0.26,0.99
