Timestamp (ms), Fuel Pressure (bar), Ox Pressure (bar), Chamber Pressure (bar)
14528,4.16,0.04,0.04
14628,4.34,0.04,0.04
14728,4.36,0.04,0.04
14828,4.36,0.04,0.04
14928,4.52,0.02,0.04
15028,4.57,0.04,0.04
15128,4.59,0.02,0.04
15228,4.62,0.04,0.04
15328,4.74,0.04,0.04
15428,4.74,0.04,0.04
15528,4.74,0.04,0.04
15628,4.90,0.04,0.04
15728,4.95,0.04,0.04
15828,4.95,0.04,0.04
15928,5.07,0.04,0.04
16028,5.15,0.04,0.04
16128,5.15,0.04,0.04
16228,5.20,0.02,0.04
16328,5.33,0.02,0.04
16428,5.33,0.04,0.04
16528,5.33,0.04,0.04
16628,5.40,0.04,0.04
16728,5.40,0.04,0.04
16828,5.40,0.04,0.04
16928,5.43,0.04,0.04
17028,5.43,0.04,0.04
17128,5.40,0.04,0.04
17228,5.38,0.04,0.04
17328,5.38,0.04,0.04
17428,5.35,0.04,0.04
17528,5.38,0.04,0.04
17628,5.35,0.02,0.04
17728,5.33,0.04,0.04
17828,5.33,0.04,0.04
17928,5.33,0.04,0.04
18028,5.30,0.04,0.04
18128,5.30,0.04,0.04
18228,5.27,0.04,0.04
18328,5.27,0.02,0.04
18428,5.27,0.02,0.04
18528,5.27,0.04,0.07
18628,5.25,0.04,0.04
18728,5.25,0.04,0.04
18828,5.22,0.04,0.04
18928,5.20,0.04,0.04
19028,5.17,0.12,0.04
19128,5.17,0.52,0.04
19228,5.17,1.18,0.04
19328,5.12,1.56,0.04
19428,5.12,1.74,0.04
19528,5.12,1.81,0.04
19628,5.12,1.84,0.04
19728,5.10,1.86,0.04
19828,5.10,1.84,0.04
19928,5.07,1.84,0.04
20028,5.05,1.84,0.04
20128,5.05,1.84,0.04
20228,5.02,1.81,0.04
20328,5.02,1.81,0.04
20428,5.02,1.81,0.04
20528,5.00,1.81,0.04
20628,4.97,1.81,0.04
20728,4.97,1.81,0.04
20828,4.95,1.79,0.04
20928,4.92,1.79,0.04
21028,4.92,1.79,0.04
21128,4.92,1.79,0.04
21228,4.92,1.79,0.04
21328,4.90,1.76,0.04
21428,4.90,1.76,0.04
21528,4.87,1.76,0.04
21628,4.87,1.76,0.04
21728,4.85,1.76,0.04
21828,4.85,1.76,0.04
21928,4.85,1.76,0.04
22028,4.82,1.74,0.04
22128,4.82,1.74,0.04
22228,4.79,1.74,0.04
22328,4.77,1.74,0.04
22428,4.77,1.71,0.04
22528,4.74,1.74,0.04
22628,4.74,1.71,0.04
22728,4.74,1.71,0.04
22828,4.72,1.69,0.04
22928,4.69,1.69,0.04
23028,4.69,1.69,0.04
23128,4.69,1.69,0.04
23228,4.69,1.69,0.04
23328,4.67,1.69,0.04
23428,4.64,1.66,0.04
23528,4.64,1.69,0.04
23628,4.64,1.66,0.04
23728,4.64,1.66,0.04
23828,4.64,1.66,0.04
23928,4.62,1.64,0.04
24028,4.62,1.66,0.04
24128,4.62,1.64,0.04
24228,4.62,1.66,0.04
24328,4.62,1.66,0.04
24428,4.59,1.64,0.04
24528,4.59,1.64,0.04
24628,4.59,1.64,0.04
24728,4.57,1.64,0.04
24828,4.57,1.61,0.04
24928,4.57,1.61,0.04
25028,4.57,1.64,0.04
25128,4.54,1.61,0.04
25228,4.54,1.61,0.04
25328,4.54,1.61,0.04
25428,4.54,1.61,0.04
25528,4.54,1.61,0.04
25628,4.54,1.58,0.04
25728,4.54,1.58,0.04
25828,4.54,1.58,0.04
25928,4.54,1.58,0.04
26028,4.52,1.58,0.04
26128,4.52,1.58,0.04
26228,4.52,1.56,0.04
26328,4.52,1.56,0.04
26428,4.52,1.56,0.04
26528,4.49,1.61,0.04
26628,4.49,1.61,0.04
26728,4.49,1.64,0.04
26828,4.49,1.66,0.04
26928,4.49,1.66,0.04
27028,4.47,1.69,0.04
27128,4.47,1.69,0.04
27228,4.47,1.71,0.04
27328,4.47,1.71,0.04
27428,4.47,1.71,0.04
27528,4.44,1.71,0.04
27628,4.44,1.74,0.04
27728,4.42,1.74,0.04
27828,4.42,1.71,0.04
27928,4.42,1.71,0.04
28028,4.39,1.71,0.04
28128,4.42,1.71,0.04
28228,4.42,1.74,0.04
28328,4.39,1.74,0.04
28428,4.39,1.74,0.04
28528,4.39,1.71,0.04
28628,4.39,1.74,0.04
28728,4.39,1.74,0.04
28828,4.36,1.74,0.04
28928,4.39,1.71,0.04
29028,4.36,1.71,0.04
29128,4.36,1.74,0.04
29228,4.36,1.71,0.04
29328,4.36,1.74,0.04
29428,4.36,1.74,0.04
29528,4.36,1.74,0.04
29628,4.36,1.71,0.04
29728,4.34,1.71,0.04
29828,4.36,1.69,0.04
29928,4.36,1.69,0.04
30028,4.34,1.71,0.04
30128,4.34,1.69,0.04
30228,4.34,1.69,0.04
30328,4.34,1.69,0.04
30428,4.31,1.69,0.04
30528,4.29,1.69,0.04
30628,4.29,1.69,0.04
30728,4.31,1.69,0.04
30828,4.29,1.66,0.04
30928,4.29,1.66,0.04
31028,4.29,1.66,0.04
31128,4.29,1.66,0.04
31228,4.29,1.66,0.04
31328,4.29,1.66,0.04
31428,4.29,1.66,0.04
31528,4.29,1.66,0.04
31628,4.26,1.64,0.04
31728,4.26,1.66,0.04
31828,4.24,1.64,0.04
31928,4.24,1.64,0.04
32028,4.24,1.66,0.04
32128,4.24,1.64,0.04
32228,4.24,1.64,0.04
32328,4.24,1.64,0.04
32428,4.24,1.64,0.04
32528,4.24,1.64,0.04
32628,4.21,1.64,0.04
32728,4.24,1.64,0.04
32828,4.21,1.64,0.04
32928,4.21,1.61,0.04
33028,4.21,1.61,0.04
33128,4.21,1.58,0.04
33228,4.21,1.56,0.04
33328,4.19,1.56,0.04
33428,4.19,1.51,0.04
33528,4.19,1.48,0.04
33628,4.19,1.41,0.04
33728,4.19,1.31,0.04
33828,4.19,1.26,0.04
33928,4.19,1.16,0.04
34028,4.16,1.08,0.04
34128,4.16,0.98,0.04
34228,4.14,0.88,0.04
34328,4.14,0.78,0.04
34428,4.14,0.73,0.04
34528,4.14,0.65,0.04
34628,4.14,0.55,0.04
34728,4.14,0.50,0.04
34828,4.14,0.45,0.04
34928,4.14,0.42,0.04
35028,4.11,0.42,0.04
35128,4.11,0.40,0.04
35228,4.11,0.40,0.04
35328,4.11,0.40,0.04
35428,4.09,0.37,0.04
35528,4.09,0.40,0.04
35628,4.09,0.37,0.04
35728,4.09,0.37,0.04
35828,4.09,0.40,0.04
35928,4.09,0.40,0.04
36028,4.09,0.40,0.04
36128,4.06,0.40,0.04
36228,4.09,0.40,0.04
36328,4.04,0.40,0.04
36428,4.06,0.37,0.04
36528,4.04,0.35,0.04
36628,4.04,0.35,0.04
36728,4.04,0.35,0.04
36828,4.04,0.35,0.04
36928,4.01,0.35,0.04
37028,4.04,0.32,0.04
37128,4.04,0.30,0.04
37228,4.01,0.30,0.04
37328,4.01,0.30,0.04
37428,4.01,0.27,0.04
37528,4.01,0.27,0.04
37628,3.99,0.27,0.04
37728,3.99,0.27,0.04
37828,3.99,0.25,0.04
37928,4.01,0.25,0.04
38028,3.99,0.27,0.04
38128,4.01,0.25,0.04
38228,3.99,0.25,0.04
38328,3.99,0.22,0.04
38428,3.99,0.22,0.04
38528,3.96,0.22,0.04
38628,3.96,0.19,0.04
38728,3.96,0.19,0.04
38828,3.94,0.22,0.04
38928,3.94,0.19,0.04
39028,3.94,0.14,0.04
39128,3.94,0.14,0.04
39228,3.94,0.14,0.04
39328,3.94,0.14,0.04
39428,3.91,0.14,0.04
39528,3.94,0.14,0.04
39628,3.91,0.14,0.04
39728,3.91,0.14,0.04
39828,3.91,0.12,0.04
39928,3.91,0.14,0.04
40028,3.91,0.12,0.04
40128,3.88,0.12,0.04
40228,3.88,0.12,0.04
40328,3.91,0.12,0.04
40428,3.91,0.12,0.04
40528,3.91,0.12,0.04
40628,3.91,0.12,0.04
40728,3.91,0.12,0.04
40828,3.88,0.12,0.04
40928,3.88,0.14,0.04
41028,3.88,0.12,0.04
41128,3.88,0.12,0.04
41228,3.88,0.12,0.04
41328,3.88,0.12,0.04
41428,3.88,0.12,0.04
41528,3.83,0.12,0.04
41628,3.83,0.12,0.04
41728,3.86,0.12,0.04
41828,3.86,0.14,0.04
41928,3.83,0.12,0.04
42028,3.83,0.12,0.04
42128,3.83,0.12,0.04
42228,3.83,0.12,0.04
42328,3.81,0.12,0.04
42428,3.83,0.12,0.04
42528,3.83,0.12,0.04
42628,3.81,0.12,0.04
42728,3.81,0.12,0.04
42828,3.81,0.12,0.04
42928,3.81,0.12,0.04
43028,3.81,0.12,0.04
43128,3.81,0.14,0.04
43228,3.78,0.12,0.04
43328,3.78,0.12,0.04
43428,3.78,0.12,0.04
43528,3.78,0.12,0.04
43628,3.76,0.12,0.04
43728,3.76,0.12,0.04
43828,3.78,0.12,0.04
43928,3.76,0.12,0.04
44028,3.76,0.14,0.04
44128,3.76,0.12,0.04
44228,3.76,0.14,0.04
44328,3.76,0.14,0.04
44428,3.76,0.12,0.04
44528,3.76,0.14,0.04
44628,3.76,0.12,0.04
44728,3.73,0.12,0.04
44828,3.73,0.14,0.04
44928,3.73,0.12,0.04
45028,3.73,0.12,0.04
45128,3.71,0.12,0.04
45228,3.73,0.14,0.04
45328,3.71,0.12,0.04
45428,3.71,0.12,0.04
45528,3.71,0.12,0.04
45628,3.71,0.12,0.04
45728,3.71,0.12,0.04
45828,3.71,0.12,0.04
45928,3.68,0.14,0.04
46028,3.71,0.12,0.04
46128,3.66,0.12,0.04
46228,3.66,0.14,0.04
46328,3.66,0.12,0.04
46428,3.66,0.12,0.04
46528,3.66,0.12,0.04
46628,3.66,0.12,0.04
46728,3.66,0.12,0.04
46828,3.63,0.12,0.04
46928,3.66,0.14,0.04
47028,3.63,0.12,0.04
47128,3.63,0.12,0.04
47228,3.63,0.12,0.04
47328,3.66,0.12,0.04
47428,3.63,0.09,0.04
47528,3.61,0.09,0.04
47628,3.66,0.09,0.04
47728,3.63,0.12,0.04
47828,3.63,0.12,0.04
47928,3.63,0.12,0.04
48028,3.63,0.12,0.04
48128,3.61,0.09,0.04
48228,3.61,0.09,0.04
48328,3.61,0.12,0.04
48428,3.61,0.12,0.04
48528,3.61,0.12,0.04
48628,3.58,0.12,0.04
48728,3.58,0.12,0.04
48828,3.58,0.12,0.04
48928,3.58,0.12,0.04
49028,3.58,0.12,0.04
49128,3.58,0.12,0.04
49228,3.58,0.12,0.04
49328,3.58,0.12,0.04
49428,3.58,0.12,0.04
49528,3.58,0.09,0.04
49628,3.56,0.09,0.04
49728,3.56,0.12,0.04
49828,3.56,0.09,0.04
49928,3.56,0.09,0.04
50028,3.56,0.09,0.04
50128,3.53,0.09,0.04
50228,3.53,0.12,0.04
50328,3.53,0.09,0.04
50428,3.53,0.12,0.04
50528,3.53,0.09,0.04
50628,3.53,0.09,0.04
50728,3.53,0.09,0.04
50828,3.53,0.09,0.04
50928,3.53,0.09,0.04
51028,3.51,0.09,0.04
51128,3.51,0.12,0.04
51228,3.53,0.09,0.04
51328,3.51,0.12,0.04
51428,3.51,0.09,0.04
51528,3.51,0.09,0.04
51628,3.51,0.09,0.04
51728,3.51,0.09,0.04
51828,3.48,0.09,0.04
51928,3.48,0.09,0.04
52028,3.48,0.09,0.04
52128,3.48,0.09,0.04
52228,3.48,0.09,0.04
52328,3.48,0.09,0.04
52428,3.48,0.09,0.04
52528,3.48,0.09,0.04
52628,3.48,0.09,0.04
52728,3.48,0.09,0.04
52828,3.48,0.09,0.04
52928,3.48,0.09,0.04
53028,3.45,0.12,0.04
53128,3.48,0.09,0.04
53228,3.45,0.09,0.04
53328,3.45,0.09,0.04
53428,3.43,0.09,0.04
53528,3.45,0.09,0.04
53628,3.43,0.09,0.04
53728,3.43,0.12,0.04
53828,3.43,0.12,0.04
53928,3.43,0.09,0.04
54028,3.43,0.09,0.04
54128,3.43,0.09,0.04
54228,3.43,0.09,0.04
54328,3.43,0.09,0.04
54428,3.40,0.09,0.04
54528,3.40,0.09,0.04
54628,3.40,0.09,0.04
54728,3.40,0.09,0.04
54828,3.40,0.09,0.04
54928,3.40,0.09,0.04
55028,3.40,0.12,0.04
55128,3.38,0.09,0.04
55228,3.40,0.09,0.04
55328,3.38,0.09,0.04
55428,3.38,0.09,0.04
55528,3.38,0.12,0.04
55628,3.40,0.09,0.04
55728,3.38,0.09,0.04
55828,3.38,0.09,0.04
55928,3.38,0.09,0.04
56028,3.38,0.09,0.04
56128,3.35,0.12,0.04
56228,3.35,0.09,0.04
56328,3.35,0.12,0.04
56428,3.35,0.09,0.04
56528,3.35,0.09,0.04
56628,3.35,0.09,0.04
56728,3.35,0.12,0.04
56828,3.35,0.09,0.04
56928,3.35,0.09,0.04
57028,3.35,0.09,0.04
57128,3.35,0.09,0.04
57228,3.33,0.09,0.04
57328,3.33,0.12,0.04
57428,3.33,0.12,0.04
57528,3.33,0.09,0.04
57628,3.30,0.09,0.04
57728,3.33,0.09,0.04
57828,3.28,0.12,0.04
57928,3.30,0.09,0.04
58028,3.30,0.12,0.04
58128,3.28,0.09,0.04
58228,3.30,0.12,0.04
58328,3.28,0.12,0.04
58428,3.28,0.09,0.04
58528,3.30,0.09,0.04
58628,3.28,0.12,0.04
58728,3.28,0.12,0.04
58828,3.28,0.09,0.04
58928,3.28,0.09,0.04
59028,3.28,0.09,0.04
59128,3.28,0.09,0.04
59228,3.25,0.12,0.04
59328,3.25,0.12,0.04
59428,3.25,0.09,0.04
59528,3.25,0.09,0.04
59628,3.25,0.12,0.04
59728,3.25,0.09,0.04
59828,3.25,0.09,0.04
59928,3.25,0.09,0.04
60028,3.25,0.12,0.04
60128,3.23,0.09,0.04
60228,3.25,0.12,0.04
60328,3.23,0.09,0.04
60428,3.23,0.12,0.04
60528,3.23,0.12,0.04
60628,3.23,0.09,0.04
60728,3.20,0.09,0.04
60828,3.20,0.12,0.04
60928,3.20,0.09,0.04
61028,3.20,0.09,0.04
61128,3.20,0.12,0.04
61228,3.23,0.09,0.04
61328,3.20,0.12,0.04
61428,3.20,0.09,0.04
61528,3.20,0.09,0.04
61628,3.20,0.09,0.04
61728,3.20,0.09,0.04
61828,3.18,0.12,0.04
61928,3.18,0.09,0.04
62028,3.20,0.09,0.04
62128,3.18,0.09,0.04
62228,3.18,0.09,0.04
62328,3.18,0.09,0.04
62428,3.18,0.09,0.04
62528,3.18,0.09,0.04
62628,3.18,0.12,0.04
62728,3.18,0.12,0.04
62828,3.15,0.12,0.04
62928,3.15,0.09,0.04
63028,3.15,0.12,0.04
63128,3.15,0.12,0.04
63228,3.13,0.09,0.04
63328,3.15,0.09,0.04
63428,3.15,0.09,0.04
63528,3.13,0.09,0.04
63628,3.15,0.09,0.04
63728,3.13,0.09,0.04
63828,3.13,0.12,0.04
63928,3.13,0.09,0.04
64028,3.13,0.12,0.04
64128,3.13,0.12,0.04
64228,3.13,0.12,0.04
64328,3.13,0.12,0.07
64428,3.13,0.12,0.04
64528,3.13,0.12,0.04
64628,3.10,0.12,0.04
64728,3.10,0.09,0.04
64828,3.10,0.09,0.04
64928,3.10,0.09,0.04
65028,3.13,0.09,0.04
65128,3.13,0.12,0.04
65228,3.10,0.12,0.04
65328,3.10,0.09,0.04
65428,3.10,0.09,0.04
65528,3.10,0.09,0.04
65628,3.10,0.12,0.04
65728,3.10,0.09,0.04
65828,3.10,0.12,0.04
65928,3.08,0.12,0.04
66028,3.10,0.09,0.04
66128,3.08,0.09,0.04
66228,3.08,0.09,0.04
66328,3.08,0.12,0.04
66428,3.05,0.12,0.04
66528,3.05,0.12,0.04
66628,3.05,0.12,0.04
66728,3.08,0.12,0.04
66828,3.05,0.12,0.04
66928,3.05,0.09,0.04
67028,3.05,0.09,0.04
67128,3.05,0.09,0.04
67228,3.05,0.12,0.04
67328,3.05,0.09,0.04
67428,3.03,0.12,0.04
67528,3.03,0.09,0.04
67628,3.03,0.09,0.04
67728,3.03,0.09,0.04
67828,3.03,0.09,0.04
67928,3.03,0.09,0.04
68028,3.03,0.12,0.04
68128,3.03,0.09,0.04
68228,3.00,0.09,0.04
68328,3.03,0.12,0.04
68428,3.00,0.12,0.07
68528,3.03,0.09,0.04
68628,3.03,0.09,0.04
68728,3.00,0.09,0.04
68828,3.00,0.09,0.04
68928,3.03,0.09,0.04
69028,3.00,0.09,0.04
69128,3.00,0.09,0.04
69228,3.00,0.09,0.04
69328,3.00,0.12,0.04
69428,2.97,0.12,0.04
69528,3.00,0.12,0.04
69628,3.00,0.12,0.04
69728,3.00,0.09,0.04
69828,3.00,0.09,0.04
69928,2.97,0.09,0.04
70028,2.97,0.09,0.04
70128,2.97,0.09,0.04
70228,2.97,0.09,0.04
70328,2.97,0.09,0.04
70428,2.95,0.12,0.04
70528,2.97,0.09,0.04
70628,2.95,0.09,0.04
70728,2.95,0.09,0.04
70828,2.95,0.09,0.04
70928,2.95,0.09,0.04
71028,2.95,0.09,0.04
71128,2.95,0.09,0.04
71228,2.95,0.09,0.04
71328,2.92,0.09,0.04
71428,2.92,0.09,0.04
71528,2.92,0.09,0.04
71628,2.92,0.09,0.04
71728,2.92,0.09,0.04
71828,2.92,0.09,0.04
71928,2.92,0.09,0.04
72028,2.92,0.09,0.07
72128,2.92,0.09,0.04
72228,2.90,0.09,0.04
72328,2.92,0.09,0.04
72428,2.90,0.09,0.04
72528,2.92,0.09,0.04
72628,2.92,0.09,0.04
72728,2.92,0.09,0.04
72828,2.90,0.09,0.04
72928,2.90,0.09,0.04
73028,2.90,0.09,0.04
73128,2.90,0.09,0.04
73228,2.87,0.09,0.04
73328,2.87,0.09,0.04
73428,2.87,0.09,0.04
73528,2.87,0.07,0.04
73628,2.87,0.07,0.04
73728,2.87,0.09,0.04
73828,2.87,0.09,0.04
73928,2.87,0.07,0.04
74028,2.87,0.07,0.04
74128,2.87,0.07,0.04
74228,2.87,0.07,0.04
74328,2.85,0.09,0.04
74428,2.85,0.07,0.04
74528,2.85,0.07,0.04
74628,2.85,0.09,0.04
74728,2.85,0.07,0.04
74828,2.85,0.07,0.04
74928,2.85,0.07,0.04
75028,2.85,0.09,0.04
75128,2.85,0.09,0.04
75228,2.85,0.07,0.04
75328,2.85,0.07,0.04
75428,2.85,0.09,0.04
75528,2.85,0.07,0.04
75628,2.85,0.07,0.04
75728,2.82,0.07,0.04
75828,2.85,0.09,0.04
75928,2.85,0.07,0.04
76028,2.85,0.09,0.04
76128,2.82,0.07,0.04
76228,2.85,0.07,0.04
76328,2.82,0.09,0.04
76428,2.82,0.09,0.04
76528,2.82,0.07,0.07
76628,2.82,0.07,0.04
76728,2.80,0.07,0.04
76828,2.80,0.07,0.04
76928,2.80,0.07,0.04
77028,2.80,0.07,0.04
77128,2.80,0.07,0.04
77228,2.80,0.09,0.04
77328,2.80,0.07,0.04
77428,2.80,0.07,0.04
77528,2.80,0.07,0.04
77628,2.80,0.09,0.04
77728,2.80,0.09,0.04
77828,2.80,0.09,0.04
77928,2.77,0.09,0.04
78028,2.77,0.07,0.04
78128,2.77,0.07,0.04
78228,2.77,0.07,0.04
78328,2.77,0.07,0.04
78428,2.77,0.07,0.04
78528,2.77,0.07,0.04
78628,2.77,0.09,0.04
78728,2.77,0.07,0.04
78828,2.77,0.07,0.04
78928,2.75,0.09,0.04
79028,2.80,0.07,0.04
79128,2.77,0.07,0.04
79228,2.75,0.09,0.04
79328,2.77,0.07,0.04
79428,2.77,0.07,0.04
79528,2.77,0.07,0.04
79628,2.77,0.07,0.04
79728,2.75,0.07,0.04
79828,2.77,0.07,0.04
79928,2.75,0.07,0.04
80028,2.77,0.07,0.04
80128,2.72,0.09,0.04
80228,2.75,0.07,0.04
80328,2.75,0.09,0.04
80428,2.75,0.07,0.04
80528,2.75,0.12,0.04
80628,2.72,0.14,0.04
80728,2.72,0.14,0.04
80828,2.72,0.27,0.04
80928,2.72,0.42,0.04
81028,2.72,0.52,0.04
81128,2.70,1.00,0.04
81228,2.72,1.41,0.04
81328,2.72,0.98,0.04
81428,2.70,0.04,0.07
81528,2.72,0.04,0.04
81628,2.70,0.04,0.04
81728,2.70,0.04,0.04
81828,2.72,0.04,0.04
81928,2.70,0.04,0.04
82028,2.70,0.04,0.04
82128,2.70,0.02,0.04
82228,2.70,0.04,0.04
82328,2.70,0.02,0.04
82428,2.70,0.04,0.04
82528,2.72,0.04,0.04
82628,2.67,0.04,0.04
82728,2.70,0.04,0.04
82828,2.70,0.04,0.04
82928,2.70,0.04,0.04
83028,2.70,0.04,0.04
83128,2.70,0.04,0.04
83228,2.70,0.04,0.04
83328,2.70,0.04,0.04
83428,2.70,0.02,0.04
83528,2.70,0.04,0.04
83628,2.67,0.04,0.04
83728,2.67,0.04,0.04
83828,2.65,0.04,0.04
83928,2.67,0.04,0.04
84028,2.67,0.04,0.04
84128,2.67,0.04,0.04
84228,2.67,0.04,0.04
84328,2.67,0.04,0.04
84428,2.67,0.04,0.04
84528,2.67,0.04,0.04
84628,2.65,0.04,0.04
84728,2.67,0.04,0.04
84828,2.65,0.02,0.04
84928,2.67,0.04,0.04
85028,2.67,0.04,0.04
85128,2.65,0.04,0.04
85228,2.65,0.04,0.04
85328,2.65,0.04,0.04
85428,2.65,0.04,0.04
85528,2.62,0.04,0.04
85628,2.65,0.04,0.04
85728,2.62,0.04,0.04
85828,2.65,0.04,0.04
85928,2.65,0.04,0.04
86028,2.65,0.04,0.04
86128,2.62,0.04,0.04
86228,2.62,0.04,0.04
86328,2.62,0.04,0.04
86428,2.62,0.04,0.04
86528,2.65,0.04,0.04
86628,2.62,0.04,0.04
86728,2.62,0.04,0.04
86828,2.62,0.04,0.04
86928,2.62,0.04,0.04
87028,2.62,0.02,0.04
87128,2.60,0.04,0.04
87228,2.62,0.04,0.04
87328,2.62,0.04,0.04
87428,2.60,0.04,0.04
87528,2.60,0.04,0.07
87628,2.60,0.04,0.04
87728,2.60,0.04,0.07
87828,2.60,0.04,0.04
87928,2.60,0.04,0.04
88028,2.60,0.04,0.04
88128,2.60,0.04,0.04
88228,2.60,0.04,0.04
88328,2.60,0.04,0.04
88428,2.60,0.04,0.04
88528,2.60,0.04,0.04
88628,2.60,0.04,0.04
88728,2.57,0.04,0.04
88828,2.57,0.04,0.04
88928,2.57,0.04,0.04
89028,2.57,0.04,0.04
89128,2.57,0.04,0.04
89228,2.57,0.04,0.04
89328,2.57,0.02,0.04
89428,2.57,0.04,0.04
89528,2.57,0.02,0.04
89628,2.57,0.04,0.04
89728,2.57,0.04,0.04
89828,2.55,0.04,0.04
89928,2.60,0.04,0.04
90028,2.55,0.04,0.04
90128,2.57,0.04,0.04
90228,2.55,0.04,0.04
90328,2.55,0.04,0.04
90428,2.55,0.04,0.04
90528,2.55,0.04,0.04
90628,2.55,0.04,0.04
90728,2.55,0.04,0.04
90828,2.55,0.04,0.04
90928,2.52,0.04,0.04
91028,2.52,0.04,0.04
91128,2.52,0.04,0.04
91228,2.52,0.04,0.04
91328,2.52,0.04,0.04
91428,2.52,0.04,0.04
91528,2.52,0.04,0.04
91628,2.52,0.04,0.04
91728,2.52,0.04,0.04
91828,2.52,0.04,0.04
91928,2.52,0.04,0.04
92028,2.52,0.02,0.04
92128,2.52,0.04,0.04
92228,2.52,0.04,0.04
92328,2.52,0.04,0.04
92428,2.52,0.04,0.04
92528,2.49,0.04,0.04
92628,2.52,0.04,0.04
92728,2.52,0.04,0.04
92828,2.49,0.04,0.04
92928,2.52,0.04,0.07
93028,2.49,0.02,0.04
93128,2.49,0.04,0.04
93228,2.52,0.02,0.04
93328,2.52,0.04,0.04
93428,2.49,0.04,0.04
93528,2.49,0.04,0.04
93628,2.52,0.04,0.04
93728,2.49,0.04,0.04
93828,2.49,0.04,0.04
93928,2.49,0.04,0.04
94028,2.49,0.04,0.04
94128,2.47,0.04,0.04
94228,2.49,0.02,0.04
94328,2.49,0.04,0.04
94428,2.49,0.04,0.04
94528,2.49,0.04,0.04
94628,2.47,0.04,0.04
94728,2.47,0.04,0.04
94828,2.49,0.04,0.04
94928,2.47,0.04,0.04
95028,2.47,0.04,0.04
95128,2.47,0.07,0.07
95228,2.47,0.04,0.04
95328,2.47,0.02,0.04
95428,2.47,0.04,0.04
95528,2.47,0.04,0.04
95628,2.47,0.04,0.04
95728,2.44,0.04,0.04
