Timestamp (ms), Fuel Pressure (bar), Ox Pressure (bar), Chamber Pressure (bar)
18236,0.09,0.02,3.10
18336,0.07,0.04,3.10
18436,0.07,0.02,3.10
18536,0.07,0.02,3.10
18636,0.07,0.04,3.10
18736,0.07,0.04,3.10
18836,0.00,0.04,3.08
18936,0.00,0.02,3.61
19036,0.00,0.02,4.29
19136,0.00,0.02,1.46
19236,0.00,0.02,4.29
19336,0.00,0.02,2.55
19436,0.00,0.02,2.37
19536,0.00,0.04,2.37
19636,0.00,0.02,2.34
19736,0.00,0.04,2.82
19836,0.00,0.02,3.35
19936,0.00,0.02,2.04
20036,0.00,0.02,2.92
20136,0.00,0.02,2.72
20236,0.00,0.04,2.04
20336,0.00,0.02,2.80
20436,0.00,0.02,0.70
20536,0.00,0.04,0.42
20636,0.00,0.04,0.32
20736,0.00,0.04,0.35
20836,0.00,0.04,0.00
20936,0.00,0.07,0.00
21036,0.00,0.04,0.00
21136,0.00,0.04,0.00
21236,0.00,0.04,0.00
21336,0.00,0.04,0.00
21436,0.00,0.04,0.00
21536,0.00,0.04,0.00
21636,0.00,0.04,0.00
21736,0.00,0.02,0.00
21836,0.00,0.04,0.00
21936,0.00,0.04,0.00
22036,0.00,0.02,0.00
22136,0.00,0.02,0.00
22236,0.00,0.02,0.00
22336,0.00,0.02,0.00
22436,0.00,0.02,0.00
22536,0.00,0.02,0.00
22636,0.00,0.02,0.00
22736,0.00,0.04,0.00
22836,0.00,0.04,0.00
22936,0.00,0.04,0.00
23036,0.00,0.02,0.00
23136,0.00,0.02,0.00
23236,0.00,0.04,0.00
23336,0.00,0.02,0.27
23436,0.00,0.04,3.30
23536,0.00,0.02,3.83
23636,0.00,0.04,3.83
23736,0.00,0.04,1.74
23836,0.00,0.04,0.02
23936,0.00,0.04,0.00
24036,0.00,0.02,0.00
24136,0.00,0.02,0.12
24236,0.00,0.04,0.40
24336,0.00,0.02,0.00
24436,0.00,0.04,0.00
24536,0.00,0.04,0.00
24636,0.00,0.04,0.04
24736,0.00,0.04,0.90
24836,0.00,0.04,2.44
24936,0.00,0.04,2.77
25036,0.00,0.04,2.92
25136,0.00,0.02,3.00
25236,0.00,0.02,3.05
25336,0.00,0.07,3.35
25436,0.00,0.04,3.81
25536,0.00,0.02,3.71
25636,0.00,0.04,3.99
25736,0.00,0.02,3.99
25836,0.00,0.04,3.99
25936,0.00,0.02,3.96
26036,0.00,0.02,3.83
26136,0.00,0.02,3.86
26236,0.00,0.02,3.88
26336,0.00,0.04,3.94
26436,0.00,0.04,3.96
26536,0.00,0.02,4.01
26636,0.00,0.02,3.96
26736,0.00,0.02,4.01
26836,0.00,0.04,3.94
26936,0.00,0.02,3.96
27036,0.00,0.02,4.19
27136,0.00,0.02,3.96
27236,0.00,0.02,1.64
27336,0.00,0.02,1.48
27436,0.00,0.04,1.36
27536,0.00,0.04,1.69
27636,0.00,0.02,1.79
27736,0.00,0.04,1.84
27836,0.00,0.04,1.84
27936,0.00,0.04,2.06
28036,0.00,0.04,3.51
28136,0.00,0.04,4.42
28236,0.00,0.04,3.78
28336,0.00,0.04,0.00
28436,0.00,0.04,1.91
28536,0.00,0.04,3.43
28636,0.00,0.02,3.86
28736,0.00,0.02,4.57
28836,0.00,0.07,3.51
28936,0.00,0.04,3.35
29036,0.00,0.02,2.92
29136,0.00,0.02,2.95
29236,0.00,0.02,2.95
29336,0.00,0.02,3.43
29436,0.00,0.02,3.45
29536,0.00,0.02,3.45
29636,0.00,0.02,3.61
29736,0.00,0.04,3.48
29836,0.00,0.02,3.43
29936,0.00,0.04,3.23
30036,0.00,0.04,3.23
30136,0.00,0.04,3.38
30236,0.00,0.02,3.63
30336,0.00,0.04,3.66
30436,0.00,0.04,3.61
30536,0.00,0.02,3.58
30636,0.00,0.02,3.51
30736,0.00,0.02,3.51
30836,0.00,0.02,4.47
30936,0.00,0.02,3.25
31036,0.00,0.04,3.20
31136,0.00,0.02,3.20
31236,0.00,0.04,0.00
31336,0.00,0.04,0.00
31436,0.00,0.04,0.00
31536,0.00,0.04,1.26
31636,0.00,0.02,0.37
31736,0.00,0.04,1.61
31836,0.00,0.04,2.27
31936,0.00,0.04,1.76
32036,0.00,0.04,1.69
32136,0.00,0.02,1.69
32236,0.00,0.02,1.86
32336,0.00,0.07,1.89
32436,0.00,0.04,1.76
32536,0.00,0.02,1.81
32636,0.00,0.04,1.81
32736,0.00,0.02,1.79
32836,0.00,0.02,1.91
32936,0.00,0.02,1.86
33036,0.00,0.04,2.42
33136,0.00,0.02,2.52
33236,0.00,0.02,2.44
33336,0.00,0.04,2.44
33436,0.00,0.04,2.14
33536,0.00,0.02,2.27
33636,0.00,0.02,2.24
33736,0.00,0.02,2.19
33836,0.00,0.04,2.55
33936,0.00,0.02,3.00
34036,0.00,0.04,2.92
34136,0.00,0.02,2.92
34236,0.00,0.04,2.92
34336,0.00,0.04,2.90
34436,0.00,0.04,2.77
34536,0.00,0.04,2.77
34636,0.00,0.02,2.92
34736,0.00,0.02,2.90
34836,0.02,0.04,2.90
34936,0.04,0.02,2.77
35036,0.07,0.04,2.77
35136,0.07,0.04,2.90
35236,0.04,0.04,2.80
35336,0.07,0.04,2.82
35436,0.04,0.04,2.82
35536,0.07,0.04,2.87
35636,0.04,0.02,3.00
35736,0.07,0.02,2.87
35836,0.07,0.02,2.95
35936,0.04,0.02,2.90
36036,0.07,0.02,2.90
36136,0.07,0.04,2.92
36236,0.04,0.02,2.92
36336,0.04,0.04,2.95
36436,0.07,0.02,2.92
36536,0.07,0.04,2.92
36636,0.04,0.02,2.92
36736,0.07,0.02,2.95
36836,0.04,0.02,2.92
36936,0.07,0.04,2.92
37036,0.07,0.04,2.92
37136,0.04,0.02,2.92
37236,0.04,0.04,2.92
37336,0.04,0.04,2.92
37436,0.07,0.02,2.92
37536,0.04,0.02,2.92
37636,0.04,0.02,2.90
37736,0.04,0.02,2.87
37836,0.07,0.02,2.90
37936,0.04,0.04,2.87
38036,0.04,0.04,2.87
38136,0.04,0.04,2.85
38236,0.04,0.04,2.90
38336,0.04,0.04,2.90
38436,0.00,0.04,2.87
38536,0.00,0.04,2.87
38636,0.00,0.04,2.82
38736,0.00,0.04,3.23
38836,0.00,0.02,3.61
38936,0.00,0.04,4.11
39036,0.00,0.02,0.00
39136,0.00,0.02,0.00
39236,0.00,0.02,0.00
39336,0.00,0.04,0.00
39436,0.00,0.04,0.85
39536,0.00,0.02,3.13
39636,0.00,0.02,2.01
39736,0.00,0.02,2.06
39836,0.00,0.04,2.65
39936,0.00,0.02,2.77
40036,0.00,0.02,2.39
40136,0.00,0.02,2.42
40236,0.00,0.02,2.42
40336,0.00,0.04,2.39
40436,0.00,0.02,2.39
40536,0.00,0.02,2.39
40636,0.00,0.02,2.39
40736,0.00,0.04,2.37
40836,0.00,0.02,2.39
40936,0.00,0.04,2.39
41036,0.00,0.02,2.27
41136,0.00,0.04,2.34
