Timestamp (ms), Fuel Pressure (bar), Ox Pressure (bar), Chamber Pressure (bar)
16912,4.34,0.04,0.04
17012,4.34,0.04,0.04
17112,4.34,0.04,0.04
17212,4.34,0.04,0.04
17312,4.31,0.04,0.04
17412,4.31,0.04,0.04
17512,4.31,0.02,0.04
17612,4.31,0.04,0.02
17712,4.31,0.04,0.04
17812,4.31,0.02,0.02
17912,4.31,0.02,0.04
18012,4.29,0.04,0.04
18112,4.29,0.04,0.04
18212,4.29,0.04,0.04
18312,4.29,0.02,0.04
18412,4.29,0.02,0.04
18512,4.29,0.04,0.04
18612,4.26,0.04,0.04
18712,4.26,0.04,0.04
18812,4.26,0.04,0.04
18912,4.24,0.04,0.04
19012,4.24,0.02,0.04
19112,4.26,0.04,0.04
19212,4.24,0.04,0.04
19312,4.24,0.02,0.04
19412,4.24,0.02,0.04
19512,4.21,0.04,0.04
19612,4.21,0.02,0.04
19712,4.21,0.04,0.04
19812,4.21,0.04,0.04
19912,4.21,0.04,0.04
20012,4.21,0.02,0.04
20112,4.19,0.04,0.04
20212,4.19,0.04,0.04
20312,4.19,0.04,0.04
20412,4.19,0.04,0.04
20512,4.19,0.02,0.04
20612,4.19,0.04,0.04
20712,4.19,0.04,0.04
20812,4.19,0.04,0.04
20912,4.19,0.02,0.04
21012,4.16,0.04,0.04
21112,4.16,0.04,0.04
21212,4.16,0.02,0.04
21312,4.16,0.02,0.04
21412,4.14,0.02,0.04
21512,4.16,0.02,0.04
21612,4.14,0.04,0.04
21712,4.14,0.04,0.04
21812,4.14,0.04,0.04
21912,4.14,0.02,0.04
22012,4.14,0.02,0.04
22112,4.14,0.02,0.02
22212,4.14,0.02,0.04
22312,4.11,0.02,0.02
22412,4.11,0.04,0.04
22512,4.09,0.04,0.04
22612,4.11,0.02,0.04
22712,4.09,0.04,0.04
22812,4.09,0.02,0.04
22912,4.09,0.04,0.04
23012,4.06,0.04,0.02
23112,4.06,0.02,0.04
23212,4.06,0.04,0.04
23312,4.06,0.04,0.04
23412,4.04,0.04,0.04
23512,4.04,0.04,0.02
23612,4.04,0.02,0.04
23712,4.04,0.04,0.04
23812,4.04,0.04,0.04
23912,4.01,0.02,0.04
24012,4.01,0.04,0.04
24112,4.01,0.04,0.04
24212,4.01,0.04,0.04
24312,4.01,0.02,0.04
24412,4.01,0.04,0.04
24512,4.01,0.04,0.04
24612,4.01,0.04,0.04
24712,4.01,0.04,0.04
24812,3.99,0.04,0.04
24912,3.99,0.04,0.04
25012,3.99,0.04,0.02
25112,4.01,0.04,0.04
25212,3.99,0.04,0.04
25312,3.99,0.04,0.04
25412,3.99,0.04,0.02
25512,3.99,0.04,0.04
25612,3.99,0.02,0.04
25712,3.96,0.04,0.04
25812,3.96,0.04,0.04
25912,3.96,0.04,0.04
26012,3.96,0.02,0.04
26112,3.94,0.04,0.04
26212,3.94,0.04,0.04
26312,3.94,0.02,0.02
26412,3.94,0.04,0.04
26512,3.94,0.04,0.04
26612,3.94,0.02,0.04
26712,3.91,0.02,0.04
26812,3.91,0.02,0.04
26912,3.91,0.04,0.04
27012,3.91,0.04,0.04
27112,3.91,0.04,0.04
27212,3.88,0.04,0.04
27312,3.91,0.02,0.04
27412,3.88,0.04,0.04
27512,3.88,0.04,0.04
27612,3.88,0.04,0.04
27712,3.88,0.04,0.04
27812,3.88,0.02,0.04
27912,3.88,0.02,0.04
28012,3.88,0.04,0.04
28112,3.88,0.02,0.04
28212,3.86,0.04,0.04
28312,3.86,0.02,0.04
28412,3.83,0.04,0.04
28512,3.86,0.04,0.04
28612,3.88,0.04,0.04
28712,3.83,0.04,0.04
28812,3.88,0.04,0.04
28912,3.86,0.04,0.04
29012,3.83,0.04,0.02
29112,3.83,0.04,0.04
29212,3.83,0.04,0.04
29312,3.81,0.04,0.04
29412,3.83,0.04,0.04
29512,3.83,0.04,0.04
29612,3.81,0.04,0.04
29712,3.81,0.04,0.04
29812,3.81,0.04,0.04
29912,3.81,0.04,0.04
30012,3.81,0.04,0.04
30112,3.78,0.04,0.04
30212,3.78,0.04,0.04
30312,3.78,0.04,0.04
30412,3.78,0.04,0.04
30512,3.76,0.04,0.04
30612,3.78,0.07,0.04
30712,3.78,0.04,0.04
30812,3.78,0.02,0.04
30912,3.76,0.04,0.04
31012,3.76,0.04,0.04
31112,3.76,0.04,0.04
31212,3.76,0.04,0.04
31312,3.76,0.04,0.04
31412,3.76,0.04,0.04
31512,3.76,0.02,0.04
31612,3.73,0.02,0.04
31712,3.73,0.02,0.02
31812,3.73,0.04,0.04
31912,3.73,0.04,0.04
32012,3.76,0.02,0.04
32112,3.73,0.04,0.04
32212,3.73,0.04,0.04
32312,3.73,0.04,0.04
32412,3.73,0.04,0.04
32512,3.73,0.04,0.04
32612,3.73,0.04,0.04
32712,3.71,0.04,0.04
32812,3.71,0.04,0.04
32912,3.71,0.04,0.04
33012,3.71,0.04,0.04
33112,3.68,0.02,0.04
33212,3.66,0.04,0.04
33312,3.68,0.04,0.04
33412,3.66,0.04,0.04
33512,3.66,0.04,0.04
33612,3.66,0.04,0.04
33712,3.66,0.04,0.04
33812,3.63,0.04,0.04
33912,3.66,0.02,0.04
34012,3.63,0.04,0.04
34112,3.63,0.02,0.04
34212,3.63,0.04,0.04
34312,3.63,0.07,0.04
34412,3.63,0.04,0.04
34512,3.63,0.04,0.04
34612,3.63,0.04,0.04
34712,3.63,0.04,0.04
34812,3.63,0.02,0.04
34912,3.61,0.02,0.04
35012,3.63,0.04,0.04
35112,3.61,0.04,0.04
35212,3.61,0.04,0.04
35312,3.61,0.04,0.04
35412,3.61,0.04,0.04
35512,3.61,0.02,0.04
35612,3.58,0.04,0.04
35712,3.61,0.02,0.04
35812,3.61,0.04,0.04
35912,3.58,0.04,0.04
36012,3.61,0.04,0.04
36112,3.58,0.04,0.04
36212,3.58,0.04,0.04
36312,3.58,0.02,0.04
36412,3.58,0.04,0.04
36512,3.58,0.02,0.04
36612,3.58,0.04,0.04
36712,3.58,0.04,0.04
36812,3.58,0.02,0.04
36912,3.58,0.04,0.04
37012,3.56,0.04,0.04
37112,3.56,0.04,0.04
37212,3.56,0.04,0.04
37312,3.56,0.04,0.04
37412,3.53,0.04,0.04
37512,3.53,0.04,0.04
37612,3.53,0.04,0.04
37712,3.53,0.04,0.04
37812,3.53,0.02,0.04
37912,3.51,0.04,0.04
38012,3.53,0.04,0.04
38112,3.53,0.04,0.04
38212,3.53,0.04,0.04
38312,3.53,0.02,0.04
38412,3.51,0.02,0.04
38512,3.51,0.04,0.04
38612,3.51,0.04,0.04
38712,3.51,0.04,0.04
38812,3.51,0.02,0.04
38912,3.51,0.04,0.04
39012,3.48,0.04,0.04
39112,3.48,0.02,0.04
39212,3.51,0.04,0.04
39312,3.48,0.04,0.04
39412,3.48,0.04,0.04
39512,3.48,0.04,0.04
39612,3.48,0.04,0.04
39712,3.48,0.02,0.04
39812,3.48,0.04,0.04
39912,3.48,0.04,0.04
40012,3.48,0.04,0.04
40112,3.45,0.04,0.04
40212,3.45,0.04,0.04
40312,3.45,0.04,0.04
40412,3.45,0.04,0.04
40512,3.45,0.02,0.04
40612,3.43,0.04,0.04
40712,3.40,0.02,0.04
40812,3.40,0.04,0.04
40912,3.40,0.04,0.04
41012,3.30,0.04,0.04
41112,3.28,0.04,0.04
41212,3.25,0.04,0.04
41312,3.28,0.04,0.04
41412,3.25,0.02,0.04
41512,3.10,0.04,0.04
41612,3.00,0.04,0.04
41712,3.00,0.04,0.04
41812,3.00,0.04,0.04
41912,3.00,0.04,0.04
42012,2.97,0.04,0.04
42112,2.97,0.04,0.04
42212,2.97,0.02,0.04
42312,2.95,0.04,0.04
42412,2.97,0.04,0.04
42512,2.80,0.02,0.04
42612,2.70,0.04,0.04
42712,2.70,0.02,0.02
42812,2.70,0.04,0.04
42912,2.60,0.04,0.04
43012,2.44,0.04,0.04
43112,2.44,0.04,0.04
43212,2.42,0.04,0.04
43312,2.24,0.04,0.04
43412,2.19,0.04,0.04
43512,2.19,0.04,0.04
43612,2.01,0.02,0.04
43712,1.91,0.04,0.04
43812,1.91,0.04,0.04
43912,1.91,0.04,0.04
44012,1.66,0.04,0.04
44112,1.61,0.04,0.04
44212,1.61,0.04,0.04
44312,1.46,0.04,0.04
44412,1.33,0.02,0.04
44512,1.31,0.04,0.04
44612,1.23,0.04,0.04
44712,1.05,0.04,0.04
44812,1.03,0.04,0.04
44912,1.00,0.04,0.04
45012,0.88,0.04,0.04
45112,0.78,0.04,0.04
45212,0.75,0.04,0.04
45312,0.75,0.02,0.04
45412,0.52,0.04,0.04
45512,0.50,0.04,0.04
45612,0.50,0.04,0.02
45712,0.32,0.04,0.04
45812,0.27,0.04,0.04
45912,0.27,0.02,0.04
46012,0.12,0.04,0.04
46112,0.09,0.04,0.04
46212,0.09,0.04,0.04
46312,0.04,0.04,0.04
46412,0.04,0.04,0.04
46512,0.04,0.04,0.04
46612,0.02,0.04,0.04
46712,0.02,0.04,0.04
46812,0.04,0.04,0.04
46912,0.04,0.02,0.04
47012,0.04,0.04,0.04
47112,0.04,0.02,0.04
47212,0.04,0.04,0.04
47312,0.04,0.04,0.04
47412,0.04,0.04,0.04
47512,0.04,0.04,0.04
47612,0.04,0.02,0.04
47712,0.04,0.04,0.04
47812,0.04,0.04,0.04
47912,0.04,0.04,0.04
48012,0.04,0.04,0.04
48112,0.04,0.02,0.04
