Timestamp (ms), Fuel Pressure (bar), Ox Pressure (bar), Chamber Pressure (bar)
14700,0.04,0.04,0.07
14800,0.04,0.04,0.04
14900,0.02,0.04,0.07
15000,0.04,0.04,0.04
15100,0.04,0.04,0.04
15200,0.04,0.04,0.04
15300,0.04,0.04,0.04
15400,0.04,0.04,0.04
15500,0.04,0.04,0.04
15600,0.04,0.04,0.04
15700,0.04,0.04,0.04
15800,0.04,0.04,0.07
15900,0.02,0.04,0.07
16000,0.04,0.04,0.04
16100,0.04,0.04,0.04
16200,0.04,0.04,0.04
16300,0.04,0.04,0.04
16400,0.02,0.04,0.04
16500,0.04,0.04,0.04
16600,0.04,0.04,0.04
16700,0.04,0.04,0.07
16800,0.04,0.04,0.04
16900,0.04,0.04,0.04
17000,0.04,0.04,0.07
17100,0.04,0.04,0.07
17200,0.07,0.04,0.04
17300,0.04,0.04,0.04
17400,0.04,0.02,0.04
17500,0.07,0.04,0.04
17600,0.04,0.04,0.04
17700,0.04,0.04,0.04
17800,0.04,0.04,0.04
17900,0.04,0.04,0.04
18000,0.04,0.04,0.04
18100,0.02,0.04,0.04
18200,0.04,0.04,0.04
18300,0.04,0.04,0.04
18400,0.04,0.04,0.04
18500,0.04,0.04,0.04
18600,0.04,0.04,0.07
18700,0.04,0.04,0.04
18800,0.04,0.04,0.04
18900,0.04,0.04,0.04
19000,0.04,0.04,0.04
19100,0.04,0.04,0.04
19200,0.04,0.04,0.04
19300,0.04,0.04,0.04
19400,0.02,0.04,0.04
19500,0.04,0.04,0.04
19600,0.04,0.04,0.04
19700,0.04,0.04,0.04
19800,0.04,0.04,0.04
19900,0.04,0.04,0.07
20000,0.04,0.02,0.04
20100,0.04,0.04,0.04
20200,0.04,0.04,0.04
20300,0.04,0.04,0.04
20400,0.04,0.04,0.04
20500,0.04,0.04,0.04
20600,0.04,0.04,0.04
20700,0.04,0.02,0.04
20800,0.04,0.04,0.04
20900,0.04,0.04,0.04
21000,0.04,0.04,0.07
21100,0.04,0.04,0.04
21200,0.04,0.04,0.07
21300,0.04,0.04,0.04
21400,0.04,0.04,0.04
21500,0.04,0.04,0.07
21600,0.04,0.04,0.04
21700,0.04,0.04,0.04
21800,0.04,0.04,0.04
21900,0.04,0.04,0.04
22000,0.04,0.04,0.04
22100,0.04,0.04,0.04
22200,0.04,0.04,0.04
22300,0.04,0.04,0.04
22400,0.04,0.04,0.04
22500,0.04,0.04,0.04
22600,0.02,0.04,0.04
22700,0.04,0.04,0.07
22800,0.04,0.04,0.04
22900,0.04,0.04,0.04
23000,0.04,0.04,0.04
23100,0.02,0.04,0.04
23200,0.04,0.04,0.07
23300,0.04,0.04,0.04
23400,0.04,0.04,0.04
23500,0.04,0.04,0.04
23600,0.07,0.04,0.04
23700,0.04,0.04,0.04
23800,0.04,0.04,0.04
23900,0.04,0.04,0.04
24000,0.04,0.04,0.04
24100,0.07,0.04,0.04
24200,0.04,0.04,0.07
24300,0.04,0.04,0.04
24400,0.04,0.04,0.04
24500,0.04,0.04,0.07
24600,0.04,0.04,0.04
24700,0.04,0.04,0.04
24800,0.04,0.04,0.04
24900,0.04,0.04,0.04
25000,0.04,0.04,0.07
25100,0.04,0.04,0.04
25200,0.04,0.04,0.04
25300,0.04,0.04,0.04
25400,0.04,0.04,0.04
25500,0.02,0.04,0.07
25600,0.04,0.04,0.04
25700,0.04,0.04,0.04
25800,0.04,0.04,0.04
25900,0.04,0.04,0.04
26000,0.04,0.04,0.04
26100,0.04,0.04,0.04
26200,0.04,0.04,0.04
26300,0.04,0.04,0.07
26400,0.04,0.04,0.07
26500,0.04,0.04,0.04
26600,0.04,0.04,0.07
26700,0.04,0.04,0.04
26800,0.04,0.04,0.04
26900,0.04,0.04,0.04
27000,0.04,0.04,0.04
27100,0.04,0.04,0.07
27200,0.04,0.04,0.07
27300,0.04,0.04,0.07
27400,0.04,0.02,0.04
27500,0.04,0.04,0.04
27600,0.04,0.04,0.04
27700,0.04,0.04,0.04
27800,0.04,0.04,0.04
27900,0.04,0.04,0.07
28000,0.04,0.04,0.07
28100,0.04,0.04,0.04
28200,0.04,0.04,0.04
28300,0.04,0.04,0.04
28400,0.02,0.04,0.04
28500,0.04,0.04,0.04
28600,0.04,0.04,0.04
28700,0.04,0.04,0.04
28800,0.07,0.04,0.04
28900,0.09,0.04,0.04
29000,0.12,0.04,0.04
29100,0.17,0.04,0.07
29200,0.17,0.04,0.04
29300,0.19,0.04,0.07
29400,0.30,0.04,0.04
29500,0.30,0.04,0.04
29600,0.42,0.04,0.04
29700,0.42,0.04,0.04
29800,0.45,0.04,0.04
29900,0.55,0.04,0.04
30000,0.55,0.04,0.04
30100,0.65,0.04,0.04
30200,0.70,0.04,0.04
30300,0.73,0.04,0.04
30400,0.88,0.04,0.07
30500,0.88,0.04,0.04
30600,0.90,0.04,0.04
30700,1.05,0.04,0.04
30800,1.05,0.04,0.07
30900,1.16,0.04,0.07
31000,1.23,0.04,0.04
31100,1.26,0.04,0.04
31200,1.38,0.04,0.04
31300,1.41,0.04,0.04
31400,1.41,0.04,0.04
31500,1.61,0.04,0.04
31600,1.61,0.04,0.04
31700,1.66,0.04,0.07
31800,1.71,0.04,0.04
31900,1.71,0.04,0.04
32000,1.89,0.04,0.07
32100,1.89,0.04,0.07
32200,1.91,0.04,0.07
32300,2.01,0.04,0.04
32400,2.01,0.04,0.07
32500,2.12,0.04,0.04
32600,2.14,0.04,0.04
32700,2.17,0.04,0.04
32800,2.32,0.04,0.04
32900,2.32,0.04,0.04
33000,2.44,0.02,0.04
33100,2.47,0.04,0.07
33200,2.49,0.04,0.07
33300,2.67,0.04,0.04
33400,2.67,0.04,0.04
33500,2.72,0.04,0.07
33600,2.85,0.04,0.07
33700,2.85,0.04,0.04
33800,2.97,0.04,0.07
33900,3.03,0.04,0.07
34000,3.03,0.04,0.04
34100,3.20,0.04,0.04
34200,3.20,0.04,0.07
34300,3.20,0.04,0.04
34400,3.38,0.04,0.04
34500,3.35,0.04,0.04
34600,3.43,0.04,0.04
34700,3.53,0.04,0.07
34800,3.56,0.02,0.04
34900,3.63,0.04,0.04
35000,3.73,0.04,0.07
35100,3.73,0.04,0.07
35200,3.83,0.04,0.04
35300,3.88,0.04,0.04
35400,3.88,0.04,0.04
35500,4.01,0.04,0.07
35600,4.04,0.04,0.07
35700,4.04,0.04,0.07
35800,4.24,0.04,0.04
35900,4.26,0.04,0.04
36000,4.26,0.04,0.04
36100,4.42,0.04,0.04
36200,4.42,0.04,0.04
36300,4.44,0.04,0.04
36400,4.59,0.04,0.04
36500,4.59,0.04,0.04
36600,4.62,0.04,0.04
36700,4.77,0.04,0.04
36800,4.79,0.04,0.04
36900,4.79,0.04,0.04
37000,4.95,0.04,0.04
37100,4.95,0.04,0.07
37200,5.00,0.04,0.04
37300,5.12,0.04,0.04
37400,5.10,0.04,0.07
37500,5.12,0.04,0.07
37600,5.22,0.04,0.04
37700,5.22,0.04,0.04
37800,5.22,0.04,0.04
37900,5.27,0.04,0.04
38000,5.25,0.04,0.07
38100,5.27,0.04,0.04
38200,5.27,0.04,0.04
38300,5.25,0.04,0.04
38400,5.25,0.04,0.04
38500,5.27,0.02,0.04
38600,5.25,0.04,0.04
38700,5.22,0.04,0.04
38800,5.22,0.04,0.04
38900,5.20,0.04,0.07
39000,5.17,0.04,0.04
39100,5.17,0.04,0.07
39200,5.15,0.04,0.04
39300,5.15,0.04,0.04
39400,5.15,0.04,0.04
39500,5.10,0.04,0.04
39600,5.10,0.04,0.07
39700,5.10,0.04,0.04
39800,5.10,0.04,0.04
39900,5.07,0.04,0.04
40000,5.05,0.04,0.04
40100,5.05,0.04,0.04
40200,5.02,0.04,0.04
40300,5.02,0.09,0.07
40400,5.02,0.12,0.04
40500,5.00,0.12,0.04
40600,5.00,0.12,0.07
40700,4.97,0.12,0.04
40800,4.95,0.12,0.04
40900,4.95,0.14,0.07
41000,4.95,0.14,0.04
41100,4.95,0.12,0.04
41200,4.92,0.14,0.07
41300,4.90,0.14,0.07
41400,4.90,0.14,0.07
41500,4.90,0.12,0.04
41600,4.87,0.12,0.04
41700,4.87,0.14,0.04
41800,4.85,0.14,0.07
41900,4.82,0.14,0.04
42000,4.82,0.12,0.04
42100,4.79,0.14,0.04
42200,4.77,0.14,0.04
42300,4.77,0.14,0.04
42400,4.74,0.12,0.04
42500,4.77,0.12,0.04
42600,4.72,0.14,0.04
42700,4.72,0.12,0.04
42800,4.69,0.12,0.04
42900,4.69,0.14,0.04
43000,4.69,0.12,0.04
43100,4.67,0.14,0.07
43200,4.67,0.14,0.07
43300,4.67,0.14,0.04
43400,4.67,0.25,0.04
43500,4.64,0.37,0.04
43600,4.64,0.45,0.04
43700,4.62,0.65,0.04
43800,4.62,0.93,0.07
43900,4.62,1.10,0.04
44000,4.62,1.16,0.04
44100,4.62,1.00,0.04
44200,4.62,0.90,0.07
44300,4.62,0.75,0.04
44400,4.62,0.65,0.04
44500,4.59,0.57,0.04
44600,4.62,0.55,0.04
44700,4.59,0.55,0.04
44800,4.59,0.55,0.07
44900,4.59,0.52,0.04
45000,4.57,0.55,0.07
45100,4.57,0.52,0.07
45200,4.57,0.55,0.07
45300,4.57,0.55,0.07
45400,4.57,0.52,0.04
45500,4.54,0.50,0.07
45600,4.54,0.50,0.07
45700,4.54,0.47,0.07
45800,4.54,0.47,0.04
45900,4.52,0.47,0.04
46000,4.52,0.47,0.04
46100,4.52,0.47,0.04
46200,4.52,0.47,0.04
46300,4.52,0.47,0.04
46400,4.52,0.47,0.04
46500,4.52,0.47,0.04
46600,4.52,0.47,0.04
46700,4.49,0.47,0.07
46800,4.49,0.47,0.04
46900,4.49,0.47,0.04
47000,4.49,0.47,0.07
47100,4.47,0.47,0.04
47200,4.47,0.47,0.07
47300,4.47,0.47,0.04
47400,4.47,0.47,0.04
47500,4.47,0.47,0.07
47600,4.44,0.47,0.04
47700,4.42,0.47,0.07
47800,4.42,0.47,0.07
47900,4.42,0.47,0.04
48000,4.44,0.47,0.04
48100,4.44,0.47,0.04
48200,4.42,0.47,0.04
48300,4.42,0.47,0.07
48400,4.39,0.47,0.04
48500,4.42,0.42,0.07
48600,4.39,0.35,0.07
48700,4.39,0.30,0.04
48800,4.39,0.30,0.07
48900,4.39,0.30,0.04
49000,4.39,0.27,0.07
49100,4.39,0.27,0.04
49200,4.36,0.30,0.04
49300,4.36,0.30,0.07
49400,4.36,0.30,0.04
49500,4.36,0.30,0.07
49600,4.36,0.27,0.04
49700,4.36,0.30,0.07
49800,4.34,0.27,0.04
49900,4.34,0.27,0.04
50000,4.34,0.27,0.04
50100,4.34,0.27,0.07
50200,4.31,0.27,0.04
50300,4.31,0.25,0.04
50400,4.31,0.25,0.04
50500,4.31,0.25,0.07
50600,4.31,0.25,0.04
50700,4.31,0.25,0.04
50800,4.29,0.25,0.04
50900,4.29,0.25,0.04
51000,4.29,0.25,0.04
51100,4.29,0.22,0.04
51200,4.29,0.22,0.04
51300,4.29,0.19,0.07
51400,4.29,0.17,0.04
51500,4.29,0.22,0.04
51600,4.29,0.14,0.04
51700,4.26,0.12,0.07
51800,4.29,0.12,0.04
51900,4.26,0.14,0.04
52000,4.26,0.12,0.04
52100,4.26,0.14,0.04
52200,4.24,0.14,0.07
52300,4.24,0.12,0.04
52400,4.26,0.14,0.04
52500,4.26,0.14,0.04
52600,4.24,0.12,0.04
52700,4.21,0.14,0.04
52800,4.21,0.14,0.04
52900,4.24,0.14,0.04
53000,4.21,0.12,0.04
53100,4.21,0.12,0.04
53200,4.21,0.14,0.04
53300,4.21,0.14,0.07
53400,4.21,0.14,0.04
53500,4.21,0.14,0.07
53600,4.19,0.12,0.04
53700,4.19,0.12,0.04
53800,4.16,0.12,0.04
53900,4.19,0.12,0.04
54000,4.19,0.14,0.07
54100,4.16,0.12,0.07
54200,4.16,0.14,0.04
54300,4.16,0.14,0.04
54400,4.16,0.14,0.04
54500,4.16,0.14,0.07
54600,4.14,0.14,0.07
54700,4.14,0.14,0.04
54800,4.14,0.14,0.04
54900,4.14,0.12,0.04
55000,4.16,0.12,0.04
55100,4.14,0.14,0.04
55200,4.11,0.14,0.04
55300,4.14,0.14,0.04
55400,4.14,0.14,0.04
55500,4.11,0.14,0.04
55600,4.11,0.14,0.04
55700,4.14,0.14,0.04
55800,4.11,0.14,0.04
55900,4.11,0.14,0.04
56000,4.11,0.14,0.07
56100,4.09,0.14,0.07
56200,4.09,0.12,0.04
56300,4.09,0.14,0.04
56400,4.09,0.12,0.04
56500,4.06,0.14,0.04
56600,4.06,0.14,0.04
56700,4.04,0.14,0.07
56800,4.06,0.12,0.04
56900,4.04,0.14,0.04
57000,4.04,0.14,0.07
57100,4.04,0.14,0.04
57200,4.01,0.14,0.07
57300,4.04,0.14,0.04
57400,4.01,0.12,0.04
57500,4.01,0.14,0.07
57600,4.01,0.14,0.04
57700,4.01,0.14,0.04
57800,4.01,0.14,0.07
57900,4.01,0.14,0.04
58000,4.01,0.14,0.07
58100,4.01,0.12,0.04
58200,3.99,0.14,0.04
58300,3.99,0.14,0.04
58400,3.99,0.14,0.04
58500,3.99,0.14,0.07
58600,3.99,0.14,0.07
58700,3.99,0.14,0.04
58800,3.99,0.12,0.04
58900,3.99,0.14,0.07
59000,3.96,0.14,0.04
59100,3.96,0.14,0.04
59200,3.96,0.14,0.07
59300,3.96,0.14,0.04
59400,3.96,0.14,0.07
59500,3.96,0.12,0.07
59600,3.96,0.12,0.07
59700,3.94,0.12,0.04
59800,3.96,0.12,0.04
59900,3.94,0.12,0.04
60000,3.91,0.12,0.04
60100,3.91,0.12,0.04
60200,3.94,0.12,0.04
60300,3.91,0.12,0.04
60400,3.91,0.12,0.04
60500,3.91,0.12,0.07
60600,3.91,0.12,0.04
60700,3.91,0.12,0.04
60800,3.88,0.12,0.04
60900,3.88,0.12,0.04
61000,3.88,0.12,0.07
61100,3.88,0.12,0.04
61200,3.91,0.12,0.04
61300,3.88,0.12,0.04
61400,3.88,0.12,0.07
61500,3.88,0.12,0.07
61600,3.88,0.12,0.04
61700,3.86,0.12,0.04
61800,3.88,0.12,0.04
61900,3.83,0.12,0.04
62000,3.83,0.12,0.04
62100,3.83,0.12,0.04
62200,3.86,0.12,0.07
62300,3.86,0.12,0.07
62400,3.83,0.12,0.07
62500,3.83,0.12,0.04
62600,3.83,0.12,0.07
62700,3.83,0.12,0.07
62800,3.83,0.12,0.07
62900,3.83,0.12,0.04
63000,3.83,0.12,0.07
63100,3.81,0.12,0.04
63200,3.81,0.12,0.04
63300,3.81,0.12,0.04
63400,3.81,0.12,0.04
63500,3.78,0.12,0.04
63600,3.78,0.09,0.04
63700,3.81,0.12,0.07
63800,3.78,0.12,0.04
63900,3.76,0.12,0.07
64000,3.78,0.12,0.04
64100,3.76,0.12,0.04
64200,3.76,0.12,0.04
64300,3.76,0.12,0.07
64400,3.76,0.12,0.04
64500,3.76,0.12,0.04
64600,3.76,0.12,0.04
64700,3.76,0.12,0.07
64800,3.73,0.12,0.04
64900,3.73,0.12,0.07
65000,3.76,0.12,0.07
65100,3.73,0.12,0.04
65200,3.73,0.12,0.07
65300,3.73,0.12,0.04
65400,3.73,0.12,0.04
65500,3.73,0.12,0.07
65600,3.73,0.12,0.07
65700,3.71,0.12,0.04
65800,3.73,0.12,0.04
65900,3.71,0.12,0.07
66000,3.68,0.12,0.04
66100,3.71,0.12,0.07
66200,3.71,0.12,0.07
66300,3.68,0.12,0.04
66400,3.68,0.12,0.04
66500,3.68,0.09,0.04
66600,3.68,0.09,0.04
66700,3.68,0.09,0.04
66800,3.68,0.09,0.04
66900,3.66,0.12,0.07
67000,3.66,0.12,0.04
67100,3.66,0.12,0.07
67200,3.66,0.09,0.07
67300,3.63,0.12,0.07
67400,3.63,0.09,0.04
67500,3.63,0.12,0.04
67600,3.63,0.09,0.04
67700,3.63,0.09,0.04
67800,3.66,0.09,0.04
67900,3.63,0.09,0.04
68000,3.63,0.12,0.04
68100,3.61,0.12,0.04
68200,3.63,0.09,0.07
68300,3.61,0.09,0.04
68400,3.61,0.09,0.04
68500,3.61,0.09,0.04
68600,3.61,0.09,0.04
68700,3.61,0.09,0.04
68800,3.61,0.12,0.04
68900,3.58,0.12,0.07
69000,3.58,0.12,0.04
69100,3.58,0.09,0.04
69200,3.58,0.09,0.04
69300,3.58,0.09,0.07
69400,3.58,0.09,0.04
69500,3.58,0.09,0.04
69600,3.58,0.12,0.04
69700,3.58,0.12,0.04
69800,3.56,0.12,0.07
69900,3.58,0.09,0.07
70000,3.58,0.12,0.07
70100,3.56,0.12,0.04
70200,3.56,0.09,0.04
70300,3.56,0.09,0.04
70400,3.53,0.09,0.04
70500,3.53,0.12,0.07
70600,3.56,0.09,0.04
70700,3.53,0.09,0.04
70800,3.53,0.12,0.04
70900,3.53,0.09,0.04
71000,3.53,0.12,0.07
71100,3.53,0.09,0.04
71200,3.51,0.12,0.07
71300,3.51,0.09,0.04
71400,3.51,0.09,0.04
71500,3.51,0.09,0.04
71600,3.51,0.09,0.04
71700,3.51,0.12,0.07
71800,3.51,0.12,0.04
71900,3.51,0.09,0.04
72000,3.51,0.09,0.04
72100,3.48,0.09,0.04
72200,3.48,0.09,0.07
72300,3.48,0.09,0.04
72400,3.48,0.12,0.04
72500,3.48,0.12,0.07
72600,3.48,0.09,0.07
72700,3.48,0.12,0.07
72800,3.45,0.09,0.07
72900,3.45,0.12,0.07
73000,3.45,0.12,0.07
73100,3.48,0.09,0.04
73200,3.48,0.09,0.04
73300,3.45,0.09,0.04
73400,3.45,0.12,0.04
73500,3.45,0.09,0.04
73600,3.45,0.09,0.07
73700,3.43,0.09,0.07
73800,3.45,0.09,0.04
73900,3.43,0.09,0.04
74000,3.43,0.09,0.07
74100,3.43,0.09,0.04
74200,3.43,0.09,0.07
74300,3.40,0.12,0.07
74400,3.43,0.09,0.04
74500,3.43,0.09,0.04
74600,3.43,0.09,0.04
74700,3.40,0.09,0.07
74800,3.40,0.12,0.04
74900,3.40,0.09,0.04
75000,3.40,0.12,0.07
75100,3.38,0.12,0.04
75200,3.40,0.09,0.07
75300,3.38,0.09,0.04
75400,3.40,0.09,0.04
75500,3.38,0.09,0.04
75600,3.35,0.12,0.04
75700,3.38,0.12,0.04
75800,3.38,0.09,0.04
75900,3.38,0.12,0.07
76000,3.35,0.09,0.04
76100,3.35,0.09,0.04
76200,3.35,0.09,0.04
76300,3.35,0.09,0.04
76400,3.35,0.09,0.04
76500,3.35,0.09,0.04
76600,3.35,0.09,0.04
76700,3.35,0.09,0.04
76800,3.35,0.12,0.04
76900,3.35,0.09,0.07
77000,3.35,0.12,0.07
77100,3.35,0.09,0.04
77200,3.33,0.09,0.07
77300,3.33,0.12,0.07
77400,3.30,0.09,0.04
77500,3.33,0.09,0.04
77600,3.33,0.09,0.04
77700,3.28,0.09,0.07
77800,3.30,0.09,0.07
77900,3.30,0.09,0.07
78000,3.28,0.09,0.04
78100,3.28,0.12,0.04
78200,3.28,0.12,0.07
78300,3.28,0.12,0.04
78400,3.28,0.09,0.04
78500,3.28,0.09,0.04
78600,3.28,0.09,0.04
78700,3.25,0.12,0.07
78800,3.25,0.12,0.07
78900,3.25,0.12,0.04
79000,3.25,0.09,0.04
79100,3.25,0.09,0.04
79200,3.25,0.09,0.04
79300,3.25,0.12,0.07
79400,3.25,0.09,0.04
79500,3.23,0.09,0.04
79600,3.23,0.12,0.04
79700,3.23,0.12,0.07
79800,3.25,0.12,0.04
79900,3.25,0.09,0.04
80000,3.25,0.09,0.04
80100,3.23,0.09,0.07
80200,3.23,0.12,0.07
80300,3.23,0.09,0.04
80400,3.23,0.09,0.07
80500,3.23,0.12,0.07
80600,3.23,0.09,0.04
80700,3.23,0.09,0.04
80800,3.23,0.09,0.04
80900,3.23,0.09,0.07
81000,3.23,0.09,0.04
81100,3.20,0.09,0.04
81200,3.20,0.12,0.07
81300,3.20,0.09,0.04
81400,3.20,0.09,0.07
81500,3.20,0.09,0.07
81600,3.20,0.09,0.04
81700,3.18,0.09,0.04
81800,3.18,0.12,0.04
81900,3.18,0.09,0.07
82000,3.18,0.09,0.04
82100,3.18,0.09,0.04
82200,3.18,0.12,0.04
82300,3.18,0.09,0.04
82400,3.18,0.09,0.04
82500,3.18,0.09,0.04
82600,3.18,0.09,0.07
82700,3.15,0.09,0.04
82800,3.18,0.09,0.04
82900,3.18,0.07,0.04
83000,3.18,0.09,0.07
83100,3.15,0.07,0.04
83200,3.15,0.07,0.04
83300,3.15,0.07,0.04
83400,3.15,0.07,0.07
83500,3.15,0.09,0.04
83600,3.15,0.07,0.04
83700,3.13,0.07,0.07
83800,3.15,0.07,0.04
83900,3.15,0.07,0.04
84000,3.13,0.07,0.04
84100,3.15,0.07,0.04
84200,3.13,0.07,0.04
84300,3.13,0.07,0.07
84400,3.13,0.07,0.04
84500,3.13,0.07,0.04
84600,3.13,0.07,0.04
84700,3.10,0.07,0.04
84800,3.10,0.07,0.04
84900,3.10,0.07,0.04
85000,3.10,0.07,0.04
85100,3.10,0.07,0.04
85200,3.10,0.07,0.04
85300,3.10,0.07,0.04
85400,3.10,0.07,0.04
85500,3.10,0.07,0.04
85600,3.10,0.07,0.04
85700,3.10,0.07,0.04
85800,3.08,0.07,0.07
85900,3.08,0.07,0.07
86000,3.08,0.07,0.04
86100,3.08,0.07,0.04
86200,3.08,0.07,0.04
86300,3.08,0.07,0.04
86400,3.05,0.07,0.07
86500,3.08,0.07,0.04
86600,3.05,0.04,0.04
86700,3.05,0.07,0.04
86800,3.05,0.04,0.04
86900,3.08,0.04,0.04
87000,3.05,0.07,0.04
87100,3.05,0.07,0.04
87200,3.05,0.04,0.04
87300,3.05,0.04,0.04
87400,3.05,0.04,0.07
87500,3.03,0.07,0.04
87600,3.03,0.07,0.07
87700,3.05,0.04,0.04
87800,3.05,0.07,0.04
87900,3.05,0.07,0.04
88000,3.03,0.04,0.04
88100,3.03,0.07,0.04
88200,3.03,0.07,0.04
88300,3.03,0.04,0.04
88400,3.03,0.04,0.04
88500,3.00,0.07,0.04
88600,3.00,0.07,0.07
88700,3.00,0.07,0.04
88800,3.00,0.07,0.04
88900,3.03,0.04,0.04
89000,3.00,0.07,0.07
89100,3.00,0.07,0.04
89200,3.00,0.07,0.04
89300,2.97,0.07,0.04
89400,3.00,0.07,0.04
89500,3.00,0.04,0.04
89600,3.00,0.04,0.07
89700,3.00,0.04,0.04
89800,2.97,0.04,0.04
89900,2.97,0.04,0.04
90000,2.97,0.04,0.04
90100,2.97,0.07,0.04
90200,2.97,0.07,0.04
90300,2.97,0.07,0.04
90400,2.97,0.07,0.04
90500,2.97,0.07,0.04
90600,2.97,0.07,0.04
90700,2.95,0.07,0.04
90800,2.97,0.07,0.07
90900,2.95,0.09,0.04
91000,2.97,0.07,0.07
91100,2.95,0.07,0.04
91200,2.95,0.07,0.04
91300,2.95,0.07,0.04
91400,2.95,0.09,0.04
91500,2.95,0.07,0.04
91600,2.92,0.07,0.04
91700,2.92,0.07,0.04
91800,2.92,0.09,0.07
91900,2.92,0.07,0.07
92000,2.90,0.07,0.07
92100,2.90,0.07,0.07
92200,2.90,0.09,0.07
92300,2.90,0.07,0.07
92400,2.90,0.09,0.07
92500,2.90,0.09,0.04
92600,2.90,0.07,0.04
92700,2.90,0.09,0.07
92800,2.90,0.09,0.04
92900,2.90,0.07,0.04
93000,2.90,0.07,0.04
93100,2.90,0.07,0.04
93200,2.90,0.07,0.04
93300,2.87,0.07,0.04
93400,2.90,0.07,0.04
93500,2.87,0.09,0.07
93600,2.90,0.07,0.07
93700,2.90,0.09,0.07
93800,2.87,0.07,0.07
93900,2.87,0.07,0.04
94000,2.87,0.09,0.07
94100,2.87,0.09,0.04
94200,2.87,0.09,0.07
94300,2.87,0.09,0.07
94400,2.87,0.07,0.04
94500,2.85,0.07,0.04
94600,2.85,0.07,0.04
94700,2.87,0.04,0.07
94800,2.87,0.04,0.04
94900,2.87,0.04,0.04
95000,2.85,0.04,0.04
95100,2.85,0.04,0.07
95200,2.85,0.04,0.04
