Timestamp (ms), Fuel Pressure (bar), Ox Pressure (bar), Chamber Pressure (bar)
35308,1.66,2.04,0.02
35408,1.64,2.04,0.02
35508,1.64,2.06,0.02
35608,1.64,2.04,0.02
35708,1.64,2.04,0.02
35808,1.64,2.04,0.02
35908,1.61,2.04,0.02
36008,1.61,2.06,0.02
36108,1.61,2.06,0.02
36208,1.64,2.06,0.02
36308,1.61,2.06,0.02
36408,1.58,2.06,0.02
36508,1.58,2.06,0.02
36608,1.58,2.06,0.00
36708,1.64,2.06,0.00
36808,1.61,2.06,0.02
36908,1.58,2.06,0.02
37008,1.61,2.06,0.02
37108,1.58,2.09,0.02
37208,1.61,2.06,0.02
37308,1.58,2.06,0.02
37408,1.61,2.06,0.02
37508,1.61,2.06,0.02
37608,1.61,2.06,0.02
37708,1.61,2.06,0.02
37808,1.64,2.06,0.02
37908,1.66,2.06,0.02
38008,1.66,2.09,0.02
38108,1.66,2.06,0.02
38208,1.69,2.06,0.02
38308,1.71,2.06,0.02
38408,1.74,2.06,0.02
38508,1.74,2.09,0.02
38608,1.74,2.06,0.02
38708,1.74,2.06,0.02
38808,1.76,2.09,0.02
38908,1.76,2.06,0.02
39008,1.76,2.06,0.02
39108,1.76,2.06,0.02
39208,1.76,2.06,0.02
39308,1.79,2.09,0.02
39408,1.76,2.06,0.02
39508,1.76,2.06,0.02
39608,1.76,2.09,0.02
39708,1.74,2.09,0.00
39808,1.76,2.09,0.00
39908,1.74,2.09,0.02
40008,1.69,2.06,0.00
40108,1.48,2.06,0.02
40208,0.85,2.09,0.02
40308,0.60,2.09,0.02
40408,0.47,2.09,0.02
40508,0.45,2.09,0.02
40608,0.02,2.09,0.02
40708,0.02,2.09,0.02
40808,0.04,2.06,0.04
40908,0.04,2.09,0.00
41008,0.02,2.06,0.02
41108,0.04,2.09,0.02
41208,0.02,2.06,0.02
41308,0.02,2.09,0.02
41408,0.02,2.09,0.02
41508,0.02,2.09,0.02
41608,0.02,2.09,1.18
41708,0.02,2.09,1.16
41808,0.02,2.09,1.00
41908,0.04,2.09,0.00
42008,0.02,2.06,1.13
42108,0.02,2.09,1.18
42208,0.02,2.24,1.28
42308,0.04,2.37,1.26
42408,0.02,2.37,1.38
42508,0.04,2.34,0.02
42608,0.04,2.39,0.00
42708,0.02,2.52,0.00
42808,0.04,2.52,0.02
42908,0.00,2.52,0.00
43008,0.04,2.67,0.02
43108,0.04,2.70,0.00
43208,0.04,2.72,0.02
43308,0.04,2.72,0.02
43408,0.04,2.80,0.02
43508,0.04,2.80,0.00
43608,0.07,2.82,0.00
43708,0.04,2.82,0.02
43808,0.04,2.92,0.00
43908,0.04,2.92,0.02
44008,0.04,2.95,0.00
44108,0.04,3.00,0.02
44208,0.04,3.10,0.02
44308,0.04,3.10,0.02
44408,0.04,3.10,0.00
44508,0.04,2.95,0.02
44608,0.04,2.85,0.02
44708,0.04,2.85,0.00
44808,0.07,2.82,0.02
44908,0.04,2.65,0.00
45008,0.04,2.60,0.02
45108,0.04,2.60,0.02
45208,0.02,2.52,0.02
45308,0.04,2.42,0.00
45408,0.04,2.42,0.02
45508,0.04,2.42,0.02
45608,0.04,2.34,0.00
45708,0.04,2.22,0.00
45808,0.04,2.24,0.02
45908,0.04,2.22,0.02
46008,0.04,2.06,0.02
46108,0.04,2.01,0.00
46208,0.07,2.04,0.00
46308,0.04,2.01,0.02
46408,0.04,1.84,0.02
46508,0.04,1.84,0.02
46608,0.07,1.84,0.00
46708,0.04,1.74,0.02
46808,0.04,1.66,0.02
46908,0.04,1.66,0.02
47008,0.04,1.66,0.00
47108,0.07,1.56,0.00
47208,0.02,1.53,0.02
47308,0.02,1.51,0.02
47408,0.02,1.48,0.02
47508,0.04,1.31,0.00
47608,0.02,1.28,0.02
47708,0.04,1.28,0.02
47808,0.04,1.18,0.00
47908,0.04,1.08,0.00
48008,0.04,1.05,0.02
48108,0.04,1.05,0.02
48208,0.04,0.88,0.00
48308,0.04,0.83,0.02
48408,0.04,0.85,0.00
48508,0.02,0.75,0.02
48608,0.04,0.60,0.02
48708,0.04,0.60,0.02
48808,0.04,0.62,0.00
48908,0.04,0.45,0.02
49008,0.04,0.42,0.02
49108,0.04,0.42,0.02
49208,0.04,0.22,0.02
49308,0.04,0.22,0.02
49408,0.04,0.22,0.02
49508,0.04,0.22,0.02
49608,0.07,0.19,0.02
49708,0.04,0.22,0.02
49808,0.04,0.22,0.02
49908,0.04,0.22,0.02
50008,0.04,0.22,0.02
50108,0.07,0.19,0.00
50208,0.04,0.25,0.00
50308,0.04,0.22,0.02
50408,0.04,0.19,0.02
50508,0.07,0.19,0.00
50608,0.07,0.22,0.02
50708,0.04,0.19,0.02
50808,0.02,0.12,0.02
50908,0.04,0.12,0.02
51008,0.04,0.14,0.02
51108,0.04,0.09,0.02
51208,0.04,0.07,0.02
51308,0.04,0.04,0.02
51408,0.02,0.07,0.02
51508,0.04,0.04,0.00
51608,0.02,0.04,0.02
51708,0.04,0.04,0.02
51808,0.04,0.02,0.02
51908,0.04,0.04,0.00
52008,0.02,0.02,0.02
52108,0.04,0.02,0.02
52208,0.04,0.02,0.02
52308,0.04,0.04,0.02
52408,0.02,0.04,0.00
52508,0.02,0.02,0.00
52608,0.04,0.04,0.02
52708,0.04,0.04,0.00
52808,0.04,0.04,0.00
52908,0.04,0.04,0.02
53008,0.04,0.04,0.02
53108,0.04,0.04,0.19
53208,0.04,0.04,0.35
53308,0.04,0.07,0.37
53408,0.02,0.04,0.40
53508,0.02,0.04,0.40
53608,0.04,0.04,0.40
53708,0.02,0.04,0.40
53808,0.04,0.04,0.37
53908,0.04,0.04,0.37
54008,0.04,0.04,0.40
54108,0.04,0.04,0.37
54208,0.02,0.04,0.04
54308,0.04,0.04,0.02
54408,0.02,0.04,0.22
54508,0.04,0.04,0.25
54608,0.04,0.04,0.37
54708,0.04,0.04,0.40
54808,0.04,0.04,0.40
54908,0.04,0.04,0.37
55008,0.02,0.02,0.35
55108,0.02,0.02,0.42
55208,0.04,0.04,0.37
55308,0.04,0.04,0.37
55408,0.02,0.04,0.35
55508,0.02,0.04,0.32
55608,0.04,0.04,0.35
55708,0.02,0.04,0.37
55808,0.04,0.04,0.37
55908,0.04,0.07,0.35
56008,0.04,0.02,0.42
56108,0.04,0.04,0.42
56208,0.02,0.04,0.40
56308,0.04,0.04,0.35
56408,0.04,0.04,0.27
56508,0.02,0.04,0.35
56608,0.04,0.04,0.45
56708,0.04,0.02,0.45
56808,0.02,0.07,0.45
56908,0.04,0.04,0.35
57008,0.02,0.04,0.35
57108,0.04,0.04,0.35
57208,0.02,0.04,0.37
57308,0.02,0.04,0.25
57408,0.02,0.04,0.30
57508,0.04,0.02,0.37
57608,0.04,0.04,0.32
57708,0.02,0.04,0.37
57808,0.04,0.04,0.42
57908,0.02,0.04,0.37
58008,0.04,0.04,0.35
58108,0.04,0.04,0.35
58208,0.02,0.02,0.37
58308,0.02,0.02,0.35
58408,0.04,0.02,0.25
58508,0.04,0.04,0.30
58608,0.04,0.04,0.42
58708,0.04,0.04,0.52
58808,0.04,0.04,0.65
58908,0.04,0.02,0.57
59008,0.04,0.04,0.50
59108,0.04,0.04,0.45
59208,0.04,0.02,0.45
59308,0.02,0.04,0.37
59408,0.04,0.04,0.37
59508,0.02,0.07,0.37
59608,0.04,0.04,0.37
59708,0.02,0.04,0.40
59808,0.04,0.04,0.40
59908,0.04,0.04,0.42
60008,0.04,0.04,0.40
60108,0.04,0.04,0.42
60208,0.04,0.04,0.45
60308,0.04,0.04,0.55
60408,0.02,0.04,0.62
60508,0.02,0.04,0.67
60608,0.04,0.04,0.52
60708,0.04,0.04,0.47
60808,0.07,0.04,0.47
60908,0.04,0.07,0.42
61008,0.04,0.04,0.40
61108,0.04,0.04,0.35
61208,0.04,0.04,0.35
61308,0.04,0.02,0.35
61408,0.02,0.04,0.40
61508,0.02,0.04,0.35
61608,0.04,0.04,0.37
61708,0.04,0.04,0.37
61808,0.04,0.02,0.37
61908,0.02,0.02,0.40
62008,0.04,0.04,0.37
62108,0.04,0.02,0.35
62208,0.02,0.02,0.37
62308,0.04,0.02,0.45
62408,0.02,0.02,0.47
62508,0.04,0.04,0.55
62608,0.04,0.07,0.47
62708,0.02,0.04,0.45
62808,0.02,0.07,0.45
62908,0.04,0.07,0.45
63008,0.04,0.09,0.47
63108,0.04,0.07,0.47
63208,0.04,0.07,0.42
63308,0.04,0.04,0.40
63408,0.04,0.04,0.42
63508,0.04,0.07,0.40
63608,0.04,0.04,0.40
63708,0.04,0.04,0.42
63808,0.04,0.04,0.42
63908,0.02,0.07,0.42
64008,0.02,0.07,0.42
64108,0.04,0.04,0.42
64208,0.04,0.04,0.40
64308,0.04,0.04,0.40
64408,0.04,0.04,0.40
64508,0.02,0.04,0.40
64608,0.04,0.04,0.42
64708,0.04,0.04,0.40
64808,0.04,0.07,0.40
64908,0.04,0.04,0.40
65008,0.02,0.04,0.40
65108,0.07,0.07,0.45
65208,0.04,0.04,0.02
65308,0.04,0.04,0.04
65408,0.04,0.04,0.02
65508,0.04,0.02,0.02
65608,0.04,0.04,0.02
65708,0.04,0.04,0.04
65808,0.02,0.04,0.02
65908,0.02,0.02,0.02
66008,0.07,0.07,0.04
66108,0.04,0.04,0.00
66208,0.07,0.09,0.07
66308,0.12,0.14,0.09
66408,0.07,0.04,0.07
66508,0.07,0.09,0.04
66608,0.07,0.07,0.04
66708,0.04,0.07,0.04
66808,0.04,0.07,0.04
66908,0.04,0.04,0.02
67008,0.04,0.07,0.02
67108,0.04,0.04,0.02
67208,0.02,0.04,0.02
67308,0.04,0.02,0.00
67408,0.02,0.04,0.02
67508,0.04,0.04,0.02
67608,0.04,0.04,0.02
67708,0.02,0.04,0.00
67808,0.04,0.04,0.02
67908,0.02,0.04,0.02
68008,0.04,0.04,0.02
68108,0.04,0.04,0.02
68208,0.04,0.02,0.02
68308,0.04,0.04,0.02
68408,0.04,0.04,0.02
68508,0.02,0.02,0.02
68608,0.04,0.02,0.02
68708,0.04,0.02,0.02
68808,0.02,0.04,0.02
68908,0.04,0.04,0.02
69008,0.04,0.04,0.02
69108,0.04,0.04,0.00
69208,0.04,0.04,0.04
69308,0.04,0.04,0.02
69408,0.04,0.04,0.02
69508,0.04,0.04,0.02
69608,0.07,0.04,0.02
69708,0.04,0.04,0.02
69808,0.04,0.04,0.02
69908,0.02,0.04,0.02
70008,0.04,0.04,0.00
70108,0.04,0.04,0.02
70208,0.04,0.04,0.02
70308,0.04,0.04,0.02
70408,0.04,0.04,0.02
70508,0.04,0.04,0.02
70608,0.04,0.02,0.02
70708,0.04,0.07,0.02
70808,0.04,0.04,0.04
70908,0.04,0.04,0.02
71008,0.04,0.02,0.02
71108,0.04,0.04,0.02
71208,0.02,0.04,0.02
71308,0.04,0.02,0.02
71408,0.04,0.04,0.02
71508,0.02,0.04,0.02
71608,0.04,0.02,0.02
71708,0.04,0.02,0.02
71808,0.02,0.04,0.00
71908,0.04,0.04,0.02
72008,0.14,0.14,0.09
72108,0.04,0.04,0.02
72208,0.02,0.04,0.00
72308,0.04,0.04,0.00
72408,0.04,0.04,0.00
72508,0.02,0.04,0.02
72608,0.02,0.04,0.02
72708,0.02,0.04,0.02
72808,0.02,0.04,0.00
72908,0.02,0.02,0.02
73008,0.02,0.02,0.02
73108,0.04,0.04,0.02
73208,0.07,0.09,0.04
73308,0.14,0.14,0.09
73408,0.12,0.12,0.09
73508,0.09,0.09,0.07
73608,0.12,0.09,0.09
73708,0.12,0.12,0.09
73808,0.07,0.12,0.12
73908,0.12,0.12,0.12
74008,0.12,0.14,0.12
74108,0.12,0.14,0.09
74208,0.09,0.09,0.04
74308,0.07,0.07,0.04
74408,0.04,0.04,0.04
74508,0.14,0.12,0.12
74608,0.47,0.42,0.40
74708,0.04,0.04,0.04
74808,0.07,0.07,0.07
74908,0.04,0.04,0.02
75008,0.04,0.04,0.02
75108,0.07,0.04,0.02
75208,0.04,0.04,0.04
75308,0.04,0.07,0.04
75408,0.07,0.04,0.04
75508,0.07,0.09,0.04
75608,0.07,0.09,0.02
75708,0.04,0.07,0.07
75808,0.09,0.07,0.04
75908,0.07,0.09,0.07
76008,0.04,0.07,0.02
76108,0.07,0.04,0.04
76208,0.04,0.07,0.04
76308,0.04,0.04,0.02
76408,0.07,0.07,0.02
76508,0.04,0.04,0.04
76608,0.04,0.04,0.04
76708,0.04,0.04,0.02
76808,0.04,0.04,0.04
76908,0.07,0.07,0.04
77008,0.04,0.04,0.04
77108,0.07,0.07,0.07
77208,0.09,0.09,0.07
77308,0.12,0.12,0.09
77408,0.09,0.07,0.07
77508,0.02,0.02,0.02
77608,0.04,0.02,0.02
77708,0.04,0.02,0.02
77808,0.07,0.07,0.04
77908,0.04,0.04,0.02
78008,0.09,0.12,0.09
78108,0.07,0.04,0.04
78208,0.07,0.07,0.02
78308,0.04,0.07,0.04
78408,0.04,0.04,0.02
78508,0.02,0.04,0.02
78608,0.04,0.04,0.02
78708,0.04,0.09,0.04
78808,0.09,0.09,0.07
78908,0.04,0.04,0.02
79008,0.04,0.04,0.02
79108,0.04,0.04,0.02
79208,0.02,0.07,0.02
79308,0.07,0.07,0.04
79408,0.02,0.04,0.02
79508,0.02,0.04,0.02
79608,0.02,0.04,0.00
79708,0.02,0.04,0.00
79808,0.02,0.04,0.02
79908,0.04,0.04,0.02
80008,0.04,0.02,0.00
80108,0.07,0.07,0.04
80208,0.04,0.04,0.02
80308,0.02,0.04,0.02
80408,0.04,0.04,0.02
80508,0.02,0.04,0.00
80608,0.04,0.02,0.00
80708,0.02,0.04,0.02
80808,0.02,0.02,0.02
80908,0.04,0.02,0.02
81008,0.04,0.02,0.00
81108,0.04,0.02,0.02
81208,0.04,0.02,0.02
81308,0.02,0.02,0.02
81408,0.04,0.04,0.02
81508,0.04,0.02,0.02
81608,0.04,0.02,0.00
81708,0.02,0.04,0.02
81808,0.04,0.02,0.02
81908,0.04,0.02,0.02
82008,0.02,0.04,0.00
82108,0.02,0.04,0.02
82208,0.02,0.04,0.02
82308,0.02,0.04,0.02
82408,0.04,0.02,0.02
82508,0.02,0.04,0.00
82608,0.02,0.04,0.02
82708,0.02,0.02,0.02
82808,0.04,0.04,0.00
82908,0.04,0.04,0.00
83008,0.02,0.04,0.02
83108,0.02,0.04,0.02
83208,0.02,0.02,0.02
83308,0.04,0.04,0.02
83408,0.04,0.04,0.02
83508,0.02,0.04,0.02
83608,0.02,0.04,0.02
83708,0.04,0.04,0.02
83808,0.02,0.02,0.02
83908,0.02,0.04,0.00
84008,0.00,0.04,0.00
84108,0.04,0.02,0.00
84208,0.02,0.02,0.02
84308,0.02,0.04,0.00
84408,0.02,0.04,0.00
84508,0.02,0.02,0.02
84608,0.02,0.02,0.02
84708,0.04,0.00,0.02
84808,0.02,0.02,0.02
84908,0.02,0.04,0.02
85008,0.02,0.04,0.02
85108,0.04,0.02,0.00
85208,0.04,0.04,0.02
85308,0.04,0.07,0.02
85408,0.04,0.04,0.02
85508,0.02,0.04,0.02
85608,0.02,0.04,0.02
85708,0.02,0.04,0.00
85808,0.04,0.02,0.00
85908,0.02,0.04,0.02
86008,0.02,0.04,0.00
86108,0.02,0.04,0.02
86208,0.02,0.04,0.02
86308,0.02,0.02,0.02
86408,0.02,0.04,0.02
86508,0.02,0.04,0.02
86608,0.04,0.04,0.02
86708,0.04,0.04,0.00
86808,0.02,0.04,0.02
86908,0.02,0.02,0.02
87008,0.02,0.02,0.02
87108,0.04,0.02,0.02
87208,0.02,0.04,0.02
87308,0.02,0.02,0.02
87408,0.04,0.02,0.02
87508,0.04,0.02,0.02
87608,0.02,0.02,0.00
87708,0.02,0.04,0.02
87808,0.04,0.04,0.02
87908,0.04,0.02,0.02
88008,0.02,0.04,0.00
88108,0.02,0.04,0.02
88208,0.02,0.07,0.02
88308,0.02,0.04,0.02
88408,0.04,0.02,0.02
88508,0.02,0.04,0.02
88608,0.04,0.04,0.02
88708,0.02,0.04,0.00
88808,0.02,0.04,0.02
88908,0.04,0.02,0.00
89008,0.02,0.04,0.02
89108,0.04,0.04,0.00
89208,0.02,0.04,0.02
89308,0.02,0.02,0.02
89408,0.02,0.02,0.02
89508,0.02,0.04,0.00
89608,0.02,0.04,0.02
89708,0.02,0.02,0.02
89808,0.04,0.04,0.02
89908,0.04,0.04,0.02
90008,0.04,0.02,0.02
90108,0.04,0.04,0.00
90208,0.02,0.04,0.02
90308,0.04,0.04,0.02
90408,0.04,0.04,0.02
90508,0.04,0.04,0.02
90608,0.02,0.04,0.02
90708,0.02,0.02,0.02
90808,0.04,0.02,0.02
90908,0.07,0.02,0.02
91008,0.02,0.04,0.02
91108,0.02,0.04,0.02
91208,0.04,0.02,0.02
91308,0.02,0.04,0.02
91408,0.02,0.04,0.00
91508,0.02,0.04,0.00
91608,0.02,0.07,0.00
91708,0.04,0.04,0.02
91808,0.04,0.04,0.02
91908,0.02,0.04,0.02
92008,0.02,0.04,0.02
92108,0.04,0.04,0.02
92208,0.02,0.04,0.02
92308,0.04,0.04,0.02
92408,0.04,0.04,0.00
92508,0.04,0.04,0.02
92608,0.04,0.04,0.02
92708,0.02,0.04,0.02
92808,0.02,0.04,0.02
92908,0.04,0.04,0.00
93008,0.02,0.04,0.02
93108,0.02,0.04,0.02
93208,0.04,0.02,0.02
93308,0.04,0.04,0.02
93408,0.04,0.02,0.00
93508,0.04,0.02,0.02
93608,0.04,0.04,0.02
93708,0.04,0.02,0.02
93808,0.04,0.02,0.00
93908,0.02,0.04,0.00
94008,0.02,0.02,0.02
94108,0.04,0.02,0.02
94208,0.04,0.02,0.02
94308,0.04,0.02,0.02
94408,0.02,0.04,0.00
94508,0.04,0.04,0.00
94608,0.02,0.04,0.00
94708,0.02,0.04,0.02
94808,0.02,0.04,0.02
94908,0.04,0.04,0.00
95008,0.02,0.04,0.00
95108,0.02,0.04,0.00
95208,0.02,0.04,0.02
