Timestamp (ms), Fuel Pressure (bar), Ox Pressure (bar), Chamber Pressure (bar)
14168,0.02,0.04,0.40
14268,0.04,0.02,0.40
14368,0.02,0.02,0.40
14468,0.02,0.02,0.40
14568,0.04,0.04,0.40
14668,0.04,0.02,0.40
14768,0.02,0.04,0.42
14868,0.04,0.02,0.40
14968,0.04,0.02,0.40
15068,0.04,0.04,0.40
15168,0.04,0.04,0.42
15268,0.02,0.04,0.40
15368,0.04,0.04,0.40
15468,0.04,0.04,0.42
15568,0.07,0.07,0.40
15668,0.04,0.04,0.40
15768,0.04,0.04,0.40
15868,0.04,0.04,0.42
15968,0.02,0.04,0.40
16068,0.04,0.04,0.40
16168,0.04,0.04,0.42
16268,0.04,0.04,0.40
16368,0.04,0.02,0.40
16468,0.04,0.04,0.40
16568,0.04,0.04,0.40
16668,0.04,0.02,0.40
16768,0.04,0.04,0.40
16868,0.04,0.04,0.40
16968,0.02,0.04,0.40
17068,0.04,0.02,0.40
17168,0.04,0.02,0.40
17268,0.04,0.04,0.40
17368,0.04,0.02,0.40
17468,0.02,0.04,0.40
17568,0.04,0.02,0.40
17668,0.04,0.04,0.40
17768,0.04,0.04,0.40
17868,0.02,0.07,0.42
17968,0.04,0.09,0.45
18068,0.04,0.14,0.47
18168,0.02,0.14,0.47
18268,0.04,0.14,0.50
18368,0.04,0.17,0.50
18468,0.02,0.14,0.50
18568,0.02,0.17,0.50
18668,0.04,0.17,0.50
18768,0.02,0.17,0.50
18868,0.04,0.17,0.50
18968,0.04,0.17,0.50
19068,0.04,0.17,0.50
19168,0.04,0.17,0.50
19268,0.04,0.12,0.47
19368,0.04,0.09,0.45
19468,0.04,0.04,0.45
19568,0.07,0.07,0.42
19668,0.04,0.04,0.40
19768,0.04,0.04,0.35
19868,0.04,0.04,0.40
19968,0.02,0.02,0.40
20068,0.04,0.04,0.25
20168,0.04,0.02,0.04
20268,0.04,0.02,0.02
20368,0.07,0.04,0.04
20468,0.04,0.04,0.04
20568,0.04,0.04,0.07
20668,0.04,0.02,0.09
20768,0.04,0.04,0.09
20868,0.04,0.04,0.07
20968,0.04,0.02,0.09
21068,0.07,0.02,0.09
21168,0.04,0.04,0.09
21268,0.04,0.04,0.09
21368,0.04,0.02,0.09
21468,0.04,0.04,0.09
21568,0.04,0.04,0.07
21668,0.02,0.07,0.09
21768,0.04,0.04,0.07
21868,0.04,0.04,0.07
21968,0.02,0.04,0.07
22068,0.04,0.04,0.07
22168,0.04,0.04,0.07
22268,0.02,0.04,0.07
22368,0.04,0.04,0.07
22468,0.04,0.04,0.04
22568,0.04,0.02,0.07
22668,0.02,0.02,0.07
22768,0.04,0.04,0.04
22868,0.02,0.04,0.04
22968,0.04,0.04,0.04
23068,0.04,0.04,0.07
23168,0.04,0.02,0.04
23268,0.07,0.04,0.04
23368,0.04,0.04,0.04
23468,0.04,0.04,0.04
23568,0.04,0.02,0.04
23668,0.02,0.02,0.04
23768,0.04,0.02,0.04
23868,0.04,0.04,0.04
23968,0.04,0.02,0.04
24068,0.04,0.02,0.04
24168,0.04,0.04,0.04
24268,0.04,0.02,0.04
24368,0.04,0.07,0.04
24468,0.04,0.04,0.04
24568,0.04,0.02,0.04
24668,0.04,0.04,0.04
24768,0.04,0.04,0.04
24868,0.04,0.04,0.04
24968,0.04,0.04,0.04
25068,0.04,0.04,0.04
25168,0.04,0.04,0.04
25268,0.02,0.07,0.04
25368,0.07,0.04,0.04
25468,0.04,0.04,0.04
