Timestamp (ms), Fuel Pressure (bar), Ox Pressure (bar), Chamber Pressure (bar)
22692,0.73,2.80,0.02
22792,0.73,2.80,0.02
22892,0.70,2.80,0.00
22992,0.70,2.77,0.02
23092,0.70,2.77,0.02
23192,0.73,2.80,0.02
23292,0.67,2.82,0.02
23392,0.70,2.80,0.02
23492,0.70,2.77,0.02
23592,0.73,2.77,0.02
23692,0.70,2.80,0.02
23792,0.70,2.80,0.02
23892,0.67,2.77,0.02
23992,0.67,2.77,0.02
24092,0.70,2.77,0.00
24192,0.70,2.77,0.02
24292,0.70,2.80,0.02
24392,0.67,2.80,0.02
24492,0.67,2.80,0.02
24592,0.67,2.80,0.02
24692,0.67,2.80,0.00
24792,0.67,2.80,0.02
24892,0.67,2.80,0.02
24992,0.67,2.80,0.02
25092,0.67,2.77,0.02
25192,0.70,2.80,0.00
25292,0.67,2.80,0.02
25392,0.67,2.80,0.02
25492,0.67,2.80,0.02
25592,0.70,2.80,0.00
25692,0.70,2.80,0.02
25792,0.67,2.80,0.02
25892,0.67,2.77,0.02
25992,0.67,2.80,0.02
26092,0.67,2.80,0.02
26192,0.67,2.80,0.02
26292,0.67,2.80,0.02
26392,0.67,2.80,0.02
26492,0.67,2.82,0.00
26592,0.67,2.77,0.02
26692,0.67,2.80,0.02
26792,0.67,2.80,0.02
26892,0.67,2.80,0.02
26992,0.70,2.77,0.00
27092,0.67,2.80,0.02
27192,0.67,2.80,0.02
27292,0.65,2.80,0.02
27392,0.65,2.80,0.02
27492,0.67,2.80,0.02
27592,0.65,2.80,0.02
27692,0.67,2.80,0.02
27792,0.65,2.80,0.02
27892,0.67,2.80,0.02
27992,0.65,2.80,0.02
28092,0.65,2.80,0.00
28192,0.67,2.80,0.02
28292,0.67,2.80,0.02
28392,0.65,2.77,0.02
28492,0.65,2.82,0.02
28592,0.67,2.80,0.00
28692,0.65,2.80,0.02
28792,0.65,2.80,0.04
28892,0.65,2.80,0.02
28992,0.67,2.80,0.00
29092,0.65,2.80,0.02
29192,0.65,2.82,0.02
29292,0.65,2.82,0.02
29392,0.67,2.80,0.04
29492,0.67,2.82,0.02
29592,0.67,2.82,0.02
29692,0.65,2.80,0.02
29792,0.65,2.82,0.02
29892,0.67,2.80,0.02
29992,0.60,2.82,0.02
30092,0.55,2.82,0.02
30192,0.50,2.80,0.02
30292,0.47,2.80,0.02
30392,0.45,2.80,0.02
30492,0.40,2.82,0.02
30592,0.37,2.80,0.02
30692,0.35,2.80,0.02
30792,0.35,2.80,0.04
30892,0.35,2.80,0.02
30992,0.32,2.80,0.02
31092,0.32,2.80,0.02
31192,0.32,2.80,0.02
31292,0.35,2.80,0.02
31392,0.32,2.80,0.02
31492,0.32,2.82,0.00
31592,0.32,2.80,0.02
31692,0.30,2.80,0.02
31792,0.27,2.80,0.02
31892,0.27,2.82,0.02
31992,0.25,2.80,0.02
32092,0.25,2.80,0.02
32192,0.22,2.82,0.02
32292,0.19,2.82,0.00
32392,0.19,2.82,0.00
32492,0.17,2.80,0.02
32592,0.14,2.80,0.00
32692,0.14,2.82,0.02
32792,0.14,2.82,0.02
32892,0.12,2.80,0.02
32992,0.12,2.82,0.02
33092,0.09,2.82,0.02
33192,0.09,2.82,0.00
33292,0.12,2.82,0.02
33392,0.09,2.82,0.02
33492,0.07,2.82,0.02
33592,0.09,2.82,0.02
33692,0.09,2.82,0.02
33792,0.09,2.80,0.00
33892,0.09,2.82,0.02
33992,0.12,2.82,0.02
34092,0.12,2.80,0.02
34192,0.14,2.82,0.02
34292,0.07,2.82,0.02
34392,0.07,2.82,0.02
34492,0.04,2.80,0.02
34592,0.07,2.80,0.00
34692,0.07,2.82,0.02
34792,0.07,2.82,0.00
34892,0.07,2.82,0.02
34992,0.04,2.80,0.02
35092,0.07,2.80,0.00
35192,0.17,2.82,0.02
35292,0.19,2.82,0.00
35392,0.25,2.80,0.02
35492,0.30,2.82,0.02
35592,0.42,2.80,0.02
35692,0.45,2.82,0.02
35792,0.45,2.82,0.02
35892,0.47,2.80,0.02
35992,0.57,2.80,0.02
36092,0.73,2.82,0.00
36192,0.83,2.82,0.02
36292,0.83,2.82,0.02
36392,0.85,2.80,0.00
36492,0.85,2.82,0.02
36592,0.85,2.82,0.00
36692,0.85,2.82,0.02
36792,0.83,2.82,0.02
36892,0.85,2.82,0.02
36992,0.85,2.82,0.02
37092,0.85,2.82,0.02
37192,0.83,2.85,0.02
37292,0.83,2.82,0.02
37392,0.85,2.80,0.02
37492,0.85,2.82,0.04
37592,0.85,2.82,0.00
37692,0.85,2.82,0.02
37792,0.83,2.82,0.02
37892,0.85,2.82,0.02
37992,0.83,2.82,0.02
38092,0.83,2.82,0.02
38192,0.83,2.82,0.02
38292,0.83,2.82,0.02
38392,0.85,2.82,0.02
38492,0.80,2.82,0.02
38592,0.83,2.82,0.02
38692,0.83,2.82,0.02
38792,0.80,2.82,0.02
38892,0.83,2.82,0.02
38992,0.83,2.85,0.02
39092,0.83,2.82,0.00
39192,0.83,2.82,0.02
39292,0.83,2.82,0.02
39392,0.80,2.82,0.00
39492,0.80,2.82,0.00
39592,0.83,2.85,0.02
39692,0.80,2.82,0.02
39792,0.80,2.82,0.00
39892,0.85,2.82,0.02
39992,0.80,2.85,0.04
40092,0.83,2.85,0.02
40192,0.80,2.85,0.02
40292,0.80,2.85,0.02
40392,0.80,2.85,0.02
40492,0.83,2.82,0.02
40592,0.80,2.85,0.02
40692,0.80,2.85,0.02
40792,0.80,2.82,0.02
40892,0.83,2.82,0.02
40992,0.80,2.85,0.02
41092,0.80,2.85,0.02
41192,0.80,2.82,0.02
41292,0.80,2.82,0.00
41392,0.80,2.85,0.00
41492,0.80,2.85,0.02
41592,0.80,2.85,0.02
41692,0.80,2.85,0.02
41792,0.80,2.82,0.02
41892,0.80,2.85,0.02
41992,0.80,2.85,0.00
42092,0.78,2.85,0.02
42192,0.80,2.82,0.02
42292,0.80,2.82,0.02
42392,0.80,2.85,0.02
42492,0.80,2.85,0.02
42592,0.78,2.85,0.02
42692,0.80,2.82,0.02
42792,0.80,2.85,0.02
42892,0.80,2.82,0.00
42992,0.78,2.85,0.02
43092,0.80,2.82,0.02
43192,0.80,2.82,0.00
43292,0.80,2.85,0.00
43392,0.80,2.80,0.04
43492,0.78,2.75,0.02
43592,0.78,2.70,0.02
43692,0.80,2.70,0.02
43792,0.80,2.65,0.02
43892,0.80,2.47,0.02
43992,0.78,2.47,0.02
44092,0.78,2.47,0.02
44192,0.80,2.24,0.02
44292,0.78,2.22,0.02
44392,0.80,2.24,0.02
44492,0.78,2.14,0.02
44592,0.80,2.01,0.02
44692,0.80,2.01,0.02
44792,0.80,2.04,0.02
44892,0.80,1.89,0.02
44992,0.80,1.84,0.02
45092,0.80,1.84,0.02
45192,0.78,1.91,0.02
45292,0.80,2.09,0.02
45392,0.78,2.09,0.02
45492,0.78,2.14,0.02
45592,0.78,2.24,0.02
45692,0.80,2.24,0.02
45792,0.80,2.42,0.02
45892,0.78,2.44,0.02
45992,0.78,2.47,0.02
46092,0.78,2.60,0.02
46192,0.80,2.60,0.02
46292,0.78,2.72,0.02
46392,0.78,2.75,0.02
46492,0.78,2.77,0.02
46592,0.78,2.90,0.02
46692,0.80,2.90,0.02
46792,0.78,2.90,0.02
46892,0.80,2.92,0.00
46992,0.78,2.90,0.02
47092,1.03,2.92,0.02
47192,1.13,2.92,0.00
47292,1.23,2.90,0.02
47392,1.31,2.90,0.02
47492,1.38,2.90,0.02
47592,1.43,2.90,0.02
47692,1.48,2.92,0.02
47792,1.51,2.90,0.02
47892,1.53,2.90,0.02
47992,1.56,2.90,0.02
48092,1.61,2.90,0.02
48192,1.64,2.90,0.02
48292,1.64,2.90,0.02
48392,1.66,2.90,0.02
48492,1.69,2.90,0.02
48592,1.69,2.92,0.02
48692,1.71,2.92,0.02
48792,1.74,2.90,0.02
48892,1.74,2.92,0.02
48992,1.74,2.87,0.02
49092,1.76,2.92,0.02
49192,1.76,2.90,0.02
49292,1.76,2.90,0.02
49392,1.76,2.90,0.02
49492,1.76,2.92,0.02
49592,1.69,2.90,0.02
49692,1.56,2.90,0.02
49792,1.31,2.90,0.02
49892,1.10,2.90,0.02
49992,0.85,2.90,0.02
50092,0.65,2.90,0.00
50192,0.45,2.90,0.02
50292,0.30,2.90,0.02
50392,0.17,2.92,0.02
50492,0.12,2.92,0.02
50592,0.07,2.92,0.02
50692,0.07,2.90,0.02
50792,0.04,2.92,0.02
50892,0.07,2.92,0.02
50992,0.04,2.92,0.00
51092,0.04,2.92,0.02
51192,0.04,2.92,0.02
51292,0.04,2.90,0.02
51392,0.07,2.90,0.04
51492,0.12,2.92,0.02
51592,0.42,2.90,0.02
51692,0.75,2.92,0.02
51792,0.88,2.92,0.00
51892,0.67,2.90,0.02
51992,0.04,2.92,0.02
52092,0.04,3.00,0.02
52192,0.04,3.03,0.02
52292,0.04,3.03,0.00
52392,0.02,3.05,0.02
52492,0.02,3.08,0.02
52592,0.02,3.18,0.02
52692,0.04,3.18,0.00
52792,0.04,3.18,0.02
52892,0.04,3.33,0.02
52992,0.04,3.33,0.02
53092,0.02,3.33,0.02
53192,0.04,3.43,0.02
53292,0.04,3.45,0.02
53392,0.02,3.45,0.02
53492,0.04,3.61,0.02
53592,0.02,3.63,0.02
53692,0.04,3.63,0.02
53792,0.02,3.63,0.02
53892,0.04,3.58,0.02
53992,0.02,3.45,0.02
54092,0.04,3.43,0.02
54192,0.04,3.45,0.02
54292,0.04,3.28,0.00
54392,0.02,3.15,0.02
54492,0.02,3.18,0.02
54592,0.02,3.15,0.02
54692,0.04,2.92,0.02
54792,0.02,2.87,0.02
54892,0.04,2.90,0.02
54992,0.02,2.90,0.02
55092,0.04,2.75,0.00
55192,0.04,2.70,0.00
55292,0.02,2.72,0.02
55392,0.04,2.70,0.02
55492,0.02,2.70,0.02
55592,0.04,2.70,0.00
55692,0.04,2.70,0.00
55792,0.02,2.62,0.02
55892,0.04,2.44,0.02
55992,0.04,2.44,0.02
56092,0.04,2.44,0.00
56192,0.04,2.14,0.02
56292,0.04,2.12,0.02
56392,0.02,2.12,0.02
56492,0.04,2.06,0.02
56592,0.04,1.81,0.00
56692,0.04,1.84,0.02
56792,0.02,1.81,0.02
56892,0.04,1.64,0.02
56992,0.04,1.51,0.02
57092,0.04,1.51,0.00
57192,0.04,1.48,0.02
57292,0.02,1.26,0.02
57392,0.04,1.26,0.02
57492,0.04,1.23,0.00
57592,0.04,1.13,0.02
57692,0.04,0.98,0.02
57792,0.04,0.98,0.02
57892,0.04,0.95,0.02
57992,0.04,0.73,0.02
58092,0.04,0.70,0.02
58192,0.04,0.70,0.02
58292,0.04,0.47,0.02
58392,0.04,0.37,0.02
58492,0.04,0.40,0.02
58592,0.04,0.35,0.00
58692,0.04,0.12,0.02
58792,0.04,0.12,0.02
58892,0.04,0.12,0.00
58992,0.04,0.07,0.02
59092,0.04,0.04,0.02
59192,0.04,0.04,0.02
59292,0.02,0.04,0.02
59392,0.04,0.02,0.02
59492,0.02,0.02,0.02
59592,0.04,0.04,0.02
59692,0.04,0.02,0.02
59792,0.02,0.04,0.00
59892,0.04,0.04,0.02
59992,0.04,0.02,0.00
60092,0.04,0.02,0.02
60192,0.02,0.02,0.02
60292,0.04,0.02,0.02
60392,0.04,0.02,0.02
60492,0.04,0.02,0.02
60592,0.04,0.04,0.02
60692,0.04,0.02,0.02
60792,0.04,0.02,0.02
60892,0.04,0.04,0.00
60992,0.04,0.04,0.02
61092,0.04,0.02,0.02
61192,0.04,0.04,0.02
61292,0.04,0.04,0.00
61392,0.04,0.04,0.04
61492,0.02,0.04,0.00
61592,0.04,0.04,0.02
61692,0.04,0.04,0.02
61792,0.04,0.02,0.02
61892,0.04,0.07,0.02
61992,0.02,0.04,0.02
62092,0.04,0.02,0.02
62192,0.04,0.02,0.00
62292,0.04,0.04,0.02
62392,0.04,0.04,0.02
62492,0.04,0.04,0.02
62592,0.02,0.04,0.02
62692,0.04,0.04,0.02
62792,0.04,0.02,0.02
62892,0.04,0.02,0.00
62992,0.04,0.02,0.02
63092,0.04,0.02,0.02
63192,0.04,0.02,0.04
63292,0.02,0.04,0.02
63392,0.04,0.02,0.02
63492,0.04,0.04,0.02
