Timestamp (ms), Fuel Pressure (bar), Ox Pressure (bar), Chamber Pressure (bar)
30568,0.52,1.36,0.00
30668,0.52,1.33,0.02
30768,0.52,1.33,0.02
30868,0.50,1.33,0.02
30968,0.52,1.33,0.00
31068,0.52,1.38,0.02
31168,0.52,1.33,0.02
31268,0.52,1.33,0.02
31368,0.52,1.36,0.02
31468,0.52,1.36,0.02
31568,0.50,1.36,0.02
31668,0.50,1.33,0.02
31768,0.52,1.36,0.00
31868,0.52,1.36,0.02
31968,0.52,1.33,0.02
32068,0.50,1.36,0.02
32168,0.52,1.36,0.02
32268,0.52,1.36,0.00
32368,0.50,1.33,0.02
32468,0.52,1.33,0.02
32568,0.50,1.33,0.02
32668,0.52,1.33,0.00
32768,0.52,1.36,0.02
32868,0.52,1.33,0.02
32968,0.52,1.33,0.02
33068,0.52,1.36,0.02
33168,0.52,1.33,0.02
33268,0.50,1.36,0.02
33368,0.50,1.33,0.02
33468,0.52,1.33,0.02
33568,0.50,1.33,0.02
33668,0.52,1.36,0.02
33768,0.50,1.33,0.02
33868,0.52,1.36,0.00
33968,0.52,1.36,0.00
34068,0.50,1.33,0.02
34168,0.52,1.36,0.02
34268,0.52,1.36,0.02
34368,0.52,1.33,0.02
34468,0.52,1.33,0.02
34568,0.50,1.36,0.02
34668,0.55,1.36,0.02
34768,0.50,1.36,0.02
34868,0.50,1.36,0.02
34968,0.50,1.36,0.02
35068,0.52,1.38,0.02
35168,0.52,1.38,0.02
35268,0.50,1.36,0.02
35368,0.52,1.36,0.00
35468,0.52,1.36,0.00
35568,0.50,1.36,0.00
35668,0.50,1.36,0.02
35768,0.50,1.33,0.02
35868,0.50,1.36,0.02
35968,0.52,1.33,0.00
36068,0.50,1.36,0.02
36168,0.47,1.36,0.02
36268,0.35,1.36,0.02
36368,0.25,1.36,0.02
36468,0.17,1.36,0.00
36568,0.14,1.33,0.02
36668,0.12,1.36,0.00
36768,0.09,1.36,0.02
36868,0.07,1.36,0.02
36968,0.09,1.36,0.02
37068,0.09,1.36,0.00
37168,0.09,1.38,0.00
37268,0.07,1.36,0.02
37368,0.07,1.36,0.00
37468,0.07,1.36,0.00
37568,0.07,1.36,0.02
37668,0.04,1.36,0.02
37768,0.07,1.36,0.02
37868,0.07,1.36,0.02
37968,0.07,1.36,0.02
38068,0.07,1.38,0.02
38168,0.07,1.36,0.02
38268,0.07,1.38,0.00
38368,0.09,1.41,0.02
38468,0.09,1.36,0.02
38568,0.12,1.38,0.02
38668,0.14,1.36,0.02
38768,0.12,1.38,0.00
38868,0.09,1.38,0.02
38968,0.09,1.36,0.00
39068,0.07,1.36,0.00
39168,0.09,1.38,0.00
39268,0.07,1.36,0.02
39368,0.07,1.36,0.00
39468,0.07,1.33,0.02
39568,0.07,1.23,0.00
39668,0.07,1.21,0.02
39768,0.07,1.21,0.02
39868,0.09,1.21,0.00
39968,0.07,1.13,0.02
40068,0.07,1.03,0.02
40168,0.07,0.98,0.02
40268,0.07,1.00,0.02
40368,0.04,1.00,0.02
40468,0.07,0.78,0.02
40568,0.07,0.78,0.02
40668,0.09,0.78,0.00
40768,0.07,0.78,0.02
40868,0.04,0.70,0.02
40968,0.04,0.67,0.02
41068,0.07,0.88,0.00
41168,0.07,0.93,0.02
41268,0.07,0.93,0.02
41368,0.07,1.16,0.00
41468,0.07,1.18,0.02
41568,0.07,1.23,0.02
41668,0.09,1.36,0.02
41768,0.09,1.36,0.00
41868,0.09,1.58,0.02
41968,0.07,1.61,0.02
42068,0.09,1.66,0.02
42168,0.07,1.74,0.02
42268,0.09,1.76,0.00
42368,0.07,1.91,0.00
42468,0.07,1.91,0.02
42568,0.09,2.06,0.00
42668,0.07,2.12,0.02
42768,0.07,2.14,0.02
42868,0.07,2.27,0.02
42968,0.07,2.27,0.02
43068,0.07,2.29,0.00
43168,0.07,2.27,0.02
43268,0.07,2.27,0.02
43368,0.07,2.34,0.00
43468,0.07,2.37,0.02
43568,0.07,2.37,0.02
43668,0.07,2.44,0.02
43768,0.07,2.49,0.02
43868,0.09,2.47,0.02
43968,0.07,2.52,0.02
44068,0.04,2.60,0.02
44168,0.07,2.62,0.02
44268,0.07,2.62,0.00
44368,0.07,2.62,0.02
44468,0.07,2.62,0.00
44568,0.07,2.62,0.00
44668,0.07,2.65,0.02
44768,0.07,2.65,0.02
44868,0.04,2.62,0.00
44968,0.09,2.65,0.00
45068,0.07,2.65,0.00
45168,0.07,2.65,0.02
45268,0.07,2.62,0.02
45368,0.07,2.65,0.02
45468,0.07,2.65,0.02
45568,0.07,2.62,0.02
45668,0.07,2.62,0.02
45768,0.09,2.65,0.00
45868,0.07,2.62,0.02
45968,0.07,2.62,0.02
46068,0.07,2.62,0.02
46168,0.07,2.62,0.02
46268,0.07,2.62,0.00
46368,0.07,2.62,0.02
46468,0.07,2.62,0.02
46568,0.07,2.62,0.00
46668,0.07,2.75,0.02
46768,0.07,2.85,0.02
46868,0.04,2.87,0.02
46968,0.09,2.87,0.02
47068,0.07,2.92,0.00
47168,0.07,3.08,0.02
47268,0.04,3.08,0.00
47368,0.07,3.08,0.00
47468,0.07,3.18,0.02
47568,0.07,3.23,0.02
47668,0.07,3.20,0.02
47768,0.07,3.35,0.02
47868,0.07,3.35,0.02
47968,0.07,3.35,0.02
48068,0.04,3.40,0.02
48168,0.07,3.43,0.00
48268,0.07,3.43,0.02
48368,0.04,3.43,0.02
48468,0.09,3.43,0.02
48568,0.07,3.43,0.00
48668,0.04,3.45,0.02
48768,0.02,3.45,0.00
48868,0.04,3.43,0.02
48968,0.04,3.43,0.02
49068,0.04,3.43,0.02
49168,0.04,3.43,0.02
49268,0.04,3.43,0.02
49368,0.04,3.43,0.00
49468,0.04,3.45,0.02
49568,0.04,3.43,0.02
49668,0.02,3.43,0.02
49768,0.04,3.43,0.00
49868,0.02,3.43,0.02
49968,0.04,3.45,0.00
50068,0.04,3.43,0.02
50168,0.04,3.45,0.02
50268,0.04,3.43,0.02
50368,0.02,3.43,0.00
50468,0.04,3.45,0.00
50568,0.02,3.38,0.02
50668,0.02,3.25,0.00
50768,0.02,3.23,0.02
50868,0.02,3.23,0.02
50968,0.04,3.13,0.00
51068,0.04,2.90,0.02
51168,0.02,2.92,0.02
51268,0.04,2.90,0.02
51368,0.02,2.70,0.00
51468,0.02,2.67,0.00
51568,0.02,2.62,0.02
51668,0.04,2.42,0.02
51768,0.02,2.37,0.02
51868,0.04,2.37,0.02
51968,0.04,2.22,0.02
52068,0.02,2.09,0.02
52168,0.04,2.12,0.00
52268,0.02,2.01,0.00
52368,0.02,1.79,0.02
52468,0.04,1.79,0.00
52568,0.04,1.76,0.00
52668,0.02,1.64,0.00
52768,0.02,1.51,0.02
52868,0.02,1.51,0.02
52968,0.04,1.51,0.00
53068,0.02,1.26,0.00
53168,0.02,1.23,0.02
53268,0.04,1.23,0.02
53368,0.04,1.13,0.02
53468,0.04,0.95,0.00
53568,0.02,0.95,0.02
53668,0.04,0.95,0.00
53768,0.04,0.78,0.02
53868,0.04,0.75,0.02
53968,0.04,0.75,0.02
54068,0.04,0.62,0.02
54168,0.04,0.42,0.02
54268,0.04,0.40,0.02
54368,0.02,0.42,0.02
54468,0.04,0.19,0.00
54568,0.02,0.17,0.02
54668,0.04,0.14,0.02
54768,0.04,0.09,0.02
54868,0.04,0.04,0.00
54968,0.04,0.07,0.00
55068,0.02,0.04,0.02
55168,0.04,0.04,0.02
55268,0.04,0.04,0.02
55368,0.04,0.04,0.02
55468,0.02,0.04,0.02
55568,0.04,0.04,0.02
55668,0.04,0.02,0.00
55768,0.04,0.04,0.02
55868,0.02,0.04,0.02
55968,0.02,0.04,0.02
56068,0.04,0.02,0.02
56168,0.04,0.04,0.00
56268,0.02,0.04,0.02
56368,0.02,0.02,0.02
56468,0.04,0.02,0.00
56568,0.02,0.04,0.02
56668,0.04,0.04,0.00
56768,0.02,0.04,0.02
56868,0.02,0.02,0.02
56968,0.04,0.02,0.02
57068,0.02,0.04,0.02
57168,0.04,0.02,0.00
57268,0.04,0.04,0.02
57368,0.04,0.04,0.00
57468,0.04,0.02,0.02
57568,0.02,0.02,0.02
57668,0.04,0.04,0.00
57768,0.02,0.04,0.02
57868,0.02,0.04,0.02
57968,0.02,0.02,0.02
58068,0.02,0.02,0.02
58168,0.04,0.02,0.00
58268,0.04,0.02,0.02
58368,0.04,0.04,0.02
58468,0.04,0.04,0.02
58568,0.04,0.04,0.00
58668,0.02,0.07,0.02
58768,0.02,0.04,0.02
58868,0.04,0.04,0.02
58968,0.02,0.04,0.00
59068,0.02,0.04,0.00
59168,0.04,0.04,0.02
59268,0.02,0.04,0.00
59368,0.04,0.04,0.02
59468,0.04,0.04,0.02
59568,0.02,0.02,0.02
59668,0.04,0.02,0.00
59768,0.04,0.02,0.00
59868,0.04,0.04,0.02
59968,0.04,0.02,0.02
60068,0.04,0.04,0.02
60168,0.04,0.04,0.00
60268,0.02,0.04,0.02
60368,0.02,0.02,0.02
60468,0.04,0.02,0.02
60568,0.02,0.04,0.02
60668,0.04,0.02,0.02
60768,0.04,0.02,0.02
60868,0.04,0.02,0.00
60968,0.02,0.02,0.02
61068,0.04,0.02,0.00
61168,0.02,0.04,0.02
61268,0.04,0.04,0.00
61368,0.02,0.02,0.00
61468,0.02,0.02,0.00
61568,0.02,0.02,0.00
61668,0.04,0.02,0.02
61768,0.02,0.04,0.00
61868,0.04,0.02,0.02
61968,0.04,0.04,0.00
62068,0.04,0.02,0.00
62168,0.04,0.04,0.00
62268,0.04,0.04,0.02
62368,0.02,0.04,0.02
62468,0.04,0.04,0.00
62568,0.02,0.07,0.00
62668,0.04,0.04,0.00
62768,0.02,0.02,0.02
62868,0.07,0.04,0.00
62968,0.04,0.04,0.00
63068,0.02,0.04,0.00
63168,0.02,0.02,0.02
63268,0.02,0.04,0.00
63368,0.02,0.04,0.00
63468,0.02,0.02,0.02
63568,0.04,0.02,0.00
63668,0.02,0.04,0.00
63768,0.02,0.02,0.00
63868,0.02,0.02,0.02
63968,0.04,0.04,0.00
64068,0.02,0.04,0.00
64168,0.04,0.02,0.02
64268,0.04,0.02,0.00
64368,0.04,0.02,0.00
64468,0.04,0.02,0.00
64568,0.04,0.04,0.02
64668,0.04,0.02,0.02
64768,0.04,0.02,0.02
64868,0.04,0.04,0.00
64968,0.02,0.02,0.00
65068,0.02,0.04,0.00
65168,0.04,0.02,0.02
65268,0.02,0.04,0.00
65368,0.02,0.04,0.00
65468,0.04,0.04,0.02
65568,0.04,0.04,0.00
65668,0.04,0.04,0.00
65768,0.02,0.04,0.00
65868,0.02,0.04,0.02
65968,0.04,0.04,0.00
66068,0.04,0.04,0.00
66168,0.04,0.04,0.02
66268,0.02,0.02,0.02
66368,0.04,0.02,0.00
66468,0.02,0.04,0.00
66568,0.04,0.02,0.00
66668,0.04,0.02,0.02
66768,0.04,0.04,0.00
66868,0.04,0.04,0.02
66968,0.02,0.02,0.00
67068,0.02,0.02,0.02
67168,0.07,0.02,0.02
67268,0.02,0.04,0.00
67368,0.02,0.02,0.00
67468,0.04,0.02,0.02
67568,0.04,0.04,0.00
67668,0.04,0.02,0.00
67768,0.04,0.04,0.02
67868,0.02,0.02,0.02
67968,0.04,0.02,0.02
68068,0.02,0.04,0.00
68168,0.04,0.02,0.00
68268,0.04,0.02,0.00
68368,0.04,0.02,0.00
68468,0.04,0.02,0.02
68568,0.04,0.04,0.02
68668,0.07,0.04,0.00
68768,0.02,0.04,0.00
68868,0.02,0.04,0.00
68968,0.04,0.04,0.02
69068,0.04,0.04,0.00
69168,0.02,0.04,0.00
69268,0.02,0.04,0.00
69368,0.02,0.04,0.02
69468,0.04,0.02,0.00
69568,0.04,0.04,0.00
69668,0.04,0.04,0.02
69768,0.02,0.02,0.02
69868,0.04,0.02,0.00
69968,0.04,0.04,0.00
70068,0.04,0.02,0.00
70168,0.04,0.02,0.00
70268,0.02,0.04,0.00
70368,0.02,0.04,0.00
70468,0.04,0.02,0.02
70568,0.04,0.02,0.00
70668,0.04,0.02,0.02
70768,0.02,0.02,0.00
70868,0.04,0.02,0.00
70968,0.04,0.02,0.02
71068,0.02,0.04,0.00
71168,0.04,0.04,0.00
71268,0.02,0.02,0.00
71368,0.04,0.02,0.00
71468,0.04,0.02,0.00
71568,0.02,0.02,0.00
71668,0.04,0.02,0.02
71768,0.02,0.02,0.02
71868,0.04,0.04,0.00
71968,0.04,0.02,0.02
72068,0.04,0.04,0.02
72168,0.04,0.02,0.00
72268,0.02,0.04,0.00
72368,0.04,0.04,0.00
72468,0.04,0.04,0.02
72568,0.02,0.04,0.00
72668,0.04,0.04,0.00
72768,0.04,0.04,0.02
72868,0.04,0.04,0.00
72968,0.04,0.02,0.00
73068,0.02,0.04,0.02
73168,0.04,0.04,0.02
73268,0.02,0.04,0.02
73368,0.02,0.02,0.00
73468,0.02,0.02,0.02
73568,0.02,0.02,0.02
73668,0.04,0.02,0.00
73768,0.04,0.02,0.00
73868,0.02,0.04,0.00
73968,0.04,0.02,0.02
74068,0.04,0.02,0.00
74168,0.04,0.04,0.00
74268,0.04,0.02,0.00
74368,0.02,0.04,0.00
74468,0.04,0.02,0.02
74568,0.02,0.02,0.00
74668,0.04,0.04,0.00
74768,0.04,0.02,0.02
74868,0.04,0.02,0.00
74968,0.04,0.02,0.00
75068,0.02,0.02,0.00
75168,0.04,0.02,0.00
75268,0.04,0.02,0.00
75368,0.02,0.04,0.00
75468,0.02,0.02,0.00
75568,0.04,0.04,0.00
75668,0.04,0.04,0.00
75768,0.02,0.04,0.00
75868,0.04,0.02,0.00
75968,0.04,0.04,0.00
76068,0.02,0.04,0.00
76168,0.02,0.04,0.00
76268,0.02,0.04,0.00
76368,0.04,0.04,0.00
76468,0.04,0.04,0.00
76568,0.02,0.04,0.00
76668,0.04,0.04,0.00
76768,0.04,0.02,0.00
76868,0.02,0.04,0.00
76968,0.02,0.02,0.00
77068,0.02,0.02,0.00
77168,0.02,0.04,0.00
77268,0.04,0.02,0.00
77368,0.02,0.04,0.00
77468,0.02,0.04,0.00
77568,0.02,0.02,0.00
77668,0.04,0.04,0.00
77768,0.02,0.02,0.00
77868,0.02,0.04,0.00
77968,0.04,0.02,0.00
78068,0.02,0.02,0.00
78168,0.04,0.02,0.00
78268,0.02,0.04,0.00
78368,0.04,0.02,0.00
78468,0.02,0.04,0.00
78568,0.02,0.02,0.02
78668,0.04,0.04,0.00
78768,0.04,0.02,0.00
78868,0.02,0.02,0.00
78968,0.02,0.02,0.00
79068,0.02,0.04,0.00
79168,0.04,0.04,0.00
79268,0.04,0.02,0.00
79368,0.02,0.04,0.00
79468,0.04,0.04,0.00
79568,0.02,0.04,0.00
79668,0.02,0.04,0.00
79768,0.04,0.04,0.00
79868,0.02,0.04,0.00
79968,0.04,0.04,0.00
80068,0.04,0.04,0.00
80168,0.04,0.02,0.00
80268,0.04,0.02,0.00
80368,0.02,0.04,0.00
80468,0.02,0.02,0.00
80568,0.02,0.02,0.02
80668,0.04,0.02,0.00
80768,0.04,0.04,0.00
80868,0.02,0.02,0.00
80968,0.04,0.04,0.00
81068,0.04,0.02,0.00
81168,0.04,0.04,0.00
81268,0.02,0.02,0.00
81368,0.02,0.02,0.00
81468,0.02,0.02,0.02
81568,0.04,0.04,0.00
81668,0.04,0.02,0.02
81768,0.04,0.02,0.00
81868,0.02,0.04,0.00
81968,0.02,0.04,0.00
82068,0.04,0.02,0.02
82168,0.04,0.04,0.00
82268,0.02,0.04,0.00
82368,0.02,0.04,0.00
82468,0.02,0.02,0.00
82568,0.04,0.04,0.00
82668,0.04,0.04,0.00
82768,0.04,0.02,0.02
82868,0.04,0.04,0.00
82968,0.04,0.04,0.00
83068,0.04,0.04,0.00
83168,0.02,0.07,0.00
83268,0.02,0.04,0.00
83368,0.02,0.04,0.00
83468,0.04,0.02,0.00
83568,0.02,0.04,0.00
83668,0.04,0.04,0.00
83768,0.04,0.02,0.00
83868,0.02,0.04,0.02
83968,0.02,0.04,0.00
84068,0.02,0.02,0.02
84168,0.02,0.02,0.00
84268,0.02,0.02,0.00
84368,0.02,0.02,0.00
84468,0.04,0.02,0.00
84568,0.04,0.02,0.00
84668,0.04,0.02,0.00
84768,0.02,0.02,0.00
84868,0.02,0.02,0.00
84968,0.04,0.04,0.00
85068,0.02,0.02,0.00
85168,0.02,0.04,0.00
85268,0.04,0.02,0.00
85368,0.02,0.04,0.00
85468,0.02,0.02,0.00
85568,0.02,0.04,0.00
85668,0.04,0.02,0.00
85768,0.04,0.04,0.00
85868,0.02,0.02,0.00
85968,0.04,0.04,0.00
86068,0.02,0.04,0.00
86168,0.04,0.04,0.00
86268,0.04,0.02,0.00
86368,0.02,0.04,0.00
86468,0.04,0.04,0.00
86568,0.02,0.02,0.00
86668,0.04,0.04,0.00
86768,0.02,0.04,0.00
86868,0.04,0.04,0.00
86968,0.02,0.04,0.00
87068,0.02,0.02,0.00
87168,0.02,0.04,0.00
87268,0.02,0.02,0.00
87368,0.04,0.02,0.00
87468,0.04,0.02,0.00
87568,0.04,0.04,0.00
87668,0.04,0.04,0.00
87768,0.04,0.04,0.00
87868,0.02,0.02,0.00
87968,0.04,0.02,0.00
88068,0.04,0.04,0.00
88168,0.04,0.02,0.00
88268,0.02,0.02,0.00
88368,0.02,0.02,0.00
88468,0.04,0.04,0.00
88568,0.02,0.04,0.00
88668,0.04,0.02,0.00
88768,0.04,0.02,0.00
88868,0.04,0.04,0.00
88968,0.02,0.02,0.00
89068,0.04,0.04,0.00
89168,0.04,0.04,0.00
89268,0.02,0.04,0.00
89368,0.04,0.02,0.00
89468,0.02,0.02,0.00
89568,0.04,0.04,0.00
89668,0.02,0.04,0.00
89768,0.02,0.04,0.00
89868,0.04,0.04,0.00
89968,0.04,0.04,0.00
90068,0.02,0.04,0.00
90168,0.04,0.04,0.00
90268,0.04,0.04,0.00
90368,0.04,0.02,0.00
90468,0.02,0.04,0.00
90568,0.02,0.02,0.00
90668,0.04,0.02,0.00
90768,0.02,0.02,0.00
90868,0.02,0.02,0.00
90968,0.02,0.04,0.00
91068,0.04,0.02,0.00
91168,0.04,0.02,0.00
91268,0.04,0.02,0.00
91368,0.04,0.02,0.00
91468,0.02,0.04,0.00
91568,0.02,0.02,0.00
91668,0.04,0.02,0.00
91768,0.04,0.02,0.00
91868,0.02,0.04,0.00
91968,0.04,0.04,0.00
92068,0.04,0.02,0.00
92168,0.04,0.02,0.02
92268,0.04,0.02,0.00
92368,0.02,0.02,0.00
92468,0.04,0.02,0.00
92568,0.04,0.02,0.00
92668,0.04,0.04,0.00
92768,0.04,0.04,0.00
92868,0.04,0.02,0.02
92968,0.04,0.02,0.00
93068,0.04,0.04,0.00
93168,0.02,0.07,0.00
93268,0.02,0.04,0.00
93368,0.02,0.04,0.00
93468,0.02,0.04,0.00
93568,0.04,0.04,0.00
93668,0.04,0.04,0.00
93768,0.04,0.04,0.00
93868,0.04,0.02,0.00
93968,0.02,0.04,0.00
94068,0.02,0.02,0.00
94168,0.04,0.02,0.00
94268,0.02,0.02,0.00
94368,0.04,0.02,0.00
94468,0.02,0.02,0.00
94568,0.02,0.02,0.00
94668,0.02,0.04,0.00
94768,0.04,0.02,0.00
94868,0.02,0.02,0.00
94968,0.04,0.04,0.00
95068,0.04,0.02,0.00
95168,0.02,0.02,0.00
95268,0.04,0.02,0.00
95368,0.02,0.04,0.00
95468,0.02,0.02,0.00
95568,0.02,0.02,0.00
95668,0.02,0.02,0.00
95768,0.04,0.02,0.00
95868,0.04,0.02,0.00
95968,0.04,0.02,0.00
96068,0.04,0.02,0.00
96168,0.04,0.02,0.00
96268,0.02,0.04,0.00
96368,0.04,0.02,0.00
96468,0.04,0.04,0.00
96568,0.04,0.04,0.00
96668,0.02,0.04,0.00
96768,0.04,0.02,0.00
96868,0.04,0.04,0.00
96968,0.02,0.07,0.00
97068,0.02,0.02,0.00
97168,0.04,0.04,0.00
97268,0.02,0.04,0.00
97368,0.04,0.02,0.00
97468,0.02,0.02,0.00
97568,0.02,0.02,0.00
97668,0.02,0.02,0.00
97768,0.02,0.02,0.00
97868,0.04,0.04,0.00
97968,0.04,0.02,0.00
98068,0.04,0.04,0.00
98168,0.04,0.02,0.00
98268,0.02,0.02,0.00
98368,0.04,0.02,0.00
98468,0.07,0.02,0.00
98568,0.04,0.04,0.00
98668,0.02,0.04,0.00
98768,0.02,0.04,0.00
98868,0.04,0.02,0.00
98968,0.02,0.04,0.00
99068,0.04,0.02,0.00
99168,0.04,0.02,0.00
99268,0.04,0.04,0.00
99368,0.04,0.02,0.00
99468,0.04,0.02,0.00
99568,0.02,0.04,0.00
99668,0.04,0.04,0.00
99768,0.04,0.04,0.00
99868,0.02,0.04,0.00
99968,0.02,0.04,0.00
100068,0.02,0.04,0.00
100168,0.04,0.04,0.00
100268,0.02,0.04,0.00
100368,0.02,0.04,0.00
100468,0.02,0.04,0.00
100568,0.02,0.04,0.00
100668,0.02,0.04,0.00
100768,0.04,0.04,0.00
100868,0.04,0.04,0.00
100968,0.02,0.02,0.00
101068,0.02,0.04,0.00
101168,0.02,0.04,0.00
101268,0.04,0.02,0.00
101368,0.04,0.02,0.00
101468,0.02,0.02,0.00
101568,0.04,0.02,0.00
101668,0.02,0.04,0.00
101768,0.02,0.02,0.00
101868,0.02,0.02,0.00
101968,0.04,0.04,0.00
102068,0.04,0.04,0.00
102168,0.04,0.02,0.00
102268,0.04,0.02,0.00
