Timestamp (ms), Fuel Pressure (bar), Ox Pressure (bar), Chamber Pressure (bar)
67376,0.04,0.04,0.02
67476,0.04,0.02,0.02
67576,0.04,0.02,0.02
67676,0.04,0.04,0.00
67776,0.04,0.02,0.02
67876,0.04,0.02,0.02
67976,0.04,0.02,0.02
68076,0.04,0.04,0.02
68176,0.02,0.07,0.02
68276,0.04,0.04,0.02
68376,0.02,0.04,0.02
68476,0.04,0.04,0.02
68576,0.04,0.04,0.02
68676,0.04,0.07,0.02
68776,0.02,0.04,0.02
68876,0.04,0.02,0.02
68976,0.04,0.02,0.02
69076,0.02,0.04,0.02
69176,0.04,0.04,0.00
69276,0.02,0.02,0.00
69376,0.04,0.02,0.02
69476,0.04,0.02,0.00
69576,0.04,0.04,0.00
69676,0.04,0.04,0.00
69776,0.04,0.02,0.02
69876,0.04,0.02,0.02
69976,0.04,0.02,0.02
70076,0.04,0.04,0.00
70176,0.02,0.02,0.02
70276,0.04,0.04,0.02
70376,0.04,0.02,0.02
70476,0.04,0.02,0.02
70576,0.04,0.02,0.02
70676,0.02,0.04,0.02
70776,0.04,0.04,0.02
70876,0.04,0.02,0.02
70976,0.04,0.04,0.00
71076,0.04,0.04,0.02
71176,0.04,0.04,0.02
71276,0.04,0.04,0.02
71376,0.04,0.02,0.00
71476,0.04,0.04,0.02
71576,0.04,0.04,0.02
71676,0.04,0.02,0.02
71776,0.04,0.04,0.02
71876,0.07,0.04,0.00
71976,0.04,0.04,0.02
72076,0.02,0.04,0.02
72176,0.04,0.04,0.02
72276,0.04,0.04,0.00
72376,0.04,0.02,0.02
72476,0.04,0.04,0.00
72576,0.04,0.04,0.02
72676,0.04,0.04,0.02
72776,0.04,0.02,0.02
72876,0.04,0.02,0.02
72976,0.04,0.02,0.00
73076,0.04,0.02,0.02
73176,0.02,0.02,0.02
73276,0.04,0.02,0.02
73376,0.04,0.04,0.00
73476,0.02,0.04,0.04
73576,0.02,0.02,0.02
73676,0.04,0.04,0.02
73776,0.04,0.02,0.00
73876,0.04,0.04,0.02
73976,0.04,0.02,0.02
74076,0.04,0.02,0.02
74176,0.02,0.04,0.02
74276,0.04,0.04,0.00
74376,0.04,0.04,0.00
74476,0.04,0.02,0.00
74576,0.04,0.02,0.02
74676,0.04,0.04,0.02
74776,0.04,0.04,0.02
74876,0.04,0.04,0.02
74976,0.02,0.04,0.04
75076,0.04,0.04,0.02
75176,0.02,0.04,0.00
75276,0.04,0.04,0.00
75376,0.04,0.04,0.02
75476,0.04,0.04,0.02
75576,0.04,0.02,0.02
75676,0.04,0.02,0.00
75776,0.04,0.04,0.02
75876,0.04,0.07,0.02
75976,0.04,0.02,0.02
76076,0.04,0.02,0.02
76176,0.04,0.02,0.02
76276,0.04,0.02,0.02
76376,0.04,0.04,0.00
