Timestamp (ms), Fuel Pressure (bar), Ox Pressure (bar), Chamber Pressure (bar)
21520,0.25,0.02,0.04
21620,0.25,0.02,0.04
21720,0.27,0.04,0.04
21820,0.25,0.04,0.04
21920,0.27,0.04,0.04
22020,0.27,0.04,0.04
22120,0.27,0.04,0.07
22220,0.27,0.04,0.04
22320,0.27,0.04,0.04
22420,0.22,0.04,0.04
22520,0.19,0.04,0.04
22620,0.19,0.04,0.04
22720,0.19,0.04,0.04
22820,0.19,0.04,0.04
22920,0.19,0.02,0.04
23020,0.19,0.04,0.07
23120,0.19,0.04,0.04
23220,0.17,0.04,0.04
23320,0.17,0.04,0.04
23420,0.19,0.02,0.04
23520,0.19,0.02,0.04
23620,0.19,0.02,0.04
23720,0.17,0.02,0.04
23820,0.17,0.02,0.04
23920,0.17,0.04,0.04
24020,0.17,0.02,0.04
24120,0.19,0.02,0.04
24220,0.17,0.02,0.04
24320,0.17,0.02,0.04
24420,0.17,0.02,0.04
24520,0.17,0.04,0.04
24620,0.17,0.02,0.04
24720,0.17,0.04,0.07
24820,0.17,0.02,0.04
24920,0.17,0.04,0.04
25020,0.17,0.02,0.04
25120,0.17,0.04,0.04
25220,0.17,0.04,0.04
25320,0.17,0.02,0.04
25420,0.17,0.04,0.07
25520,0.17,0.04,0.04
25620,0.17,0.04,0.04
25720,0.17,0.04,0.04
25820,0.17,0.04,0.04
25920,0.19,0.04,0.04
26020,0.17,0.04,0.07
26120,0.17,0.04,0.04
26220,0.17,0.04,0.04
26320,0.17,0.04,0.04
26420,0.19,0.04,0.04
26520,0.22,0.02,0.04
26620,0.22,0.04,0.04
26720,0.22,0.02,0.07
26820,0.22,0.02,0.07
26920,0.22,0.02,0.04
27020,0.22,0.04,0.04
27120,0.22,0.02,0.04
27220,0.22,0.02,0.04
27320,0.22,0.04,0.04
27420,0.22,0.02,0.04
27520,0.22,0.04,0.04
27620,0.22,0.02,0.04
27720,0.22,0.02,0.04
27820,0.22,0.04,0.04
27920,0.22,0.04,0.04
28020,0.22,0.04,0.04
28120,0.22,0.04,0.04
28220,0.22,0.04,0.07
28320,0.22,0.02,0.04
28420,0.22,0.04,0.04
28520,0.22,0.02,0.04
28620,0.22,0.02,0.04
28720,0.22,0.04,0.04
28820,0.22,0.02,0.04
28920,0.22,0.04,0.07
29020,0.22,0.04,0.04
29120,0.22,0.04,0.07
29220,0.22,0.04,0.04
29320,0.22,0.04,0.04
29420,0.22,0.04,0.04
29520,0.22,0.04,0.04
29620,0.22,0.04,0.04
29720,0.22,0.04,0.04
29820,0.22,0.04,0.07
29920,0.22,0.02,0.04
30020,0.22,0.02,0.07
30120,0.22,0.04,0.04
30220,0.22,0.04,0.07
30320,0.22,0.02,0.04
30420,0.22,0.02,0.04
30520,0.22,0.02,0.07
30620,0.22,0.02,0.04
30720,0.22,0.02,0.04
30820,0.19,0.04,0.04
30920,0.22,0.02,0.04
31020,0.22,0.02,0.04
31120,0.22,0.04,0.04
31220,0.22,0.02,0.04
31320,0.22,0.02,0.04
31420,0.22,0.04,0.07
31520,0.22,0.02,0.04
31620,0.22,0.04,0.04
31720,0.22,0.02,0.04
31820,0.22,0.02,0.04
31920,0.22,0.04,0.04
32020,0.22,0.02,0.04
32120,0.22,0.04,0.07
32220,0.22,0.04,0.04
32320,0.22,0.04,0.04
32420,0.22,0.02,0.04
32520,0.22,0.04,0.07
32620,0.22,0.04,0.04
32720,0.22,0.04,0.04
32820,0.22,0.04,0.04
32920,0.22,0.04,0.04
33020,0.19,0.04,0.07
33120,0.19,0.04,0.04
33220,0.22,0.04,0.04
33320,0.22,0.04,0.04
33420,0.19,0.02,0.04
33520,0.22,0.04,0.04
33620,0.19,0.04,0.04
33720,0.22,0.04,0.04
33820,0.19,0.04,0.04
33920,0.22,0.02,0.04
34020,0.19,0.02,0.04
34120,0.19,0.02,0.07
34220,0.19,0.02,0.04
34320,0.19,0.04,0.07
34420,0.19,0.04,0.07
34520,0.19,0.02,0.04
34620,0.22,0.04,0.04
34720,0.19,0.02,0.07
34820,0.19,0.02,0.04
34920,0.22,0.02,0.07
35020,0.19,0.02,0.04
35120,0.19,0.02,0.04
35220,0.19,0.02,0.04
35320,0.19,0.04,0.04
35420,0.19,0.04,0.07
35520,0.19,0.04,0.04
35620,0.19,0.02,0.04
35720,0.19,0.07,0.04
35820,0.19,0.02,0.04
35920,0.19,0.02,0.07
36020,0.19,0.04,0.04
36120,0.19,0.04,0.04
36220,0.19,0.04,0.04
36320,0.19,0.04,0.04
36420,0.19,0.04,0.04
36520,0.19,0.04,0.07
36620,0.19,0.04,0.04
36720,0.19,0.04,0.04
36820,0.19,0.04,0.04
36920,0.19,0.02,0.04
37020,0.19,0.02,0.07
37120,0.19,0.04,0.04
37220,0.19,0.02,0.04
37320,0.19,0.04,0.04
37420,0.19,0.02,0.07
37520,0.19,0.02,0.04
37620,0.19,0.02,0.04
37720,0.19,0.02,0.04
37820,0.19,0.04,0.04
37920,0.19,0.04,0.07
38020,0.19,0.02,0.04
38120,0.19,0.04,0.07
38220,0.19,0.02,0.04
38320,0.19,0.02,0.04
38420,0.19,0.04,0.04
38520,0.19,0.04,0.04
38620,0.19,0.02,0.04
38720,0.19,0.02,0.04
38820,0.19,0.02,0.04
38920,0.19,0.04,0.04
39020,0.19,0.04,0.04
39120,0.19,0.02,0.04
39220,0.19,0.04,0.04
39320,0.19,0.02,0.04
39420,0.17,0.04,0.04
39520,0.19,0.04,0.07
39620,0.19,0.04,0.07
39720,0.19,0.04,0.07
39820,0.19,0.04,0.04
39920,0.19,0.04,0.04
40020,0.19,0.04,0.07
40120,0.19,0.04,0.04
40220,0.19,0.04,0.07
40320,0.19,0.04,0.07
40420,0.19,0.04,0.07
40520,0.19,0.02,0.07
40620,0.19,0.04,0.07
40720,0.19,0.02,0.04
40820,0.19,0.04,0.07
40920,0.19,0.04,0.04
41020,0.19,0.02,0.04
41120,0.19,0.04,0.07
41220,0.19,0.02,0.04
41320,0.19,0.02,0.07
41420,0.19,0.02,0.04
41520,0.19,0.02,0.04
41620,0.19,0.02,0.04
41720,0.19,0.02,0.04
41820,0.19,0.02,0.04
41920,0.19,0.02,0.04
42020,0.19,0.02,0.07
42120,0.19,0.04,0.04
42220,0.19,0.02,0.07
42320,0.19,0.02,0.04
42420,0.19,0.02,0.07
42520,0.19,0.02,0.04
42620,0.19,0.04,0.04
42720,0.19,0.04,0.04
42820,0.19,0.02,0.04
42920,0.19,0.02,0.07
43020,0.19,0.04,0.04
43120,0.19,0.04,0.04
43220,0.19,0.04,0.07
43320,0.19,0.04,0.07
43420,0.19,0.07,0.07
43520,0.19,0.12,0.07
43620,0.19,0.12,0.04
43720,0.19,0.19,0.04
43820,0.19,0.22,0.04
43920,0.19,0.22,0.07
44020,0.19,0.35,0.07
44120,0.19,0.37,0.07
44220,0.19,0.40,0.07
44320,0.19,0.47,0.07
44420,0.19,0.47,0.07
44520,0.19,0.57,0.07
44620,0.19,0.60,0.04
44720,0.17,0.60,0.04
44820,0.17,0.73,0.04
44920,0.19,0.75,0.07
45020,0.19,0.75,0.07
45120,0.19,0.83,0.07
45220,0.17,0.85,0.04
45320,0.19,0.85,0.04
45420,0.19,0.88,0.07
45520,0.19,1.00,0.04
45620,0.19,1.00,0.07
45720,0.19,1.00,0.07
45820,0.19,1.18,0.07
45920,0.19,1.18,0.04
46020,0.17,1.18,0.04
46120,0.17,1.31,0.07
46220,0.19,1.33,0.04
46320,0.17,1.33,0.07
46420,0.19,1.48,0.07
46520,0.19,1.48,0.07
46620,0.17,1.48,0.04
46720,0.17,1.58,0.07
46820,0.17,1.64,0.04
46920,0.17,1.64,0.04
47020,0.19,1.71,0.07
47120,0.19,1.79,0.04
47220,0.19,1.79,0.07
47320,0.19,1.86,0.04
47420,0.19,1.96,0.07
47520,0.17,1.99,0.04
47620,0.17,1.99,0.07
47720,0.19,2.12,0.04
47820,0.17,2.12,0.07
47920,0.19,2.12,0.04
48020,0.17,2.27,0.04
48120,0.17,2.29,0.07
48220,0.19,2.27,0.04
48320,0.17,2.37,0.07
48420,0.17,2.44,0.04
48520,0.17,2.42,0.07
48620,0.17,2.44,0.07
48720,0.19,2.57,0.04
48820,0.19,2.60,0.04
48920,0.19,2.60,0.04
49020,0.17,2.65,0.07
49120,0.17,2.72,0.04
49220,0.17,2.70,0.07
49320,0.17,2.77,0.07
49420,0.17,2.85,0.07
49520,0.19,2.82,0.04
49620,0.19,2.85,0.04
49720,0.17,3.00,0.04
49820,0.17,3.00,0.04
49920,0.19,3.00,0.07
50020,0.19,3.10,0.07
50120,0.17,3.13,0.07
50220,0.17,3.13,0.04
50320,0.17,3.15,0.07
50420,0.17,3.25,0.07
50520,0.17,3.25,0.04
50620,0.17,3.28,0.07
50720,0.19,3.25,0.04
50820,0.17,3.30,0.07
50920,0.17,3.38,0.04
51020,0.19,3.40,0.07
51120,0.19,3.40,0.07
51220,0.19,3.40,0.04
51320,0.17,3.40,0.07
51420,0.17,3.40,0.04
51520,0.17,3.45,0.07
51620,0.17,3.48,0.07
51720,0.17,3.51,0.07
51820,0.17,3.56,0.04
51920,0.17,3.58,0.04
52020,0.19,3.58,0.04
52120,0.17,3.58,0.04
52220,0.17,3.68,0.07
52320,0.19,3.71,0.04
52420,0.17,3.71,0.07
52520,0.19,3.73,0.07
52620,0.19,3.86,0.07
52720,0.17,3.88,0.04
52820,0.17,3.88,0.04
52920,0.17,3.91,0.04
53020,0.19,3.99,0.04
53120,0.19,4.01,0.04
53220,0.19,3.99,0.04
53320,0.17,3.99,0.07
53420,0.19,3.99,0.04
53520,0.17,4.01,0.07
53620,0.19,4.01,0.04
53720,0.19,4.01,0.07
53820,0.17,4.01,0.04
53920,0.19,4.01,0.07
54020,0.17,3.99,0.07
54120,0.17,4.01,0.04
54220,0.17,4.01,0.07
54320,0.17,3.99,0.04
54420,0.19,4.01,0.07
54520,0.22,3.99,0.04
54620,0.22,3.99,0.07
54720,0.25,3.99,0.04
54820,0.27,4.01,0.04
54920,0.30,4.01,0.04
55020,0.30,4.01,0.04
55120,0.30,4.01,0.07
55220,0.30,4.01,0.07
55320,0.30,4.01,0.07
55420,0.32,4.01,0.04
55520,0.32,3.99,0.07
55620,0.30,4.01,0.07
55720,0.32,4.01,0.04
55820,0.30,4.01,0.07
55920,0.25,4.01,0.07
56020,0.25,4.01,0.07
56120,0.25,4.01,0.07
56220,0.25,4.01,0.07
56320,0.25,4.01,0.04
56420,0.22,4.01,0.04
56520,0.19,4.01,0.07
56620,0.19,4.01,0.04
56720,0.19,4.04,0.07
56820,0.17,4.01,0.04
56920,0.17,4.04,0.07
57020,0.14,4.01,0.04
57120,0.14,4.01,0.04
57220,0.14,4.01,0.04
57320,0.14,4.04,0.04
57420,0.14,4.01,0.07
57520,0.14,4.01,0.04
57620,0.12,4.01,0.07
57720,0.09,4.01,0.04
57820,0.09,4.01,0.07
57920,0.09,4.01,0.04
58020,0.09,4.01,0.04
58120,0.09,4.01,0.07
58220,0.12,4.01,0.04
58320,0.09,4.01,0.07
58420,0.09,4.01,0.04
58520,0.09,3.99,0.07
58620,0.09,4.01,0.07
58720,0.12,4.01,0.07
58820,0.12,4.01,0.04
58920,0.09,4.01,0.04
59020,0.12,4.01,0.04
59120,0.09,4.01,0.04
59220,0.12,4.01,0.07
59320,0.12,4.04,0.04
59420,0.12,4.01,0.07
59520,0.12,4.01,0.07
59620,0.12,4.01,0.07
59720,0.12,4.01,0.07
59820,0.12,4.04,0.07
59920,0.12,4.01,0.04
60020,0.12,4.01,0.04
60120,0.12,4.04,0.04
60220,0.12,4.01,0.04
60320,0.12,4.01,0.07
60420,0.12,4.04,0.07
60520,0.12,4.04,0.07
60620,0.12,4.01,0.04
60720,0.12,4.04,0.04
60820,0.12,4.01,0.04
60920,0.12,4.01,0.04
61020,0.12,4.01,0.07
61120,0.12,4.04,0.04
61220,0.12,4.01,0.07
61320,0.12,4.04,0.04
61420,0.12,4.01,0.07
61520,0.12,4.01,0.04
61620,0.12,4.01,0.04
61720,0.12,4.01,0.04
61820,0.12,4.01,0.04
61920,0.12,4.04,0.04
62020,0.12,4.01,0.04
62120,0.12,4.04,0.07
62220,0.12,4.01,0.07
62320,0.12,4.01,0.04
62420,0.12,4.04,0.04
62520,0.09,4.04,0.04
62620,0.12,4.01,0.07
62720,0.12,4.04,0.04
62820,0.12,4.04,0.07
62920,0.12,4.04,0.04
63020,0.12,4.04,0.04
63120,0.12,4.01,0.04
63220,0.12,4.01,0.04
63320,0.12,4.01,0.04
63420,0.12,4.01,0.04
63520,0.12,4.04,0.07
63620,0.12,4.04,0.04
63720,0.12,4.01,0.07
63820,0.12,4.04,0.04
63920,0.12,4.06,0.07
64020,0.12,4.04,0.04
64120,0.12,4.04,0.04
64220,0.12,4.01,0.04
64320,0.12,4.04,0.04
64420,0.12,4.04,0.07
64520,0.12,4.04,0.04
64620,0.12,4.04,0.07
64720,0.12,4.01,0.04
64820,0.12,4.01,0.07
64920,0.12,4.04,0.04
65020,0.12,4.01,0.04
65120,0.12,4.01,0.04
65220,0.12,4.04,0.04
65320,0.12,4.04,0.04
65420,0.12,4.01,0.07
65520,0.12,4.01,0.07
65620,0.12,4.01,0.04
65720,0.12,4.01,0.07
65820,0.12,4.01,0.04
65920,0.12,4.01,0.04
66020,0.12,4.01,0.07
66120,0.12,4.01,0.04
66220,0.12,4.01,0.04
66320,0.12,4.01,0.04
66420,0.12,4.01,0.07
66520,0.12,4.01,0.04
66620,0.12,4.01,0.07
66720,0.12,4.01,0.04
66820,0.12,4.01,0.04
66920,0.12,4.01,0.04
67020,0.12,4.01,0.04
67120,0.12,4.01,0.07
67220,0.12,4.01,0.04
67320,0.12,4.01,0.07
67420,0.12,4.04,0.04
67520,0.12,4.01,0.04
67620,0.12,4.01,0.07
67720,0.12,4.01,0.04
67820,0.12,4.04,0.07
67920,0.12,4.01,0.04
68020,0.12,4.01,0.07
68120,0.12,4.01,0.04
68220,0.12,4.01,0.04
68320,0.12,4.01,0.07
68420,0.12,4.01,0.04
68520,0.12,4.04,0.07
68620,0.12,4.01,0.04
68720,0.12,4.01,0.04
68820,0.12,4.01,0.04
68920,0.12,4.01,0.07
69020,0.12,4.01,0.04
69120,0.12,4.01,0.07
69220,0.12,4.01,0.04
69320,0.12,4.01,0.04
69420,0.14,4.01,0.07
69520,0.17,4.01,0.07
69620,0.25,3.99,0.07
69720,0.30,3.99,0.04
69820,0.32,3.99,0.07
69920,0.27,3.99,0.04
70020,0.09,3.99,0.07
70120,0.02,3.99,0.07
70220,0.02,3.99,0.04
70320,0.02,3.99,0.04
70420,0.04,3.99,0.04
70520,0.02,3.99,0.07
70620,0.04,3.99,0.04
70720,0.02,3.99,0.07
70820,0.04,3.99,0.04
70920,0.04,3.99,0.04
71020,0.04,3.99,0.04
71120,0.02,3.99,0.04
71220,0.04,3.99,0.04
71320,0.02,3.99,0.04
71420,0.02,3.99,0.07
71520,0.02,3.99,0.04
71620,0.04,3.99,0.04
71720,0.04,3.99,0.04
71820,0.02,4.01,0.04
71920,0.02,3.99,0.07
72020,0.02,3.99,0.04
72120,0.02,3.96,0.07
72220,0.02,3.99,0.04
72320,0.04,3.99,0.07
72420,0.04,3.96,0.04
72520,0.02,3.99,0.04
72620,0.02,3.96,0.04
72720,0.04,3.96,0.04
72820,0.04,3.96,0.04
72920,0.02,3.96,0.04
73020,0.04,3.96,0.04
73120,0.02,3.96,0.04
73220,0.02,3.96,0.07
73320,0.02,3.96,0.04
73420,0.02,3.96,0.04
73520,0.04,3.96,0.04
73620,0.04,3.94,0.04
73720,0.04,3.96,0.04
73820,0.07,3.96,0.04
73920,0.55,3.94,0.07
74020,1.36,3.94,0.04
74120,1.66,3.96,0.04
74220,1.76,3.94,0.04
74320,1.81,3.94,0.04
74420,1.81,3.94,0.04
74520,1.81,3.94,0.04
74620,1.81,3.94,0.07
74720,1.84,3.94,0.04
74820,1.81,3.96,0.07
74920,1.81,3.94,0.07
75020,1.81,3.94,0.07
75120,1.81,3.94,0.04
75220,1.79,3.94,0.04
75320,1.79,3.94,0.07
75420,1.79,3.94,0.04
75520,1.79,3.94,0.07
75620,1.79,3.94,0.04
75720,1.79,3.91,0.07
75820,1.79,3.91,0.04
75920,1.76,3.91,0.04
76020,1.76,3.91,0.04
76120,1.76,3.91,0.04
76220,1.74,3.91,0.07
76320,0.75,3.91,0.04
76420,0.02,3.91,0.07
76520,0.02,3.88,0.07
76620,0.02,3.88,0.04
76720,0.02,3.91,0.04
76820,0.02,3.88,0.04
76920,0.02,3.88,0.07
77020,0.02,3.88,0.04
77120,0.02,3.88,0.07
77220,0.02,3.88,0.04
77320,0.02,3.88,0.07
77420,0.02,3.88,0.04
77520,0.04,3.88,0.04
77620,0.02,3.88,0.04
77720,0.02,3.88,0.04
77820,0.02,3.88,0.07
77920,0.02,3.88,0.04
78020,0.04,3.86,0.07
78120,0.02,3.88,0.04
78220,0.02,3.88,0.07
78320,0.04,3.86,0.04
78420,0.02,3.88,0.04
78520,0.02,3.88,0.04
78620,0.02,3.88,0.04
78720,0.02,3.88,0.04
78820,0.04,3.86,0.04
78920,0.02,3.86,0.04
79020,0.04,3.86,0.04
79120,0.02,3.88,0.07
79220,0.02,3.83,0.04
79320,0.04,3.83,0.07
79420,0.04,3.83,0.04
79520,0.04,3.83,0.04
79620,0.02,3.83,0.04
79720,0.02,3.83,0.04
79820,0.02,3.81,0.07
79920,0.04,3.83,0.04
80020,0.02,3.81,0.07
80120,0.02,3.81,0.04
80220,0.02,3.81,0.07
80320,0.04,3.81,0.04
80420,0.04,3.81,0.04
80520,0.02,3.81,0.07
80620,0.02,3.81,0.04
80720,0.02,3.81,0.07
80820,0.02,3.81,0.07
80920,0.02,3.81,0.07
81020,0.02,3.78,0.04
81120,0.04,3.78,0.04
81220,0.04,3.78,0.07
81320,0.02,3.78,0.07
81420,0.02,3.78,0.07
81520,0.02,3.78,0.04
81620,0.04,3.76,0.04
81720,0.02,3.76,0.04
81820,0.04,3.76,0.04
81920,0.04,3.78,0.04
82020,0.02,3.78,0.04
82120,0.02,3.76,0.07
82220,0.02,3.78,0.04
82320,0.04,3.76,0.07
82420,0.04,3.73,0.04
82520,0.02,3.76,0.07
82620,0.02,3.76,0.07
82720,0.02,3.76,0.04
82820,0.04,3.73,0.04
82920,0.04,3.76,0.04
83020,0.04,3.73,0.04
83120,0.04,3.71,0.04
83220,0.04,3.73,0.07
83320,0.02,3.73,0.04
83420,0.02,3.71,0.04
83520,0.02,3.71,0.04
83620,0.02,3.71,0.04
83720,0.04,3.71,0.04
83820,0.04,3.73,0.04
83920,0.02,3.73,0.07
84020,0.02,3.71,0.04
84120,0.04,3.71,0.07
84220,0.02,3.71,0.04
84320,0.04,3.71,0.07
84420,0.02,3.68,0.04
84520,0.04,3.71,0.04
84620,0.04,3.68,0.04
84720,0.02,3.66,0.04
84820,0.02,3.68,0.07
84920,0.02,3.68,0.04
85020,0.04,3.66,0.07
85120,0.04,3.66,0.04
85220,0.04,3.63,0.07
85320,0.02,3.66,0.04
85420,0.04,3.66,0.04
85520,0.04,3.66,0.04
85620,0.02,3.66,0.04
85720,0.02,3.66,0.07
85820,0.04,3.66,0.07
85920,0.02,3.63,0.07
86020,0.04,3.63,0.04
86120,0.04,3.66,0.04
86220,0.04,3.63,0.07
86320,0.04,3.63,0.04
86420,0.04,3.66,0.07
86520,0.04,3.63,0.04
86620,0.04,3.63,0.07
86720,0.04,3.63,0.04
86820,0.02,3.63,0.04
86920,0.02,3.63,0.07
87020,0.04,3.61,0.04
87120,0.02,3.63,0.07
87220,0.04,3.61,0.04
87320,0.04,3.61,0.04
87420,0.04,3.58,0.04
87520,0.04,3.61,0.07
87620,0.02,3.58,0.04
87720,0.04,3.58,0.04
87820,0.04,3.58,0.04
87920,0.02,3.61,0.04
88020,0.04,3.58,0.04
88120,0.04,3.58,0.04
88220,0.04,3.58,0.07
88320,0.02,3.58,0.04
88420,0.04,3.58,0.07
88520,0.04,3.58,0.07
88620,0.02,3.56,0.07
88720,0.02,3.56,0.04
88820,0.04,3.56,0.04
88920,0.02,3.56,0.04
89020,0.04,3.56,0.04
89120,0.04,3.53,0.07
89220,0.02,3.56,0.07
89320,0.04,3.56,0.07
89420,0.02,3.56,0.07
89520,0.04,3.56,0.07
89620,0.04,3.53,0.04
89720,0.07,3.53,0.04
89820,0.12,3.53,0.07
89920,0.19,3.53,0.04
90020,0.14,3.53,0.04
90120,0.12,3.56,0.07
90220,0.09,3.53,0.07
90320,0.07,3.53,0.04
90420,0.09,3.53,0.04
90520,0.07,3.53,0.07
90620,0.07,3.51,0.04
90720,0.07,3.51,0.07
90820,0.09,3.51,0.04
90920,0.09,3.51,0.07
91020,0.09,3.51,0.04
91120,0.09,3.48,0.04
91220,0.22,3.48,0.07
91320,0.12,3.48,0.04
91420,0.12,3.48,0.07
91520,0.09,3.48,0.04
91620,0.12,3.48,0.07
91720,0.09,3.48,0.04
91820,0.14,3.48,0.07
91920,0.12,3.48,0.04
92020,0.14,3.48,0.04
92120,0.17,3.45,0.04
92220,0.14,3.48,0.04
92320,0.14,3.45,0.07
92420,0.17,3.45,0.04
92520,0.19,3.45,0.04
92620,0.25,3.45,0.04
92720,0.22,3.45,0.07
92820,0.25,3.45,0.04
92920,0.25,3.43,0.04
93020,0.25,3.45,0.04
93120,0.22,3.45,0.04
93220,0.25,3.45,0.07
93320,0.25,3.43,0.04
93420,0.25,3.45,0.07
93520,0.25,3.43,0.07
93620,0.25,3.45,0.07
93720,0.22,3.43,0.04
93820,0.14,3.43,0.04
93920,0.14,3.43,0.07
94020,0.12,3.43,0.04
94120,0.12,3.43,0.07
94220,0.12,3.43,0.04
94320,0.12,3.43,0.07
94420,0.12,3.40,0.04
94520,0.12,3.40,0.04
94620,0.12,3.40,0.04
94720,0.12,3.40,0.04
94820,0.12,3.40,0.07
94920,0.12,3.38,0.04
95020,0.12,3.38,0.04
95120,0.12,3.38,0.04
95220,0.12,3.40,0.04
95320,0.12,3.38,0.04
95420,0.12,3.38,0.04
95520,0.12,3.38,0.07
95620,0.12,3.38,0.04
95720,0.12,3.38,0.07
95820,0.12,3.38,0.04
95920,0.12,3.35,0.04
96020,0.12,3.35,0.04
96120,0.09,3.35,0.04
96220,0.12,3.33,0.04
96320,0.12,3.35,0.04
96420,0.09,3.35,0.07
96520,0.09,3.33,0.04
96620,0.12,3.33,0.07
96720,0.09,3.35,0.04
96820,0.12,3.33,0.04
96920,0.09,3.33,0.04
97020,0.09,3.33,0.04
97120,0.09,3.35,0.04
