Timestamp (ms), Fuel Pressure (bar), Ox Pressure (bar), Chamber Pressure (bar)
11892,0.02,0.27,0.02
11992,0.04,0.32,0.02
12092,0.04,0.32,0.02
12192,0.02,0.35,0.00
12292,0.02,0.37,0.00
12392,0.02,0.35,0.02
12492,0.04,0.37,0.02
12592,0.04,0.35,0.00
12692,0.02,0.37,0.02
12792,0.02,0.35,0.02
12892,0.02,0.35,0.02
12992,0.04,0.37,0.02
13092,0.02,0.37,0.02
13192,0.04,0.37,0.00
13292,0.04,0.35,0.02
13392,0.04,0.35,0.02
13492,0.04,0.35,0.00
13592,0.02,0.37,0.02
13692,0.02,0.35,0.02
13792,0.02,0.37,0.02
13892,0.04,0.35,0.02
13992,0.04,0.37,0.02
14092,0.04,0.37,0.00
14192,0.02,0.37,0.02
14292,0.02,0.37,0.00
14392,0.04,0.35,0.02
14492,0.04,0.37,0.02
14592,0.02,0.35,0.00
14692,0.02,0.37,0.02
14792,0.04,0.35,0.00
14892,0.02,0.35,0.02
14992,0.04,0.35,0.02
15092,0.02,0.35,0.02
15192,0.02,0.35,0.02
15292,0.02,0.35,0.02
15392,0.04,0.37,0.02
15492,0.04,0.37,0.00
15592,0.04,0.35,0.02
15692,0.02,0.35,0.00
15792,0.04,0.35,0.02
15892,0.02,0.35,0.02
15992,0.02,0.47,0.02
16092,0.02,0.52,0.02
16192,0.02,0.65,0.02
16292,0.04,0.73,0.02
16392,0.04,0.70,0.00
16492,0.02,0.70,0.02
16592,0.02,0.67,0.02
16692,0.02,0.70,0.02
16792,0.04,0.73,0.02
16892,0.02,0.70,0.02
16992,0.02,0.73,0.02
17092,0.02,0.70,0.02
17192,0.04,0.70,0.00
17292,0.04,0.70,0.02
17392,0.02,0.73,0.02
17492,0.02,0.73,0.02
17592,0.02,0.70,0.02
17692,0.02,0.70,0.02
17792,0.04,0.70,0.00
17892,0.02,0.73,0.00
17992,0.04,0.73,0.02
18092,0.02,0.70,0.02
18192,0.04,0.73,0.00
18292,0.02,0.73,0.02
18392,0.02,0.73,0.02
18492,0.04,0.73,0.02
18592,0.04,0.70,0.02
18692,0.04,0.70,0.00
18792,0.04,0.73,0.02
18892,0.02,0.70,0.02
18992,0.04,0.73,0.02
19092,0.02,0.73,0.04
19192,0.02,0.73,0.00
19292,0.02,0.73,0.02
19392,0.02,0.73,0.02
19492,0.04,0.70,0.00
19592,0.02,0.70,0.02
19692,0.04,0.73,0.02
19792,0.02,0.73,0.02
19892,0.02,0.73,0.02
19992,0.02,0.73,0.02
20092,0.02,0.73,0.02
20192,0.04,0.78,0.00
20292,0.02,0.78,0.02
20392,0.04,0.80,0.00
20492,0.04,0.85,0.02
20592,0.04,0.85,0.00
20692,0.02,0.88,0.02
20792,0.04,0.85,0.02
20892,0.02,0.85,0.02
20992,0.02,0.83,0.02
21092,0.02,0.75,0.02
21192,0.04,0.73,0.02
21292,0.04,0.67,0.02
21392,0.02,0.62,0.02
21492,0.04,0.62,0.00
21592,0.04,0.62,0.02
21692,0.02,0.65,0.00
21792,0.02,0.62,0.02
21892,0.02,0.57,0.02
21992,0.02,0.50,0.02
22092,0.02,0.50,0.02
22192,0.02,0.50,0.02
22292,0.02,0.47,0.02
22392,0.02,0.50,0.02
22492,0.04,0.45,0.02
22592,0.02,0.42,0.02
22692,0.04,0.32,0.02
22792,0.04,0.32,0.02
22892,0.04,0.35,0.04
22992,0.02,0.35,0.00
23092,0.02,0.27,0.02
23192,0.04,0.19,0.02
23292,0.04,0.19,0.00
23392,0.04,0.17,0.02
23492,0.02,0.19,0.02
23592,0.04,0.17,0.02
23692,0.04,0.17,0.02
23792,0.04,0.14,0.02
23892,0.02,0.17,0.02
23992,0.02,0.14,0.02
24092,0.04,0.14,0.02
24192,0.02,0.12,0.02
24292,0.04,0.07,0.02
24392,0.02,0.09,0.00
24492,0.04,0.09,0.02
24592,0.04,0.07,0.02
24692,0.04,0.07,0.00
24792,0.04,0.07,0.00
24892,0.04,0.04,0.02
24992,0.04,0.04,0.02
25092,0.04,0.04,0.02
25192,0.04,0.04,0.02
25292,0.02,0.04,0.00
25392,0.02,0.07,0.02
25492,0.02,0.04,0.02
25592,0.04,0.04,0.02
25692,0.04,0.04,0.02
25792,0.02,0.04,0.02
25892,0.02,0.02,0.02
25992,0.04,0.02,0.02
26092,0.04,0.02,0.00
26192,0.02,0.04,0.00
26292,0.02,0.04,0.00
26392,0.02,0.04,0.02
26492,0.04,0.02,0.00
26592,0.02,0.04,0.02
26692,0.04,0.04,0.00
26792,0.02,0.02,0.02
26892,0.02,0.04,0.02
26992,0.02,0.04,0.02
27092,0.04,0.04,0.00
27192,0.04,0.04,0.00
27292,0.02,0.07,0.00
27392,0.02,0.04,0.02
27492,0.04,0.04,0.02
27592,0.04,0.07,0.00
27692,0.04,0.04,0.00
27792,0.02,0.04,0.02
27892,0.04,0.09,0.02
27992,0.04,0.09,0.02
28092,0.04,0.09,0.02
28192,0.02,0.12,0.02
28292,0.04,0.12,0.02
28392,0.02,0.12,0.00
28492,0.07,0.22,0.04
28592,0.04,0.19,0.00
28692,0.04,0.22,0.02
28792,0.02,0.25,0.02
28892,0.02,0.32,0.02
28992,0.04,0.40,0.00
29092,0.02,0.40,0.02
29192,0.02,0.40,0.02
29292,0.02,0.40,0.02
29392,0.04,0.50,0.02
29492,0.04,0.60,0.02
29592,0.02,0.65,0.02
29692,0.04,0.60,0.02
29792,0.02,0.65,0.02
29892,0.04,0.83,0.00
29992,0.02,0.85,0.02
30092,0.02,0.85,0.00
30192,0.02,0.83,0.02
30292,0.04,0.83,0.02
30392,0.04,0.90,0.02
30492,0.04,1.05,0.02
30592,0.04,1.08,0.02
30692,0.02,1.10,0.02
30792,0.02,1.08,0.02
30892,0.04,1.05,0.02
30992,0.02,1.08,0.00
31092,0.02,1.28,0.02
31192,0.02,1.31,0.02
31292,0.04,1.31,0.02
31392,0.02,1.33,0.02
31492,0.04,1.36,0.00
31592,0.02,1.56,0.02
31692,0.04,1.56,0.02
31792,0.02,1.56,0.02
31892,0.04,1.56,0.00
31992,0.02,1.61,0.00
32092,0.02,1.74,0.00
32192,0.02,1.74,0.02
32292,0.04,1.76,0.02
32392,0.04,1.74,0.00
32492,0.02,1.74,0.02
32592,0.04,1.89,0.02
32692,0.02,1.96,0.02
32792,0.04,1.99,0.00
32892,0.02,1.99,0.02
32992,0.04,1.99,0.02
33092,0.02,2.01,0.02
33192,0.04,2.12,0.00
33292,0.04,2.19,0.02
33392,0.04,2.19,0.02
33492,0.02,2.19,0.02
33592,0.04,2.19,0.02
33692,0.04,2.19,0.00
33792,0.07,2.22,0.02
33892,0.02,2.27,0.02
33992,0.04,2.39,0.02
34092,0.02,2.39,0.02
34192,0.04,2.42,0.02
34292,0.02,2.42,0.02
34392,0.02,2.42,0.00
34492,0.04,2.42,0.02
34592,0.04,2.49,0.02
34692,0.04,2.57,0.02
34792,0.04,2.60,0.02
34892,0.02,2.57,0.02
34992,0.02,2.60,0.02
35092,0.04,2.62,0.02
35192,0.04,2.75,0.02
35292,0.04,2.80,0.00
35392,0.02,2.80,0.02
35492,0.02,2.80,0.02
35592,0.02,2.77,0.02
35692,0.04,2.80,0.00
35792,0.02,2.90,0.02
35892,0.04,3.00,0.02
35992,0.02,3.00,0.02
36092,0.04,3.00,0.00
36192,0.02,3.00,0.02
36292,0.04,3.00,0.02
36392,0.04,3.08,0.02
36492,0.04,3.20,0.02
36592,0.04,3.23,0.00
36692,0.02,3.20,0.02
36792,0.04,3.20,0.02
36892,0.02,3.23,0.02
36992,0.02,3.23,0.02
37092,0.04,3.30,0.02
37192,0.04,3.38,0.02
37292,0.04,3.38,0.02
37392,0.02,3.40,0.02
37492,0.07,3.38,0.02
37592,0.04,3.40,0.00
37692,0.02,3.40,0.02
37792,0.02,3.38,0.02
37892,0.02,3.38,0.02
37992,0.04,3.38,0.00
38092,0.04,3.38,0.02
38192,0.04,3.40,0.02
38292,0.04,3.38,0.02
38392,0.02,3.38,0.02
38492,0.04,3.38,0.02
38592,0.02,3.38,0.00
38692,0.02,3.40,0.02
38792,0.04,3.38,0.02
38892,0.02,3.38,0.02
38992,0.02,3.40,0.02
39092,0.02,3.38,0.00
39192,0.04,3.25,0.02
39292,0.02,3.18,0.02
39392,0.02,3.13,0.02
39492,0.04,3.18,0.02
39592,0.04,3.15,0.02
39692,0.02,2.95,0.02
39792,0.04,2.90,0.02
39892,0.02,2.90,0.00
39992,0.04,2.85,0.02
40092,0.02,2.70,0.02
40192,0.04,2.70,0.00
40292,0.04,2.67,0.02
40392,0.04,2.55,0.00
40492,0.04,2.49,0.02
40592,0.04,2.52,0.02
40692,0.02,2.44,0.02
40792,0.02,2.34,0.02
40892,0.02,2.32,0.00
40992,0.02,2.32,0.02
41092,0.04,2.24,0.02
41192,0.02,2.12,0.02
41292,0.04,2.12,0.00
41392,0.04,2.12,0.00
41492,0.02,1.94,0.02
41592,0.02,1.91,0.02
41692,0.02,1.91,0.02
41792,0.04,1.79,0.02
41892,0.02,1.71,0.00
41992,0.04,1.71,0.00
42092,0.02,1.66,0.02
42192,0.04,1.51,0.02
42292,0.02,1.48,0.02
42392,0.02,1.48,0.02
42492,0.04,1.38,0.02
42592,0.02,1.31,0.02
42692,0.04,1.31,0.02
42792,0.02,1.31,0.00
42892,0.04,1.13,0.02
42992,0.04,1.08,0.02
43092,0.04,1.10,0.02
43192,0.04,1.00,0.02
43292,0.04,0.93,0.00
43392,0.04,0.93,0.02
43492,0.04,0.90,0.02
43592,0.04,0.75,0.02
43692,0.04,0.70,0.02
43792,0.04,0.70,0.02
43892,0.02,0.62,0.02
43992,0.04,0.52,0.02
44092,0.02,0.50,0.02
44192,0.04,0.50,0.04
44292,0.04,0.30,0.02
44392,0.02,0.27,0.02
44492,0.04,0.27,0.02
44592,0.02,0.19,0.02
44692,0.04,0.12,0.02
44792,0.02,0.12,0.02
44892,0.02,0.14,0.02
44992,0.04,0.07,0.02
45092,0.04,0.04,0.02
45192,0.02,0.04,0.02
45292,0.04,0.07,0.02
45392,0.02,0.04,0.02
45492,0.02,0.04,0.02
45592,0.02,0.02,0.02
45692,0.02,0.02,0.02
45792,0.04,0.02,0.02
45892,0.02,0.02,0.02
45992,0.04,0.02,0.02
46092,0.02,0.02,0.02
46192,0.02,0.04,0.02
46292,0.04,0.02,0.02
46392,0.02,0.04,0.02
46492,0.04,0.02,0.02
46592,0.04,0.04,0.02
46692,0.04,0.04,0.02
46792,0.04,0.04,0.02
46892,0.04,0.02,0.00
46992,0.04,0.04,0.02
47092,0.04,0.04,0.02
47192,0.04,0.02,0.02
47292,0.02,0.04,0.02
47392,0.02,0.04,0.02
47492,0.04,0.04,0.02
47592,0.04,0.02,0.02
47692,0.02,0.04,0.02
47792,0.04,0.04,0.02
47892,0.02,0.04,0.02
47992,0.04,0.02,0.00
48092,0.02,0.02,0.02
48192,0.30,0.02,0.02
48292,0.12,0.04,0.02
48392,0.30,0.04,0.02
48492,0.40,0.04,0.02
48592,0.42,0.02,0.00
48692,0.42,0.02,0.02
48792,0.37,0.02,0.02
48892,0.32,0.02,0.02
48992,0.30,0.02,0.02
49092,0.27,0.02,0.00
49192,0.27,0.02,0.02
49292,0.30,0.04,0.02
49392,0.35,0.02,0.00
49492,0.42,0.04,0.00
49592,0.52,0.02,0.02
49692,0.52,0.04,0.02
49792,0.55,0.04,0.02
49892,0.55,0.04,0.02
49992,0.55,0.04,0.02
50092,0.55,0.04,0.02
50192,0.52,0.04,0.02
50292,0.55,0.04,0.02
50392,0.52,0.04,0.02
50492,0.55,0.04,0.00
50592,0.55,0.04,0.02
50692,0.55,0.04,0.02
50792,0.52,0.02,0.02
50892,0.55,0.04,0.02
50992,0.52,0.02,0.02
51092,0.55,0.02,0.02
51192,0.52,0.02,0.02
51292,0.52,0.04,0.02
51392,0.52,0.02,0.02
51492,0.55,0.02,0.02
51592,0.55,0.04,0.00
51692,0.52,0.02,0.00
51792,0.52,0.04,0.02
51892,0.50,0.02,0.02
51992,0.55,0.04,0.02
52092,0.52,0.04,0.02
52192,0.52,0.04,0.02
52292,0.52,0.02,0.02
52392,0.55,0.02,0.02
52492,0.52,0.02,0.02
52592,0.52,0.04,0.00
52692,0.52,0.02,0.02
52792,0.52,0.02,0.02
52892,0.52,0.02,0.02
52992,0.50,0.04,0.02
53092,0.52,0.04,0.02
53192,0.52,0.04,0.02
53292,0.52,0.04,0.02
53392,0.50,0.04,0.02
53492,0.55,0.04,0.02
53592,0.52,0.04,0.00
53692,0.52,0.04,0.02
53792,0.55,0.04,0.02
53892,0.52,0.02,0.02
53992,0.55,0.04,0.02
54092,0.52,0.02,0.02
54192,0.50,0.04,0.02
54292,0.50,0.02,0.02
54392,0.52,0.02,0.02
54492,0.55,0.02,0.00
54592,0.50,0.04,0.02
54692,0.50,0.02,0.02
54792,0.52,0.02,0.02
54892,0.52,0.04,0.02
54992,0.52,0.04,0.02
55092,0.52,0.04,0.02
55192,0.52,0.02,0.02
55292,0.52,0.02,0.00
55392,0.50,0.02,0.02
55492,0.52,0.04,0.02
55592,0.50,0.02,0.02
55692,0.52,0.02,0.02
55792,0.52,0.02,0.02
55892,0.52,0.04,0.00
55992,0.52,0.02,0.00
56092,0.50,0.02,0.02
56192,0.52,0.04,0.02
56292,0.52,0.04,0.02
56392,0.52,0.04,0.00
56492,0.52,0.04,0.00
56592,0.52,0.04,0.02
56692,0.50,0.04,0.02
56792,0.52,0.02,0.02
56892,0.52,0.04,0.00
56992,0.52,0.07,0.02
57092,0.52,0.04,0.02
57192,0.52,0.02,0.02
57292,0.52,0.04,0.00
57392,0.52,0.04,0.02
57492,0.50,0.02,0.02
57592,0.50,0.04,0.02
57692,0.52,0.02,0.02
57792,0.52,0.02,0.02
57892,0.50,0.04,0.02
57992,0.50,0.04,0.00
58092,0.52,0.02,0.02
58192,0.52,0.04,0.02
58292,0.52,0.02,0.02
58392,0.50,0.02,0.02
58492,0.50,0.02,0.02
58592,0.50,0.02,0.02
58692,0.50,0.02,0.02
58792,0.52,0.02,0.00
58892,0.50,0.04,0.00
58992,0.50,0.02,0.02
59092,0.50,0.04,0.02
59192,0.50,0.02,0.02
59292,0.50,0.02,0.02
59392,0.52,0.04,0.00
59492,0.50,0.04,0.02
59592,0.50,0.02,0.02
59692,0.52,0.04,0.02
59792,0.52,0.04,0.02
59892,0.50,0.04,0.02
59992,0.50,0.04,0.02
60092,0.52,0.04,0.02
60192,0.52,0.04,0.00
60292,0.55,0.02,0.00
60392,0.50,0.04,0.02
60492,0.50,0.04,0.02
60592,0.52,0.02,0.02
60692,0.52,0.04,0.02
60792,0.52,0.04,0.02
60892,0.52,0.02,0.02
60992,0.50,0.02,0.02
61092,0.52,0.02,0.00
61192,0.52,0.04,0.02
61292,0.52,0.04,0.02
61392,0.50,0.02,0.02
61492,0.50,0.04,0.02
61592,0.52,0.02,0.00
61692,0.50,0.04,0.02
61792,0.50,0.02,0.02
61892,0.50,0.02,0.02
61992,0.52,0.02,0.02
62092,0.52,0.02,0.02
62192,0.52,0.02,0.02
62292,0.50,0.02,0.02
62392,0.50,0.02,0.02
62492,0.50,0.00,0.02
62592,0.52,0.04,0.02
62692,0.52,0.04,0.00
62792,0.50,0.02,0.02
62892,0.50,0.02,0.02
62992,0.50,0.04,0.02
63092,0.50,0.04,0.00
63192,0.52,0.04,0.00
63292,0.50,0.02,0.02
63392,0.50,0.04,0.00
63492,0.50,0.04,0.02
63592,0.52,0.04,0.00
63692,0.50,0.04,0.02
63792,0.50,0.04,0.02
63892,0.50,0.02,0.02
63992,0.52,0.04,0.00
64092,0.52,0.02,0.02
64192,0.50,0.04,0.02
64292,0.50,0.02,0.02
64392,0.50,0.04,0.02
64492,0.52,0.04,0.02
64592,0.50,0.04,0.02
64692,0.50,0.04,0.02
64792,0.52,0.04,0.02
64892,0.52,0.04,0.00
64992,0.52,0.02,0.02
65092,0.50,0.04,0.02
65192,0.50,0.02,0.00
65292,0.50,0.02,0.02
65392,0.52,0.02,0.02
65492,0.50,0.02,0.02
65592,0.52,0.02,0.02
65692,0.50,0.04,0.02
65792,0.50,0.04,0.02
65892,0.52,0.04,0.00
65992,0.50,0.02,0.00
66092,0.52,0.04,0.02
66192,0.50,0.04,0.02
66292,0.52,0.04,0.00
66392,0.52,0.04,0.02
66492,0.50,0.04,0.00
66592,0.50,0.04,0.02
66692,0.50,0.04,0.02
66792,0.52,0.02,0.02
66892,0.50,0.04,0.02
66992,0.50,0.04,0.02
67092,0.50,0.04,0.02
67192,0.52,0.04,0.00
67292,0.52,0.04,0.00
67392,0.50,0.04,0.02
67492,0.50,0.02,0.02
67592,0.50,0.02,0.02
67692,0.52,0.04,0.02
67792,0.50,0.04,0.02
67892,0.52,0.07,0.02
67992,0.50,0.02,0.02
68092,0.37,0.04,0.00
68192,0.02,0.02,0.02
68292,0.04,0.04,0.00
68392,0.02,0.02,0.02
68492,0.02,0.04,0.02
68592,0.02,0.02,0.00
68692,0.02,0.04,0.00
68792,0.02,0.04,0.00
68892,0.04,0.02,0.02
68992,0.04,0.02,0.02
69092,0.04,0.02,0.00
69192,0.02,0.04,0.00
69292,0.04,0.04,0.00
69392,0.02,0.04,0.02
69492,0.04,0.04,0.00
69592,0.04,0.04,0.02
69692,0.02,0.04,0.02
69792,0.02,0.04,0.02
69892,0.02,0.04,0.02
69992,0.02,0.04,0.02
70092,0.04,0.04,0.00
70192,0.04,0.04,0.02
70292,0.02,0.07,0.02
70392,0.02,0.04,0.02
70492,0.02,0.04,0.02
70592,0.04,0.04,0.02
70692,0.02,0.02,0.02
70792,0.04,0.02,0.02
70892,0.02,0.04,0.02
70992,0.04,0.04,0.00
71092,0.04,0.04,0.02
71192,0.02,0.04,0.02
71292,0.02,0.02,0.02
71392,0.02,0.04,0.02
71492,0.04,0.04,0.00
71592,0.02,0.02,0.02
71692,0.02,0.04,0.02
71792,0.04,0.02,0.02
71892,0.04,0.04,0.00
71992,0.02,0.04,0.02
72092,0.02,0.04,0.00
72192,0.02,0.02,0.00
72292,0.02,0.02,0.02
72392,0.02,0.04,0.00
72492,0.04,0.04,0.00
72592,0.04,0.04,0.02
72692,0.02,0.02,0.02
72792,0.04,0.04,0.02
72892,0.04,0.04,0.00
72992,0.02,0.04,0.00
73092,0.04,0.04,0.02
73192,0.04,0.04,0.02
73292,0.04,0.04,0.02
73392,0.04,0.02,0.02
73492,0.02,0.04,0.02
73592,0.02,0.04,0.02
73692,0.04,0.02,0.02
73792,0.02,0.02,0.02
73892,0.02,0.04,0.02
73992,0.02,0.02,0.00
74092,0.04,0.02,0.02
74192,0.04,0.04,0.00
74292,0.04,0.04,0.02
74392,0.02,0.04,0.02
74492,0.04,0.04,0.02
74592,0.04,0.02,0.02
74692,0.04,0.04,0.02
74792,0.04,0.04,0.02
74892,0.02,0.04,0.00
74992,0.02,0.02,0.02
75092,0.02,0.02,0.02
75192,0.02,0.02,0.02
75292,0.04,0.02,0.00
75392,0.02,0.02,0.00
75492,0.02,0.02,0.02
75592,0.02,0.02,0.02
75692,0.02,0.04,0.00
75792,0.04,0.04,0.00
75892,0.02,0.04,0.02
75992,0.02,0.04,0.00
76092,0.02,0.04,0.02
76192,0.04,0.04,0.02
76292,0.04,0.04,0.02
76392,0.04,0.07,0.02
76492,0.04,0.04,0.02
76592,0.04,0.07,0.02
76692,0.04,0.14,0.00
76792,0.04,0.14,0.00
76892,0.02,0.25,0.02
76992,0.04,0.25,0.02
77092,0.04,0.25,0.00
77192,0.02,0.37,0.02
77292,0.04,0.40,0.02
77392,0.02,0.40,0.00
77492,0.04,0.52,0.02
77592,0.04,0.52,0.02
77692,0.02,0.57,0.02
77792,0.04,0.67,0.02
77892,0.02,0.65,0.02
77992,0.04,0.67,0.00
78092,0.04,0.73,0.02
78192,0.04,0.75,0.02
78292,0.02,0.70,0.02
78392,0.02,0.73,0.02
78492,0.04,0.73,0.02
78592,0.04,0.73,0.02
78692,0.04,0.73,0.02
78792,0.02,0.73,0.02
78892,0.02,0.75,0.02
78992,0.02,0.73,0.02
79092,0.04,0.75,0.00
79192,0.02,0.75,0.04
79292,0.02,0.73,0.02
79392,0.04,0.73,0.02
79492,0.04,0.73,0.00
79592,0.04,0.75,0.00
79692,0.02,0.75,0.02
79792,0.04,0.75,0.00
79892,0.02,0.75,0.02
79992,0.04,0.75,0.00
80092,0.02,0.75,0.02
80192,0.02,0.73,0.02
80292,0.02,0.75,0.02
80392,0.02,0.75,0.02
80492,0.02,0.73,0.02
80592,0.04,0.75,0.02
80692,0.02,0.75,0.00
80792,0.04,0.75,0.02
80892,0.02,0.75,0.02
80992,0.04,0.75,0.02
81092,0.02,0.75,0.02
81192,0.02,0.75,0.00
81292,0.02,0.73,0.02
81392,0.04,0.75,0.00
81492,0.04,0.75,0.02
81592,0.04,0.75,0.02
81692,0.02,0.75,0.02
81792,0.04,0.73,0.02
81892,0.04,0.73,0.02
81992,0.02,0.75,0.02
82092,0.02,0.75,0.02
82192,0.02,0.75,0.02
82292,0.04,0.75,0.00
82392,0.04,0.75,0.00
82492,0.02,0.78,0.02
82592,0.02,0.75,0.02
82692,0.02,0.78,0.02
82792,0.04,0.75,0.02
82892,0.02,0.60,0.02
82992,0.04,0.52,0.00
83092,0.02,0.52,0.02
83192,0.02,0.50,0.02
83292,0.02,0.50,0.02
83392,0.04,0.47,0.00
83492,0.02,0.42,0.02
83592,0.04,0.30,0.02
83692,0.04,0.27,0.02
83792,0.04,0.27,0.00
83892,0.02,0.27,0.00
83992,0.02,0.19,0.02
84092,0.02,0.14,0.02
84192,0.02,0.14,0.00
84292,0.04,0.14,0.00
84392,0.02,0.09,0.02
84492,0.04,0.12,0.02
84592,0.04,0.07,0.00
84692,0.04,0.09,0.00
84792,0.04,0.07,0.00
84892,0.02,0.04,0.00
84992,0.02,0.04,0.02
85092,0.02,0.04,0.02
85192,0.04,0.02,0.00
85292,0.04,0.02,0.00
85392,0.02,0.04,0.02
85492,0.02,0.04,0.02
85592,0.04,0.02,0.02
85692,0.04,0.02,0.02
85792,0.04,0.04,0.02
85892,0.02,0.07,0.02
85992,0.04,0.02,0.02
86092,0.04,0.02,0.00
86192,0.04,0.04,0.02
86292,0.02,0.04,0.02
86392,0.04,0.02,0.02
86492,0.02,0.04,0.02
86592,0.04,0.04,0.00
86692,0.02,0.04,0.00
86792,0.04,0.04,0.00
86892,0.02,0.07,0.00
86992,0.02,0.04,0.02
87092,0.04,0.04,0.02
87192,0.02,0.04,0.00
87292,0.04,0.02,0.02
87392,0.02,0.02,0.02
87492,0.04,0.02,0.00
87592,0.02,0.02,0.00
87692,0.02,0.04,0.00
87792,0.04,0.02,0.02
87892,0.02,0.04,0.02
87992,0.04,0.04,0.00
88092,0.04,0.02,0.00
88192,0.04,0.04,0.00
88292,0.02,0.02,0.02
88392,0.02,0.02,0.00
88492,0.02,0.02,0.02
88592,0.04,0.02,0.02
88692,0.02,0.02,0.00
88792,0.02,0.04,0.00
88892,0.02,0.02,0.02
88992,0.02,0.04,0.00
89092,0.04,0.02,0.00
89192,0.02,0.02,0.02
89292,0.02,0.02,0.02
89392,0.04,0.04,0.02
89492,0.04,0.04,0.00
89592,0.04,0.04,0.02
89692,0.02,0.07,0.02
89792,0.04,0.02,0.02
89892,0.04,0.04,0.02
89992,0.04,0.04,0.00
90092,0.04,0.04,0.02
90192,0.02,0.04,0.02
90292,0.02,0.04,0.02
90392,0.04,0.02,0.00
90492,0.04,0.07,0.02
90592,0.02,0.04,0.00
90692,0.02,0.04,0.02
90792,0.04,0.02,0.02
90892,0.04,0.02,0.02
90992,0.02,0.02,0.00
91092,0.04,0.02,0.02
91192,0.02,0.02,0.02
91292,0.02,0.04,0.02
91392,0.04,0.02,0.02
91492,0.02,0.02,0.00
91592,0.04,0.02,0.02
91692,0.04,0.02,0.02
91792,0.04,0.02,0.00
91892,0.04,0.04,0.00
91992,0.04,0.04,0.00
92092,0.04,0.02,0.00
92192,0.02,0.02,0.02
92292,0.04,0.02,0.02
92392,0.02,0.02,0.02
92492,0.02,0.02,0.02
92592,0.02,0.04,0.02
92692,0.02,0.04,0.02
92792,0.02,0.04,0.00
92892,0.04,0.04,0.00
92992,0.02,0.04,0.02
93092,0.02,0.04,0.00
93192,0.04,0.04,0.02
93292,0.04,0.04,0.00
93392,0.04,0.04,0.02
93492,0.02,0.07,0.02
93592,0.02,0.02,0.02
93692,0.04,0.04,0.00
93792,0.04,0.04,0.00
93892,0.04,0.04,0.02
93992,0.04,0.04,0.02
94092,0.04,0.02,0.02
94192,0.04,0.04,0.00
94292,0.02,0.04,0.02
94392,0.02,0.02,0.00
94492,0.02,0.02,0.02
94592,0.04,0.04,0.02
94692,0.04,0.02,0.00
94792,0.04,0.04,0.02
94892,0.04,0.04,0.02
94992,0.04,0.02,0.02
95092,0.04,0.02,0.02
95192,0.04,0.02,0.00
95292,0.04,0.02,0.00
95392,0.02,0.02,0.02
95492,0.02,0.02,0.02
95592,0.04,0.02,0.00
95692,0.04,0.02,0.00
95792,0.02,0.02,0.00
