Timestamp (ms), Fuel Pressure (bar), Ox Pressure (bar), Chamber Pressure (bar)
16132,0.52,3.05,0.00
16232,0.52,3.05,0.00
16332,0.50,3.05,0.00
16432,0.50,3.03,0.00
16532,0.52,3.05,0.00
16632,0.50,3.05,0.00
16732,0.52,3.05,0.00
16832,0.52,3.05,0.00
16932,0.52,3.05,0.00
17032,0.52,3.05,0.00
17132,0.50,3.03,0.00
17232,0.52,3.05,0.00
17332,0.55,3.05,0.00
17432,0.50,3.05,0.00
17532,0.52,3.05,0.00
17632,0.52,3.05,0.00
17732,0.50,3.08,0.00
17832,0.52,3.05,0.00
17932,0.50,3.05,0.00
18032,0.52,3.05,0.00
18132,0.52,3.08,0.00
18232,0.50,3.05,0.00
18332,0.50,3.05,0.00
18432,0.47,3.08,0.00
18532,0.42,3.08,0.00
18632,0.40,3.05,0.00
18732,0.37,3.08,0.00
18832,0.37,3.05,0.00
18932,0.35,3.08,0.00
19032,0.35,3.08,0.00
19132,0.37,3.08,0.00
19232,0.35,3.08,0.00
19332,0.35,3.10,0.00
19432,0.35,3.08,0.00
19532,0.35,3.08,0.00
19632,0.35,3.08,0.00
19732,0.30,3.08,0.00
19832,0.30,3.08,0.00
19932,0.27,3.08,0.00
20032,0.27,3.10,0.00
20132,0.27,3.08,0.00
20232,0.27,3.05,0.00
20332,0.30,3.08,0.00
20432,0.30,3.08,0.00
20532,0.25,3.08,0.00
20632,0.25,3.08,0.00
20732,0.25,3.08,0.00
20832,0.22,3.08,0.00
20932,0.25,3.08,0.00
21032,0.22,3.08,0.00
21132,0.22,3.08,0.00
21232,0.22,3.08,0.00
21332,0.19,3.05,0.00
21432,0.19,3.08,0.00
21532,0.19,3.08,0.00
21632,0.17,3.05,0.00
21732,0.14,3.08,0.00
21832,0.19,3.08,0.00
21932,0.19,3.08,0.00
22032,0.14,3.08,0.00
22132,0.14,3.08,0.00
22232,0.14,3.10,0.00
22332,0.17,3.10,0.00
22432,0.14,3.08,0.00
22532,0.14,3.08,0.00
22632,0.14,3.10,0.00
22732,0.12,3.10,0.00
22832,0.14,3.08,0.00
22932,0.12,3.08,0.00
23032,0.12,3.10,0.00
23132,0.12,3.10,0.00
23232,0.09,3.10,0.00
23332,0.12,3.08,0.00
23432,0.09,3.08,0.00
23532,0.07,3.10,0.00
23632,0.07,3.10,0.00
23732,0.07,3.08,0.00
23832,0.09,3.10,0.00
23932,0.07,3.08,0.00
24032,0.09,3.10,0.00
24132,0.09,3.10,0.00
24232,0.09,3.10,0.00
24332,0.09,3.10,0.00
24432,0.09,3.08,0.00
24532,0.12,3.10,0.00
24632,0.12,3.10,0.00
24732,0.09,3.10,0.00
24832,0.12,3.08,0.00
24932,0.09,3.08,0.00
25032,0.09,3.10,0.00
25132,0.09,3.10,0.00
25232,0.09,3.08,0.00
25332,0.12,3.10,0.00
25432,0.09,3.10,0.00
25532,0.09,3.10,0.00
25632,0.09,3.10,0.00
25732,0.09,3.10,0.00
25832,0.09,3.10,0.00
25932,0.09,3.10,0.00
26032,0.09,3.13,0.00
26132,0.12,3.10,0.00
26232,0.09,3.13,0.00
26332,0.09,3.10,0.00
26432,0.09,3.13,0.00
26532,0.09,3.13,0.00
26632,0.12,3.10,0.00
26732,0.12,3.10,0.00
26832,0.12,3.13,0.00
26932,0.12,3.10,0.00
27032,0.09,3.13,0.00
27132,0.09,3.10,0.00
27232,0.07,3.10,0.00
27332,0.07,3.13,0.00
27432,0.07,3.10,0.00
27532,0.07,3.10,0.00
27632,0.09,3.10,0.00
27732,0.07,3.10,0.00
27832,0.07,3.10,0.00
27932,0.07,3.10,0.00
28032,0.09,3.08,0.00
28132,0.09,3.13,0.00
28232,0.07,3.10,0.00
28332,0.07,3.10,0.00
28432,0.07,3.10,0.00
28532,0.07,3.10,0.00
28632,0.09,3.10,0.00
28732,0.07,3.13,0.00
28832,0.07,3.10,0.00
28932,0.07,3.10,0.00
29032,0.07,3.10,0.00
29132,0.09,3.13,0.00
29232,0.07,3.13,0.00
29332,0.07,3.10,0.00
29432,0.07,3.10,0.00
29532,0.07,3.13,0.00
29632,0.09,3.13,0.00
29732,0.07,3.13,0.00
29832,0.07,3.10,0.00
29932,0.09,3.10,0.00
30032,0.07,3.10,0.00
30132,0.07,3.10,0.00
30232,0.07,3.10,0.00
30332,0.09,3.13,0.00
30432,0.09,3.10,0.00
30532,0.07,3.10,0.00
30632,0.09,3.13,0.00
30732,0.09,3.10,0.00
30832,0.07,3.10,0.00
30932,0.07,3.10,0.00
31032,0.07,3.10,0.00
31132,0.09,3.13,0.00
31232,0.07,3.13,0.00
31332,0.09,3.10,0.00
31432,0.09,3.10,0.00
31532,0.09,3.10,0.00
31632,0.07,3.13,0.00
31732,0.07,3.10,0.00
31832,0.09,3.10,0.00
31932,0.09,3.10,0.00
32032,0.07,3.10,0.00
32132,0.07,3.10,0.00
32232,0.09,3.10,0.00
32332,0.09,3.10,0.00
32432,0.07,3.13,0.00
32532,0.07,3.13,0.00
32632,0.07,3.13,0.00
32732,0.09,3.13,0.00
32832,0.07,3.10,0.00
32932,0.07,3.10,0.00
33032,0.07,3.13,0.00
33132,0.07,3.13,0.00
33232,0.04,3.13,0.00
33332,0.07,3.13,0.00
33432,0.09,3.13,0.00
33532,0.09,3.13,0.00
33632,0.12,3.13,0.00
33732,0.19,3.13,0.00
33832,0.22,3.13,0.00
33932,0.19,3.13,0.00
34032,0.22,3.13,0.00
34132,0.22,3.13,0.00
34232,0.22,3.13,0.00
34332,0.19,3.13,0.00
34432,0.22,3.13,0.00
34532,0.22,3.13,0.00
34632,0.22,3.13,0.00
34732,0.22,3.13,0.00
34832,0.22,3.13,0.00
34932,0.25,3.13,0.00
35032,0.27,3.13,0.00
35132,0.25,3.13,0.00
35232,0.25,3.13,0.00
35332,0.27,3.13,0.00
35432,0.25,3.13,0.00
35532,0.25,3.10,0.00
35632,0.25,3.13,0.00
35732,0.25,3.13,0.00
35832,0.17,3.13,0.00
35932,0.14,3.13,0.00
36032,0.12,3.13,0.00
36132,0.12,3.13,0.00
36232,0.12,3.15,0.00
36332,0.12,3.13,0.00
36432,0.12,3.13,0.00
36532,0.14,3.13,0.00
36632,0.12,3.13,0.00
36732,0.09,3.13,0.00
36832,0.12,3.13,0.00
36932,0.12,3.15,0.00
37032,0.14,3.13,0.00
37132,0.12,3.15,0.00
37232,0.14,3.15,0.00
37332,0.12,3.13,0.00
37432,0.12,3.13,0.00
37532,0.12,3.13,0.00
37632,0.12,3.13,0.00
37732,0.09,3.13,0.00
37832,0.09,3.13,0.00
37932,0.07,3.10,0.00
38032,0.09,3.13,0.00
38132,0.09,3.13,0.00
38232,0.07,3.13,0.00
38332,0.09,3.13,0.00
38432,0.09,3.13,0.00
38532,0.09,3.13,0.00
38632,0.09,3.13,0.00
38732,0.09,3.13,0.00
38832,0.09,3.13,0.00
38932,0.07,3.13,0.00
39032,0.07,3.13,0.00
39132,0.09,3.10,0.00
39232,0.09,3.13,0.00
39332,0.07,3.13,0.00
39432,0.09,3.13,0.00
39532,0.09,3.13,0.00
39632,0.07,3.13,0.00
39732,0.07,3.15,0.00
39832,0.09,3.13,0.00
39932,0.09,3.13,0.00
40032,0.09,3.15,0.00
40132,0.07,3.15,0.00
40232,0.07,3.15,0.00
40332,0.09,3.13,0.00
40432,0.07,3.15,0.00
40532,0.09,3.15,0.00
40632,0.07,3.13,0.00
40732,0.07,3.13,0.00
40832,0.09,3.13,0.00
40932,0.07,3.13,0.00
41032,0.09,3.13,0.00
41132,0.09,3.13,0.00
41232,0.07,3.13,0.00
41332,0.09,3.13,0.00
41432,0.07,3.13,0.00
41532,0.07,3.13,0.00
41632,0.07,3.13,0.00
41732,0.07,3.13,0.00
41832,0.09,3.13,0.00
41932,0.07,3.13,0.00
42032,0.07,3.15,0.00
42132,0.09,3.13,0.00
42232,0.09,3.13,0.00
42332,0.09,3.13,0.00
42432,0.07,3.13,0.00
42532,0.09,3.13,0.00
42632,0.12,3.13,0.00
42732,0.09,3.13,0.00
42832,0.09,3.13,0.00
42932,0.07,3.13,0.00
43032,0.09,3.15,0.00
43132,0.07,3.15,0.00
43232,0.07,3.15,0.00
43332,0.09,3.13,0.00
43432,0.09,3.15,0.00
43532,0.07,3.15,0.00
43632,0.07,3.13,0.00
43732,0.09,3.15,0.00
43832,0.09,3.15,0.00
43932,0.07,3.15,0.00
44032,0.07,3.15,0.00
44132,0.09,3.15,0.00
44232,0.07,3.15,0.00
44332,0.09,3.13,0.00
44432,0.07,3.13,0.00
44532,0.07,3.15,0.00
44632,0.09,3.13,0.00
44732,0.07,3.13,0.00
44832,0.07,3.15,0.00
44932,0.09,3.13,0.00
45032,0.09,3.15,0.00
45132,0.07,3.15,0.00
45232,0.07,3.13,0.00
45332,0.09,3.13,0.00
45432,0.07,3.15,0.00
45532,0.07,3.15,0.00
45632,0.07,3.13,0.00
45732,0.07,3.15,0.00
45832,0.09,3.15,0.00
45932,0.07,3.13,0.00
46032,0.09,3.15,0.00
46132,0.09,3.15,0.00
46232,0.09,3.15,0.00
46332,0.07,3.13,0.00
46432,0.07,3.13,0.00
46532,0.09,3.15,0.00
46632,0.07,3.13,0.00
46732,0.07,3.13,0.00
46832,0.09,3.13,0.00
46932,0.07,3.15,0.00
47032,0.07,3.15,0.00
47132,0.07,3.15,0.00
47232,0.07,3.15,0.00
47332,0.09,3.18,0.00
47432,0.09,3.15,0.00
47532,0.07,3.15,0.00
47632,0.09,3.13,0.00
47732,0.09,3.15,0.00
47832,0.09,3.15,0.00
47932,0.07,3.13,0.00
48032,0.09,3.15,0.00
48132,0.12,3.15,0.00
48232,0.07,3.15,0.00
48332,0.09,3.13,0.00
48432,0.09,3.15,0.00
48532,0.09,3.15,0.00
48632,0.07,3.15,0.00
48732,0.09,3.15,0.00
48832,0.09,3.13,0.00
48932,0.07,3.13,0.00
49032,0.09,3.13,0.00
49132,0.09,3.15,0.00
49232,0.12,3.15,0.00
49332,0.12,3.13,0.00
49432,0.07,3.15,0.00
49532,0.12,3.15,0.00
49632,0.09,3.13,0.00
49732,0.07,3.15,0.00
49832,0.09,3.15,0.00
49932,0.09,3.13,0.00
50032,0.09,3.15,0.00
50132,0.07,3.13,0.00
50232,0.07,3.15,0.00
50332,0.09,3.15,0.00
50432,0.09,3.15,0.00
50532,0.09,3.18,0.00
50632,0.09,3.15,0.00
50732,0.07,3.15,0.00
50832,0.02,3.15,0.00
50932,0.02,3.15,0.00
51032,0.04,3.15,0.00
51132,0.04,3.15,0.00
51232,0.04,3.15,0.00
51332,0.04,3.18,0.00
51432,0.02,3.13,0.00
51532,0.02,2.97,0.00
51632,0.04,2.90,0.00
51732,0.02,2.90,0.00
51832,0.04,2.77,0.00
51932,0.04,2.62,0.00
52032,0.02,2.65,0.00
52132,0.02,2.62,0.00
52232,0.04,2.42,0.00
52332,0.04,2.42,0.00
52432,0.04,2.44,0.00
52532,0.04,2.32,0.00
52632,0.02,2.14,0.00
52732,0.04,2.17,0.00
52832,0.04,2.17,0.00
52932,0.04,1.99,0.00
53032,0.04,1.89,0.00
53132,0.04,1.89,0.00
53232,0.02,1.91,0.00
53332,0.04,1.66,0.00
53432,0.02,1.64,0.00
53532,0.04,1.64,0.00
53632,0.04,1.61,0.00
53732,0.02,1.51,0.00
53832,0.04,1.51,0.00
53932,0.02,1.51,0.00
54032,0.04,1.53,0.00
54132,0.02,1.38,0.00
54232,0.04,1.26,0.00
54332,0.04,1.26,0.00
54432,0.02,1.28,0.00
54532,0.02,1.08,0.00
54632,0.02,1.00,0.00
54732,0.04,1.03,0.00
54832,0.04,1.00,0.00
54932,0.04,0.78,0.00
55032,0.07,0.80,0.00
55132,0.04,0.78,0.00
55232,0.02,0.70,0.00
55332,0.04,0.60,0.00
55432,0.04,0.60,0.00
55532,0.02,0.60,0.00
55632,0.02,0.42,0.00
55732,0.02,0.42,0.00
55832,0.04,0.42,0.00
55932,0.02,0.35,0.00
56032,0.02,0.25,0.00
56132,0.02,0.25,0.00
56232,0.04,0.22,0.00
56332,0.04,0.12,0.00
56432,0.04,0.09,0.00
56532,0.04,0.09,0.00
56632,0.04,0.04,0.00
56732,0.04,0.04,0.00
56832,0.04,0.04,0.00
56932,0.02,0.04,0.00
57032,0.04,0.02,0.00
57132,0.04,0.07,0.00
57232,0.02,0.04,0.00
57332,0.02,0.02,0.00
57432,0.04,0.02,0.00
57532,0.04,0.02,0.00
57632,0.02,0.02,0.00
57732,0.04,0.04,0.00
57832,0.04,0.04,0.00
57932,0.02,0.07,0.00
58032,0.04,0.04,0.00
58132,0.02,0.04,0.00
58232,0.04,0.04,0.00
58332,0.04,0.04,0.00
58432,0.04,0.04,0.00
58532,0.04,0.04,0.00
58632,0.02,0.04,0.00
58732,0.02,0.02,0.00
58832,0.04,0.04,0.00
58932,0.04,0.02,0.00
59032,0.04,0.02,0.00
59132,0.04,0.04,0.00
59232,0.02,0.02,0.00
59332,0.04,0.02,0.00
59432,0.04,0.04,0.00
59532,0.04,0.04,0.00
59632,0.02,0.04,0.00
59732,0.02,0.04,0.00
59832,0.04,0.04,0.00
59932,0.02,0.04,0.00
60032,0.02,0.04,0.00
60132,0.04,0.02,0.00
60232,0.04,0.02,0.00
60332,0.04,0.02,0.00
60432,0.02,0.02,0.00
60532,0.04,0.02,0.00
60632,0.04,0.02,0.00
60732,0.02,0.02,0.00
60832,0.04,0.02,0.00
60932,0.02,0.04,0.00
61032,0.02,0.04,0.00
61132,0.02,0.04,0.00
61232,0.04,0.04,0.00
61332,0.04,0.04,0.00
61432,0.02,0.04,0.00
61532,0.04,0.04,0.00
61632,0.02,0.04,0.00
61732,0.02,0.04,0.00
61832,0.02,0.02,0.00
61932,0.02,0.07,0.00
62032,0.04,0.04,0.00
62132,0.02,0.02,0.00
62232,0.04,0.04,0.00
62332,0.04,0.04,0.00
62432,0.02,0.04,0.00
62532,0.02,0.04,0.00
62632,0.02,0.04,0.00
62732,0.02,0.04,0.00
62832,0.02,0.02,0.00
62932,0.04,0.00,0.00
63032,0.04,0.02,0.00
63132,0.00,0.04,0.00
63232,0.02,0.04,0.00
63332,0.04,0.02,0.00
63432,0.04,0.04,0.00
63532,0.04,0.02,0.00
63632,0.02,0.04,0.00
63732,0.02,0.02,0.00
63832,0.04,0.02,0.00
63932,0.02,0.02,0.00
64032,0.04,0.02,0.00
64132,0.02,0.02,0.00
64232,0.04,0.02,0.00
64332,0.02,0.02,0.00
64432,0.02,0.04,0.00
64532,0.02,0.04,0.00
64632,0.02,0.04,0.00
64732,0.04,0.04,0.00
64832,0.04,0.02,0.00
64932,0.04,0.04,0.00
65032,0.04,0.04,0.00
65132,0.02,0.04,0.00
65232,0.04,0.04,0.00
65332,0.02,0.04,0.00
65432,0.04,0.04,0.00
65532,0.04,0.04,0.00
65632,0.04,0.02,0.00
65732,0.04,0.02,0.00
65832,0.04,0.07,0.00
65932,0.02,0.04,0.00
66032,0.04,0.02,0.00
66132,0.04,0.02,0.00
66232,0.04,0.02,0.00
66332,0.02,0.04,0.00
66432,0.02,0.02,0.00
66532,0.04,0.04,0.00
66632,0.04,0.04,0.00
66732,0.04,0.04,0.00
66832,0.04,0.02,0.00
66932,0.04,0.02,0.00
67032,0.04,0.02,0.00
67132,0.04,0.02,0.00
67232,0.02,0.02,0.00
67332,0.04,0.02,0.00
67432,0.04,0.04,0.00
67532,0.04,0.02,0.00
67632,0.04,0.02,0.00
67732,0.02,0.04,0.00
67832,0.04,0.04,0.00
67932,0.02,0.07,0.00
68032,0.04,0.04,0.00
68132,0.04,0.04,0.00
68232,0.02,0.04,0.00
68332,0.04,0.04,0.00
68432,0.02,0.04,0.00
68532,0.02,0.04,0.00
